# wl flux
5037.03857 200.89885
5038.28857 243.45622
5039.53857 182.72314
5040.78857 220.88114
5042.03857 259.66255
5043.28857 129.87117
5044.53857 94.49810
5045.78857 131.11448
5047.03857 166.04295
5048.28857 216.35849
5049.53857 190.64267
5050.78857 195.56691
5052.03857 197.19788
5053.28857 146.94893
5054.53857 170.10080
5055.78857 171.25316
5057.03857 213.32258
5058.28857 287.21857
5059.53857 158.49406
5060.78857 134.36677
5062.03857 127.98943
5063.28857 225.06396
5064.53857 155.18172
5065.78857 202.28924
5067.03857 137.39587
5068.28857 156.11598
5069.53857 241.13851
5070.78857 266.10544
5072.03857 249.25392
5073.28857 212.71279
5074.53857 135.11578
5075.78857 234.27377
5077.03857 139.50161
5078.28857 138.43459
5079.53857 151.69036
5080.78857 339.67189
5082.03857 480.35162
5083.28857 238.41080
5084.53857 213.63129
5085.78857 190.94864
5087.03857 249.45461
5088.28857 136.63009
5089.53857 203.93974
5090.78857 246.08714
5092.03857 112.54248
5093.28857 270.07640
5094.53857 144.52636
5095.78857 183.72327
5097.03857 230.52156
5098.28857 228.05278
5099.53857 204.26125
5100.78857 259.96601
5102.03857 181.39107
5103.28857 141.89583
5104.53857 162.23643
5105.78857 243.92701
5107.03857 231.27866
5108.28857 342.98682
5109.53857 237.55885
5110.78857 153.89607
5112.03857 157.34264
5113.28857 202.95499
5114.53857 190.29971
5115.78857 303.05610
5117.03857 244.05649
5118.28857 329.20071
5119.53857 199.11653
5120.78857 184.16723
5122.03857 140.35784
5123.28857 178.34532
5124.53857 188.29457
5125.78857 121.88001
5127.03857 241.83457
5128.28857 250.86850
5129.53857 382.69326
5130.78857 269.36941
5132.03857 165.86259
5133.28857 247.10284
5134.53857 141.91574
5135.78857 203.79632
5137.03857 98.72032
5138.28857 193.41946
5139.53857 227.38079
5140.78857 206.68041
5142.03857 149.97645
5143.28857 88.39858
5144.53857 187.79576
5145.78857 148.11768
5147.03857 142.99469
5148.28857 225.40252
5149.53857 186.13459
5150.78857 127.77805
5152.03857 104.23675
5153.28857 240.98107
5154.53857 218.58809
5155.78857 26.11622
5157.03857 235.23147
5158.28857 95.35916
5159.53857 168.75990
5160.78857 96.10687
5162.03857 68.53734
5163.28857 78.02614
5164.53857 217.64203
5165.78857 254.93255
5167.03857 367.66750
5168.28857 190.66084
5169.53857 260.38773
5170.78857 205.97193
5172.03857 109.30036
5173.28857 71.27046
5174.53857 245.17573
5175.78857 83.08795
5177.03857 120.64960
5178.28857 144.44129
5179.53857 183.24244
5180.78857 191.40893
5182.03857 157.86103
5183.28857 166.29954
5184.53857 261.23521
5185.78857 147.08757
5187.03857 118.57739
5188.28857 221.23093
5189.53857 260.63559
5190.78857 167.73445
5192.03857 93.20595
5193.28857 110.70704
5194.53857 256.19120
5195.78857 252.33525
5197.03857 129.07533
5198.28857 194.31520
5199.53857 291.12819
5200.78857 290.70197
5202.03857 189.39354
5203.28857 260.38498
5204.53857 243.83417
5205.78857 228.30819
5207.03857 206.38248
5208.28857 185.65260
5209.53857 226.07331
5210.78857 97.82698
5212.03857 169.90231
5213.28857 106.02948
5214.53857 119.88691
5215.78857 61.93568
5217.03857 165.38162
5218.28857 230.09157
5219.53857 158.89939
5220.78857 213.78073
5222.03857 212.04259
5223.28857 154.92420
5224.53857 228.98134
5225.78857 169.38855
5227.03857 212.08036
5228.28857 170.85835
5229.53857 175.34654
5230.78857 174.35792
5232.03857 219.32488
5233.28857 401.18957
5234.53857 428.21328
5235.78857 307.22047
5237.03857 265.22013
5238.28857 243.02346
5239.53857 244.48432
5240.78857 160.27152
5242.03857 114.68407
5243.28857 156.84129
5244.53857 178.80150
5245.78857 281.32644
5247.03857 130.95831
5248.28857 161.13478
5249.53857 165.96166
5250.78857 213.83283
5252.03857 155.45651
5253.28857 257.76767
5254.53857 196.99442
5255.78857 127.44760
5257.03857 108.79473
5258.28857 192.83548
5259.53857 227.82868
5260.78857 200.61013
5262.03857 269.29913
5263.28857 198.36950
5264.53857 242.27037
5265.78857 190.77592
5267.03857 195.90062
5268.28857 181.29037
5269.53857 145.75678
5270.78857 110.16081
5272.03857 213.75855
5273.28857 237.36376
5274.53857 168.76889
5275.78857 103.31241
5277.03857 149.57898
5278.28857 158.47973
5279.53857 173.48811
5280.78857 139.17203
5282.03857 161.30474
5283.28857 141.85938
5284.53857 185.23670
5285.78857 194.29801
5287.03857 126.30357
5288.28857 145.08936
5289.53857 126.08325
5290.78857 207.06566
5292.03857 37.37224
5293.28857 155.16281
5294.53857 170.48760
5295.78857 103.53228
5297.03857 226.10126
5298.28857 183.71597
5299.53857 135.82222
5300.78857 198.94863
5302.03857 170.28551
5303.28857 188.08036
5304.53857 241.32947
5305.78857 170.45227
5307.03857 197.68950
5308.28857 139.69289
5309.53857 206.64749
5310.78857 276.75354
5312.03857 197.86268
5313.28857 189.88923
5314.53857 130.39104
5315.78857 171.44855
5317.03857 240.37671
5318.28857 162.03969
5319.53857 271.00518
5320.78857 197.23616
5322.03857 150.28533
5323.28857 153.52736
5324.53857 248.19698
5325.78857 168.62005
5327.03857 174.82152
5328.28857 163.04096
5329.53857 107.55762
5330.78857 108.63133
5332.03857 187.63199
5333.28857 232.43476
5334.53857 238.87608
5335.78857 152.29464
5337.03857 181.35035
5338.28857 103.99611
5339.53857 155.00655
5340.78857 207.82837
5342.03857 209.19358
5343.28857 241.75588
5344.53857 196.46574
5345.78857 204.60908
5347.03857 269.31547
5348.28857 129.08084
5349.53857 167.30657
5350.78857 270.92323
5352.03857 225.98149
5353.28857 240.76521
5354.53857 158.00617
5355.78857 206.54482
5357.03857 251.76049
5358.28857 219.77510
5359.53857 178.89065
5360.78857 196.06925
5362.03857 190.68456
5363.28857 197.22128
5364.53857 158.17073
5365.78857 208.55774
5367.03857 112.01024
5368.28857 107.56915
5369.53857 59.12353
5370.78857 152.43579
5372.03857 167.06529
5373.28857 199.74112
5374.53857 179.24333
5375.78857 215.86452
5377.03857 137.25969
5378.28857 110.01685
5379.53857 290.71589
5380.78857 124.17944
5382.03857 109.42747
5383.28857 126.02941
5384.53857 120.13145
5385.78857 322.47197
5387.03857 182.66765
5388.28857 192.28262
5389.53857 216.76206
5390.78857 169.90526
5392.03857 210.82041
5393.28857 101.20119
5394.53857 199.82236
5395.78857 200.44584
5397.03857 224.55470
5398.28857 141.40802
5399.53857 267.39566
5400.78857 173.33027
5402.03857 151.54519
5403.28857 202.69433
5404.53857 99.73797
5405.78857 107.78929
5407.03857 153.10668
5408.28857 145.33005
5409.53857 61.16222
5410.78857 195.92208
5412.03857 120.62709
5413.28857 142.33693
5414.53857 46.75918
5415.78857 130.18487
5417.03857 140.65297
5418.28857 152.91356
5419.53857 111.06409
5420.78857 220.31469
5422.03857 167.22059
5423.28857 248.51326
5424.53857 160.86947
5425.78857 133.07904
5427.03857 198.91845
5428.28857 92.02762
5429.53857 219.55299
5430.78857 251.56850
5432.03857 254.05994
5433.28857 190.91130
5434.53857 236.08810
5435.78857 236.66753
5437.03857 235.89214
5438.28857 195.79425
5439.53857 185.37687
5440.78857 92.33935
5442.03857 210.94227
5443.28857 225.26786
5444.53857 138.50705
5445.78857 131.04684
5447.03857 222.06656
5448.28857 174.88606
5449.53857 228.27987
5450.78857 261.32800
5452.03857 125.36944
5453.28857 204.13887
5454.53857 152.96970
5455.78857 166.91162
5457.03857 132.95647
5458.28857 193.91468
5459.53857 241.49647
5460.78857 220.24448
5462.03857 200.93197
5463.28857 189.02408
5464.53857 206.60490
5465.78857 290.81423
5467.03857 51.61814
5468.28857 158.21272
5469.53857 112.26331
5470.78857 141.10005
5472.03857 220.63304
5473.28857 207.10147
5474.53857 246.56333
5475.78857 156.54011
5477.03857 185.65995
5478.28857 166.52174
5479.53857 169.99836
5480.78857 195.75013
5482.03857 115.76438
5483.28857 138.75537
5484.53857 112.81756
5485.78857 181.89862
5487.03857 227.38986
5488.28857 190.07798
5489.53857 288.72581
5490.78857 242.33181
5492.03857 244.91058
5493.28857 177.92184
5494.53857 107.40905
5495.78857 57.87341
5497.03857 158.04974
5498.28857 261.91868
5499.53857 194.55764
5500.78857 70.20319
5502.03857 164.68945
5503.28857 255.21725
5504.53857 163.07205
5505.78857 192.59680
5507.03857 126.73434
5508.28857 109.09653
5509.53857 220.18002
5510.78857 231.02909
5512.03857 202.82880
5513.28857 161.33061
5514.53857 228.70144
5515.78857 197.73846
5517.03857 187.76629
5518.28857 257.09436
5519.53857 174.13384
5520.78857 173.98595
5522.03857 196.89359
5523.28857 160.51053
5524.53857 188.09275
5525.78857 193.88491
5527.03857 195.72444
5528.28857 97.09803
5529.53857 184.60954
5530.78857 110.89942
5532.03857 159.74548
5533.28857 274.48213
5534.53857 134.77672
5535.78857 216.03064
5537.03857 193.91386
5538.28857 258.72550
5539.53857 201.99121
5540.78857 209.90443
5542.03857 203.57491
5543.28857 246.13087
5544.53857 187.47660
5545.78857 159.56849
5547.03857 34.21804
5548.28857 51.85901
5549.53857 249.74918
5550.78857 167.83385
5552.03857 202.47180
5553.28857 17.46896
5554.53857 156.75602
5555.78857 195.30532
5557.03857 204.64825
5558.28857 225.29444
5559.53857 248.90318
5560.78857 127.31660
5562.03857 197.46258
5563.28857 155.89878
5564.53857 234.17522
5565.78857 180.99241
5567.03857 249.87482
5568.28857 218.94428
5569.53857 107.31046
5570.78857 139.63515
5572.03857 198.90534
5573.28857 99.79734
5574.53857 519.45087
5575.78857 1272.05404
5577.03857 217.15314
5578.28857 -281.60126
5579.53857 509.32602
5580.78857 122.12128
5582.03857 123.03440
5583.28857 183.49692
5584.53857 249.41872
5585.78857 141.83046
5587.03857 108.12251
5588.28857 237.37538
5589.53857 77.66132
5590.78857 190.44352
5592.03857 196.28553
5593.28857 211.96742
5594.53857 229.94823
5595.78857 250.41970
5597.03857 139.48579
5598.28857 223.96183
5599.53857 276.91877
5600.78857 59.01386
5602.03857 169.35675
5603.28857 260.34860
5604.53857 137.48570
5605.78857 229.05554
5607.03857 213.52560
5608.28857 169.01855
5609.53857 232.22528
5610.78857 108.02506
5612.03857 176.36496
5613.28857 82.43236
5614.53857 80.88109
5615.78857 147.44115
5617.03857 249.73403
5618.28857 267.47408
5619.53857 191.33317
5620.78857 199.91174
5622.03857 174.20590
5623.28857 137.55389
5624.53857 123.43123
5625.78857 218.68599
5627.03857 133.86938
5628.28857 92.21325
5629.53857 224.20194
5630.78857 234.11725
5632.03857 153.02205
5633.28857 225.87743
5634.53857 146.18072
5635.78857 131.25899
5637.03857 190.28188
5638.28857 100.42982
5639.53857 83.30005
5640.78857 106.66776
5642.03857 90.99318
5643.28857 157.06426
5644.53857 231.44598
5645.78857 180.36816
5647.03857 214.79375
5648.28857 193.77253
5649.53857 110.94678
5650.78857 130.52219
5652.03857 164.56102
5653.28857 231.89739
5654.53857 272.48293
5655.78857 190.30338
5657.03857 237.50328
5658.28857 159.95999
5659.53857 206.17843
5660.78857 298.92661
5662.03857 189.16624
5663.28857 101.37742
5664.53857 148.15166
5665.78857 157.16372
5667.03857 243.81372
5668.28857 219.54212
5669.53857 215.96089
5670.78857 168.69424
5672.03857 167.37931
5673.28857 217.80547
5674.53857 131.72067
5675.78857 157.77835
5677.03857 171.14840
5678.28857 203.54456
5679.53857 218.21874
5680.78857 137.13138
5682.03857 230.52965
5683.28857 163.11563
5684.53857 169.07609
5685.78857 133.76632
5687.03857 201.02017
5688.28857 215.49115
5689.53857 183.30520
5690.78857 130.05649
5692.03857 86.46588
5693.28857 187.12214
5694.53857 295.20966
5695.78857 228.36678
5697.03857 101.73336
5698.28857 99.91285
5699.53857 79.66519
5700.78857 22.07045
5702.03857 119.92814
5703.28857 134.65715
5704.53857 89.41181
5705.78857 142.56285
5707.03857 205.20079
5708.28857 232.46609
5709.53857 113.34025
5710.78857 142.99210
5712.03857 203.81738
5713.28857 210.66560
5714.53857 148.43811
5715.78857 196.00509
5717.03857 193.93977
5718.28857 172.80975
5719.53857 172.96792
5720.78857 243.11047
5722.03857 164.56889
5723.28857 119.13359
5724.53857 137.43078
5725.78857 216.39232
5727.03857 155.99993
5728.28857 250.07556
5729.53857 151.72499
5730.78857 269.76428
5732.03857 264.24223
5733.28857 215.21451
5734.53857 104.80638
5735.78857 197.50604
5737.03857 205.53431
5738.28857 172.70589
5739.53857 261.05933
5740.78857 145.26806
5742.03857 76.54931
5743.28857 133.88678
5744.53857 209.12641
5745.78857 232.77925
5747.03857 111.19660
5748.28857 187.86965
5749.53857 156.65390
5750.78857 142.97468
5752.03857 211.11849
5753.28857 167.57357
5754.53857 189.13353
5755.78857 208.64240
5757.03857 143.45896
5758.28857 247.31578
5759.53857 226.66936
5760.78857 226.99360
5762.03857 132.81022
5763.28857 143.45975
5764.53857 216.46875
5765.78857 147.41092
5767.03857 206.42160
5768.28857 83.93739
5769.53857 98.75018
5770.78857 217.82648
5772.03857 213.45512
5773.28857 191.97666
5774.53857 136.52015
5775.78857 82.34350
5777.03857 80.03368
5778.28857 165.59937
5779.53857 147.69420
5780.78857 222.38741
5782.03857 176.40050
5783.28857 145.99287
5784.53857 141.10125
5785.78857 107.66546
5787.03857 173.34102
5788.28857 208.21730
5789.53857 159.74992
5790.78857 190.41929
5792.03857 158.32895
5793.28857 89.43711
5794.53857 126.61811
5795.78857 115.60635
5797.03857 144.67807
5798.28857 151.04481
5799.53857 147.57822
5800.78857 210.45509
5802.03857 163.07936
5803.28857 168.75554
5804.53857 124.06190
5805.78857 51.13575
5807.03857 168.59717
5808.28857 162.86659
5809.53857 86.05652
5810.78857 146.91023
5812.03857 255.36889
5813.28857 172.47233
5814.53857 176.92494
5815.78857 122.98752
5817.03857 136.06932
5818.28857 196.67413
5819.53857 166.85181
5820.78857 154.12700
5822.03857 143.68551
5823.28857 203.97951
5824.53857 158.97697
5825.78857 177.75639
5827.03857 129.12916
5828.28857 67.03658
5829.53857 100.31631
5830.78857 179.28904
5832.03857 204.14911
5833.28857 248.16501
5834.53857 67.72449
5835.78857 242.61827
5837.03857 159.29732
5838.28857 196.68843
5839.53857 223.01485
5840.78857 118.80871
5842.03857 219.27445
5843.28857 158.17367
5844.53857 268.04413
5845.78857 219.13918
5847.03857 129.51569
5848.28857 144.66385
5849.53857 155.56836
5850.78857 260.16246
5852.03857 193.58132
5853.28857 226.26956
5854.53857 142.94424
5855.78857 155.35534
5857.03857 191.10289
5858.28857 61.03432
5859.53857 170.50338
5860.78857 292.13609
5862.03857 203.68703
5863.28857 109.97526
5864.53857 240.19840
5865.78857 150.11157
5867.03857 165.18552
5868.28857 209.87317
5869.53857 189.27005
5870.78857 183.51361
5872.03857 195.03295
5873.28857 112.19370
5874.53857 123.13740
5875.78857 184.55152
5877.03857 174.22791
5878.28857 142.89575
5879.53857 159.35985
5880.78857 95.57358
5882.03857 208.00250
5883.28857 117.00427
5884.53857 67.42323
5885.78857 153.87933
5887.03857 174.06997
5888.28857 320.24948
5889.53857 117.99624
5890.78857 115.27389
5892.03857 207.32663
5893.28857 179.05548
5894.53857 167.85674
5895.78857 167.43145
5897.03857 131.54173
5898.28857 211.15547
5899.53857 167.50632
5900.78857 157.48582
5902.03857 94.25375
5903.28857 157.81895
5904.53857 163.36209
5905.78857 229.00000
5907.03857 181.02431
5908.28857 122.81407
5909.53857 85.96141
5910.78857 58.84094
5912.03857 213.23441
5913.28857 206.03333
5914.53857 115.79318
5915.78857 164.54200
5917.03857 107.90758
5918.28857 174.78586
5919.53857 172.40178
5920.78857 108.77676
5922.03857 146.52797
5923.28857 27.02285
5924.53857 135.86361
5925.78857 195.71487
5927.03857 112.23280
5928.28857 102.77596
5929.53857 152.42608
5930.78857 137.88100
5932.03857 164.88831
5933.28857 152.07786
5934.53857 158.40379
5935.78857 112.78202
5937.03857 201.44338
5938.28857 169.16541
5939.53857 90.17780
5940.78857 202.25928
5942.03857 110.39361
5943.28857 86.87093
5944.53857 147.64508
5945.78857 171.96273
5947.03857 119.97878
5948.28857 140.14346
5949.53857 214.46925
5950.78857 152.23069
5952.03857 198.77596
5953.28857 133.57335
5954.53857 199.97987
5955.78857 191.79074
5957.03857 100.01534
5958.28857 138.09923
5959.53857 99.72386
5960.78857 118.91839
5962.03857 143.17111
5963.28857 158.32173
5964.53857 148.90707
5965.78857 136.81054
5967.03857 108.30347
5968.28857 164.65166
5969.53857 164.65787
5970.78857 99.58910
5972.03857 141.20184
5973.28857 57.68086
5974.53857 143.62334
5975.78857 105.71539
5977.03857 84.02633
5978.28857 89.94427
5979.53857 145.79734
5980.78857 192.66247
5982.03857 104.98008
5983.28857 203.27420
5984.53857 183.38833
5985.78857 68.45515
5987.03857 135.59860
5988.28857 178.71020
5989.53857 160.40495
5990.78857 88.61261
5992.03857 233.57494
5993.28857 174.35549
5994.53857 108.58597
5995.78857 222.65333
5997.03857 152.41722
5998.28857 105.37483
5999.53857 95.77735
6000.78857 94.16867
6002.03857 179.54542
6003.28857 114.22360
6004.53857 210.01176
6005.78857 51.50323
6007.03857 228.04514
6008.28857 243.25555
6009.53857 68.84663
6010.78857 154.37866
6012.03857 109.21236
6013.28857 71.72556
6014.53857 173.98295
6015.78857 151.39332
6017.03857 111.74892
6018.28857 174.29354
6019.53857 192.41910
6020.78857 184.89508
6022.03857 96.37589
6023.28857 151.90246
6024.53857 144.57845
6025.78857 243.36454
6027.03857 151.47187
6028.28857 135.47588
6029.53857 102.55057
6030.78857 114.85102
6032.03857 133.90773
6033.28857 72.61054
6034.53857 89.13698
6035.78857 34.31120
6037.03857 115.81780
6038.28857 157.77335
6039.53857 132.85152
6040.78857 102.77306
6042.03857 200.01708
6043.28857 115.55747
6044.53857 212.76145
6045.78857 180.51724
6047.03857 141.46180
6048.28857 146.18875
6049.53857 34.78898
6050.78857 152.58623
6052.03857 199.59445
6053.28857 235.07323
6054.53857 164.06018
6055.78857 186.71413
6057.03857 204.52431
6058.28857 74.45734
6059.53857 83.17632
6060.78857 146.81683
6062.03857 178.73370
6063.28857 149.10138
6064.53857 110.70425
6065.78857 186.90188
6067.03857 116.72897
6068.28857 167.37485
6069.53857 170.84752
6070.78857 128.88702
6072.03857 157.03499
6073.28857 155.10925
6074.53857 165.18662
6075.78857 216.22348
6077.03857 127.06913
6078.28857 144.29908
6079.53857 142.51702
6080.78857 125.04825
6082.03857 161.49316
6083.28857 177.00203
6084.53857 130.53906
6085.78857 105.07733
6087.03857 143.08940
6088.28857 154.78592
6089.53857 176.04293
6090.78857 128.63250
6092.03857 70.56410
6093.28857 104.45558
6094.53857 122.23702
6095.78857 194.15593
6097.03857 145.26917
6098.28857 189.61091
6099.53857 260.10844
6100.78857 175.30328
6102.03857 153.86657
6103.28857 105.10870
6104.53857 168.74375
6105.78857 202.71199
6107.03857 121.95451
6108.28857 134.54508
6109.53857 138.92732
6110.78857 171.55525
6112.03857 127.19359
6113.28857 112.53445
6114.53857 159.61905
6115.78857 38.98062
6117.03857 69.86015
6118.28857 117.62839
6119.53857 132.79050
6120.78857 135.15894
6122.03857 123.96641
6123.28857 66.15129
6124.53857 142.76790
6125.78857 122.51629
6127.03857 128.26985
6128.28857 74.12561
6129.53857 126.76070
6130.78857 138.44262
6132.03857 170.85664
6133.28857 142.13346
6134.53857 91.21666
6135.78857 113.46171
6137.03857 121.49267
6138.28857 147.29787
6139.53857 112.32290
6140.78857 167.01779
6142.03857 187.70795
6143.28857 151.65199
6144.53857 98.41288
6145.78857 100.10394
6147.03857 98.55600
6148.28857 189.33046
6149.53857 162.73437
6150.78857 72.83280
6152.03857 107.20413
6153.28857 126.01359
6154.53857 47.13128
6155.78857 242.83248
6157.03857 168.39020
6158.28857 147.59919
6159.53857 67.53569
6160.78857 113.39314
6162.03857 156.89303
6163.28857 41.41110
6164.53857 191.71165
6165.78857 179.91058
6167.03857 116.84711
6168.28857 188.80270
6169.53857 27.42150
6170.78857 154.75812
6172.03857 133.73632
6173.28857 106.86443
6174.53857 166.13237
6175.78857 159.21529
6177.03857 156.49197
6178.28857 91.90359
6179.53857 171.09225
6180.78857 165.14151
6182.03857 169.06762
6183.28857 130.76102
6184.53857 150.38971
6185.78857 153.78218
6187.03857 149.82816
6188.28857 164.98973
6189.53857 145.63266
6190.78857 83.50132
6192.03857 160.69925
6193.28857 53.15138
6194.53857 160.05980
6195.78857 226.70667
6197.03857 190.79810
6198.28857 160.01629
6199.53857 118.66130
6200.78857 156.00649
6202.03857 109.38821
6203.28857 194.50336
6204.53857 136.55007
6205.78857 94.17532
6207.03857 28.11359
6208.28857 82.28590
6209.53857 54.09305
6210.78857 176.41275
6212.03857 206.46041
6213.28857 95.59215
6214.53857 90.72317
6215.78857 182.38527
6217.03857 130.13844
6218.28857 171.30200
6219.53857 97.08355
6220.78857 68.36416
6222.03857 223.56701
6223.28857 154.91398
6224.53857 118.82041
6225.78857 145.61457
6227.03857 105.92096
6228.28857 175.95564
6229.53857 119.73871
6230.78857 99.20249
6232.03857 121.64282
6233.28857 114.27123
6234.53857 106.70695
6235.78857 124.59734
6237.03857 118.67004
6238.28857 103.58099
6239.53857 160.99619
6240.78857 166.61498
6242.03857 91.64874
6243.28857 152.02185
6244.53857 125.19133
6245.78857 78.42927
6247.03857 60.00095
6248.28857 129.99996
6249.53857 195.21060
6250.78857 127.36333
6252.03857 110.04436
6253.28857 142.83765
6254.53857 131.44484
6255.78857 214.28982
6257.03857 197.32888
6258.28857 130.26324
6259.53857 148.83917
6260.78857 88.69273
6262.03857 173.75043
6263.28857 128.94227
6264.53857 119.46420
6265.78857 123.72749
6267.03857 163.05027
6268.28857 98.56014
6269.53857 98.15744
6270.78857 162.00913
6272.03857 106.72062
6273.28857 196.69283
6274.53857 140.54171
6275.78857 169.63657
6277.03857 155.61778
6278.28857 41.25597
6279.53857 152.52190
6280.78857 140.83984
6282.03857 107.85715
6283.28857 123.97882
6284.53857 62.62596
6285.78857 145.40916
6287.03857 238.81987
6288.28857 207.91145
6289.53857 154.82228
6290.78857 140.16227
6292.03857 130.47540
6293.28857 181.58799
6294.53857 98.09707
6295.78857 86.45539
6297.03857 170.34252
6298.28857 350.78855
6299.53857 359.80473
6300.78857 54.85240
6302.03857 296.50796
6303.28857 160.58084
6304.53857 137.64885
6305.78857 113.69644
6307.03857 113.83574
6308.28857 143.77002
6309.53857 73.78001
6310.78857 140.17156
6312.03857 217.89758
6313.28857 120.79780
6314.53857 118.58655
6315.78857 112.78862
6317.03857 139.49132
6318.28857 174.24816
6319.53857 178.92503
6320.78857 211.66965
6322.03857 108.18207
6323.28857 140.08959
6324.53857 91.15282
6325.78857 101.96968
6327.03857 133.99934
6328.28857 165.99567
6329.53857 133.92718
6330.78857 85.98630
6332.03857 142.98627
6333.28857 194.47356
6334.53857 145.52426
6335.78857 180.42051
6337.03857 186.00234
