# wl flux
5039.53857 706.34140
5040.78857 425.90905
5042.03857 638.03808
5043.28857 571.07179
5044.53857 693.41001
5045.78857 652.07799
5047.03857 543.21480
5048.28857 642.89900
5049.53857 658.22614
5050.78857 678.42025
5052.03857 721.96073
5053.28857 756.61862
5054.53857 666.32736
5055.78857 802.21050
5057.03857 576.65599
5058.28857 643.34050
5059.53857 747.18156
5060.78857 549.29561
5062.03857 733.62195
5063.28857 579.80252
5064.53857 742.36900
5065.78857 742.97917
5067.03857 666.78521
5068.28857 774.59448
5069.53857 585.44582
5070.78857 602.50212
5072.03857 711.57921
5073.28857 640.31305
5074.53857 732.62130
5075.78857 670.63538
5077.03857 565.37935
5078.28857 690.25676
5079.53857 553.93646
5080.78857 594.63808
5082.03857 1226.32453
5083.28857 2216.47609
5084.53857 1749.94189
5085.78857 835.83377
5087.03857 737.45027
5088.28857 794.84458
5089.53857 726.13049
5090.78857 721.53328
5092.03857 652.52766
5093.28857 638.95698
5094.53857 716.29802
5095.78857 673.52690
5097.03857 674.60117
5098.28857 610.49805
5099.53857 684.33534
5100.78857 538.22820
5102.03857 593.53205
5103.28857 722.00575
5104.53857 506.76233
5105.78857 498.13632
5107.03857 556.52187
5108.28857 589.21544
5109.53857 725.05199
5110.78857 489.76663
5112.03857 596.14322
5113.28857 759.05964
5114.53857 583.96601
5115.78857 659.19233
5117.03857 653.33556
5118.28857 650.66548
5119.53857 636.56266
5120.78857 589.55238
5122.03857 720.00652
5123.28857 498.21398
5124.53857 810.36387
5125.78857 657.67047
5127.03857 612.73538
5128.28857 657.39439
5129.53857 685.64410
5130.78857 558.67748
5132.03857 606.37830
5133.28857 590.31050
5134.53857 806.88556
5135.78857 595.49639
5137.03857 652.06501
5138.28857 724.15906
5139.53857 688.43821
5140.78857 891.85623
5142.03857 774.80852
5143.28857 723.62298
5144.53857 667.96621
5145.78857 596.61774
5147.03857 608.33881
5148.28857 756.32082
5149.53857 695.50207
5150.78857 766.13046
5152.03857 661.81978
5153.28857 610.66648
5154.53857 594.36129
5155.78857 642.44698
5157.03857 550.68161
5158.28857 703.62800
5159.53857 547.12763
5160.78857 635.68621
5162.03857 503.51384
5163.28857 580.07953
5164.53857 682.05418
5165.78857 700.96616
5167.03857 622.51246
5168.28857 683.36091
5169.53857 792.47522
5170.78857 662.87091
5172.03857 660.14307
5173.28857 565.06913
5174.53857 801.43520
5175.78857 629.03936
5177.03857 468.43522
5178.28857 605.16990
5179.53857 421.81495
5180.78857 416.72078
5182.03857 582.60687
5183.28857 626.65108
5184.53857 917.35660
5185.78857 930.96797
5187.03857 728.09444
5188.28857 688.47743
5189.53857 748.86495
5190.78857 739.78801
5192.03857 713.28420
5193.28857 622.46141
5194.53857 587.21839
5195.78857 608.51146
5197.03857 638.59992
5198.28857 645.28747
5199.53857 546.48325
5200.78857 656.68597
5202.03857 571.57785
5203.28857 785.34116
5204.53857 685.70429
5205.78857 614.75854
5207.03857 565.44021
5208.28857 653.97700
5209.53857 495.67195
5210.78857 616.90490
5212.03857 469.08530
5213.28857 708.40802
5214.53857 641.47981
5215.78857 616.90186
5217.03857 606.87098
5218.28857 779.18691
5219.53857 608.56473
5220.78857 721.46533
5222.03857 558.72737
5223.28857 497.78712
5224.53857 447.09904
5225.78857 697.18965
5227.03857 663.47344
5228.28857 681.95801
5229.53857 605.31379
5230.78857 463.82744
5232.03857 554.54384
5233.28857 765.38361
5234.53857 1420.06763
5235.78857 1658.54571
5237.03857 1180.38440
5238.28857 734.43540
5239.53857 770.08240
5240.78857 655.70021
5242.03857 677.39952
5243.28857 787.48191
5244.53857 580.22383
5245.78857 572.01040
5247.03857 382.74788
5248.28857 541.15979
5249.53857 652.84460
5250.78857 641.01179
5252.03857 486.25167
5253.28857 510.65663
5254.53857 666.56190
5255.78857 697.93701
5257.03857 678.30264
5258.28857 562.09713
5259.53857 555.54236
5260.78857 698.27240
5262.03857 584.36534
5263.28857 532.69339
5264.53857 457.53063
5265.78857 557.94189
5267.03857 556.38393
5268.28857 467.96851
5269.53857 590.12924
5270.78857 543.12198
5272.03857 712.81699
5273.28857 642.33734
5274.53857 717.78700
5275.78857 551.97000
5277.03857 642.81437
5278.28857 572.16308
5279.53857 652.89918
5280.78857 585.24882
5282.03857 623.88728
5283.28857 668.24682
5284.53857 452.34012
5285.78857 644.38125
5287.03857 539.99207
5288.28857 636.91157
5289.53857 771.40824
5290.78857 535.38682
5292.03857 758.08357
5293.28857 667.68666
5294.53857 741.26335
5295.78857 622.54248
5297.03857 658.10200
5298.28857 792.97849
5299.53857 516.54987
5300.78857 752.84372
5302.03857 629.67700
5303.28857 502.59058
5304.53857 586.51042
5305.78857 429.52863
5307.03857 599.51099
5308.28857 612.57060
5309.53857 623.40203
5310.78857 736.42773
5312.03857 522.17205
5313.28857 509.83955
5314.53857 543.06959
5315.78857 564.14333
5317.03857 581.30017
5318.28857 479.22957
5319.53857 480.62748
5320.78857 633.95258
5322.03857 489.99322
5323.28857 561.34166
5324.53857 508.70749
5325.78857 427.52156
5327.03857 487.23881
5328.28857 395.42217
5329.53857 433.67688
5330.78857 656.90112
5332.03857 502.57627
5333.28857 689.74751
5334.53857 678.94826
5335.78857 497.22952
5337.03857 584.85401
5338.28857 398.53205
5339.53857 450.88724
5340.78857 533.82198
5342.03857 541.08990
5343.28857 568.48031
5344.53857 528.41941
5345.78857 604.67934
5347.03857 716.13517
5348.28857 582.72867
5349.53857 554.22231
5350.78857 511.57330
5352.03857 578.59896
5353.28857 563.52253
5354.53857 549.10432
5355.78857 446.59983
5357.03857 459.56526
5358.28857 494.49548
5359.53857 552.40670
5360.78857 438.51809
5362.03857 474.23036
5363.28857 564.98625
5364.53857 653.24977
5365.78857 456.81892
5367.03857 650.47640
5368.28857 735.50065
5369.53857 425.93060
5370.78857 620.61607
5372.03857 599.46163
5373.28857 481.27642
5374.53857 631.65902
5375.78857 673.72349
5377.03857 820.25317
5378.28857 619.80047
5379.53857 670.41336
5380.78857 487.99958
5382.03857 488.60493
5383.28857 461.70306
5384.53857 670.44677
5385.78857 660.85489
5387.03857 641.39975
5388.28857 538.40606
5389.53857 535.41393
5390.78857 566.59935
5392.03857 633.62349
5393.28857 566.30386
5394.53857 523.04118
5395.78857 479.32147
5397.03857 452.72613
5398.28857 472.04949
5399.53857 490.64106
5400.78857 423.86285
5402.03857 565.04373
5403.28857 438.79595
5404.53857 527.55617
5405.78857 399.38677
5407.03857 509.14541
5408.28857 543.15737
5409.53857 678.00606
5410.78857 506.46413
5412.03857 462.82141
5413.28857 464.69145
5414.53857 498.68609
5415.78857 636.13468
5417.03857 624.71727
5418.28857 496.47873
5419.53857 463.48105
5420.78857 445.93591
5422.03857 641.48242
5423.28857 442.25081
5424.53857 540.93630
5425.78857 506.41774
5427.03857 500.19401
5428.28857 462.80699
5429.53857 520.59771
5430.78857 530.50688
5432.03857 491.24945
5433.28857 617.09905
5434.53857 605.30434
5435.78857 653.87253
5437.03857 622.75984
5438.28857 627.23288
5439.53857 640.48480
5440.78857 589.20045
5442.03857 587.62437
5443.28857 620.23312
5444.53857 570.73223
5445.78857 524.40430
5447.03857 656.52462
5448.28857 606.67183
5449.53857 651.29824
5450.78857 499.56803
5452.03857 369.00667
5453.28857 431.11937
5454.53857 424.46463
5455.78857 518.39549
5457.03857 584.71502
5458.28857 566.33509
5459.53857 550.20341
5460.78857 576.99234
5462.03857 565.61639
5463.28857 446.23902
5464.53857 430.95437
5465.78857 383.91641
5467.03857 460.23506
5468.28857 493.87698
5469.53857 563.42921
5470.78857 597.81098
5472.03857 603.29553
5473.28857 482.66647
5474.53857 681.16311
5475.78857 639.73296
5477.03857 496.14630
5478.28857 584.36120
5479.53857 581.05277
5480.78857 654.61152
5482.03857 439.13647
5483.28857 581.60981
5484.53857 593.46164
5485.78857 508.99362
5487.03857 575.14042
5488.28857 600.37482
5489.53857 547.48764
5490.78857 623.50647
5492.03857 500.48324
5493.28857 512.03756
5494.53857 565.86957
5495.78857 587.50226
5497.03857 451.17051
5498.28857 633.43143
5499.53857 425.94042
5500.78857 411.82041
5502.03857 375.08989
5503.28857 542.46267
5504.53857 361.40093
5505.78857 304.35883
5507.03857 441.28665
5508.28857 510.93008
5509.53857 405.26830
5510.78857 609.44531
5512.03857 591.06093
5513.28857 362.27936
5514.53857 617.01965
5515.78857 526.62942
5517.03857 529.76550
5518.28857 445.62991
5519.53857 550.76320
5520.78857 450.88395
5522.03857 597.40545
5523.28857 551.33440
5524.53857 516.46090
5525.78857 535.73725
5527.03857 603.34844
5528.28857 558.06862
5529.53857 677.24247
5530.78857 579.84240
5532.03857 587.64781
5533.28857 496.34995
5534.53857 333.73403
5535.78857 439.83230
5537.03857 639.97063
5538.28857 444.77825
5539.53857 487.33155
5540.78857 448.36400
5542.03857 357.84932
5543.28857 535.23485
5544.53857 493.87871
5545.78857 483.97475
5547.03857 519.04639
5548.28857 594.20138
5549.53857 455.81201
5550.78857 473.05697
5552.03857 435.75799
5553.28857 530.61201
5554.53857 556.25506
5555.78857 514.00232
5557.03857 530.88632
5558.28857 382.71132
5559.53857 557.54302
5560.78857 475.32455
5562.03857 557.68102
5563.28857 653.76455
5564.53857 410.77407
5565.78857 454.85657
5567.03857 594.47521
5568.28857 669.27232
5569.53857 550.98281
5570.78857 430.34610
5572.03857 455.41325
5573.28857 393.29814
5574.53857 298.04744
5575.78857 1286.88391
5577.03857 3154.31898
5578.28857 950.88715
5579.53857 807.25750
5580.78857 598.88026
5582.03857 451.68499
5583.28857 535.06598
5584.53857 496.69626
5585.78857 493.29006
5587.03857 431.29224
5588.28857 488.62597
5589.53857 366.10025
5590.78857 579.74093
5592.03857 670.50946
5593.28857 545.59342
5594.53857 522.34091
5595.78857 556.79648
5597.03857 478.05017
5598.28857 494.75887
5599.53857 427.64056
5600.78857 615.47115
5602.03857 538.13216
5603.28857 491.26966
5604.53857 532.43259
5605.78857 532.78251
5607.03857 518.28409
5608.28857 643.43763
5609.53857 581.57202
5610.78857 498.79468
5612.03857 337.21761
5613.28857 303.47215
5614.53857 516.66503
5615.78857 330.94990
5617.03857 401.41891
5618.28857 499.54024
5619.53857 540.34983
5620.78857 473.78192
5622.03857 568.10800
5623.28857 504.09269
5624.53857 437.97423
5625.78857 456.69782
5627.03857 503.31643
5628.28857 594.59662
5629.53857 532.69528
5630.78857 493.39641
5632.03857 663.35155
5633.28857 509.32577
5634.53857 564.06731
5635.78857 454.41702
5637.03857 517.50247
5638.28857 447.26767
5639.53857 572.40125
5640.78857 467.52046
5642.03857 569.98888
5643.28857 584.34116
5644.53857 388.91355
5645.78857 503.33860
5647.03857 471.06947
5648.28857 448.97948
5649.53857 420.12142
5650.78857 475.90138
5652.03857 524.06121
5653.28857 384.11821
5654.53857 443.26414
5655.78857 619.03005
5657.03857 575.95664
5658.28857 434.65126
5659.53857 529.99199
5660.78857 443.71296
5662.03857 479.37977
5663.28857 532.30172
5664.53857 542.95831
5665.78857 507.12793
5667.03857 442.78368
5668.28857 521.94519
5669.53857 471.45349
5670.78857 524.49181
5672.03857 498.79434
5673.28857 435.83873
5674.53857 487.40918
5675.78857 446.25031
5677.03857 443.53233
5678.28857 421.73158
5679.53857 349.75918
5680.78857 442.97965
5682.03857 475.30627
5683.28857 522.85935
5684.53857 501.62182
5685.78857 482.01286
5687.03857 457.19548
5688.28857 526.96110
5689.53857 476.96533
5690.78857 552.07928
5692.03857 338.97049
5693.28857 523.36830
5694.53857 564.70446
5695.78857 358.92059
5697.03857 573.45221
5698.28857 580.36284
5699.53857 520.64629
5700.78857 470.98096
5702.03857 395.22422
5703.28857 530.79685
5704.53857 351.21883
5705.78857 378.89751
5707.03857 488.93823
5708.28857 509.80431
5709.53857 573.91483
5710.78857 447.00514
5712.03857 523.45409
5713.28857 415.82040
5714.53857 430.87174
5715.78857 519.18807
5717.03857 598.14759
5718.28857 528.82414
5719.53857 429.58052
5720.78857 513.88317
5722.03857 404.70710
5723.28857 541.35462
5724.53857 581.15299
5725.78857 434.18989
5727.03857 456.11479
5728.28857 575.27847
5729.53857 712.87684
5730.78857 512.61768
5732.03857 435.70109
5733.28857 539.91083
5734.53857 483.93297
5735.78857 411.54061
5737.03857 431.57246
5738.28857 423.65997
5739.53857 475.15918
5740.78857 401.54386
5742.03857 508.72078
5743.28857 404.64431
5744.53857 514.95842
5745.78857 447.22773
5747.03857 458.03696
5748.28857 533.24653
5749.53857 577.63543
5750.78857 549.29623
5752.03857 481.29611
5753.28857 526.23089
5754.53857 409.59882
5755.78857 594.42064
5757.03857 654.68982
5758.28857 488.31515
5759.53857 440.71365
5760.78857 513.42968
5762.03857 420.29927
5763.28857 437.30644
5764.53857 513.13681
5765.78857 467.44067
5767.03857 409.06012
5768.28857 651.79469
5769.53857 479.03860
5770.78857 420.50605
5772.03857 471.18168
5773.28857 400.51037
5774.53857 502.32491
5775.78857 494.09751
5777.03857 543.47876
5778.28857 442.21418
5779.53857 474.77340
5780.78857 549.56233
5782.03857 504.81202
5783.28857 402.97961
5784.53857 497.12688
5785.78857 515.77559
5787.03857 552.26191
5788.28857 573.18030
5789.53857 594.18069
5790.78857 350.94680
5792.03857 566.55534
5793.28857 449.91079
5794.53857 505.19682
5795.78857 529.37918
5797.03857 507.66511
5798.28857 599.18599
5799.53857 487.27976
5800.78857 485.15709
5802.03857 456.83443
5803.28857 526.08975
5804.53857 518.58773
5805.78857 512.72446
5807.03857 361.74314
5808.28857 437.97064
5809.53857 492.48845
5810.78857 571.16878
5812.03857 494.43066
5813.28857 510.40917
5814.53857 610.67241
5815.78857 512.70230
5817.03857 579.73645
5818.28857 436.36567
5819.53857 461.35755
5820.78857 446.07048
5822.03857 523.24917
5823.28857 441.89607
5824.53857 426.81439
5825.78857 397.17898
5827.03857 394.49075
5828.28857 463.38933
5829.53857 552.38103
5830.78857 479.85702
5832.03857 485.81865
5833.28857 519.09031
5834.53857 530.53151
5835.78857 643.08958
5837.03857 480.45200
5838.28857 465.92408
5839.53857 446.19895
5840.78857 382.87331
5842.03857 354.70609
5843.28857 372.95422
5844.53857 438.21111
5845.78857 519.61972
5847.03857 435.39359
5848.28857 505.65119
5849.53857 379.61525
5850.78857 344.53428
5852.03857 496.80126
5853.28857 475.79785
5854.53857 436.55091
5855.78857 432.79981
5857.03857 424.68722
5858.28857 481.66298
5859.53857 503.57107
5860.78857 614.08889
5862.03857 487.12560
5863.28857 548.83855
5864.53857 633.33804
5865.78857 532.38937
5867.03857 458.07966
5868.28857 425.72840
5869.53857 431.51903
5870.78857 403.96265
5872.03857 564.22889
5873.28857 588.71270
5874.53857 438.28011
5875.78857 459.35182
5877.03857 477.25915
5878.28857 517.46790
5879.53857 499.63645
5880.78857 458.66071
5882.03857 400.90588
5883.28857 328.81964
5884.53857 469.87822
5885.78857 429.51633
5887.03857 519.98042
5888.28857 722.86379
5889.53857 499.61369
5890.78857 465.36365
5892.03857 418.41524
5893.28857 405.37876
5894.53857 393.98595
5895.78857 491.23148
5897.03857 465.62379
5898.28857 483.00227
5899.53857 322.83560
5900.78857 436.25884
5902.03857 518.32136
5903.28857 559.01119
5904.53857 470.18968
5905.78857 442.07905
5907.03857 439.74658
5908.28857 466.94280
5909.53857 389.43586
5910.78857 435.60577
5912.03857 477.40406
5913.28857 370.55537
5914.53857 574.40386
5915.78857 489.48619
5917.03857 487.81876
5918.28857 405.07450
5919.53857 305.69971
5920.78857 542.49556
5922.03857 442.87711
5923.28857 468.65836
5924.53857 429.04516
5925.78857 499.57627
5927.03857 338.05922
5928.28857 429.43259
5929.53857 524.86237
5930.78857 540.04394
5932.03857 377.16090
5933.28857 439.54543
5934.53857 374.81370
5935.78857 396.18997
5937.03857 458.78414
5938.28857 512.15082
5939.53857 504.40327
5940.78857 526.52227
5942.03857 411.59772
5943.28857 403.17244
5944.53857 332.72757
5945.78857 298.64547
5947.03857 477.23520
5948.28857 335.63489
5949.53857 372.14832
5950.78857 582.69120
5952.03857 559.46788
5953.28857 546.16835
5954.53857 525.70100
5955.78857 407.22712
5957.03857 458.59492
5958.28857 464.82600
5959.53857 412.34006
5960.78857 410.43519
5962.03857 381.60812
5963.28857 451.72131
5964.53857 360.42766
5965.78857 381.05664
5967.03857 352.18492
5968.28857 431.94597
5969.53857 428.62900
5970.78857 491.68171
5972.03857 395.73622
5973.28857 482.03491
5974.53857 427.41697
5975.78857 523.57075
5977.03857 400.11912
5978.28857 547.21943
5979.53857 471.85598
5980.78857 479.07491
5982.03857 489.30420
5983.28857 437.04009
5984.53857 386.81402
5985.78857 461.25808
5987.03857 490.73398
5988.28857 438.49852
5989.53857 381.96980
5990.78857 417.99829
5992.03857 398.26316
5993.28857 473.09670
5994.53857 510.68095
5995.78857 399.45090
5997.03857 564.70420
5998.28857 467.40222
5999.53857 507.37276
6000.78857 531.63652
6002.03857 369.88306
6003.28857 494.88940
6004.53857 372.93659
6005.78857 447.61188
6007.03857 365.93453
6008.28857 514.59011
6009.53857 486.97813
6010.78857 444.42479
6012.03857 532.29000
6013.28857 483.96949
6014.53857 486.16008
6015.78857 523.27789
6017.03857 479.90256
6018.28857 454.20269
6019.53857 416.42569
6020.78857 390.96247
6022.03857 406.64620
6023.28857 546.64739
6024.53857 355.63247
6025.78857 274.30206
6027.03857 442.24993
6028.28857 391.49800
6029.53857 338.18663
6030.78857 359.70520
6032.03857 390.95924
6033.28857 476.01053
6034.53857 416.35783
6035.78857 284.65322
6037.03857 397.24412
6038.28857 444.90612
6039.53857 466.44654
6040.78857 354.80370
6042.03857 495.33042
6043.28857 358.84792
6044.53857 472.36734
6045.78857 368.86380
6047.03857 356.15869
6048.28857 418.61026
6049.53857 426.57984
6050.78857 444.46023
6052.03857 390.46853
6053.28857 414.92442
6054.53857 433.61352
6055.78857 428.39654
6057.03857 308.79318
6058.28857 336.84791
6059.53857 443.12276
6060.78857 428.13742
6062.03857 423.14384
6063.28857 400.60271
6064.53857 490.17891
6065.78857 533.61346
6067.03857 393.06110
6068.28857 448.83042
6069.53857 376.52080
6070.78857 418.74319
6072.03857 307.24202
6073.28857 466.61834
6074.53857 481.91853
6075.78857 420.45815
6077.03857 438.37254
6078.28857 492.70080
6079.53857 433.76269
6080.78857 448.34211
6082.03857 394.92216
6083.28857 448.29674
6084.53857 410.33641
6085.78857 529.06279
6087.03857 468.25924
6088.28857 536.35813
6089.53857 372.20253
6090.78857 489.71672
6092.03857 504.95372
6093.28857 467.33342
6094.53857 450.94638
6095.78857 428.04191
6097.03857 437.90157
6098.28857 558.45195
6099.53857 426.80003
6100.78857 504.32203
6102.03857 479.12305
6103.28857 449.91285
6104.53857 381.25291
6105.78857 406.63198
6107.03857 384.68888
6108.28857 391.35909
6109.53857 454.87081
6110.78857 483.54681
6112.03857 495.26220
6113.28857 500.73508
6114.53857 391.34658
6115.78857 437.68161
6117.03857 448.48947
6118.28857 558.11306
6119.53857 491.08009
6120.78857 487.64812
6122.03857 441.81198
6123.28857 436.95877
6124.53857 481.01250
6125.78857 450.92427
6127.03857 351.68488
6128.28857 368.65697
6129.53857 372.49366
6130.78857 385.10871
6132.03857 410.49624
6133.28857 379.16295
6134.53857 323.32645
6135.78857 503.65402
6137.03857 412.74920
6138.28857 405.34166
6139.53857 393.63185
6140.78857 376.87854
6142.03857 410.40754
6143.28857 575.33879
6144.53857 640.01972
6145.78857 494.52367
6147.03857 464.74358
6148.28857 497.79366
6149.53857 507.67448
6150.78857 407.55327
6152.03857 373.47422
6153.28857 471.83690
6154.53857 346.17405
6155.78857 371.69193
6157.03857 402.98652
6158.28857 451.49359
6159.53857 458.34889
6160.78857 466.61554
6162.03857 417.78563
6163.28857 385.33497
6164.53857 443.58161
6165.78857 444.48576
6167.03857 514.87494
6168.28857 334.21682
6169.53857 435.15759
6170.78857 506.22944
6172.03857 442.68912
6173.28857 473.86652
6174.53857 343.26785
6175.78857 314.21303
6177.03857 412.19446
6178.28857 409.20525
6179.53857 487.51381
6180.78857 483.38100
6182.03857 449.24277
6183.28857 374.12479
6184.53857 461.87480
6185.78857 442.62023
6187.03857 360.34301
6188.28857 424.97012
6189.53857 407.95513
6190.78857 419.46313
6192.03857 469.63900
6193.28857 451.37000
6194.53857 344.07200
6195.78857 382.20777
6197.03857 416.11504
6198.28857 435.66193
6199.53857 415.28221
6200.78857 422.96981
6202.03857 383.86674
6203.28857 381.76909
6204.53857 451.74078
6205.78857 546.30987
6207.03857 558.54568
6208.28857 420.92939
6209.53857 421.32643
6210.78857 426.56425
6212.03857 471.75071
6213.28857 389.42710
6214.53857 335.61876
6215.78857 429.22241
6217.03857 404.90055
6218.28857 290.64021
6219.53857 302.08786
6220.78857 423.28667
6222.03857 518.96663
6223.28857 389.41294
6224.53857 424.35874
6225.78857 384.17772
6227.03857 407.26266
6228.28857 381.78047
6229.53857 422.53154
6230.78857 501.06606
6232.03857 440.50617
6233.28857 370.56202
6234.53857 415.65109
6235.78857 548.68009
6237.03857 409.41296
6238.28857 271.12350
6239.53857 355.48649
6240.78857 458.31711
6242.03857 460.05154
6243.28857 464.92181
6244.53857 454.58464
6245.78857 462.33193
6247.03857 403.08434
6248.28857 367.29874
6249.53857 336.29957
6250.78857 323.93537
6252.03857 441.02133
6253.28857 359.28841
6254.53857 424.10027
6255.78857 324.28936
6257.03857 541.24539
6258.28857 332.76144
6259.53857 435.63285
6260.78857 335.27856
6262.03857 432.57298
6263.28857 357.41895
6264.53857 339.94426
6265.78857 448.68916
6267.03857 405.35679
6268.28857 285.63277
6269.53857 434.51956
6270.78857 385.94611
6272.03857 410.94791
6273.28857 437.20600
6274.53857 516.08946
6275.78857 376.99640
6277.03857 424.53248
6278.28857 460.96233
6279.53857 359.60112
6280.78857 424.40170
6282.03857 414.46268
6283.28857 453.29998
6284.53857 459.74176
6285.78857 314.26997
6287.03857 428.12092
6288.28857 354.14761
6289.53857 310.93530
6290.78857 424.47954
6292.03857 469.87033
6293.28857 336.60504
6294.53857 409.97079
6295.78857 401.35533
6297.03857 434.77897
6298.28857 472.82010
6299.53857 977.33763
6300.78857 675.03402
6302.03857 327.03138
6303.28857 341.86863
6304.53857 219.97794
6305.78857 481.37332
6307.03857 447.98930
6308.28857 448.56370
6309.53857 365.33093
6310.78857 298.10640
6312.03857 327.90337
6313.28857 356.24754
6314.53857 304.77904
6315.78857 393.23615
6317.03857 408.07451
6318.28857 381.94821
6319.53857 440.19571
6320.78857 511.68007
6322.03857 521.89171
6323.28857 487.07932
6324.53857 454.78423
6325.78857 547.93893
6327.03857 399.82698
6328.28857 493.61303
6329.53857 527.03348
6330.78857 403.38545
6332.03857 410.82887
6333.28857 310.91108
6334.53857 427.93735
6335.78857 445.88586
