# wl flux
5189.53857 1831.78878
5190.78857 2091.84823
5192.03857 1886.89137
5193.28857 1953.94071
5194.53857 1886.63698
5195.78857 1988.73945
5197.03857 2118.79727
5198.28857 2022.54675
5199.53857 2083.78667
5200.78857 1965.76827
5202.03857 2049.95323
5203.28857 1832.35756
5204.53857 1879.57476
5205.78857 1629.46681
5207.03857 1960.05335
5208.28857 1851.40319
5209.53857 1844.31270
5210.78857 1794.09763
5212.03857 2034.96929
5213.28857 2072.04752
5214.53857 1801.64121
5215.78857 1998.36553
5217.03857 2087.87608
5218.28857 1996.25991
5219.53857 1911.09273
5220.78857 1753.93717
5222.03857 1854.82321
5223.28857 1984.17789
5224.53857 1873.28992
5225.78857 1874.21075
5227.03857 1864.92768
5228.28857 1917.21958
5229.53857 2067.22313
5230.78857 2247.72088
5232.03857 3070.58505
5233.28857 3982.93218
5234.53857 3771.77181
5235.78857 2731.97144
5237.03857 2608.36149
5238.28857 2118.97967
5239.53857 1725.14228
5240.78857 1819.62019
5242.03857 1789.21684
5243.28857 1925.47593
5244.53857 1968.88707
5245.78857 1888.83877
5247.03857 1887.99164
5248.28857 1754.69762
5249.53857 1685.70139
5250.78857 1875.77413
5252.03857 1833.89659
5253.28857 1829.32143
5254.53857 1858.88727
5255.78857 1707.99369
5257.03857 1695.64409
5258.28857 1679.17547
5259.53857 1894.04923
5260.78857 2015.50737
5262.03857 1810.47397
5263.28857 1770.65508
5264.53857 1717.23167
5265.78857 1683.57230
5267.03857 1736.56033
5268.28857 1700.07987
5269.53857 1775.25311
5270.78857 1763.71133
5272.03857 1864.25332
5273.28857 2008.82107
5274.53857 2063.61597
5275.78857 1810.06330
5277.03857 1855.32564
5278.28857 2025.52962
5279.53857 1966.85987
5280.78857 1823.21449
5282.03857 2009.97366
5283.28857 1936.80094
5284.53857 2076.26489
5285.78857 1802.56799
5287.03857 1871.08045
5288.28857 1958.36356
5289.53857 1843.67861
5290.78857 2022.41739
5292.03857 1975.89232
5293.28857 1805.81767
5294.53857 1923.52623
5295.78857 1806.57613
5297.03857 1669.36199
5298.28857 1673.79198
5299.53857 1785.65726
5300.78857 1798.19317
5302.03857 1755.45398
5303.28857 1827.08693
5304.53857 1689.08009
5305.78857 1616.68444
5307.03857 1825.26194
5308.28857 1857.72077
5309.53857 1618.97319
5310.78857 1677.20481
5312.03857 1707.39298
5313.28857 1706.51786
5314.53857 1781.93315
5315.78857 1853.61884
5317.03857 1790.81262
5318.28857 1887.64294
5319.53857 1680.45067
5320.78857 1737.36404
5322.03857 1814.25632
5323.28857 1772.57501
5324.53857 1929.96346
5325.78857 1960.06308
5327.03857 1921.30403
5328.28857 1838.37647
5329.53857 1496.69670
5330.78857 1626.33087
5332.03857 1951.67944
5333.28857 1796.84762
5334.53857 1857.25080
5335.78857 1631.43285
5337.03857 1660.11593
5338.28857 1727.46083
5339.53857 1642.86988
5340.78857 1750.59708
5342.03857 1747.13172
5343.28857 1897.05827
5344.53857 1598.44222
5345.78857 1785.44989
5347.03857 1719.39735
5348.28857 1756.02675
5349.53857 1739.56391
5350.78857 1805.98724
5352.03857 1715.26845
5353.28857 1826.01587
5354.53857 1825.18172
5355.78857 1615.10649
5357.03857 1668.81445
5358.28857 1645.24952
5359.53857 1804.80136
5360.78857 1585.88796
5362.03857 1879.06651
5363.28857 1651.47087
5364.53857 1840.45379
5365.78857 1919.50147
5367.03857 1844.19135
5368.28857 1903.39861
5369.53857 1737.89754
5370.78857 1674.75238
5372.03857 1701.19223
5373.28857 1858.76479
5374.53857 1604.83813
5375.78857 1650.97690
5377.03857 1716.13709
5378.28857 1762.26181
5379.53857 1697.40007
5380.78857 1738.46556
5382.03857 1788.00161
5383.28857 1775.49181
5384.53857 1609.61066
5385.78857 1744.84888
5387.03857 1603.56910
5388.28857 1832.31770
5389.53857 1683.61767
5390.78857 1680.01551
5392.03857 1632.87981
5393.28857 1695.35419
5394.53857 1907.21145
5395.78857 1657.55370
5397.03857 1755.33594
5398.28857 1681.00707
5399.53857 1643.99212
5400.78857 1430.31748
5402.03857 1555.07615
5403.28857 1579.58175
5404.53857 1395.95956
5405.78857 1433.27014
5407.03857 1682.30823
5408.28857 1659.25082
5409.53857 1625.85462
5410.78857 1606.03722
5412.03857 1793.37596
5413.28857 1665.37670
5414.53857 1566.80383
5415.78857 1741.64808
5417.03857 1409.79488
5418.28857 1596.70600
5419.53857 1593.54768
5420.78857 1573.23533
5422.03857 1492.79488
5423.28857 1625.90407
5424.53857 1542.20545
5425.78857 1522.78735
5427.03857 1416.67492
5428.28857 1636.00644
5429.53857 1817.44489
5430.78857 1806.30015
5432.03857 1664.34159
5433.28857 1889.11035
5434.53857 1921.87317
5435.78857 1933.56890
5437.03857 1901.30766
5438.28857 1931.61804
5439.53857 1818.95848
5440.78857 1733.15338
5442.03857 1657.80733
5443.28857 1545.13069
5444.53857 1645.06418
5445.78857 1658.82978
5447.03857 1793.11715
5448.28857 1697.64918
5449.53857 1608.00508
5450.78857 1715.26521
5452.03857 1732.26521
5453.28857 1682.30565
5454.53857 1650.66468
5455.78857 1631.36243
5457.03857 1711.43595
5458.28857 1538.19933
5459.53857 1678.84669
5460.78857 1565.14990
5462.03857 1606.56103
5463.28857 1735.23118
5464.53857 1636.42738
5465.78857 1559.28421
5467.03857 1808.31807
5468.28857 1683.61489
5469.53857 1544.71815
5470.78857 1607.45697
5472.03857 1656.46304
5473.28857 1698.20194
5474.53857 1604.74146
5475.78857 1695.56197
5477.03857 1605.31435
5478.28857 1610.09273
5479.53857 1699.34992
5480.78857 1708.35381
5482.03857 1771.40899
5483.28857 1803.82750
5484.53857 1639.22420
5485.78857 1482.81423
5487.03857 1734.66213
5488.28857 1637.03540
5489.53857 1690.19985
5490.78857 1668.37083
5492.03857 1721.92406
5493.28857 1570.03529
5494.53857 1819.70293
5495.78857 1858.47084
5497.03857 1740.28620
5498.28857 1771.40217
5499.53857 1580.35986
5500.78857 1552.04159
5502.03857 1600.41400
5503.28857 1323.44677
5504.53857 1555.50127
5505.78857 1621.52670
5507.03857 1567.15292
5508.28857 1403.08157
5509.53857 1495.38036
5510.78857 1417.33167
5512.03857 1675.51150
5513.28857 1635.80179
5514.53857 1482.28871
5515.78857 1559.62882
5517.03857 1575.88928
5518.28857 1520.03233
5519.53857 1516.82034
5520.78857 1852.00936
5522.03857 1537.55802
5523.28857 1661.30772
5524.53857 1862.75927
5525.78857 1779.54156
5527.03857 1818.97472
5528.28857 1769.87406
5529.53857 1646.19006
5530.78857 1588.00587
5532.03857 1700.19180
5533.28857 1767.22943
5534.53857 1614.31533
5535.78857 1610.25227
5537.03857 1636.83650
5538.28857 1676.34550
5539.53857 1660.79090
5540.78857 1546.43673
5542.03857 1506.73293
5543.28857 1820.20677
5544.53857 1787.88794
5545.78857 1741.34541
5547.03857 1628.22864
5548.28857 1748.33322
5549.53857 1526.45166
5550.78857 1635.83052
5552.03857 1780.18313
5553.28857 1420.82170
5554.53857 1683.02976
5555.78857 1640.38980
5557.03857 1654.78137
5558.28857 1729.99326
5559.53857 1620.52937
5560.78857 1694.99154
5562.03857 1489.00647
5563.28857 1658.92928
5564.53857 1587.65550
5565.78857 1479.88854
5567.03857 1577.78138
5568.28857 1544.00482
5569.53857 1424.05307
5570.78857 1624.22322
5572.03857 1673.62152
5573.28857 1647.89160
5574.53857 2523.60589
5575.78857 4664.40468
5577.03857 3310.18430
5578.28857 1221.60034
5579.53857 1600.34804
5580.78857 1755.91539
5582.03857 1613.03056
5583.28857 1428.58742
5584.53857 1629.79701
5585.78857 1491.22578
5587.03857 1673.54135
5588.28857 1676.16562
5589.53857 1738.50691
5590.78857 1707.10982
5592.03857 1699.76101
5593.28857 1706.36517
5594.53857 1592.08675
5595.78857 1573.45056
5597.03857 1650.16197
5598.28857 1679.45687
5599.53857 1789.57784
5600.78857 1868.36021
5602.03857 1748.49953
5603.28857 1547.69658
5604.53857 1660.45704
5605.78857 1662.29263
5607.03857 1658.09944
5608.28857 1723.29664
5609.53857 1637.52267
5610.78857 1603.21026
5612.03857 1552.87928
5613.28857 1482.53453
5614.53857 1585.89934
5615.78857 1660.76112
5617.03857 1717.97260
5618.28857 1586.88507
5619.53857 1795.27111
5620.78857 1738.08995
5622.03857 1753.53902
5623.28857 1631.14888
5624.53857 1746.54529
5625.78857 1809.01104
5627.03857 1511.55598
5628.28857 1736.13089
5629.53857 1680.69748
5630.78857 1530.33935
5632.03857 1683.57966
5633.28857 1634.60112
5634.53857 1607.28165
5635.78857 1510.31232
5637.03857 1619.14968
5638.28857 1659.14740
5639.53857 1658.32787
5640.78857 1559.03689
5642.03857 1566.29952
5643.28857 1532.82527
5644.53857 1644.38726
5645.78857 1839.03536
5647.03857 1644.46110
5648.28857 1723.93516
5649.53857 1596.27535
5650.78857 1546.04966
5652.03857 1600.75203
5653.28857 1588.62304
5654.53857 1516.17584
5655.78857 1635.83378
5657.03857 1667.23990
5658.28857 1765.90248
5659.53857 1663.76538
5660.78857 1672.31756
5662.03857 1714.37301
5663.28857 1780.61801
5664.53857 1671.87184
5665.78857 1620.93833
5667.03857 1526.74141
5668.28857 1771.89389
5669.53857 1600.34194
5670.78857 1568.43414
5672.03857 1534.62222
5673.28857 1790.25859
5674.53857 1679.36032
5675.78857 1635.06054
5677.03857 1709.95256
5678.28857 1673.46877
5679.53857 1606.00880
5680.78857 1454.85489
5682.03857 1597.37743
5683.28857 1677.55606
5684.53857 1690.84714
5685.78857 1701.43442
5687.03857 1720.34351
5688.28857 1529.07008
5689.53857 1412.00683
5690.78857 1478.96805
5692.03857 1401.51879
5693.28857 1657.61256
5694.53857 1588.66340
5695.78857 1622.84819
5697.03857 1773.87269
5698.28857 1662.08552
5699.53857 1515.24267
5700.78857 1655.94297
5702.03857 1565.89124
5703.28857 1587.54615
5704.53857 1726.54245
5705.78857 1939.70349
5707.03857 1594.00602
5708.28857 1699.39855
5709.53857 1692.09912
5710.78857 1699.95821
5712.03857 1526.29160
5713.28857 1470.74818
5714.53857 1686.28859
5715.78857 1614.84165
5717.03857 1534.84677
5718.28857 1653.75307
5719.53857 1711.04376
5720.78857 1649.96371
5722.03857 1510.64097
5723.28857 1683.01575
5724.53857 1689.97528
5725.78857 1431.00595
5727.03857 1660.83688
5728.28857 1507.94143
5729.53857 1680.98353
5730.78857 1613.52120
5732.03857 1648.03209
5733.28857 1675.20020
5734.53857 1666.86297
5735.78857 1747.64268
5737.03857 1603.97981
5738.28857 1653.08636
5739.53857 1726.66767
5740.78857 1666.52671
5742.03857 1658.62477
5743.28857 1774.79507
5744.53857 1621.71031
5745.78857 1582.67846
5747.03857 1704.56579
5748.28857 1628.47126
5749.53857 1715.40692
5750.78857 1648.49919
5752.03857 1473.14170
5753.28857 1693.27719
5754.53857 1514.76860
5755.78857 1407.79944
5757.03857 1535.68615
5758.28857 1562.02893
5759.53857 1296.61350
5760.78857 1411.37042
5762.03857 1640.85136
5763.28857 1646.31373
5764.53857 1502.65681
5765.78857 1550.36530
5767.03857 1584.91529
5768.28857 1728.13768
5769.53857 1866.84646
5770.78857 1696.37635
5772.03857 1563.21579
5773.28857 1516.76250
5774.53857 1642.78192
5775.78857 1710.85358
5777.03857 1451.07906
5778.28857 1446.00993
5779.53857 1720.07039
5780.78857 1606.25572
5782.03857 1708.34942
5783.28857 1629.60461
5784.53857 1533.44529
5785.78857 1432.65761
5787.03857 1453.75172
5788.28857 1556.78988
5789.53857 1608.97677
5790.78857 1553.31828
5792.03857 1561.69499
5793.28857 1668.77367
5794.53857 1542.30232
5795.78857 1656.97594
5797.03857 1453.16148
5798.28857 1618.78827
5799.53857 1667.96595
5800.78857 1591.62511
5802.03857 1669.75523
5803.28857 1597.74288
5804.53857 1717.87745
5805.78857 1633.42767
5807.03857 1676.15567
5808.28857 1537.38553
5809.53857 1560.76223
5810.78857 1631.31259
5812.03857 1644.65686
5813.28857 1548.50288
5814.53857 1587.35430
5815.78857 1587.12065
5817.03857 1582.37060
5818.28857 1672.26978
5819.53857 1580.67130
5820.78857 1463.05561
5822.03857 1612.06348
5823.28857 1476.77452
5824.53857 1433.71809
5825.78857 1449.81647
5827.03857 1610.25188
5828.28857 1605.76295
5829.53857 1506.32527
5830.78857 1646.87012
5832.03857 1526.31713
5833.28857 1523.89208
5834.53857 1486.37954
5835.78857 1538.49136
5837.03857 1667.30608
5838.28857 1493.89598
5839.53857 1443.26833
5840.78857 1349.81235
5842.03857 1563.09936
5843.28857 1631.62602
5844.53857 1364.01395
5845.78857 1425.28310
5847.03857 1581.61405
5848.28857 1467.30088
5849.53857 1546.82019
5850.78857 1461.56528
5852.03857 1586.53725
5853.28857 1444.65481
5854.53857 1576.32075
5855.78857 1469.20324
5857.03857 1436.47670
5858.28857 1455.65093
5859.53857 1412.89051
5860.78857 1480.82310
5862.03857 1648.58761
5863.28857 1696.71311
5864.53857 1545.31573
5865.78857 1548.02324
5867.03857 1580.26224
5868.28857 1495.84777
5869.53857 1626.92861
5870.78857 1563.20554
5872.03857 1661.24687
5873.28857 1567.23295
5874.53857 1407.37704
5875.78857 1457.25279
5877.03857 1459.28089
5878.28857 1449.60225
5879.53857 1438.03890
5880.78857 1522.49236
5882.03857 1606.66375
5883.28857 1441.77269
5884.53857 1568.34008
5885.78857 1478.58789
5887.03857 1713.62471
5888.28857 1692.39185
5889.53857 1480.75425
5890.78857 1388.32449
5892.03857 1568.50322
5893.28857 1628.58832
5894.53857 1509.14282
5895.78857 1464.91556
5897.03857 1375.64684
5898.28857 1325.15553
5899.53857 1571.02986
5900.78857 1479.48151
5902.03857 1423.20528
5903.28857 1433.08898
5904.53857 1649.14814
5905.78857 1643.74819
5907.03857 1486.73176
5908.28857 1482.79928
5909.53857 1684.18644
5910.78857 1482.65623
5912.03857 1517.35225
5913.28857 1603.84665
5914.53857 1550.70470
5915.78857 1610.15837
5917.03857 1627.30702
5918.28857 1466.73964
5919.53857 1524.80278
5920.78857 1643.17128
5922.03857 1632.42609
5923.28857 1579.17372
5924.53857 1246.26059
5925.78857 1387.19971
5927.03857 1392.96580
5928.28857 1489.56111
5929.53857 1566.52876
5930.78857 1620.01515
5932.03857 1637.88781
5933.28857 1658.87277
5934.53857 1519.46250
5935.78857 1356.59035
5937.03857 1442.32560
5938.28857 1434.34573
5939.53857 1522.52054
5940.78857 1427.68135
5942.03857 1372.54279
5943.28857 1492.72523
5944.53857 1469.42494
5945.78857 1531.08607
5947.03857 1444.49509
5948.28857 1482.50419
5949.53857 1487.07519
5950.78857 1485.95337
5952.03857 1596.03483
5953.28857 1490.67198
5954.53857 1438.85690
5955.78857 1397.85415
5957.03857 1573.62422
5958.28857 1493.11397
5959.53857 1427.59526
5960.78857 1318.18649
5962.03857 1481.08072
5963.28857 1534.80001
5964.53857 1476.00108
5965.78857 1282.19590
5967.03857 1403.77011
5968.28857 1455.27134
5969.53857 1542.51066
5970.78857 1457.93343
5972.03857 1411.78430
5973.28857 1479.16042
5974.53857 1379.31935
5975.78857 1348.60512
5977.03857 1510.33538
5978.28857 1503.89595
5979.53857 1626.07989
5980.78857 1362.38333
5982.03857 1483.58836
5983.28857 1510.86699
5984.53857 1471.88840
5985.78857 1413.93714
5987.03857 1385.45350
5988.28857 1474.94921
5989.53857 1428.09296
5990.78857 1486.59013
5992.03857 1429.79503
5993.28857 1564.48672
5994.53857 1424.01009
5995.78857 1484.16853
5997.03857 1584.14053
5998.28857 1363.30847
5999.53857 1527.64739
6000.78857 1469.01891
6002.03857 1670.49243
6003.28857 1376.54729
6004.53857 1380.76471
6005.78857 1377.20487
6007.03857 1481.31863
6008.28857 1592.47790
6009.53857 1427.33215
6010.78857 1421.43528
6012.03857 1403.02920
6013.28857 1511.66727
6014.53857 1463.43873
6015.78857 1535.75098
6017.03857 1500.52497
6018.28857 1508.98600
6019.53857 1649.86243
6020.78857 1652.76307
6022.03857 1391.10776
6023.28857 1412.60671
6024.53857 1500.22758
6025.78857 1581.76658
6027.03857 1543.27844
6028.28857 1554.40740
6029.53857 1527.96959
6030.78857 1529.79493
6032.03857 1489.33496
6033.28857 1463.59500
6034.53857 1408.00815
6035.78857 1351.46900
6037.03857 1401.27092
6038.28857 1585.06956
6039.53857 1566.67653
6040.78857 1443.05545
6042.03857 1379.93320
6043.28857 1600.29157
6044.53857 1478.06573
6045.78857 1387.23424
6047.03857 1430.53143
6048.28857 1264.75277
6049.53857 1485.88229
6050.78857 1618.93387
6052.03857 1469.07451
6053.28857 1551.46920
6054.53857 1461.32455
6055.78857 1320.62478
6057.03857 1263.83465
6058.28857 1494.79108
6059.53857 1485.65277
6060.78857 1630.39955
6062.03857 1408.08993
6063.28857 1504.54093
6064.53857 1690.84369
6065.78857 1629.14199
6067.03857 1511.42380
6068.28857 1515.49545
6069.53857 1461.54526
6070.78857 1373.19885
6072.03857 1453.53893
6073.28857 1476.67181
6074.53857 1461.44900
6075.78857 1634.17016
6077.03857 1417.30022
6078.28857 1408.76193
6079.53857 1542.47504
6080.78857 1611.34223
6082.03857 1581.64508
6083.28857 1473.57155
6084.53857 1606.34008
6085.78857 1406.66525
6087.03857 1389.75463
6088.28857 1534.71118
6089.53857 1489.70831
6090.78857 1504.32650
6092.03857 1476.23419
6093.28857 1514.30029
6094.53857 1474.75921
6095.78857 1541.76673
6097.03857 1423.86161
6098.28857 1446.73305
6099.53857 1407.34051
6100.78857 1492.88139
6102.03857 1450.78433
6103.28857 1476.63720
6104.53857 1512.91091
6105.78857 1517.43844
6107.03857 1414.68728
6108.28857 1393.17115
6109.53857 1417.75345
6110.78857 1232.16758
6112.03857 1369.84134
6113.28857 1363.33295
6114.53857 1429.88925
6115.78857 1415.02567
6117.03857 1327.36016
6118.28857 1404.02202
6119.53857 1369.88051
6120.78857 1474.27478
6122.03857 1381.23028
6123.28857 1316.29898
6124.53857 1354.10790
6125.78857 1360.82339
6127.03857 1507.09971
6128.28857 1578.22105
6129.53857 1396.86548
6130.78857 1439.74255
6132.03857 1493.41354
6133.28857 1546.66780
6134.53857 1415.93240
6135.78857 1424.85538
6137.03857 1375.30881
6138.28857 1503.24407
6139.53857 1577.25457
6140.78857 1755.08458
6142.03857 1951.86802
6143.28857 1709.24544
6144.53857 1425.69401
6145.78857 1454.31109
6147.03857 1485.78400
6148.28857 1279.02996
6149.53857 1494.09802
6150.78857 1531.56950
6152.03857 1348.36880
6153.28857 1379.72913
6154.53857 1296.74542
6155.78857 1404.02947
6157.03857 1592.39135
6158.28857 1403.22620
6159.53857 1439.05794
6160.78857 1341.74616
6162.03857 1186.02122
6163.28857 1267.79667
6164.53857 1363.21709
6165.78857 1302.14217
6167.03857 1391.19257
6168.28857 1494.94993
6169.53857 1420.02508
6170.78857 1512.41795
6172.03857 1423.97188
6173.28857 1305.72550
6174.53857 1373.82722
6175.78857 1534.65626
6177.03857 1492.95908
6178.28857 1512.72481
6179.53857 1414.25048
6180.78857 1426.36534
6182.03857 1395.09359
6183.28857 1367.82839
6184.53857 1325.20383
6185.78857 1271.02926
6187.03857 1304.60883
6188.28857 1315.30116
6189.53857 1462.30557
6190.78857 1431.17751
6192.03857 1357.71502
6193.28857 1610.48215
6194.53857 1332.80380
6195.78857 1414.16221
6197.03857 1306.32524
6198.28857 1382.50503
6199.53857 1255.04578
6200.78857 1372.13157
6202.03857 1370.08660
6203.28857 1501.59447
6204.53857 1423.16642
