# wl flux
5028.28857 -2.43020
5029.53857 153.52227
5030.78857 275.46247
5032.03857 220.23504
5033.28857 142.78392
5034.53857 267.75360
5035.78857 115.87446
5037.03857 126.18553
5038.28857 197.95076
5039.53857 230.56286
5040.78857 40.51286
5042.03857 -27.42431
5043.28857 181.66193
5044.53857 46.54568
5045.78857 107.22195
5047.03857 70.95502
5048.28857 175.72030
5049.53857 18.60711
5050.78857 87.00753
5052.03857 -56.94828
5053.28857 147.34588
5054.53857 41.21500
5055.78857 59.56338
5057.03857 116.87078
5058.28857 70.59392
5059.53857 108.12180
5060.78857 40.55799
5062.03857 160.61912
5063.28857 26.84305
5064.53857 197.18102
5065.78857 44.57063
5067.03857 154.54667
5068.28857 -6.14463
5069.53857 173.97161
5070.78857 30.49903
5072.03857 190.64346
5073.28857 192.56009
5074.53857 288.51116
5075.78857 22.62152
5077.03857 62.51640
5078.28857 -3.79441
5079.53857 120.30441
5080.78857 24.19329
5082.03857 104.50352
5083.28857 48.55536
5084.53857 122.98657
5085.78857 -29.67885
5087.03857 143.09775
5088.28857 287.92387
5089.53857 197.02983
5090.78857 163.51620
5092.03857 26.89305
5093.28857 136.70573
5094.53857 -95.95660
5095.78857 20.37804
5097.03857 72.49100
5098.28857 -9.54396
5099.53857 205.23038
5100.78857 195.86590
5102.03857 -34.42520
5103.28857 -108.68060
5104.53857 107.81367
5105.78857 27.05900
5107.03857 -68.47805
5108.28857 72.83928
5109.53857 119.33385
5110.78857 -107.49302
5112.03857 -119.97089
5113.28857 62.41688
5114.53857 -53.64497
5115.78857 51.31959
5117.03857 205.92405
5118.28857 35.07691
5119.53857 60.15727
5120.78857 56.73213
5122.03857 -36.67981
5123.28857 -76.33074
5124.53857 34.33208
5125.78857 99.34201
5127.03857 83.66289
5128.28857 101.32811
5129.53857 38.02597
5130.78857 122.36549
5132.03857 52.67702
5133.28857 110.80728
5134.53857 6.13450
5135.78857 -81.88949
5137.03857 68.01125
5138.28857 31.60206
5139.53857 -49.20347
5140.78857 62.67747
5142.03857 77.29396
5143.28857 -44.45571
5144.53857 115.55806
5145.78857 -13.61652
5147.03857 -18.96718
5148.28857 55.82492
5149.53857 93.89668
5150.78857 159.84294
5152.03857 220.47844
5153.28857 77.65799
5154.53857 29.49857
5155.78857 48.29345
5157.03857 41.89865
5158.28857 64.33338
5159.53857 164.60358
5160.78857 175.47285
5162.03857 16.92454
5163.28857 -71.26989
5164.53857 146.83385
5165.78857 10.45392
5167.03857 68.62478
5168.28857 91.38498
5169.53857 92.42381
5170.78857 179.13052
5172.03857 70.77627
5173.28857 -64.57033
5174.53857 86.65431
5175.78857 147.25081
5177.03857 247.89009
5178.28857 71.05907
5179.53857 -96.49670
5180.78857 94.80380
5182.03857 -71.66779
5183.28857 103.19866
5184.53857 -28.46846
5185.78857 54.46380
5187.03857 129.77189
5188.28857 78.72024
5189.53857 146.61814
5190.78857 87.75323
5192.03857 -0.12203
5193.28857 -53.26014
5194.53857 57.51525
5195.78857 25.76344
5197.03857 106.83208
5198.28857 -50.98317
5199.53857 26.08184
5200.78857 -37.82881
5202.03857 -9.91749
5203.28857 32.17278
5204.53857 -108.88405
5205.78857 21.30520
5207.03857 159.04686
5208.28857 7.23284
5209.53857 -53.00245
5210.78857 -18.57676
5212.03857 47.78172
5213.28857 -31.51689
5214.53857 92.62199
5215.78857 58.50782
5217.03857 96.41116
5218.28857 125.70406
5219.53857 18.52258
5220.78857 101.56086
5222.03857 -29.35760
5223.28857 104.92474
5224.53857 118.46601
5225.78857 6.26038
5227.03857 -37.62474
5228.28857 22.17063
5229.53857 -23.19261
5230.78857 166.95049
5232.03857 -19.16393
5233.28857 141.06103
5234.53857 39.77373
5235.78857 27.89544
5237.03857 148.78839
5238.28857 59.31126
5239.53857 143.46702
5240.78857 240.60127
5242.03857 163.53461
5243.28857 31.73785
5244.53857 -7.42620
5245.78857 77.09695
5247.03857 243.14360
5248.28857 75.20572
5249.53857 44.27766
5250.78857 10.54261
5252.03857 103.81998
5253.28857 41.04589
5254.53857 182.53399
5255.78857 95.56385
5257.03857 -107.90505
5258.28857 82.24385
5259.53857 247.02736
5260.78857 87.63099
5262.03857 229.64383
5263.28857 121.13653
5264.53857 -21.74096
5265.78857 68.82243
5267.03857 83.76399
5268.28857 79.02369
5269.53857 99.42147
5270.78857 115.78723
5272.03857 0.52743
5273.28857 7.11273
5274.53857 -68.27328
5275.78857 36.04947
5277.03857 19.64918
5278.28857 137.80822
5279.53857 50.87078
5280.78857 48.81306
5282.03857 -71.06162
5283.28857 41.61841
5284.53857 63.24383
5285.78857 45.04590
5287.03857 140.11598
5288.28857 48.31204
5289.53857 172.64259
5290.78857 88.16693
5292.03857 86.32446
5293.28857 -11.51206
5294.53857 107.44129
5295.78857 59.36628
5297.03857 -5.84648
5298.28857 29.42835
5299.53857 40.01435
5300.78857 -9.48949
5302.03857 21.64480
5303.28857 141.97756
5304.53857 63.71229
5305.78857 -73.29901
5307.03857 -24.04971
5308.28857 48.06519
5309.53857 2.23124
5310.78857 186.26885
5312.03857 -47.51781
5313.28857 33.34482
5314.53857 61.50849
5315.78857 -18.69526
5317.03857 161.90516
5318.28857 34.80126
5319.53857 43.13095
5320.78857 -24.02178
5322.03857 68.12026
5323.28857 4.35320
5324.53857 71.78880
5325.78857 96.62698
5327.03857 124.64356
5328.28857 126.09651
5329.53857 -122.03113
5330.78857 85.33345
5332.03857 58.10383
5333.28857 14.46736
5334.53857 7.91702
5335.78857 52.01301
5337.03857 1.41451
5338.28857 41.43447
5339.53857 178.25668
5340.78857 -50.29057
5342.03857 134.45747
5343.28857 108.34245
5344.53857 112.13232
5345.78857 -79.81059
5347.03857 5.71950
5348.28857 19.43973
5349.53857 142.73268
5350.78857 218.19689
5352.03857 -27.44196
5353.28857 170.73681
5354.53857 14.66196
5355.78857 -76.81933
5357.03857 15.27440
5358.28857 -1.38870
5359.53857 46.66415
5360.78857 149.20662
5362.03857 65.85772
5363.28857 21.81575
5364.53857 -92.03262
5365.78857 -181.43112
5367.03857 24.67266
5368.28857 12.95206
5369.53857 -18.88395
5370.78857 77.44641
5372.03857 -62.37455
5373.28857 39.00575
5374.53857 -2.59879
5375.78857 61.61223
5377.03857 -13.87899
5378.28857 115.32896
5379.53857 135.60072
5380.78857 24.38372
5382.03857 146.27619
5383.28857 48.64952
5384.53857 44.98176
5385.78857 -50.67333
5387.03857 -20.99243
5388.28857 11.02409
5389.53857 161.99806
5390.78857 -28.61114
5392.03857 21.75294
5393.28857 100.54359
5394.53857 86.86417
5395.78857 89.26387
5397.03857 -90.78224
5398.28857 -23.07537
5399.53857 21.97942
5400.78857 23.08333
5402.03857 102.87106
5403.28857 -31.37132
5404.53857 157.34397
5405.78857 -99.01087
5407.03857 19.18467
5408.28857 -12.64382
5409.53857 2.16346
5410.78857 -12.01839
5412.03857 -47.28033
5413.28857 -60.45816
5414.53857 -43.67447
5415.78857 -42.37594
5417.03857 -19.01641
5418.28857 72.68017
5419.53857 94.81796
5420.78857 81.00445
5422.03857 50.76759
5423.28857 84.58575
5424.53857 28.32812
5425.78857 74.40156
5427.03857 -2.65234
5428.28857 130.73456
5429.53857 6.84949
5430.78857 17.52325
5432.03857 98.76317
5433.28857 72.44294
5434.53857 43.31138
5435.78857 32.40285
5437.03857 84.13654
5438.28857 90.85653
5439.53857 -0.75213
5440.78857 10.14503
5442.03857 20.45556
5443.28857 41.94848
5444.53857 170.49301
5445.78857 -12.04420
5447.03857 36.22004
5448.28857 126.41879
5449.53857 33.24094
5450.78857 277.96252
5452.03857 125.10778
5453.28857 117.81360
5454.53857 10.22183
5455.78857 120.46873
5457.03857 40.39527
5458.28857 54.45797
5459.53857 39.89785
5460.78857 100.84830
5462.03857 56.03773
5463.28857 52.83403
5464.53857 -10.68470
5465.78857 77.00347
5467.03857 40.04587
5468.28857 13.92392
5469.53857 118.82018
5470.78857 -54.57050
5472.03857 16.82949
5473.28857 69.67582
5474.53857 19.77431
5475.78857 105.72653
5477.03857 54.57482
5478.28857 166.03272
5479.53857 -1.18116
5480.78857 46.70380
5482.03857 45.18922
5483.28857 50.96208
5484.53857 62.12956
5485.78857 48.69669
5487.03857 -17.07186
5488.28857 125.60113
5489.53857 96.16361
5490.78857 34.35690
5492.03857 85.46252
5493.28857 67.16075
5494.53857 145.14820
5495.78857 -31.36517
5497.03857 66.13548
5498.28857 35.52289
5499.53857 70.33003
5500.78857 -91.54012
5502.03857 56.56405
5503.28857 -6.30831
5504.53857 72.04937
5505.78857 82.44277
5507.03857 40.98043
5508.28857 -37.83798
5509.53857 5.80484
5510.78857 -3.43053
5512.03857 -4.85577
5513.28857 73.04124
5514.53857 83.01097
5515.78857 -63.88487
5517.03857 -6.55096
5518.28857 -98.09851
5519.53857 -91.41860
5520.78857 58.07236
5522.03857 -13.74118
5523.28857 85.31269
5524.53857 98.59422
5525.78857 -68.86610
5527.03857 -50.88922
5528.28857 -25.15538
5529.53857 154.51993
5530.78857 138.71400
5532.03857 105.82028
5533.28857 -41.84476
5534.53857 50.85640
5535.78857 -8.90947
5537.03857 26.48624
5538.28857 106.31513
5539.53857 -30.86892
5540.78857 87.01816
5542.03857 113.20020
5543.28857 -110.87206
5544.53857 13.91148
5545.78857 29.20205
5547.03857 75.34257
5548.28857 165.55607
5549.53857 71.92959
5550.78857 90.32714
5552.03857 57.40787
5553.28857 13.03786
5554.53857 84.78914
5555.78857 70.17779
5557.03857 98.19741
5558.28857 -110.12108
5559.53857 192.62335
5560.78857 -101.92982
5562.03857 5.25552
5563.28857 153.07719
5564.53857 51.19370
5565.78857 37.21480
5567.03857 91.04467
5568.28857 93.49570
5569.53857 27.76164
5570.78857 34.28143
5572.03857 42.56506
5573.28857 -38.26959
5574.53857 -11.38375
5575.78857 612.23829
5577.03857 -447.53927
5578.28857 -850.69213
5579.53857 471.47117
5580.78857 79.29594
5582.03857 13.65183
5583.28857 168.30021
5584.53857 159.40359
5585.78857 150.66613
5587.03857 145.45785
5588.28857 9.70187
5589.53857 37.65804
5590.78857 66.47375
5592.03857 -83.48138
5593.28857 79.59395
5594.53857 108.89001
5595.78857 -18.67628
5597.03857 112.49657
5598.28857 47.43315
5599.53857 24.48595
5600.78857 39.69997
5602.03857 20.41307
5603.28857 130.21991
5604.53857 -30.84036
5605.78857 54.89025
5607.03857 -34.30769
5608.28857 103.44685
5609.53857 -84.31500
5610.78857 -27.45700
5612.03857 26.49613
5613.28857 126.15040
5614.53857 51.05752
5615.78857 54.36971
5617.03857 -85.62808
5618.28857 48.68965
5619.53857 20.94821
5620.78857 -41.08814
5622.03857 78.50500
5623.28857 126.28370
5624.53857 -16.94830
5625.78857 -48.99952
5627.03857 118.14958
5628.28857 196.53974
5629.53857 54.70535
5630.78857 53.17123
5632.03857 84.89655
5633.28857 -27.78583
5634.53857 37.10605
5635.78857 84.09050
5637.03857 -0.78288
5638.28857 -132.75560
5639.53857 -65.09336
5640.78857 -43.27989
5642.03857 -24.35186
5643.28857 160.35127
5644.53857 76.75190
5645.78857 4.84363
5647.03857 53.12473
5648.28857 67.70092
5649.53857 26.64617
5650.78857 3.12515
5652.03857 36.35220
5653.28857 44.32338
5654.53857 48.08095
5655.78857 19.40799
5657.03857 86.22314
5658.28857 21.44058
5659.53857 25.86892
5660.78857 26.82169
5662.03857 -40.13430
5663.28857 3.85329
5664.53857 -12.09808
5665.78857 166.76554
5667.03857 129.42320
5668.28857 74.78584
5669.53857 37.56902
5670.78857 -37.39894
5672.03857 86.00109
5673.28857 48.47194
5674.53857 73.94284
5675.78857 49.75528
5677.03857 -70.91803
5678.28857 63.14724
5679.53857 26.87902
5680.78857 -46.15273
5682.03857 31.74552
5683.28857 99.26228
5684.53857 28.97951
5685.78857 125.51023
5687.03857 64.07872
5688.28857 58.22750
5689.53857 -0.67504
5690.78857 12.81423
5692.03857 26.27829
5693.28857 37.51619
5694.53857 0.71498
5695.78857 96.35975
5697.03857 -11.72921
5698.28857 84.50021
5699.53857 116.30770
5700.78857 10.56174
5702.03857 -48.10428
5703.28857 84.31467
5704.53857 33.90166
5705.78857 148.42313
5707.03857 -71.62778
5708.28857 -25.20299
5709.53857 52.19754
5710.78857 -11.89066
5712.03857 91.59853
5713.28857 94.97560
5714.53857 -26.52613
5715.78857 -42.23789
5717.03857 -113.16019
5718.28857 82.98077
5719.53857 -47.62407
5720.78857 45.21904
5722.03857 168.58104
5723.28857 141.14462
5724.53857 -13.04764
5725.78857 -137.54587
5727.03857 -127.09367
5728.28857 11.29801
5729.53857 -64.15936
5730.78857 121.00913
5732.03857 57.95342
5733.28857 2.84302
5734.53857 70.85682
5735.78857 111.92541
5737.03857 -92.82576
5738.28857 -51.80654
5739.53857 -21.13454
5740.78857 56.66863
5742.03857 77.15401
5743.28857 58.06377
5744.53857 21.70812
5745.78857 -31.60499
5747.03857 170.79344
5748.28857 -24.33106
5749.53857 -70.93104
5750.78857 104.51974
5752.03857 105.92543
5753.28857 109.10341
5754.53857 24.20995
5755.78857 145.89450
5757.03857 61.86505
5758.28857 87.36224
5759.53857 144.93291
5760.78857 244.93078
5762.03857 14.20818
5763.28857 147.54097
5764.53857 119.81206
5765.78857 -27.18173
5767.03857 67.38646
5768.28857 27.37901
5769.53857 -2.80777
5770.78857 8.56071
5772.03857 -34.44442
5773.28857 -43.20811
5774.53857 -17.51671
5775.78857 86.64925
5777.03857 28.87535
5778.28857 96.50299
5779.53857 65.55272
5780.78857 13.43688
5782.03857 47.18277
5783.28857 33.62491
5784.53857 17.06827
5785.78857 68.60351
5787.03857 -59.14048
5788.28857 -20.83471
5789.53857 65.84589
5790.78857 48.41578
5792.03857 91.73078
5793.28857 -12.29456
5794.53857 64.25421
5795.78857 45.26801
5797.03857 91.19432
5798.28857 152.98890
5799.53857 94.63325
5800.78857 -13.55949
5802.03857 25.65342
5803.28857 -50.06873
5804.53857 -12.34535
5805.78857 133.03674
5807.03857 0.98811
5808.28857 36.96602
5809.53857 72.96986
5810.78857 34.47511
5812.03857 43.22376
5813.28857 -0.81028
5814.53857 -19.32263
5815.78857 79.99757
5817.03857 -79.38446
5818.28857 -28.31633
5819.53857 5.72626
5820.78857 63.54540
5822.03857 -103.33790
5823.28857 16.04789
5824.53857 -101.09948
5825.78857 15.57126
5827.03857 -16.32892
5828.28857 -76.47315
5829.53857 38.33743
5830.78857 12.03096
5832.03857 202.76606
5833.28857 -16.37148
5834.53857 86.49959
5835.78857 123.47729
5837.03857 60.71866
5838.28857 90.70964
5839.53857 27.05304
5840.78857 57.66508
5842.03857 -44.65898
5843.28857 -28.51504
5844.53857 35.61421
5845.78857 151.91345
5847.03857 -38.54854
5848.28857 35.68365
5849.53857 5.97535
5850.78857 93.67831
5852.03857 -24.98062
5853.28857 11.33163
5854.53857 91.15670
5855.78857 60.70191
5857.03857 7.35885
5858.28857 138.15691
5859.53857 57.16809
5860.78857 40.96652
5862.03857 31.53643
5863.28857 97.55190
5864.53857 -141.66673
5865.78857 65.38129
5867.03857 86.96701
5868.28857 190.89917
5869.53857 72.22494
5870.78857 95.70767
5872.03857 22.95740
5873.28857 76.36962
5874.53857 178.69039
5875.78857 121.16426
5877.03857 16.41088
5878.28857 20.22760
5879.53857 61.26736
5880.78857 133.42548
5882.03857 -116.15112
5883.28857 15.80222
5884.53857 -66.94107
5885.78857 55.69300
5887.03857 137.70256
5888.28857 -26.46215
5889.53857 -59.69709
5890.78857 47.39747
5892.03857 39.87142
5893.28857 119.86746
5894.53857 66.30579
5895.78857 -10.82969
5897.03857 64.24630
5898.28857 111.37408
5899.53857 -48.18911
5900.78857 119.30351
5902.03857 -21.05663
5903.28857 84.18969
5904.53857 96.39655
5905.78857 43.47498
5907.03857 18.84247
5908.28857 123.43950
5909.53857 108.58773
5910.78857 40.29278
5912.03857 79.04020
5913.28857 90.52955
5914.53857 -29.30008
5915.78857 6.18613
5917.03857 73.57471
5918.28857 -3.53437
5919.53857 110.70945
5920.78857 144.44808
5922.03857 23.91245
5923.28857 117.79955
5924.53857 27.42718
5925.78857 -64.15316
5927.03857 -74.72353
5928.28857 -25.13012
5929.53857 61.08142
5930.78857 38.06213
5932.03857 90.86487
5933.28857 -121.21804
5934.53857 54.97443
5935.78857 52.56023
5937.03857 196.85679
5938.28857 179.69629
5939.53857 58.77957
5940.78857 -83.55498
5942.03857 93.25216
5943.28857 71.91396
5944.53857 -99.77190
5945.78857 -12.83633
5947.03857 -19.48837
5948.28857 63.07774
5949.53857 128.84888
5950.78857 5.86263
5952.03857 25.11647
5953.28857 -19.13180
5954.53857 -59.20228
5955.78857 -113.67652
5957.03857 47.52027
5958.28857 97.73089
5959.53857 -15.29925
5960.78857 -61.04032
5962.03857 89.88613
5963.28857 114.39333
5964.53857 78.36322
5965.78857 34.19225
5967.03857 176.37250
5968.28857 61.20343
5969.53857 63.21569
5970.78857 27.79475
5972.03857 146.52749
5973.28857 -48.30989
5974.53857 -11.27867
5975.78857 57.60908
5977.03857 -49.28564
5978.28857 127.00683
5979.53857 117.05328
5980.78857 83.32605
5982.03857 25.60469
5983.28857 -39.37680
5984.53857 -1.23911
5985.78857 28.45529
5987.03857 -17.83415
5988.28857 103.02301
5989.53857 -40.90776
5990.78857 24.68573
5992.03857 131.73267
5993.28857 197.52772
5994.53857 69.56331
5995.78857 89.30194
5997.03857 92.30965
5998.28857 7.51156
5999.53857 82.93229
6000.78857 -0.80278
6002.03857 61.34625
6003.28857 61.62998
6004.53857 10.44513
6005.78857 112.03055
6007.03857 153.30676
6008.28857 102.95363
6009.53857 80.79184
6010.78857 132.89610
6012.03857 12.09680
6013.28857 63.97277
6014.53857 114.46324
6015.78857 27.20012
6017.03857 9.35932
6018.28857 33.39563
6019.53857 39.93746
6020.78857 16.94324
6022.03857 8.55298
6023.28857 51.29128
6024.53857 43.39224
6025.78857 163.71401
6027.03857 136.81595
6028.28857 -2.30269
6029.53857 122.09926
6030.78857 22.40149
6032.03857 31.60452
6033.28857 86.52283
6034.53857 62.01128
6035.78857 75.55784
6037.03857 34.43818
6038.28857 27.51471
6039.53857 46.58244
6040.78857 127.90675
6042.03857 104.13339
6043.28857 35.85596
6044.53857 47.10228
6045.78857 27.28274
6047.03857 73.31680
6048.28857 117.95952
6049.53857 -29.54381
6050.78857 -56.60471
6052.03857 18.33468
6053.28857 113.20313
6054.53857 129.67141
6055.78857 135.43663
6057.03857 17.14264
6058.28857 143.32918
6059.53857 149.48124
6060.78857 63.00092
6062.03857 141.67287
6063.28857 134.79706
6064.53857 23.26691
6065.78857 93.12919
6067.03857 50.80427
6068.28857 12.06648
6069.53857 37.78539
6070.78857 31.39391
6072.03857 0.31889
6073.28857 98.83705
6074.53857 32.93718
6075.78857 120.51317
6077.03857 150.13036
6078.28857 108.36479
6079.53857 77.42450
6080.78857 94.91020
6082.03857 163.55080
6083.28857 106.08194
6084.53857 82.29174
6085.78857 42.30668
6087.03857 -97.36474
6088.28857 18.43938
6089.53857 63.61238
6090.78857 118.94363
6092.03857 -2.65645
6093.28857 86.37781
6094.53857 18.14005
6095.78857 34.15174
6097.03857 83.62118
6098.28857 123.58085
6099.53857 78.79409
6100.78857 81.35661
6102.03857 180.02893
6103.28857 -30.30591
6104.53857 7.89621
6105.78857 59.45350
6107.03857 -54.46571
6108.28857 -16.55924
6109.53857 -41.08065
6110.78857 -5.74381
6112.03857 41.46012
6113.28857 26.27055
6114.53857 -43.14946
6115.78857 18.71421
6117.03857 7.11434
6118.28857 -47.93980
6119.53857 39.99976
6120.78857 -50.14650
6122.03857 -19.03800
6123.28857 202.88269
6124.53857 53.20540
6125.78857 -13.46931
6127.03857 53.35187
6128.28857 165.61570
6129.53857 32.36379
6130.78857 89.89338
6132.03857 18.53274
6133.28857 34.93879
6134.53857 39.16531
6135.78857 95.18125
6137.03857 53.78454
6138.28857 34.59140
6139.53857 94.09192
6140.78857 -64.88029
6142.03857 -19.81432
6143.28857 10.56108
6144.53857 -24.71727
6145.78857 44.82000
6147.03857 -7.71309
6148.28857 52.00941
6149.53857 115.46442
6150.78857 79.13008
6152.03857 -89.36169
6153.28857 -51.88392
6154.53857 67.66896
6155.78857 1.55338
6157.03857 -46.60869
6158.28857 178.45869
6159.53857 21.22613
6160.78857 7.65313
6162.03857 -8.47985
6163.28857 79.73404
6164.53857 30.90042
6165.78857 56.82331
6167.03857 58.43622
6168.28857 53.16148
6169.53857 52.36406
6170.78857 18.86078
6172.03857 100.68779
6173.28857 -8.73537
6174.53857 46.14489
6175.78857 80.49770
6177.03857 119.50019
6178.28857 107.42604
6179.53857 122.92846
6180.78857 -94.06429
6182.03857 -117.04586
6183.28857 -31.51409
6184.53857 -39.38216
6185.78857 9.08075
6187.03857 17.50768
6188.28857 98.10812
6189.53857 6.21467
6190.78857 3.94938
6192.03857 23.40521
6193.28857 26.78338
6194.53857 176.15502
6195.78857 -17.73991
6197.03857 -11.82385
6198.28857 189.05716
6199.53857 -2.14428
6200.78857 -46.79687
6202.03857 126.08358
6203.28857 123.07175
6204.53857 -72.96021
6205.78857 31.22933
6207.03857 1.24206
6208.28857 -12.33904
6209.53857 9.42008
6210.78857 136.84024
6212.03857 84.46593
6213.28857 47.12329
6214.53857 111.88513
6215.78857 141.43620
6217.03857 46.24788
6218.28857 40.95730
6219.53857 120.03500
6220.78857 99.53267
6222.03857 19.99796
6223.28857 99.81776
6224.53857 50.06943
6225.78857 58.71877
6227.03857 -42.75607
6228.28857 -16.46010
6229.53857 75.46510
6230.78857 128.34733
6232.03857 87.02104
6233.28857 55.56898
6234.53857 20.96951
6235.78857 106.16297
6237.03857 70.75828
6238.28857 21.73767
6239.53857 -12.87460
6240.78857 51.70315
6242.03857 34.11423
6243.28857 -25.55801
6244.53857 21.68497
6245.78857 62.37509
6247.03857 97.55934
6248.28857 -38.01342
6249.53857 0.34135
6250.78857 80.42474
6252.03857 82.33452
6253.28857 47.57393
6254.53857 17.58123
6255.78857 78.00067
6257.03857 58.89994
6258.28857 -7.93473
6259.53857 22.31531
6260.78857 3.26177
6262.03857 -15.33211
6263.28857 107.03033
6264.53857 69.68138
6265.78857 78.82487
6267.03857 73.58967
6268.28857 -10.86607
6269.53857 62.73316
6270.78857 65.36104
6272.03857 48.87328
6273.28857 133.62780
6274.53857 7.71461
6275.78857 -38.20587
6277.03857 110.64472
6278.28857 76.04501
6279.53857 11.58584
6280.78857 112.21491
6282.03857 40.98147
6283.28857 16.90145
6284.53857 29.12011
6285.78857 65.90505
6287.03857 20.68870
6288.28857 144.57192
6289.53857 69.43656
6290.78857 32.66845
6292.03857 11.47704
6293.28857 172.51288
6294.53857 55.28630
6295.78857 7.50863
6297.03857 109.23411
6298.28857 140.04679
6299.53857 -117.89090
6300.78857 127.47085
6302.03857 204.49713
6303.28857 24.68147
