# wl flux
5164.53857 3088.28397
5165.78857 3167.83234
5167.03857 3120.22184
5168.28857 3126.18911
5169.53857 3206.43952
5170.78857 3147.43770
5172.03857 3019.03240
5173.28857 3180.56423
5174.53857 3000.23998
5175.78857 2971.01264
5177.03857 3100.96735
5178.28857 3294.71498
5179.53857 3412.88726
5180.78857 3321.12068
5182.03857 3150.67877
5183.28857 3132.16930
5184.53857 3021.90171
5185.78857 2942.38096
5187.03857 3021.80832
5188.28857 3023.50484
5189.53857 2900.89716
5190.78857 2916.89680
5192.03857 3242.67429
5193.28857 3126.57841
5194.53857 3017.87297
5195.78857 3055.73257
5197.03857 3125.60249
5198.28857 2967.32830
5199.53857 2922.04516
5200.78857 2925.01204
5202.03857 2743.62797
5203.28857 2717.80468
5204.53857 2789.02806
5205.78857 2828.82378
5207.03857 2766.18629
5208.28857 3012.17244
5209.53857 2886.59291
5210.78857 3060.12689
5212.03857 2943.38611
5213.28857 2876.27628
5214.53857 3021.14734
5215.78857 3083.25838
5217.03857 2929.78603
5218.28857 2987.19603
5219.53857 2979.69086
5220.78857 2948.40028
5222.03857 2825.88302
5223.28857 2974.19636
5224.53857 2948.34026
5225.78857 3132.76218
5227.03857 3663.10822
5228.28857 3882.53342
5229.53857 3571.74776
5230.78857 3549.22501
5232.03857 3130.69640
5233.28857 2851.61613
5234.53857 2813.03390
5235.78857 2784.42834
5237.03857 2789.00297
5238.28857 2944.02232
5239.53857 2745.03031
5240.78857 2652.91381
5242.03857 2641.65491
5243.28857 2882.48362
5244.53857 2783.97026
5245.78857 2870.00438
5247.03857 2836.27100
5248.28857 2775.72384
5249.53857 2884.69728
5250.78857 2749.99698
5252.03857 2836.23079
5253.28857 2858.88190
5254.53857 2942.12142
5255.78857 3032.20309
5257.03857 3061.71787
5258.28857 2936.54534
5259.53857 2823.83981
5260.78857 2907.21439
5262.03857 2788.39606
5263.28857 2678.64059
5264.53857 2720.20827
5265.78857 2823.03569
5267.03857 2950.70569
5268.28857 2823.72453
5269.53857 3087.93638
5270.78857 2977.90584
5272.03857 2876.75782
5273.28857 2787.72887
5274.53857 2771.03102
5275.78857 2850.89689
5277.03857 2901.99778
5278.28857 2851.94296
5279.53857 3027.19221
5280.78857 3110.94187
5282.03857 2974.21104
5283.28857 2945.54093
5284.53857 3138.97226
5285.78857 3106.91946
5287.03857 2992.65269
5288.28857 2807.09282
5289.53857 2885.27232
5290.78857 2894.64244
5292.03857 2880.32838
5293.28857 2975.04389
5294.53857 2788.63606
5295.78857 2788.28310
5297.03857 2827.95690
5298.28857 2916.66285
5299.53857 2883.95004
5300.78857 2909.84995
5302.03857 2886.97124
5303.28857 2804.59757
5304.53857 2667.05830
5305.78857 2580.93837
5307.03857 2702.87976
5308.28857 2701.39242
5309.53857 2716.26130
5310.78857 2848.48090
5312.03857 2882.57663
5313.28857 2883.06161
5314.53857 2814.10031
5315.78857 2857.53947
5317.03857 2922.11857
5318.28857 3033.25188
5319.53857 3032.77412
5320.78857 2901.97231
5322.03857 2788.01677
5323.28857 2745.18069
5324.53857 2751.40289
5325.78857 2663.05753
5327.03857 2921.94395
5328.28857 2898.07856
5329.53857 2907.04588
5330.78857 2845.43375
5332.03857 2830.15140
5333.28857 2863.47742
5334.53857 2909.75687
5335.78857 2887.32103
5337.03857 2822.27174
5338.28857 2862.17487
5339.53857 2966.84237
5340.78857 2946.04895
5342.03857 2927.93965
5343.28857 2889.30453
5344.53857 2921.37566
5345.78857 3029.52620
5347.03857 2991.08841
5348.28857 2764.22432
5349.53857 2797.14835
5350.78857 2573.69559
5352.03857 2741.31845
5353.28857 2737.96726
5354.53857 2619.30178
5355.78857 2765.93787
5357.03857 2822.71695
5358.28857 2723.08543
5359.53857 2790.38117
5360.78857 2782.85284
5362.03857 2890.70538
5363.28857 2830.25600
5364.53857 2837.45977
5365.78857 2740.90337
5367.03857 2664.79008
5368.28857 2787.51357
5369.53857 2761.10593
5370.78857 2714.59552
5372.03857 2991.38372
5373.28857 2790.49260
5374.53857 2641.33000
5375.78857 2735.94230
5377.03857 2827.49842
5378.28857 2977.07216
5379.53857 2706.08604
5380.78857 2803.28406
5382.03857 2733.49010
5383.28857 2817.92694
5384.53857 2927.11061
5385.78857 2827.90490
5387.03857 2722.52655
5388.28857 2862.61972
5389.53857 2807.36818
5390.78857 2808.58978
5392.03857 2759.70407
5393.28857 2671.80428
5394.53857 2503.21768
5395.78857 2349.73854
5397.03857 2329.07956
5398.28857 2434.15351
5399.53857 2418.61014
5400.78857 2398.90360
5402.03857 2342.43385
5403.28857 2556.41904
5404.53857 2543.49730
5405.78857 2697.95142
5407.03857 2760.27671
5408.28857 2691.96291
5409.53857 2659.65565
5410.78857 2679.58751
5412.03857 2471.77671
5413.28857 2267.13769
5414.53857 2318.55479
5415.78857 2571.27074
5417.03857 2753.76634
5418.28857 2791.59900
5419.53857 2794.89465
5420.78857 2739.16405
5422.03857 2621.87288
5423.28857 2724.27748
5424.53857 2700.76432
5425.78857 2823.83208
5427.03857 2906.46605
5428.28857 3026.35309
5429.53857 3084.67761
5430.78857 3040.55522
5432.03857 2999.29888
5433.28857 2783.36472
5434.53857 2698.66109
5435.78857 2745.07977
5437.03857 2547.33698
5438.28857 2505.49427
5439.53857 2645.31208
5440.78857 2595.60112
5442.03857 2716.43826
5443.28857 2853.12462
5444.53857 2694.42542
5445.78857 2737.59260
5447.03857 2767.90074
5448.28857 2755.94142
5449.53857 2885.93480
5450.78857 2904.12646
5452.03857 2873.32686
5453.28857 2851.62173
5454.53857 2807.93601
5455.78857 2576.12051
5457.03857 2560.71893
5458.28857 2533.51939
5459.53857 2672.12069
5460.78857 2742.37402
5462.03857 2904.41241
5463.28857 2874.01839
5464.53857 2799.44912
5465.78857 2863.66697
5467.03857 2763.10960
5468.28857 2747.25150
5469.53857 2766.02904
5470.78857 2825.01107
5472.03857 2826.45430
5473.28857 2981.18614
5474.53857 2853.26280
5475.78857 2751.32371
5477.03857 2769.69019
5478.28857 2731.07278
5479.53857 2768.61031
5480.78857 2871.91387
5482.03857 2727.12410
5483.28857 2714.38773
5484.53857 2739.67834
5485.78857 2906.17381
5487.03857 2842.98555
5488.28857 2785.58717
5489.53857 2842.48290
5490.78857 2896.59987
5492.03857 2827.37241
5493.28857 2936.45559
5494.53857 2801.38542
5495.78857 2568.88831
5497.03857 2521.63976
5498.28857 2463.53524
5499.53857 2518.61166
5500.78857 2519.03539
5502.03857 2432.69221
5503.28857 2402.53057
5504.53857 2606.76767
5505.78857 2685.91939
5507.03857 2708.07191
5508.28857 2655.24104
5509.53857 2791.88988
5510.78857 2870.80250
5512.03857 2875.94263
5513.28857 2841.71333
5514.53857 2818.32257
5515.78857 2804.83781
5517.03857 2683.52338
5518.28857 2855.96819
5519.53857 2849.01294
5520.78857 2944.26968
5522.03857 2973.35543
5523.28857 2793.68716
5524.53857 2933.17924
5525.78857 2982.71949
5527.03857 3020.73976
5528.28857 2988.91411
5529.53857 2905.09151
5530.78857 2801.54556
5532.03857 2599.27623
5533.28857 2703.90045
5534.53857 2877.76553
5535.78857 2888.09617
5537.03857 2890.23994
5538.28857 2920.28622
5539.53857 2967.56642
5540.78857 2888.69567
5542.03857 3002.83906
5543.28857 3084.89395
5544.53857 2999.40455
5545.78857 3224.00539
5547.03857 2985.15997
5548.28857 3024.68719
5549.53857 2904.54913
5550.78857 2812.01515
5552.03857 2819.11685
5553.28857 2822.76267
5554.53857 2901.25221
5555.78857 2894.79918
5557.03857 2853.49745
5558.28857 2812.66758
5559.53857 2777.81251
5560.78857 2864.52051
5562.03857 2679.31031
5563.28857 2479.53403
5564.53857 2520.47556
5565.78857 2746.03513
5567.03857 2877.34624
5568.28857 2840.45853
5569.53857 2843.39651
5570.78857 2754.60217
5572.03857 2862.28304
5573.28857 2865.21746
5574.53857 2986.48347
5575.78857 3800.87337
5577.03857 3377.73659
5578.28857 2313.93657
5579.53857 2878.28633
5580.78857 2942.41759
5582.03857 2880.61588
5583.28857 2875.91063
5584.53857 2944.15115
5585.78857 2847.61332
5587.03857 2764.01243
5588.28857 2827.57833
5589.53857 3010.54312
5590.78857 3006.62177
5592.03857 3064.21844
5593.28857 2984.39137
5594.53857 3133.16515
5595.78857 3043.93967
5597.03857 3086.78618
5598.28857 2947.59170
5599.53857 2955.90212
5600.78857 2866.41520
5602.03857 2880.01158
5603.28857 2899.85557
5604.53857 2846.26234
5605.78857 2754.76157
5607.03857 2601.15048
5608.28857 2693.33225
5609.53857 2720.82507
5610.78857 2867.33632
5612.03857 2844.37186
5613.28857 2964.49871
5614.53857 2997.88136
5615.78857 3044.67149
5617.03857 3024.67907
5618.28857 2974.31580
5619.53857 2843.04064
5620.78857 2891.80840
5622.03857 2983.25423
5623.28857 3024.52357
5624.53857 2949.48376
5625.78857 2970.85300
5627.03857 2947.24696
5628.28857 2897.89642
5629.53857 2731.92715
5630.78857 2788.62013
5632.03857 2809.89233
5633.28857 2805.33081
5634.53857 2776.56065
5635.78857 2639.50582
5637.03857 2697.86128
5638.28857 2792.03591
5639.53857 2846.97833
5640.78857 2831.09027
5642.03857 2698.81171
5643.28857 2658.77200
5644.53857 2493.50768
5645.78857 2689.02135
5647.03857 2706.51279
5648.28857 2737.83037
5649.53857 2670.50446
5650.78857 2874.44004
5652.03857 2924.39130
5653.28857 2811.74123
5654.53857 2946.66354
5655.78857 2937.86269
5657.03857 2933.11730
5658.28857 2900.62371
5659.53857 2892.36347
5660.78857 2892.24522
5662.03857 2828.70710
5663.28857 2796.90949
5664.53857 2808.79621
5665.78857 2811.59097
5667.03857 2939.39849
5668.28857 2906.37441
5669.53857 2684.28344
5670.78857 2684.75162
5672.03857 2731.82735
5673.28857 2755.93417
5674.53857 2585.61745
5675.78857 2808.03569
5677.03857 2854.86298
5678.28857 2895.51297
5679.53857 2831.47048
5680.78857 2939.35065
5682.03857 3027.03288
5683.28857 2923.25495
5684.53857 3122.22352
5685.78857 2807.60844
5687.03857 2713.32323
5688.28857 2649.51513
5689.53857 2737.77872
5690.78857 2904.67735
5692.03857 2967.80593
5693.28857 2909.68181
5694.53857 2778.79020
5695.78857 2752.93939
5697.03857 2663.10693
5698.28857 2667.62763
5699.53857 2791.37192
5700.78857 2976.84357
5702.03857 2949.35769
5703.28857 2835.69217
5704.53857 2859.06469
5705.78857 2802.96447
5707.03857 2859.67686
5708.28857 2762.52560
5709.53857 2954.90934
5710.78857 2878.51022
5712.03857 2847.73063
5713.28857 2685.09601
5714.53857 2817.65256
5715.78857 2755.00619
5717.03857 2672.84232
5718.28857 2676.37601
5719.53857 2703.83780
5720.78857 2756.31165
5722.03857 2758.12057
5723.28857 2740.26977
5724.53857 2725.79984
5725.78857 2818.26599
5727.03857 2923.70840
5728.28857 2926.76194
5729.53857 2844.20366
5730.78857 2877.22273
5732.03857 2921.39693
5733.28857 2794.32310
5734.53857 2824.36092
5735.78857 2901.97463
5737.03857 2784.76297
5738.28857 2859.52898
5739.53857 2870.98247
5740.78857 2812.32450
5742.03857 2865.44915
5743.28857 2923.20043
5744.53857 2843.65385
5745.78857 2785.35593
5747.03857 2758.12083
5748.28857 2693.76431
5749.53857 2663.16199
5750.78857 2759.74297
5752.03857 2887.35131
5753.28857 2939.52628
5754.53857 2842.46390
5755.78857 2711.98935
5757.03857 2725.54360
5758.28857 2728.90501
5759.53857 2781.84836
5760.78857 2692.93563
5762.03857 2847.63105
5763.28857 2971.13579
5764.53857 2813.10708
5765.78857 2996.86518
5767.03857 2871.87154
5768.28857 2882.61152
5769.53857 2753.36639
5770.78857 2850.10318
5772.03857 2656.72131
5773.28857 2677.54492
5774.53857 2744.31365
5775.78857 2886.80522
5777.03857 2834.24805
5778.28857 2910.73994
5779.53857 2889.04547
5780.78857 2733.77333
5782.03857 2813.66101
5783.28857 2817.91776
5784.53857 2834.51072
5785.78857 2874.35397
5787.03857 2767.67870
5788.28857 2853.52000
5789.53857 2801.27143
5790.78857 2854.44835
5792.03857 2965.14758
5793.28857 2953.31547
5794.53857 2855.36256
5795.78857 2904.23009
5797.03857 2869.11724
5798.28857 2883.84451
5799.53857 2995.71649
5800.78857 2969.61482
5802.03857 2810.54168
5803.28857 2799.04712
5804.53857 2688.62233
5805.78857 2818.44146
5807.03857 2722.64994
5808.28857 2782.57935
5809.53857 2834.27992
5810.78857 2671.10575
5812.03857 2722.33940
5813.28857 2678.63818
5814.53857 2726.63726
5815.78857 2828.04340
5817.03857 2813.92164
5818.28857 2745.31064
5819.53857 2856.89805
5820.78857 2863.04677
5822.03857 2702.47937
5823.28857 2930.09372
5824.53857 2786.01765
5825.78857 2801.36352
5827.03857 2805.70937
5828.28857 2910.79517
5829.53857 2760.69274
5830.78857 2933.77132
5832.03857 2795.98446
5833.28857 2641.50658
5834.53857 2758.78874
5835.78857 2603.68578
5837.03857 2580.27893
5838.28857 2702.16511
5839.53857 2667.44639
5840.78857 2679.08994
5842.03857 2788.46889
5843.28857 2778.66764
5844.53857 2911.03135
5845.78857 2827.78070
5847.03857 2675.45931
5848.28857 2555.06885
5849.53857 2615.28905
5850.78857 2666.51148
5852.03857 2825.18779
5853.28857 2849.20824
5854.53857 2935.09483
5855.78857 2952.11224
5857.03857 2858.03806
5858.28857 2901.36668
5859.53857 2864.67677
5860.78857 2889.43084
5862.03857 2830.36353
5863.28857 2595.34062
5864.53857 2635.08015
5865.78857 2776.55239
5867.03857 2708.48161
5868.28857 2731.83067
5869.53857 2762.42268
5870.78857 2773.56416
5872.03857 2713.91936
5873.28857 2667.43341
5874.53857 2626.61734
5875.78857 2713.88316
5877.03857 2794.92606
5878.28857 2835.04829
5879.53857 2905.78295
5880.78857 2842.39087
5882.03857 2684.01884
5883.28857 2786.20547
5884.53857 2703.94093
5885.78857 2733.52314
5887.03857 2724.09222
5888.28857 2721.94419
5889.53857 2600.82552
5890.78857 2711.75996
5892.03857 2679.71757
5893.28857 2715.70721
5894.53857 2674.87222
5895.78857 2489.92188
5897.03857 2765.80401
5898.28857 2720.82438
5899.53857 2675.86655
5900.78857 2709.93441
5902.03857 2706.53976
5903.28857 2775.95860
5904.53857 2669.15302
5905.78857 2666.26470
5907.03857 2742.65331
5908.28857 2752.80853
5909.53857 2661.74310
5910.78857 2616.14386
5912.03857 2746.68410
5913.28857 2673.38403
5914.53857 2585.93631
5915.78857 2788.57588
5917.03857 2643.24473
5918.28857 2672.67110
5919.53857 2754.41271
5920.78857 2675.20903
5922.03857 2748.53617
5923.28857 2764.73216
5924.53857 2857.59345
5925.78857 2855.49661
5927.03857 2777.20506
5928.28857 2870.06005
5929.53857 2781.78471
5930.78857 2732.46616
5932.03857 2760.20725
5933.28857 2719.25185
5934.53857 2673.73016
5935.78857 2736.76777
5937.03857 2717.97877
5938.28857 2710.96886
5939.53857 2653.20330
5940.78857 2681.97584
5942.03857 2739.01865
5943.28857 2725.93141
5944.53857 2799.13494
5945.78857 2788.11542
5947.03857 2627.27880
5948.28857 2758.66963
5949.53857 2679.90100
5950.78857 2759.95359
5952.03857 2705.10254
5953.28857 2748.77963
5954.53857 2689.08382
5955.78857 2750.33546
5957.03857 2739.15413
5958.28857 2604.87465
5959.53857 2578.93114
5960.78857 2518.04804
5962.03857 2623.67983
5963.28857 2616.49646
5964.53857 2495.32377
5965.78857 2676.79354
5967.03857 2748.36953
5968.28857 2745.16549
5969.53857 2784.25414
5970.78857 2639.16409
5972.03857 2612.64541
5973.28857 2696.74561
5974.53857 2839.87260
5975.78857 2872.23579
5977.03857 2899.18868
5978.28857 2806.80201
5979.53857 2797.99560
5980.78857 2736.31952
5982.03857 2751.82923
5983.28857 2690.74979
5984.53857 2720.03399
5985.78857 2793.48713
5987.03857 2749.39399
5988.28857 2649.26667
5989.53857 2856.73246
5990.78857 2730.97531
5992.03857 2688.23061
5993.28857 2753.45444
5994.53857 2894.65138
5995.78857 2794.57647
5997.03857 2819.40552
5998.28857 2806.77710
5999.53857 2865.32938
6000.78857 2839.16775
6002.03857 2737.69141
6003.28857 2713.34546
6004.53857 2645.91984
6005.78857 2827.56513
6007.03857 2809.74319
6008.28857 2639.95381
6009.53857 2692.27708
6010.78857 2701.12214
6012.03857 2750.32148
6013.28857 2676.01906
6014.53857 2762.44584
6015.78857 2652.04743
6017.03857 2730.04788
6018.28857 2668.70283
6019.53857 2839.58191
6020.78857 2758.47478
6022.03857 2779.64762
6023.28857 2823.05339
6024.53857 2852.91052
6025.78857 2890.55771
6027.03857 2674.79581
6028.28857 2795.64072
6029.53857 2704.37865
6030.78857 2777.21786
6032.03857 2819.00581
6033.28857 2750.79503
6034.53857 2798.06437
6035.78857 2734.32307
6037.03857 2603.39819
6038.28857 2526.87584
6039.53857 2574.72404
6040.78857 2578.77639
6042.03857 2634.59623
6043.28857 2655.71232
6044.53857 2683.01170
6045.78857 2633.62864
6047.03857 2684.76691
6048.28857 2750.71269
6049.53857 2749.27405
6050.78857 2755.98802
6052.03857 2659.13710
6053.28857 2711.87401
6054.53857 2759.77864
6055.78857 2779.50460
6057.03857 2731.00897
6058.28857 2658.24828
6059.53857 2770.09503
6060.78857 2737.47668
6062.03857 2720.62536
6063.28857 2750.45148
6064.53857 2807.43082
6065.78857 2876.75948
6067.03857 2765.83195
6068.28857 2786.14906
6069.53857 2732.07557
6070.78857 2782.03635
6072.03857 2718.39454
6073.28857 2780.30730
6074.53857 2793.57584
6075.78857 2775.03662
6077.03857 2814.41107
6078.28857 2792.33043
6079.53857 2830.59513
6080.78857 2783.32827
6082.03857 2766.40716
6083.28857 2744.49592
6084.53857 2735.17367
6085.78857 2705.01724
6087.03857 2883.20791
6088.28857 2676.93523
6089.53857 2868.22217
6090.78857 2664.04061
6092.03857 2772.31887
6093.28857 2781.67666
6094.53857 2809.88317
6095.78857 2772.65656
6097.03857 2667.18233
6098.28857 2645.68794
6099.53857 2720.02478
6100.78857 2825.11789
6102.03857 2877.41713
6103.28857 2798.70035
6104.53857 2821.09868
6105.78857 2613.24688
6107.03857 2736.42867
6108.28857 2623.86706
6109.53857 2722.30195
6110.78857 2653.00516
6112.03857 2635.75596
6113.28857 2538.03009
6114.53857 2676.38877
6115.78857 2640.17522
6117.03857 2480.79178
6118.28857 2567.58972
6119.53857 2714.19849
6120.78857 2593.61905
6122.03857 2579.57324
6123.28857 2693.93846
6124.53857 2765.81123
6125.78857 2664.19363
6127.03857 2660.67648
6128.28857 2640.11976
6129.53857 2641.24406
6130.78857 2778.32290
6132.03857 2677.99953
6133.28857 2811.33927
6134.53857 3181.26172
6135.78857 3154.94422
6137.03857 2844.88197
6138.28857 2780.21415
6139.53857 2724.13493
6140.78857 2619.34853
6142.03857 2731.53595
6143.28857 2548.06852
6144.53857 2640.37186
6145.78857 2570.34993
6147.03857 2505.08796
6148.28857 2442.94267
6149.53857 2413.01051
6150.78857 2297.11742
6152.03857 2293.40721
6153.28857 2358.73920
6154.53857 2529.00403
6155.78857 2303.12292
6157.03857 2254.46651
6158.28857 2355.77225
6159.53857 2414.35751
6160.78857 2390.03105
6162.03857 2600.73839
6163.28857 2670.34148
6164.53857 2676.08170
6165.78857 2672.77707
6167.03857 2599.17070
6168.28857 2704.10149
6169.53857 2722.95277
6170.78857 2525.33068
6172.03857 2521.98439
6173.28857 2654.00723
6174.53857 2564.11316
6175.78857 2452.00755
6177.03857 2603.56206
6178.28857 2564.65176
6179.53857 2452.97763
6180.78857 2554.57434
6182.03857 2696.52355
6183.28857 2578.93939
6184.53857 2607.55990
6185.78857 2569.79327
6187.03857 2593.24104
6188.28857 2582.53222
6189.53857 2570.75386
6190.78857 2564.02580
6192.03857 2591.19127
6193.28857 2627.95911
6194.53857 2630.61127
6195.78857 2617.66399
6197.03857 2539.50926
6198.28857 2618.63829
6199.53857 2687.01422
6200.78857 2637.19365
6202.03857 2644.87857
6203.28857 2661.36659
6204.53857 2542.12402
