# wl flux
4955.78857 67.23146
4957.03857 55.53432
4958.28857 79.72392
4959.53857 57.06909
4960.78857 62.71344
4962.03857 41.29102
4963.28857 146.30392
4964.53857 57.21442
4965.78857 2.89624
4967.03857 52.50351
4968.28857 13.93613
4969.53857 75.44043
4970.78857 129.79439
4972.03857 35.23660
4973.28857 46.89973
4974.53857 65.88082
4975.78857 177.61807
4977.03857 98.30826
4978.28857 0.17578
4979.53857 52.14988
4980.78857 65.11049
4982.03857 88.52753
4983.28857 191.76499
4984.53857 38.33922
4985.78857 21.50086
4987.03857 -1.15087
4988.28857 105.68420
4989.53857 101.32155
4990.78857 35.13797
4992.03857 -75.84572
4993.28857 141.84780
4994.53857 38.37909
4995.78857 85.12534
4997.03857 93.17783
4998.28857 63.02687
4999.53857 143.63833
5000.78857 105.95047
5002.03857 -20.27956
5003.28857 101.65288
5004.53857 114.21962
5005.78857 51.00323
5007.03857 23.08797
5008.28857 -28.08251
5009.53857 55.90343
5010.78857 -22.52813
5012.03857 20.22039
5013.28857 130.86564
5014.53857 -0.41225
5015.78857 124.91514
5017.03857 29.44461
5018.28857 45.50047
5019.53857 29.33201
5020.78857 -16.27798
5022.03857 -25.07076
5023.28857 -25.92080
5024.53857 -18.32645
5025.78857 51.17625
5027.03857 105.38722
5028.28857 -16.78499
5029.53857 -86.53891
5030.78857 -12.79379
5032.03857 1.63840
5033.28857 132.15881
5034.53857 50.15320
5035.78857 7.72439
5037.03857 48.96891
5038.28857 200.60911
5039.53857 -39.48306
5040.78857 -24.04534
5042.03857 -26.22949
5043.28857 -94.96117
5044.53857 24.55025
5045.78857 30.35046
5047.03857 87.43771
5048.28857 125.85888
5049.53857 -45.45935
5050.78857 190.76556
5052.03857 102.73858
5053.28857 125.66802
5054.53857 104.18955
5055.78857 127.16389
5057.03857 73.17722
5058.28857 52.48918
5059.53857 85.33610
5060.78857 -60.35356
5062.03857 -105.85050
5063.28857 52.01380
5064.53857 -1.74233
5065.78857 150.27164
5067.03857 86.00966
5068.28857 -3.67464
5069.53857 62.86644
5070.78857 13.30735
5072.03857 -15.87052
5073.28857 39.23615
5074.53857 -27.96024
5075.78857 77.85702
5077.03857 141.69753
5078.28857 58.95478
5079.53857 -21.13141
5080.78857 139.00816
5082.03857 257.63908
5083.28857 314.38365
5084.53857 65.55127
5085.78857 89.94098
5087.03857 136.01285
5088.28857 27.60827
5089.53857 58.74912
5090.78857 50.80608
5092.03857 -9.00534
5093.28857 -46.12499
5094.53857 -85.67431
5095.78857 2.49381
5097.03857 92.54098
5098.28857 136.96984
5099.53857 107.89552
5100.78857 71.85777
5102.03857 -120.33366
5103.28857 30.46763
5104.53857 202.64143
5105.78857 74.91774
5107.03857 51.86326
5108.28857 74.41504
5109.53857 33.09712
5110.78857 -45.19979
5112.03857 21.81153
5113.28857 78.16784
5114.53857 -70.70174
5115.78857 -99.23255
5117.03857 75.48816
5118.28857 97.18021
5119.53857 9.57486
5120.78857 -26.10571
5122.03857 -51.88014
5123.28857 -0.90704
5124.53857 40.94331
5125.78857 89.76532
5127.03857 83.09413
5128.28857 -158.45162
5129.53857 60.74880
5130.78857 70.80933
5132.03857 30.19301
5133.28857 33.18602
5134.53857 -57.78545
5135.78857 28.89339
5137.03857 -28.91196
5138.28857 30.80527
5139.53857 122.14162
5140.78857 -18.24839
5142.03857 36.18511
5143.28857 48.55729
5144.53857 10.60061
5145.78857 4.77291
5147.03857 -65.90625
5148.28857 85.44451
5149.53857 77.70719
5150.78857 92.88012
5152.03857 57.26671
5153.28857 108.02441
5154.53857 31.71208
5155.78857 107.45867
5157.03857 76.08240
5158.28857 -51.12118
5159.53857 51.19701
5160.78857 127.14033
5162.03857 -0.37000
5163.28857 11.14782
5164.53857 -36.93898
5165.78857 50.54562
5167.03857 1.35883
5168.28857 -6.54696
5169.53857 7.47546
5170.78857 9.04302
5172.03857 25.41021
5173.28857 2.22228
5174.53857 -27.38784
5175.78857 94.04405
5177.03857 73.18196
5178.28857 94.64459
5179.53857 10.25064
5180.78857 11.35159
5182.03857 134.18085
5183.28857 145.05831
5184.53857 98.60208
5185.78857 20.07288
5187.03857 51.90323
5188.28857 -9.32566
5189.53857 65.23445
5190.78857 91.35304
5192.03857 17.51980
5193.28857 47.50689
5194.53857 38.60653
5195.78857 31.06627
5197.03857 12.43149
5198.28857 -18.16059
5199.53857 118.04047
5200.78857 109.32775
5202.03857 102.55895
5203.28857 150.96959
5204.53857 45.18918
5205.78857 58.73050
5207.03857 55.49995
5208.28857 146.82910
5209.53857 35.63641
5210.78857 59.41003
5212.03857 54.60954
5213.28857 -52.72729
5214.53857 13.29884
5215.78857 -12.71780
5217.03857 -15.77552
5218.28857 43.10015
5219.53857 3.94784
5220.78857 45.10077
5222.03857 144.21593
5223.28857 34.01142
5224.53857 -58.79647
5225.78857 56.51933
5227.03857 -14.61837
5228.28857 94.67409
5229.53857 118.11178
5230.78857 -85.17824
5232.03857 139.84620
5233.28857 351.35128
5234.53857 599.35299
5235.78857 195.52236
5237.03857 77.95843
5238.28857 -22.49347
5239.53857 28.93979
5240.78857 92.97833
5242.03857 126.09548
5243.28857 5.43053
5244.53857 108.63720
5245.78857 89.59298
5247.03857 60.16704
5248.28857 46.65477
5249.53857 -91.92027
5250.78857 32.09004
5252.03857 -36.49234
5253.28857 -47.53912
5254.53857 115.47380
5255.78857 -2.95161
5257.03857 -33.98437
5258.28857 -9.84750
5259.53857 -52.58671
5260.78857 133.66512
5262.03857 166.56314
5263.28857 -19.24840
5264.53857 -19.70592
5265.78857 75.17284
5267.03857 92.53708
5268.28857 18.36958
5269.53857 -17.53895
5270.78857 89.92440
5272.03857 22.12903
5273.28857 -8.17176
5274.53857 20.28370
5275.78857 79.25326
5277.03857 6.52008
5278.28857 -2.16659
5279.53857 -16.42171
5280.78857 166.89911
5282.03857 6.86782
5283.28857 -0.03938
5284.53857 34.67348
5285.78857 55.35550
5287.03857 47.43054
5288.28857 92.47479
5289.53857 133.76846
5290.78857 100.83077
5292.03857 93.72086
5293.28857 -70.58336
5294.53857 -41.46222
5295.78857 -6.50010
5297.03857 8.32904
5298.28857 14.56411
5299.53857 16.01181
5300.78857 -33.29164
5302.03857 -8.44501
5303.28857 34.55238
5304.53857 64.53487
5305.78857 28.21546
5307.03857 41.26973
5308.28857 -29.14754
5309.53857 27.96288
5310.78857 -42.09560
5312.03857 54.65518
5313.28857 107.32386
5314.53857 43.61759
5315.78857 57.36042
5317.03857 -18.35275
5318.28857 -32.08543
5319.53857 12.24907
5320.78857 10.84545
5322.03857 27.94680
5323.28857 62.34926
5324.53857 -33.77827
5325.78857 27.70111
5327.03857 -36.23076
5328.28857 -125.29366
5329.53857 1.10410
5330.78857 -0.34249
5332.03857 89.02626
5333.28857 118.66491
5334.53857 19.23220
5335.78857 21.33285
5337.03857 103.33722
5338.28857 48.14341
5339.53857 8.15808
5340.78857 -2.18748
5342.03857 132.14463
5343.28857 20.20676
5344.53857 87.97022
5345.78857 90.69689
5347.03857 63.08570
5348.28857 73.01020
5349.53857 21.11226
5350.78857 30.38722
5352.03857 67.30884
5353.28857 79.55293
5354.53857 47.65205
5355.78857 -59.11867
5357.03857 32.13159
5358.28857 51.68591
5359.53857 7.69047
5360.78857 11.57157
5362.03857 20.56452
5363.28857 -5.52085
5364.53857 71.73859
5365.78857 6.91618
5367.03857 -24.14591
5368.28857 68.34434
5369.53857 37.52201
5370.78857 119.74494
5372.03857 25.38365
5373.28857 133.37877
5374.53857 -6.28756
5375.78857 59.58871
5377.03857 13.76673
5378.28857 89.63174
5379.53857 12.21675
5380.78857 61.60985
5382.03857 43.52101
5383.28857 24.39171
5384.53857 35.63629
5385.78857 -39.45140
5387.03857 51.24691
5388.28857 85.69953
5389.53857 96.90279
5390.78857 67.17455
5392.03857 82.34395
5393.28857 14.44949
5394.53857 23.16591
5395.78857 -14.24295
5397.03857 27.62278
5398.28857 10.85610
5399.53857 78.95569
5400.78857 134.13442
5402.03857 66.11356
5403.28857 79.05694
5404.53857 33.51654
5405.78857 -16.00752
5407.03857 84.20806
5408.28857 30.31029
5409.53857 -0.98924
5410.78857 66.16436
5412.03857 -1.51306
5413.28857 -2.79502
5414.53857 71.38158
5415.78857 66.88069
5417.03857 2.24058
5418.28857 -19.65207
5419.53857 36.20575
5420.78857 126.98605
5422.03857 87.58942
5423.28857 97.37372
5424.53857 69.80238
5425.78857 73.30659
5427.03857 -40.93985
5428.28857 25.65884
5429.53857 96.84479
5430.78857 119.63352
5432.03857 43.20066
5433.28857 0.59250
5434.53857 25.93120
5435.78857 58.07208
5437.03857 53.11415
5438.28857 58.24118
5439.53857 96.37531
5440.78857 -8.97839
5442.03857 96.82357
5443.28857 -19.20472
5444.53857 26.79976
5445.78857 -28.93609
5447.03857 -29.06642
5448.28857 58.95850
5449.53857 -35.60194
5450.78857 10.52087
5452.03857 -28.19100
5453.28857 -52.61490
5454.53857 16.12145
5455.78857 75.51414
5457.03857 -13.05519
5458.28857 36.81527
5459.53857 28.65407
5460.78857 32.18233
5462.03857 66.82388
5463.28857 -18.85673
5464.53857 -28.18390
5465.78857 57.57542
5467.03857 -4.87236
5468.28857 42.73570
5469.53857 78.94272
5470.78857 58.03857
5472.03857 132.46470
5473.28857 -21.52910
5474.53857 82.94780
5475.78857 39.90878
5477.03857 -22.92564
5478.28857 57.95628
5479.53857 54.14869
5480.78857 -4.80412
5482.03857 -18.46147
5483.28857 134.64251
5484.53857 92.83253
5485.78857 188.64053
5487.03857 8.79860
5488.28857 -32.74811
5489.53857 132.68962
5490.78857 71.36944
5492.03857 9.65948
5493.28857 45.53391
5494.53857 -11.67460
5495.78857 -36.64486
5497.03857 12.98824
5498.28857 8.85798
5499.53857 12.66999
5500.78857 -15.67702
5502.03857 21.41896
5503.28857 16.01971
5504.53857 -10.80341
5505.78857 42.56321
5507.03857 12.97072
5508.28857 72.04770
5509.53857 76.07463
5510.78857 29.17040
5512.03857 -27.72270
5513.28857 130.13400
5514.53857 51.85435
5515.78857 20.06587
5517.03857 -38.57221
5518.28857 16.17863
5519.53857 71.74437
5520.78857 -16.68966
5522.03857 92.96245
5523.28857 63.54090
5524.53857 64.87358
5525.78857 9.44067
5527.03857 112.90984
5528.28857 33.48063
5529.53857 -15.79921
5530.78857 -21.36927
5532.03857 103.01843
5533.28857 -35.08945
5534.53857 2.49867
5535.78857 40.03841
5537.03857 61.75830
5538.28857 16.15273
5539.53857 -42.26720
5540.78857 -2.52749
5542.03857 74.56157
5543.28857 -12.26827
5544.53857 -44.96347
5545.78857 -34.73580
5547.03857 136.98557
5548.28857 48.41322
5549.53857 -26.53924
5550.78857 62.39169
5552.03857 28.07669
5553.28857 14.33232
5554.53857 -11.61093
5555.78857 -3.87094
5557.03857 20.01598
5558.28857 41.65895
5559.53857 58.71913
5560.78857 43.72537
5562.03857 70.00724
5563.28857 -0.31903
5564.53857 -23.84215
5565.78857 27.04304
5567.03857 27.29366
5568.28857 71.33816
5569.53857 57.27043
5570.78857 31.59725
5572.03857 85.73980
5573.28857 -71.66559
5574.53857 -264.00564
5575.78857 167.28222
5577.03857 996.51079
5578.28857 -49.90742
5579.53857 -200.84726
5580.78857 152.80484
5582.03857 69.57767
5583.28857 67.65923
5584.53857 126.68461
5585.78857 108.48607
5587.03857 -23.65075
5588.28857 -21.56224
5589.53857 101.68750
5590.78857 55.18131
5592.03857 21.49146
5593.28857 30.74176
5594.53857 110.54443
5595.78857 81.26005
5597.03857 -47.89630
5598.28857 42.42205
5599.53857 -36.07136
5600.78857 19.66288
5602.03857 84.69187
5603.28857 -1.52325
5604.53857 28.51564
5605.78857 -1.68656
5607.03857 75.94161
5608.28857 93.94716
5609.53857 83.41029
5610.78857 61.67690
5612.03857 -14.76337
5613.28857 77.55626
5614.53857 96.97300
5615.78857 74.39363
5617.03857 -9.00395
5618.28857 44.77459
5619.53857 21.77677
5620.78857 -67.26385
5622.03857 31.11616
5623.28857 -3.17026
5624.53857 33.07764
5625.78857 8.14703
5627.03857 26.94043
5628.28857 17.97852
5629.53857 68.42788
5630.78857 32.86737
5632.03857 74.37539
5633.28857 45.40523
5634.53857 -70.38925
5635.78857 -15.15437
5637.03857 51.44148
5638.28857 32.81529
5639.53857 29.09788
5640.78857 111.22229
5642.03857 57.68674
5643.28857 20.70813
5644.53857 8.06383
5645.78857 -57.56635
5647.03857 15.46931
5648.28857 32.36409
5649.53857 -2.90744
5650.78857 9.34760
5652.03857 -8.61253
5653.28857 47.34836
5654.53857 -41.48008
5655.78857 44.26888
5657.03857 24.48252
5658.28857 57.55699
5659.53857 27.57673
5660.78857 56.28463
5662.03857 105.90913
5663.28857 94.86144
5664.53857 81.95078
5665.78857 64.83259
5667.03857 46.44403
5668.28857 20.54939
5669.53857 -39.33970
5670.78857 -25.48363
5672.03857 47.17286
5673.28857 52.98378
5674.53857 10.77857
5675.78857 39.76765
5677.03857 -36.31005
5678.28857 67.38287
5679.53857 49.30572
5680.78857 72.48526
5682.03857 24.31210
5683.28857 -5.40967
5684.53857 -67.05739
5685.78857 17.81516
5687.03857 81.02226
5688.28857 80.47028
5689.53857 47.17416
5690.78857 87.68915
5692.03857 79.64989
5693.28857 -25.59680
5694.53857 61.58825
5695.78857 124.56796
5697.03857 -1.72178
5698.28857 13.25053
5699.53857 106.29642
5700.78857 50.67522
5702.03857 -13.92225
5703.28857 -1.66018
5704.53857 22.14438
5705.78857 3.55721
5707.03857 32.08531
5708.28857 19.17507
5709.53857 101.15587
5710.78857 56.61728
5712.03857 43.08276
5713.28857 12.32406
5714.53857 38.36577
5715.78857 126.60889
5717.03857 26.54328
5718.28857 8.00309
5719.53857 63.71931
5720.78857 86.04521
5722.03857 56.06750
5723.28857 -1.95493
5724.53857 -15.46640
5725.78857 -2.63195
5727.03857 6.06498
5728.28857 156.96665
5729.53857 97.18724
5730.78857 67.10908
5732.03857 70.48764
5733.28857 53.19366
5734.53857 89.17104
5735.78857 20.30133
5737.03857 78.62503
5738.28857 90.60217
5739.53857 -42.47748
5740.78857 3.69640
5742.03857 126.11852
5743.28857 124.17629
5744.53857 1.67634
5745.78857 39.14345
5747.03857 13.51312
5748.28857 -54.07740
5749.53857 -14.52707
5750.78857 40.96365
5752.03857 78.34614
5753.28857 62.99937
5754.53857 69.37496
5755.78857 11.10930
5757.03857 34.94693
5758.28857 119.96327
5759.53857 115.08914
5760.78857 75.58470
5762.03857 -8.78616
5763.28857 -5.79631
5764.53857 -4.26914
5765.78857 15.28144
5767.03857 -32.99800
5768.28857 23.97653
5769.53857 54.27387
5770.78857 54.60092
5772.03857 91.23517
5773.28857 -46.15155
5774.53857 -66.02457
5775.78857 57.02267
5777.03857 84.05771
5778.28857 85.57294
5779.53857 73.76347
5780.78857 27.46659
5782.03857 0.82063
5783.28857 2.15261
5784.53857 -11.27082
5785.78857 48.31500
5787.03857 56.84099
5788.28857 11.18199
5789.53857 26.31025
5790.78857 -16.37399
5792.03857 64.21896
5793.28857 43.03732
5794.53857 88.66247
5795.78857 90.41072
5797.03857 2.63994
5798.28857 -11.43051
5799.53857 72.01744
5800.78857 -0.92094
5802.03857 20.00768
5803.28857 164.60996
5804.53857 129.06620
5805.78857 17.73393
5807.03857 -15.86232
5808.28857 88.40234
5809.53857 26.33868
5810.78857 3.59185
5812.03857 4.27948
5813.28857 2.21426
5814.53857 123.27008
5815.78857 36.81093
5817.03857 43.79865
5818.28857 94.27029
5819.53857 63.55246
5820.78857 65.81783
5822.03857 19.33940
5823.28857 59.04359
5824.53857 51.56052
5825.78857 2.02333
5827.03857 -32.97434
5828.28857 84.33789
5829.53857 -48.13334
5830.78857 15.18110
5832.03857 95.71293
5833.28857 28.55071
5834.53857 18.42032
5835.78857 7.26593
5837.03857 78.45599
5838.28857 64.02325
5839.53857 26.98591
5840.78857 48.48798
5842.03857 -0.88509
5843.28857 22.07565
5844.53857 20.12561
5845.78857 -2.98375
5847.03857 -58.24206
5848.28857 -18.19049
5849.53857 75.77295
5850.78857 64.45296
5852.03857 82.58117
5853.28857 31.53523
5854.53857 21.09984
5855.78857 7.16414
5857.03857 7.74418
5858.28857 64.43521
5859.53857 123.62189
5860.78857 -4.75042
5862.03857 78.91054
5863.28857 11.88582
5864.53857 58.71945
5865.78857 30.43539
5867.03857 63.14649
5868.28857 27.18722
5869.53857 41.24724
5870.78857 54.49816
5872.03857 85.95115
5873.28857 80.75678
5874.53857 44.21283
5875.78857 17.73314
5877.03857 10.89689
5878.28857 24.39780
5879.53857 52.92586
5880.78857 56.12461
5882.03857 28.92258
5883.28857 3.85736
5884.53857 0.70324
5885.78857 67.53624
5887.03857 198.93561
5888.28857 18.11524
5889.53857 28.97221
5890.78857 8.81727
5892.03857 -33.18826
5893.28857 -17.56679
5894.53857 53.71577
5895.78857 180.92483
5897.03857 15.31487
5898.28857 -11.38356
5899.53857 -74.83979
5900.78857 -22.17898
5902.03857 28.58915
5903.28857 52.12087
5904.53857 94.65234
5905.78857 -16.51249
5907.03857 8.73180
5908.28857 -12.02661
5909.53857 31.32289
5910.78857 26.05787
5912.03857 110.73190
5913.28857 15.70936
5914.53857 -25.39963
5915.78857 -29.31388
5917.03857 41.71637
5918.28857 20.03833
5919.53857 108.77043
5920.78857 33.20750
5922.03857 49.37501
5923.28857 -2.47084
5924.53857 13.65341
5925.78857 74.48890
5927.03857 9.41681
5928.28857 -10.51299
5929.53857 52.03769
5930.78857 67.18332
5932.03857 60.85781
5933.28857 -10.76167
5934.53857 -11.83523
5935.78857 26.38846
5937.03857 93.54618
5938.28857 38.15532
5939.53857 134.70902
5940.78857 -11.82814
5942.03857 -16.38319
5943.28857 31.63453
5944.53857 38.49690
5945.78857 80.10848
5947.03857 21.75820
5948.28857 -8.45672
5949.53857 -37.10767
5950.78857 70.85478
5952.03857 -58.17157
5953.28857 -49.31670
5954.53857 34.25000
5955.78857 77.13783
5957.03857 94.86701
5958.28857 -7.93117
5959.53857 60.85583
5960.78857 101.09400
5962.03857 82.73379
5963.28857 149.09223
5964.53857 63.85792
5965.78857 4.03294
5967.03857 12.64948
5968.28857 53.05155
5969.53857 1.87620
5970.78857 64.62116
5972.03857 39.69013
5973.28857 35.29865
5974.53857 2.01424
5975.78857 62.69510
5977.03857 36.55727
5978.28857 -8.82138
5979.53857 -14.23782
5980.78857 -18.25093
5982.03857 78.03950
5983.28857 -20.18359
5984.53857 42.58464
5985.78857 -42.34915
5987.03857 10.92899
5988.28857 41.89541
5989.53857 -57.01892
5990.78857 32.21702
5992.03857 44.84842
5993.28857 83.71945
5994.53857 -7.18944
5995.78857 21.97757
5997.03857 16.82851
5998.28857 -39.94049
5999.53857 25.39453
6000.78857 -17.31589
6002.03857 11.95455
6003.28857 36.02566
6004.53857 14.72543
6005.78857 -3.70365
6007.03857 29.81645
6008.28857 35.09022
6009.53857 86.35398
6010.78857 62.84732
6012.03857 37.10971
6013.28857 35.97872
6014.53857 -3.89813
6015.78857 -5.75297
6017.03857 16.20848
6018.28857 69.96728
6019.53857 43.27376
6020.78857 15.61555
6022.03857 61.45091
6023.28857 64.32737
6024.53857 10.30496
6025.78857 13.15361
6027.03857 20.33161
6028.28857 40.98976
6029.53857 29.26509
6030.78857 21.18509
6032.03857 -21.57224
6033.28857 -20.22533
6034.53857 106.31923
6035.78857 69.75453
6037.03857 -6.40987
6038.28857 21.06709
6039.53857 -27.24000
6040.78857 28.45218
6042.03857 5.89632
6043.28857 67.69979
6044.53857 45.37307
6045.78857 -49.54534
6047.03857 56.32873
6048.28857 30.58683
6049.53857 35.55500
6050.78857 92.23210
6052.03857 37.05871
6053.28857 69.12948
6054.53857 -46.58352
6055.78857 -72.97594
6057.03857 -14.37296
6058.28857 -42.43096
6059.53857 -26.20657
6060.78857 42.27885
6062.03857 44.53228
6063.28857 109.49773
6064.53857 74.82950
6065.78857 73.87046
6067.03857 46.95926
6068.28857 124.68720
6069.53857 0.03877
6070.78857 33.24979
6072.03857 -61.45533
6073.28857 20.83897
6074.53857 36.00986
6075.78857 51.03083
6077.03857 58.36284
6078.28857 -28.44311
6079.53857 11.61452
6080.78857 5.23281
6082.03857 103.06540
6083.28857 36.74102
6084.53857 79.21352
6085.78857 32.14661
6087.03857 39.55992
6088.28857 -31.86851
6089.53857 19.13910
6090.78857 78.18503
6092.03857 31.00179
6093.28857 47.79030
6094.53857 28.73867
6095.78857 95.60200
6097.03857 54.33203
6098.28857 7.14229
6099.53857 33.15510
6100.78857 -8.36215
6102.03857 8.31437
6103.28857 41.94493
6104.53857 83.32435
6105.78857 66.72262
6107.03857 57.58477
6108.28857 -22.95503
6109.53857 -107.71792
6110.78857 6.99538
6112.03857 33.46088
6113.28857 15.87969
6114.53857 36.54171
6115.78857 55.52586
6117.03857 36.55108
6118.28857 64.86859
6119.53857 3.86137
6120.78857 85.86935
6122.03857 47.25324
6123.28857 -25.96900
6124.53857 -34.31920
6125.78857 21.48421
6127.03857 8.85400
6128.28857 37.27580
6129.53857 37.60710
6130.78857 49.20403
6132.03857 36.87155
6133.28857 63.65997
6134.53857 54.83067
6135.78857 26.39974
6137.03857 -26.70540
6138.28857 -41.76932
6139.53857 62.03105
6140.78857 96.72400
6142.03857 110.85847
6143.28857 107.83801
6144.53857 38.12345
6145.78857 19.78044
6147.03857 64.39453
6148.28857 33.06112
6149.53857 62.16083
6150.78857 103.63052
6152.03857 86.77534
6153.28857 46.66331
6154.53857 70.85585
6155.78857 12.66229
6157.03857 31.16774
6158.28857 28.33650
6159.53857 65.59066
6160.78857 60.46185
6162.03857 -20.22721
6163.28857 18.04074
6164.53857 66.66440
6165.78857 19.78504
6167.03857 -1.53904
6168.28857 46.42333
6169.53857 17.38208
6170.78857 46.53063
6172.03857 18.37941
6173.28857 -4.63351
6174.53857 -8.94477
6175.78857 -37.61805
6177.03857 14.85651
6178.28857 81.20837
6179.53857 67.85729
6180.78857 6.88823
6182.03857 69.08363
6183.28857 0.18861
6184.53857 36.82083
6185.78857 16.91649
6187.03857 40.02221
6188.28857 56.95294
6189.53857 34.96480
6190.78857 -22.84554
6192.03857 57.15666
6193.28857 50.55012
6194.53857 61.58333
6195.78857 74.30833
6197.03857 53.36873
6198.28857 -22.14197
6199.53857 -39.54333
6200.78857 -2.25125
6202.03857 71.27457
6203.28857 95.45448
6204.53857 14.63133
6205.78857 72.30673
6207.03857 15.96436
6208.28857 26.35232
6209.53857 -5.03186
6210.78857 8.11494
6212.03857 59.81027
6213.28857 7.08167
6214.53857 58.30814
6215.78857 37.86860
6217.03857 -21.01680
6218.28857 -18.83870
6219.53857 27.20995
6220.78857 -16.02663
6222.03857 39.36348
6223.28857 5.61331
6224.53857 -31.29131
6225.78857 1.44654
6227.03857 -8.45668
6228.28857 20.09539
6229.53857 13.18070
6230.78857 4.20760
6232.03857 20.03103
6233.28857 64.05534
6234.53857 3.44799
6235.78857 90.90168
6237.03857 74.02260
6238.28857 -40.50566
6239.53857 -46.98340
6240.78857 65.28972
6242.03857 51.43772
6243.28857 -6.96144
6244.53857 -39.78887
6245.78857 52.09494
6247.03857 49.38960
6248.28857 43.97635
6249.53857 -4.36892
6250.78857 35.58236
6252.03857 81.76915
6253.28857 36.96944
6254.53857 109.94417
6255.78857 54.07081
6257.03857 115.70148
6258.28857 20.86020
6259.53857 -2.47611
6260.78857 16.29233
6262.03857 44.62078
6263.28857 -0.49367
6264.53857 74.54244
6265.78857 41.47380
6267.03857 71.11232
6268.28857 34.24305
6269.53857 75.32748
6270.78857 98.10929
6272.03857 8.62735
6273.28857 32.76654
6274.53857 52.22563
6275.78857 6.65490
6277.03857 -21.82524
6278.28857 42.08403
6279.53857 27.44101
6280.78857 41.12382
6282.03857 26.48391
6283.28857 42.85608
6284.53857 52.59469
6285.78857 18.23654
6287.03857 94.66996
6288.28857 104.99932
6289.53857 48.10633
6290.78857 44.60138
6292.03857 37.91784
6293.28857 19.07906
6294.53857 0.99987
6295.78857 -6.00054
6297.03857 -36.62977
6298.28857 -35.11328
6299.53857 100.37497
6300.78857 -0.13249
