# wl flux
5080.78857 607.15576
5082.03857 564.37741
5083.28857 487.21835
5084.53857 600.04600
5085.78857 544.36002
5087.03857 542.18774
5088.28857 426.54487
5089.53857 493.85707
5090.78857 510.09179
5092.03857 459.95270
5093.28857 428.59797
5094.53857 462.56161
5095.78857 528.52442
5097.03857 457.92206
5098.28857 472.50271
5099.53857 493.09617
5100.78857 439.40595
5102.03857 466.61619
5103.28857 517.51763
5104.53857 434.48911
5105.78857 552.50549
5107.03857 506.88810
5108.28857 582.88616
5109.53857 480.57577
5110.78857 551.03769
5112.03857 581.88517
5113.28857 506.84681
5114.53857 615.55710
5115.78857 539.46067
5117.03857 613.30149
5118.28857 543.57348
5119.53857 671.30668
5120.78857 548.51856
5122.03857 505.96953
5123.28857 534.61855
5124.53857 583.59060
5125.78857 502.72730
5127.03857 537.84151
5128.28857 534.88023
5129.53857 537.94214
5130.78857 579.13140
5132.03857 654.12893
5133.28857 580.07185
5134.53857 530.99129
5135.78857 525.64811
5137.03857 510.74495
5138.28857 531.30398
5139.53857 512.65864
5140.78857 482.03221
5142.03857 590.37489
5143.28857 447.90430
5144.53857 520.12170
5145.78857 573.82029
5147.03857 568.81218
5148.28857 560.98646
5149.53857 579.96925
5150.78857 540.88943
5152.03857 529.77693
5153.28857 573.28045
5154.53857 417.22571
5155.78857 525.13844
5157.03857 534.39638
5158.28857 470.12238
5159.53857 518.95121
5160.78857 511.05688
5162.03857 633.82905
5163.28857 645.97153
5164.53857 578.20123
5165.78857 559.23514
5167.03857 562.71544
5168.28857 574.75234
5169.53857 554.02916
5170.78857 555.58918
5172.03857 575.72909
5173.28857 577.80944
5174.53857 547.03077
5175.78857 602.86049
5177.03857 473.81391
5178.28857 674.89264
5179.53857 767.51140
5180.78857 735.42166
5182.03857 644.24436
5183.28857 534.35424
5184.53857 452.21502
5185.78857 571.59822
5187.03857 489.52774
5188.28857 513.12366
5189.53857 465.50519
5190.78857 452.23724
5192.03857 575.62644
5193.28857 588.65753
5194.53857 603.35130
5195.78857 553.07776
5197.03857 595.10372
5198.28857 573.14488
5199.53857 509.69842
5200.78857 588.98134
5202.03857 530.98522
5203.28857 554.47968
5204.53857 444.60743
5205.78857 534.82265
5207.03857 482.56504
5208.28857 486.67194
5209.53857 538.45635
5210.78857 513.38126
5212.03857 658.92205
5213.28857 579.36357
5214.53857 628.73453
5215.78857 568.94476
5217.03857 550.70507
5218.28857 593.53480
5219.53857 569.85902
5220.78857 458.79000
5222.03857 510.55221
5223.28857 567.52946
5224.53857 556.58219
5225.78857 512.02191
5227.03857 568.57016
5228.28857 808.31268
5229.53857 990.03729
5230.78857 1064.51967
5232.03857 799.56319
5233.28857 736.15729
5234.53857 611.76612
5235.78857 610.20843
5237.03857 547.09497
5238.28857 553.39270
5239.53857 570.37183
5240.78857 497.30556
5242.03857 447.80107
5243.28857 413.23270
5244.53857 456.15928
5245.78857 549.72365
5247.03857 523.38115
5248.28857 521.88210
5249.53857 582.08540
5250.78857 484.72941
5252.03857 468.30588
5253.28857 531.83247
5254.53857 447.33424
5255.78857 522.80064
5257.03857 590.93254
5258.28857 575.23141
5259.53857 498.22561
5260.78857 485.28636
5262.03857 497.63523
5263.28857 353.94403
5264.53857 390.92579
5265.78857 432.66917
5267.03857 553.68198
5268.28857 522.41633
5269.53857 481.09754
5270.78857 609.02822
5272.03857 540.45366
5273.28857 526.20461
5274.53857 503.25221
5275.78857 514.83106
5277.03857 547.31633
5278.28857 538.23855
5279.53857 536.35643
5280.78857 436.85217
5282.03857 468.79497
5283.28857 599.85550
5284.53857 586.38491
5285.78857 537.30260
5287.03857 523.09500
5288.28857 548.51244
5289.53857 564.76608
5290.78857 457.61148
5292.03857 403.80545
5293.28857 549.17343
5294.53857 514.81830
5295.78857 469.83732
5297.03857 430.90363
5298.28857 488.48560
5299.53857 471.72796
5300.78857 553.21248
5302.03857 434.35798
5303.28857 475.68121
5304.53857 493.26674
5305.78857 498.96885
5307.03857 430.72152
5308.28857 594.54464
5309.53857 703.72862
5310.78857 536.71548
5312.03857 549.71000
5313.28857 645.55073
5314.53857 434.28874
5315.78857 610.69975
5317.03857 530.91482
5318.28857 460.42787
5319.53857 535.15166
5320.78857 538.29177
5322.03857 548.11131
5323.28857 499.79998
5324.53857 508.31900
5325.78857 470.03817
5327.03857 398.98891
5328.28857 549.76405
5329.53857 411.10493
5330.78857 530.25785
5332.03857 485.96447
5333.28857 505.29608
5334.53857 579.44343
5335.78857 458.71536
5337.03857 457.04672
5338.28857 507.89214
5339.53857 496.70632
5340.78857 532.24161
5342.03857 566.29196
5343.28857 526.86343
5344.53857 424.27684
5345.78857 484.24530
5347.03857 585.15255
5348.28857 477.64530
5349.53857 506.69433
5350.78857 407.86672
5352.03857 473.66902
5353.28857 522.78049
5354.53857 401.60711
5355.78857 414.03571
5357.03857 532.34996
5358.28857 462.36165
5359.53857 491.45380
5360.78857 457.27792
5362.03857 400.50349
5363.28857 511.90064
5364.53857 539.09026
5365.78857 565.28574
5367.03857 531.41056
5368.28857 540.26813
5369.53857 530.37596
5370.78857 502.34903
5372.03857 512.23711
5373.28857 405.31110
5374.53857 396.49851
5375.78857 481.28279
5377.03857 566.19112
5378.28857 474.83992
5379.53857 449.29256
5380.78857 471.81962
5382.03857 426.01655
5383.28857 446.41765
5384.53857 504.16413
5385.78857 515.94947
5387.03857 518.82881
5388.28857 473.04640
5389.53857 583.90910
5390.78857 545.27025
5392.03857 437.32407
5393.28857 446.24992
5394.53857 446.20228
5395.78857 474.44194
5397.03857 420.69477
5398.28857 472.01961
5399.53857 452.62726
5400.78857 502.42530
5402.03857 438.44429
5403.28857 521.45475
5404.53857 486.53632
5405.78857 455.11758
5407.03857 453.17456
5408.28857 457.41869
5409.53857 561.74973
5410.78857 443.83698
5412.03857 502.92814
5413.28857 363.18169
5414.53857 462.89674
5415.78857 446.64429
5417.03857 428.68595
5418.28857 530.52121
5419.53857 507.16471
5420.78857 548.54027
5422.03857 445.27903
5423.28857 450.65175
5424.53857 431.30918
5425.78857 414.91255
5427.03857 491.17055
5428.28857 474.44045
5429.53857 476.31956
5430.78857 555.03570
5432.03857 519.71876
5433.28857 529.35005
5434.53857 543.77850
5435.78857 437.59368
5437.03857 480.27880
5438.28857 449.13531
5439.53857 486.19577
5440.78857 498.96624
5442.03857 492.96412
5443.28857 503.75735
5444.53857 463.12781
5445.78857 521.51340
5447.03857 467.36367
5448.28857 413.87881
5449.53857 506.42051
5450.78857 494.06809
5452.03857 511.22208
5453.28857 491.73432
5454.53857 452.03639
5455.78857 562.52637
5457.03857 443.73676
5458.28857 444.65812
5459.53857 425.56219
5460.78857 570.22010
5462.03857 479.11943
5463.28857 500.30835
5464.53857 515.57776
5465.78857 468.41017
5467.03857 514.47258
5468.28857 460.83959
5469.53857 477.72317
5470.78857 523.91226
5472.03857 600.25439
5473.28857 487.97216
5474.53857 476.66992
5475.78857 566.83197
5477.03857 440.60250
5478.28857 480.38335
5479.53857 511.87275
5480.78857 536.99178
5482.03857 469.03593
5483.28857 459.27729
5484.53857 569.28568
5485.78857 457.91762
5487.03857 423.15788
5488.28857 448.09072
5489.53857 439.21046
5490.78857 505.78237
5492.03857 506.71969
5493.28857 534.04507
5494.53857 566.90792
5495.78857 474.36598
5497.03857 455.65132
5498.28857 484.85651
5499.53857 384.85590
5500.78857 414.69979
5502.03857 489.59896
5503.28857 432.25288
5504.53857 357.53969
5505.78857 500.21697
5507.03857 503.38532
5508.28857 489.57073
5509.53857 465.14712
5510.78857 519.54598
5512.03857 511.75154
5513.28857 472.21435
5514.53857 498.05374
5515.78857 452.97752
5517.03857 572.76036
5518.28857 492.07485
5519.53857 390.61782
5520.78857 493.58743
5522.03857 488.97903
5523.28857 514.08234
5524.53857 449.49270
5525.78857 517.86439
5527.03857 477.85648
5528.28857 540.49884
5529.53857 480.48525
5530.78857 518.41449
5532.03857 540.57639
5533.28857 553.77190
5534.53857 504.11380
5535.78857 561.17785
5537.03857 463.99533
5538.28857 448.55198
5539.53857 545.80590
5540.78857 434.07921
5542.03857 470.82543
5543.28857 519.49897
5544.53857 530.80504
5545.78857 503.42739
5547.03857 560.51025
5548.28857 500.69169
5549.53857 538.35599
5550.78857 506.54364
5552.03857 454.88247
5553.28857 496.45605
5554.53857 446.97101
5555.78857 532.76452
5557.03857 487.69349
5558.28857 467.77340
5559.53857 590.03662
5560.78857 440.88690
5562.03857 502.64348
5563.28857 609.02318
5564.53857 391.20157
5565.78857 417.27558
5567.03857 438.89911
5568.28857 563.51895
5569.53857 507.37767
5570.78857 545.00421
5572.03857 522.31767
5573.28857 417.00884
5574.53857 604.87633
5575.78857 847.43840
5577.03857 1195.50068
5578.28857 214.81274
5579.53857 384.33224
5580.78857 500.12729
5582.03857 509.50850
5583.28857 462.37235
5584.53857 456.96615
5585.78857 551.98344
5587.03857 529.43167
5588.28857 464.63121
5589.53857 446.98002
5590.78857 521.79260
5592.03857 517.79055
5593.28857 630.64838
5594.53857 502.86655
5595.78857 466.14056
5597.03857 554.17802
5598.28857 529.54296
5599.53857 488.99237
5600.78857 478.40915
5602.03857 502.86106
5603.28857 529.34514
5604.53857 558.31854
5605.78857 515.15453
5607.03857 550.90432
5608.28857 503.76140
5609.53857 533.19806
5610.78857 542.52926
5612.03857 510.64546
5613.28857 548.90734
5614.53857 597.41777
5615.78857 565.22972
5617.03857 463.24617
5618.28857 535.75784
5619.53857 519.83990
5620.78857 516.22562
5622.03857 518.32536
5623.28857 398.65724
5624.53857 450.84445
5625.78857 431.53584
5627.03857 519.33422
5628.28857 407.83782
5629.53857 488.20652
5630.78857 506.11840
5632.03857 461.66050
5633.28857 454.01827
5634.53857 462.40626
5635.78857 494.96411
5637.03857 528.71220
5638.28857 516.35562
5639.53857 569.08286
5640.78857 504.23301
5642.03857 446.85426
5643.28857 463.53871
5644.53857 398.74841
5645.78857 404.50399
5647.03857 380.35009
5648.28857 513.63054
5649.53857 462.61780
5650.78857 437.74428
5652.03857 484.87045
5653.28857 481.49186
5654.53857 433.62827
5655.78857 503.25458
5657.03857 524.26975
5658.28857 515.74419
5659.53857 562.90990
5660.78857 462.34274
5662.03857 477.21490
5663.28857 506.46946
5664.53857 566.06457
5665.78857 483.61676
5667.03857 528.09855
5668.28857 413.58236
5669.53857 570.33278
5670.78857 505.29528
5672.03857 419.48410
5673.28857 541.46919
5674.53857 582.70209
5675.78857 432.30835
5677.03857 475.81773
5678.28857 462.93160
5679.53857 493.63534
5680.78857 417.82723
5682.03857 495.07867
5683.28857 468.80331
5684.53857 466.02827
5685.78857 507.89313
5687.03857 487.70494
5688.28857 469.67564
5689.53857 362.18070
5690.78857 438.17900
5692.03857 476.29101
5693.28857 532.26765
5694.53857 486.91548
5695.78857 588.65061
5697.03857 395.94189
5698.28857 461.77789
5699.53857 549.11413
5700.78857 504.22390
5702.03857 441.88461
5703.28857 553.71241
5704.53857 485.77667
5705.78857 462.34982
5707.03857 491.14236
5708.28857 474.46279
5709.53857 453.72361
5710.78857 512.38531
5712.03857 506.29187
5713.28857 415.21312
5714.53857 494.48099
5715.78857 527.90275
5717.03857 418.63497
5718.28857 508.28757
5719.53857 508.55345
5720.78857 479.11116
5722.03857 503.32836
5723.28857 425.42071
5724.53857 453.53165
5725.78857 434.34711
5727.03857 512.87790
5728.28857 492.38005
5729.53857 537.86937
5730.78857 499.18784
5732.03857 451.66410
5733.28857 414.34301
5734.53857 396.44704
5735.78857 456.03194
5737.03857 494.80775
5738.28857 541.75008
5739.53857 512.00683
5740.78857 503.41184
5742.03857 435.95524
5743.28857 489.50867
5744.53857 474.16746
5745.78857 470.35197
5747.03857 560.17247
5748.28857 535.64680
5749.53857 463.39234
5750.78857 496.51814
5752.03857 432.26965
5753.28857 461.79897
5754.53857 437.27911
5755.78857 446.65228
5757.03857 484.89551
5758.28857 480.66171
5759.53857 421.14955
5760.78857 455.28623
5762.03857 486.10028
5763.28857 508.42102
5764.53857 438.56027
5765.78857 488.11323
5767.03857 391.57936
5768.28857 504.57986
5769.53857 532.88864
5770.78857 522.22902
5772.03857 497.07409
5773.28857 388.79038
5774.53857 454.60896
5775.78857 484.35056
5777.03857 507.41018
5778.28857 502.45175
5779.53857 552.53090
5780.78857 405.74299
5782.03857 526.73450
5783.28857 511.81308
5784.53857 455.09210
5785.78857 524.24752
5787.03857 501.16289
5788.28857 573.32915
5789.53857 535.40802
5790.78857 461.94063
5792.03857 482.45607
5793.28857 493.15228
5794.53857 470.00779
5795.78857 469.53740
5797.03857 474.78210
5798.28857 503.20256
5799.53857 543.71679
5800.78857 499.62583
5802.03857 487.49001
5803.28857 467.66126
5804.53857 501.50822
5805.78857 446.32015
5807.03857 430.73709
5808.28857 496.02170
5809.53857 431.49077
5810.78857 474.69439
5812.03857 472.10796
5813.28857 541.74265
5814.53857 459.60338
5815.78857 489.75486
5817.03857 422.64743
5818.28857 394.52857
5819.53857 459.08557
5820.78857 499.64941
5822.03857 474.75877
5823.28857 511.62548
5824.53857 452.40381
5825.78857 478.98418
5827.03857 484.91048
5828.28857 506.11780
5829.53857 518.29655
5830.78857 474.70213
5832.03857 452.85349
5833.28857 541.82214
5834.53857 510.97313
5835.78857 396.92702
5837.03857 423.64327
5838.28857 473.92493
5839.53857 511.46814
5840.78857 519.41602
5842.03857 410.59670
5843.28857 474.25260
5844.53857 462.04339
5845.78857 420.78796
5847.03857 508.37855
5848.28857 515.18541
5849.53857 385.70962
5850.78857 436.81562
5852.03857 443.86160
5853.28857 452.39222
5854.53857 536.72841
5855.78857 552.23427
5857.03857 456.34930
5858.28857 421.35591
5859.53857 500.95192
5860.78857 479.93488
5862.03857 378.87624
5863.28857 450.54269
5864.53857 461.45792
5865.78857 437.78240
5867.03857 392.68654
5868.28857 450.15682
5869.53857 477.66520
5870.78857 471.98628
5872.03857 403.29216
5873.28857 515.69701
5874.53857 473.52366
5875.78857 391.34741
5877.03857 447.89146
5878.28857 501.21600
5879.53857 550.44511
5880.78857 432.60794
5882.03857 444.52176
5883.28857 469.96634
5884.53857 447.36815
5885.78857 462.38926
5887.03857 490.91381
5888.28857 525.90723
5889.53857 459.96874
5890.78857 328.41599
5892.03857 412.94719
5893.28857 522.70854
5894.53857 449.85719
5895.78857 415.40020
5897.03857 547.81232
5898.28857 443.07036
5899.53857 447.35785
5900.78857 489.68785
5902.03857 420.10383
5903.28857 443.13883
5904.53857 500.26606
5905.78857 445.85925
5907.03857 463.38218
5908.28857 502.68448
5909.53857 506.29731
5910.78857 433.83174
5912.03857 437.80207
5913.28857 386.55730
5914.53857 511.56916
5915.78857 465.63529
5917.03857 504.91275
5918.28857 514.62269
5919.53857 525.69494
5920.78857 508.70314
5922.03857 523.97767
5923.28857 479.65561
5924.53857 456.96055
5925.78857 403.47840
5927.03857 539.82060
5928.28857 482.74346
5929.53857 522.32474
5930.78857 451.46163
5932.03857 578.98401
5933.28857 503.29264
5934.53857 426.05153
5935.78857 479.27451
5937.03857 477.03004
5938.28857 451.50771
5939.53857 430.86197
5940.78857 458.70364
5942.03857 508.03153
5943.28857 414.54701
5944.53857 473.64260
5945.78857 493.85216
5947.03857 478.95455
5948.28857 445.83122
5949.53857 411.82738
5950.78857 495.43057
5952.03857 352.94120
5953.28857 486.12460
5954.53857 493.69431
5955.78857 412.04002
5957.03857 410.95286
5958.28857 410.78874
5959.53857 496.72464
5960.78857 476.16723
5962.03857 471.45671
5963.28857 426.52864
5964.53857 448.79537
5965.78857 403.87670
5967.03857 419.64615
5968.28857 423.68442
5969.53857 414.61021
5970.78857 460.97244
5972.03857 515.41569
5973.28857 415.74170
5974.53857 453.32935
5975.78857 529.51933
5977.03857 478.34864
5978.28857 441.45341
5979.53857 466.64235
5980.78857 401.69126
5982.03857 501.06439
5983.28857 469.64440
5984.53857 469.23937
5985.78857 503.21089
5987.03857 456.65331
5988.28857 487.24476
5989.53857 486.01926
5990.78857 418.91061
5992.03857 496.43050
5993.28857 485.80482
5994.53857 461.69184
5995.78857 526.65427
5997.03857 476.26770
5998.28857 448.77752
5999.53857 470.51331
6000.78857 475.27398
6002.03857 373.40496
6003.28857 448.12479
6004.53857 470.19444
6005.78857 447.83203
6007.03857 456.56154
6008.28857 371.05761
6009.53857 467.35982
6010.78857 463.29100
6012.03857 394.65837
6013.28857 495.95204
6014.53857 474.16253
6015.78857 441.11335
6017.03857 464.25518
6018.28857 506.56440
6019.53857 429.12541
6020.78857 447.85867
6022.03857 469.90986
6023.28857 409.45232
6024.53857 470.36121
6025.78857 433.99761
6027.03857 432.72711
6028.28857 472.94665
6029.53857 405.88179
6030.78857 471.16336
6032.03857 517.50365
6033.28857 517.84781
6034.53857 484.68800
6035.78857 491.34765
6037.03857 503.77674
6038.28857 464.50175
6039.53857 463.29034
6040.78857 456.53285
6042.03857 429.25629
6043.28857 507.28883
6044.53857 499.77907
6045.78857 452.34064
6047.03857 413.24719
6048.28857 417.70785
6049.53857 450.70557
6050.78857 561.40713
6052.03857 444.30931
6053.28857 456.96192
6054.53857 459.44875
6055.78857 429.81103
6057.03857 440.41087
6058.28857 393.61952
6059.53857 402.10059
6060.78857 448.11685
6062.03857 488.37536
6063.28857 496.39792
6064.53857 413.55867
6065.78857 524.98241
6067.03857 484.51028
6068.28857 506.42271
6069.53857 519.45399
6070.78857 482.59942
6072.03857 454.70168
6073.28857 494.20437
6074.53857 529.53312
6075.78857 518.06017
6077.03857 491.28168
6078.28857 522.77392
6079.53857 363.25943
6080.78857 436.64665
6082.03857 478.29202
6083.28857 491.46715
6084.53857 426.28631
6085.78857 455.12880
6087.03857 500.92267
6088.28857 368.10923
6089.53857 498.87975
6090.78857 474.79950
6092.03857 498.29928
6093.28857 487.76086
6094.53857 474.11593
6095.78857 491.60849
6097.03857 466.66700
6098.28857 432.73424
6099.53857 516.37688
6100.78857 527.68852
6102.03857 445.47052
6103.28857 496.81611
6104.53857 452.34118
6105.78857 424.13254
6107.03857 453.61757
6108.28857 495.11157
6109.53857 421.30397
6110.78857 431.94515
6112.03857 464.29397
6113.28857 395.38874
6114.53857 403.19180
6115.78857 463.55376
6117.03857 525.20723
6118.28857 438.03833
6119.53857 389.89851
6120.78857 452.99071
6122.03857 392.87881
6123.28857 463.19737
6124.53857 432.23479
6125.78857 441.70579
6127.03857 471.58243
6128.28857 476.60185
6129.53857 472.01665
6130.78857 501.09036
6132.03857 515.71043
6133.28857 475.79917
6134.53857 444.21581
6135.78857 535.58726
6137.03857 537.27582
6138.28857 496.04030
6139.53857 426.74363
6140.78857 470.49638
6142.03857 459.16555
6143.28857 448.64041
6144.53857 397.09239
6145.78857 348.46744
6147.03857 382.05060
6148.28857 381.63899
6149.53857 398.64415
6150.78857 322.60131
6152.03857 370.10348
6153.28857 348.31674
6154.53857 464.42299
6155.78857 457.17771
6157.03857 343.32303
6158.28857 329.05422
6159.53857 357.77838
6160.78857 435.51000
6162.03857 424.78339
6163.28857 397.61296
6164.53857 394.24841
6165.78857 367.10818
6167.03857 471.90975
6168.28857 427.05782
6169.53857 473.20200
6170.78857 436.62791
6172.03857 474.12356
6173.28857 431.48966
6174.53857 436.31762
6175.78857 419.89163
6177.03857 436.16746
6178.28857 494.35134
6179.53857 476.88372
6180.78857 514.54725
6182.03857 407.96096
6183.28857 483.71512
6184.53857 464.78364
6185.78857 469.81010
6187.03857 407.55805
6188.28857 445.71224
6189.53857 447.25480
6190.78857 442.52808
6192.03857 444.95256
6193.28857 370.91987
6194.53857 419.61460
6195.78857 410.38699
6197.03857 463.70389
6198.28857 429.37262
6199.53857 396.69640
6200.78857 449.77876
6202.03857 376.22474
6203.28857 452.11443
6204.53857 432.85658
6205.78857 420.99698
6207.03857 413.29111
6208.28857 443.96937
6209.53857 492.85842
6210.78857 536.28232
6212.03857 440.86976
6213.28857 393.83196
6214.53857 406.02212
6215.78857 420.12513
6217.03857 509.65980
6218.28857 433.45455
6219.53857 384.13465
6220.78857 463.37147
6222.03857 427.55975
6223.28857 477.74259
6224.53857 410.09582
6225.78857 444.56144
6227.03857 393.97451
6228.28857 447.31290
6229.53857 353.29309
6230.78857 401.26404
6232.03857 398.76976
6233.28857 404.91983
6234.53857 517.60933
6235.78857 477.26747
6237.03857 433.88239
6238.28857 475.39133
6239.53857 398.68258
6240.78857 445.67712
6242.03857 439.20884
6243.28857 447.85956
6244.53857 369.39381
6245.78857 392.68339
6247.03857 432.13801
6248.28857 402.26414
6249.53857 424.15901
6250.78857 458.67502
6252.03857 365.27854
6253.28857 432.87880
6254.53857 458.33236
6255.78857 515.93005
6257.03857 520.93660
6258.28857 451.40691
6259.53857 414.86152
6260.78857 481.75608
6262.03857 490.81837
6263.28857 445.36977
6264.53857 444.26780
6265.78857 429.31058
6267.03857 495.53428
6268.28857 476.68282
6269.53857 435.24126
6270.78857 418.12439
6272.03857 496.78112
6273.28857 467.88293
6274.53857 423.95997
6275.78857 439.17573
6277.03857 513.11884
6278.28857 505.61344
6279.53857 416.00122
6280.78857 381.38212
6282.03857 440.68201
6283.28857 429.79486
6284.53857 432.14926
6285.78857 456.71418
6287.03857 425.69020
6288.28857 322.24008
6289.53857 360.40054
6290.78857 400.68854
6292.03857 494.90061
6293.28857 444.16252
6294.53857 387.06739
6295.78857 420.65563
6297.03857 387.86365
6298.28857 497.38061
6299.53857 771.19539
6300.78857 373.57730
6302.03857 379.29690
6303.28857 390.60323
6304.53857 438.85251
6305.78857 507.34122
6307.03857 443.57487
6308.28857 393.84962
6309.53857 353.51758
6310.78857 409.49112
6312.03857 444.64162
6313.28857 469.38282
6314.53857 460.81902
6315.78857 426.00435
6317.03857 436.47477
6318.28857 408.63255
6319.53857 406.60701
6320.78857 462.68289
6322.03857 465.14001
6323.28857 398.20580
6324.53857 431.45621
6325.78857 423.24491
6327.03857 417.21344
6328.28857 499.67255
6329.53857 567.73776
6330.78857 533.76688
6332.03857 411.95183
6333.28857 464.35560
6334.53857 416.02670
6335.78857 387.63220
6337.03857 374.54945
