# wl flux
5068.28857 10017.11645
5069.53857 10390.22514
5070.78857 10019.89817
5072.03857 9689.24200
5073.28857 9532.95438
5074.53857 9282.74270
5075.78857 8947.35608
5077.03857 8895.38487
5078.28857 9191.46359
5079.53857 11678.41146
5080.78857 23791.59976
5082.03857 37925.23909
5083.28857 33278.83920
5084.53857 19045.98123
5085.78857 12737.42111
5087.03857 10740.03954
5088.28857 10051.84217
5089.53857 10143.11269
5090.78857 9789.11913
5092.03857 9805.80493
5093.28857 9443.36011
5094.53857 9712.74589
5095.78857 9935.86136
5097.03857 9630.36840
5098.28857 10001.93417
5099.53857 10239.67661
5100.78857 10508.71420
5102.03857 10235.82835
5103.28857 10354.56176
5104.53857 10131.30579
5105.78857 9910.65726
5107.03857 10098.12737
5108.28857 10055.46825
5109.53857 10223.00075
5110.78857 9800.61577
5112.03857 9826.31972
5113.28857 10142.84468
5114.53857 10375.78576
5115.78857 10327.52202
5117.03857 10609.72994
5118.28857 10625.07275
5119.53857 10591.48887
5120.78857 10493.17789
5122.03857 10227.53117
5123.28857 10403.78532
5124.53857 10746.61804
5125.78857 10225.31331
5127.03857 10703.02102
5128.28857 10746.10476
5129.53857 10668.70729
5130.78857 10420.48684
5132.03857 10190.57029
5133.28857 10338.64921
5134.53857 10323.00572
5135.78857 10372.16655
5137.03857 10466.31332
5138.28857 10653.81345
5139.53857 10093.68660
5140.78857 10019.80991
5142.03857 9690.89726
5143.28857 9586.48227
5144.53857 9523.32085
5145.78857 9901.08751
5147.03857 9608.42017
5148.28857 9904.36515
5149.53857 10428.15051
5150.78857 10636.77891
5152.03857 10607.05657
5153.28857 10755.00075
5154.53857 10759.27106
5155.78857 10613.23127
5157.03857 10191.49529
5158.28857 10275.39558
5159.53857 10493.41444
5160.78857 10162.21363
5162.03857 10083.88710
5163.28857 9932.44386
5164.53857 10274.53917
5165.78857 10200.76480
5167.03857 10450.78056
5168.28857 10612.10879
5169.53857 10322.28442
5170.78857 10332.53169
5172.03857 10453.06499
5173.28857 10607.18075
5174.53857 10544.06551
5175.78857 10538.02183
5177.03857 10595.69327
5178.28857 10554.78670
5179.53857 10585.88955
5180.78857 10242.56417
5182.03857 10674.00722
5183.28857 11666.26261
5184.53857 12507.93587
5185.78857 11777.05819
5187.03857 11033.05907
5188.28857 10961.17598
5189.53857 10622.78424
5190.78857 10394.80641
5192.03857 9923.45512
5193.28857 9861.58773
5194.53857 9969.29761
5195.78857 10324.89291
5197.03857 10440.60140
5198.28857 10759.46881
5199.53857 10398.66908
5200.78857 10445.68445
5202.03857 10033.45666
5203.28857 9994.72144
5204.53857 9815.35138
5205.78857 10073.73458
5207.03857 9919.64300
5208.28857 9625.45027
5209.53857 9663.75398
5210.78857 10067.09628
5212.03857 10234.12098
5213.28857 10303.62703
5214.53857 10268.09731
5215.78857 10053.51540
5217.03857 10086.87891
5218.28857 9876.19245
5219.53857 9985.01476
5220.78857 10113.50489
5222.03857 10125.16350
5223.28857 9942.23174
5224.53857 10062.12298
5225.78857 9829.47895
5227.03857 9937.65744
5228.28857 10201.81265
5229.53857 10370.00658
5230.78857 10670.33974
5232.03857 11957.73848
5233.28857 14337.12788
5234.53857 15959.21124
5235.78857 14343.74250
5237.03857 12339.73887
5238.28857 10869.69176
5239.53857 10435.08169
5240.78857 9719.41151
5242.03857 9807.86105
5243.28857 9966.75064
5244.53857 9631.53355
5245.78857 9473.87463
5247.03857 9640.77879
5248.28857 9653.70014
5249.53857 9649.68585
5250.78857 9778.11455
5252.03857 9863.83500
5253.28857 9879.40680
5254.53857 9921.46447
5255.78857 9707.54885
5257.03857 9663.72256
5258.28857 9779.21195
5259.53857 9653.90811
5260.78857 10046.76024
5262.03857 9957.54288
5263.28857 9804.08120
5264.53857 9668.28042
5265.78857 9535.18429
5267.03857 9270.86477
5268.28857 9161.97199
5269.53857 9160.45031
5270.78857 9376.35140
5272.03857 9783.60477
5273.28857 10058.83421
5274.53857 10020.33477
5275.78857 9990.11767
5277.03857 9528.52970
5278.28857 9568.67453
5279.53857 9510.36917
5280.78857 9274.72869
5282.03857 9572.51012
5283.28857 9915.07255
5284.53857 9566.71352
5285.78857 9611.82831
5287.03857 9909.11193
5288.28857 9973.41969
5289.53857 10008.80168
5290.78857 10129.39698
5292.03857 9953.26199
5293.28857 9517.82237
5294.53857 9547.22995
5295.78857 9575.53995
5297.03857 9822.27828
5298.28857 9783.04260
5299.53857 9731.07196
5300.78857 9676.02078
5302.03857 9841.42262
5303.28857 9603.60283
5304.53857 9701.74611
5305.78857 9689.97856
5307.03857 9677.29104
5308.28857 9549.65373
5309.53857 9200.32824
5310.78857 9311.32444
5312.03857 9430.33187
5313.28857 9472.83019
5314.53857 9406.01433
5315.78857 9643.48532
5317.03857 9651.75599
5318.28857 9619.82737
5319.53857 9557.94235
5320.78857 9782.72302
5322.03857 9831.91579
5323.28857 9723.88815
5324.53857 9713.08028
5325.78857 9627.79272
5327.03857 9481.78265
5328.28857 9479.17056
5329.53857 9322.20392
5330.78857 9464.01296
5332.03857 9554.25528
5333.28857 9738.08942
5334.53857 9495.08853
5335.78857 9482.75981
5337.03857 9686.35096
5338.28857 9313.92734
5339.53857 9253.32075
5340.78857 9454.86430
5342.03857 9539.28491
5343.28857 9547.92131
5344.53857 9627.46128
5345.78857 9693.48696
5347.03857 9625.70178
5348.28857 9788.94687
5349.53857 9906.08208
5350.78857 9705.03699
5352.03857 9740.87533
5353.28857 9397.71202
5354.53857 9442.14970
5355.78857 9175.26599
5357.03857 9171.74922
5358.28857 9360.22019
5359.53857 9350.40149
5360.78857 9008.04871
5362.03857 9205.06076
5363.28857 9136.14135
5364.53857 9475.59364
5365.78857 9437.38196
5367.03857 9435.91686
5368.28857 9373.01492
5369.53857 9620.46852
5370.78857 9197.33050
5372.03857 9002.70030
5373.28857 9009.74167
5374.53857 9209.72654
5375.78857 8975.33599
5377.03857 9150.47389
5378.28857 9049.42627
5379.53857 9078.49663
5380.78857 9300.05195
5382.03857 9258.80419
5383.28857 9259.91293
5384.53857 9218.85860
5385.78857 9100.89298
5387.03857 8952.15119
5388.28857 9254.38401
5389.53857 9430.11645
5390.78857 9301.16377
5392.03857 9477.64196
5393.28857 9462.95690
5394.53857 9497.32104
5395.78857 9445.25893
5397.03857 9143.47946
5398.28857 9060.78285
5399.53857 8336.22583
5400.78857 8210.09977
5402.03857 7654.18229
5403.28857 8220.27932
5404.53857 8545.19275
5405.78857 8156.87391
5407.03857 8221.48106
5408.28857 8364.90674
5409.53857 8993.01101
5410.78857 9120.98477
5412.03857 9174.31551
5413.28857 9111.54791
5414.53857 9002.79537
5415.78857 8759.22502
5417.03857 8403.84773
5418.28857 8287.81241
5419.53857 8393.38184
5420.78857 8830.94939
5422.03857 8714.95100
5423.28857 8879.64496
5424.53857 8622.02047
5425.78857 8986.71093
5427.03857 8792.37206
5428.28857 8788.37084
5429.53857 8971.99848
5430.78857 8967.40884
5432.03857 9299.36312
5433.28857 9732.19867
5434.53857 10376.58423
5435.78857 10487.41118
5437.03857 10525.46311
5438.28857 9838.36501
5439.53857 9305.62101
5440.78857 9105.06052
5442.03857 8802.02322
5443.28857 8734.60711
5444.53857 8665.95760
5445.78857 8749.39166
5447.03857 9176.94707
5448.28857 9190.77494
5449.53857 9098.51161
5450.78857 9288.06983
5452.03857 8941.20523
5453.28857 8779.18256
5454.53857 9068.00576
5455.78857 9125.47267
5457.03857 9238.93459
5458.28857 9257.23691
5459.53857 9267.16191
5460.78857 8779.41529
5462.03857 8631.88744
5463.28857 8372.31877
5464.53857 8556.71410
5465.78857 9047.72233
5467.03857 9003.43408
5468.28857 9294.76579
5469.53857 9121.78604
5470.78857 8913.74309
5472.03857 8670.30078
5473.28857 9005.30547
5474.53857 9348.86078
5475.78857 9186.58658
5477.03857 9238.32532
5478.28857 9215.83793
5479.53857 9287.31317
5480.78857 9245.93121
5482.03857 9047.60034
5483.28857 9094.35220
5484.53857 9070.76839
5485.78857 8971.19250
5487.03857 8928.13726
5488.28857 8758.05213
5489.53857 8814.33732
5490.78857 8934.56664
5492.03857 9088.68098
5493.28857 9158.10846
5494.53857 9085.65780
5495.78857 9270.07448
5497.03857 9161.17264
5498.28857 9092.64969
5499.53857 8807.52343
5500.78857 8640.89880
5502.03857 8514.43204
5503.28857 8231.04160
5504.53857 8197.07691
5505.78857 8354.35465
5507.03857 8379.54124
5508.28857 8428.16799
5509.53857 8366.88499
5510.78857 8776.58616
5512.03857 8875.40582
5513.28857 8709.55469
5514.53857 8914.58179
5515.78857 9068.85848
5517.03857 9172.85008
5518.28857 9247.33693
5519.53857 9084.25926
5520.78857 8928.46980
5522.03857 8935.57632
5523.28857 8925.69027
5524.53857 8978.22890
5525.78857 9175.08486
5527.03857 9394.00557
5528.28857 9560.65274
5529.53857 9131.91898
5530.78857 9386.41323
5532.03857 9263.78237
5533.28857 9214.77024
5534.53857 8992.38742
5535.78857 8824.91111
5537.03857 8684.61284
5538.28857 8996.38300
5539.53857 8980.71397
5540.78857 8880.27881
5542.03857 8991.32840
5543.28857 9012.97777
5544.53857 9347.27416
5545.78857 9311.99804
5547.03857 9080.39166
5548.28857 9252.37854
5549.53857 9281.55485
5550.78857 9301.68138
5552.03857 9196.28352
5553.28857 9255.84888
5554.53857 9235.16713
5555.78857 9206.97238
5557.03857 9048.33618
5558.28857 8980.86240
5559.53857 9137.08238
5560.78857 9224.75547
5562.03857 9087.25356
5563.28857 9105.62188
5564.53857 8803.03191
5565.78857 8769.79726
5567.03857 8660.99629
5568.28857 8595.38567
5569.53857 8419.86913
5570.78857 8608.04562
5572.03857 8930.46599
5573.28857 9328.41443
5574.53857 10761.63870
5575.78857 13989.59936
5577.03857 13273.87166
5578.28857 9218.77617
5579.53857 9427.65370
5580.78857 8879.07999
5582.03857 8646.62854
5583.28857 8642.87815
5584.53857 8956.04004
5585.78857 8910.56566
5587.03857 9040.60743
5588.28857 9225.25402
5589.53857 8943.47121
5590.78857 8730.99031
5592.03857 8802.59358
5593.28857 9306.89384
5594.53857 9206.03439
5595.78857 9375.82769
5597.03857 9433.35030
5598.28857 9313.63792
5599.53857 9280.49774
5600.78857 9432.92540
5602.03857 9252.14425
5603.28857 9167.66698
5604.53857 9135.15756
5605.78857 8998.41528
5607.03857 8946.88863
5608.28857 9146.31727
5609.53857 9092.46304
5610.78857 8774.02135
5612.03857 8861.65444
5613.28857 8407.13463
5614.53857 8710.85125
5615.78857 8749.88491
5617.03857 9084.98352
5618.28857 9045.66154
5619.53857 9290.81511
5620.78857 9141.35131
5622.03857 9156.19485
5623.28857 9158.03004
5624.53857 9135.66169
5625.78857 8960.32292
5627.03857 8861.86795
5628.28857 9116.24173
5629.53857 8870.69016
5630.78857 9068.33100
5632.03857 8915.56528
5633.28857 8923.08402
5634.53857 8793.74720
5635.78857 8829.20589
5637.03857 8823.80465
5638.28857 8833.81399
5639.53857 8766.39926
5640.78857 8581.51315
5642.03857 8505.86631
5643.28857 8901.49798
5644.53857 8847.85032
5645.78857 8812.40779
5647.03857 8842.57129
5648.28857 8705.05930
5649.53857 8356.78334
5650.78857 8342.82560
5652.03857 8407.27840
5653.28857 8741.77682
5654.53857 8755.38662
5655.78857 8710.76065
5657.03857 8816.79725
5658.28857 8548.32687
5659.53857 8846.73483
5660.78857 8906.81239
5662.03857 9212.12600
5663.28857 9065.16731
5664.53857 8871.74846
5665.78857 9014.55227
5667.03857 8913.34957
5668.28857 9005.29388
5669.53857 8658.86776
5670.78857 8725.85070
5672.03857 8885.36161
5673.28857 8818.31190
5674.53857 8759.49345
5675.78857 8395.57692
5677.03857 8536.57182
5678.28857 8716.58036
5679.53857 8371.75707
5680.78857 8524.38303
5682.03857 8572.98625
5683.28857 8591.08108
5684.53857 9020.49187
5685.78857 9274.68379
5687.03857 9101.75600
5688.28857 9168.78853
5689.53857 9377.58218
5690.78857 9087.84212
5692.03857 8841.80646
5693.28857 8392.84446
5694.53857 8715.50518
5695.78857 8921.01027
5697.03857 8779.10060
5698.28857 8904.22177
5699.53857 8732.04844
5700.78857 8498.49485
5702.03857 8468.47473
5703.28857 8471.78854
5704.53857 8793.68995
5705.78857 8906.09992
5707.03857 8997.98210
5708.28857 8819.93591
5709.53857 8739.63925
5710.78857 8851.35825
5712.03857 8603.60733
5713.28857 8889.22934
5714.53857 8864.83753
5715.78857 8778.40493
5717.03857 8852.68123
5718.28857 8869.66062
5719.53857 8632.79785
5720.78857 8848.83058
5722.03857 8789.87143
5723.28857 8727.42564
5724.53857 8470.76049
5725.78857 8483.24190
5727.03857 8878.87361
5728.28857 8731.61197
5729.53857 8595.68126
5730.78857 8662.30657
5732.03857 8937.10607
5733.28857 8445.14355
5734.53857 8841.13598
5735.78857 8815.70355
5737.03857 8513.44383
5738.28857 8698.85908
5739.53857 8660.36874
5740.78857 8746.88297
5742.03857 8806.47982
5743.28857 8899.08405
5744.53857 8804.68864
5745.78857 8844.55724
5747.03857 8768.84826
5748.28857 8762.83442
5749.53857 8660.40670
5750.78857 8302.89258
5752.03857 8594.47980
5753.28857 8833.44191
5754.53857 8536.11856
5755.78857 8622.02795
5757.03857 8794.99822
5758.28857 8585.66316
5759.53857 8652.33382
5760.78857 8457.13348
5762.03857 8438.10115
5763.28857 8623.10584
5764.53857 8525.68965
5765.78857 8487.78914
5767.03857 8716.45247
5768.28857 8897.96784
5769.53857 8747.98610
5770.78857 8635.87241
5772.03857 8905.27066
5773.28857 8860.31585
5774.53857 8676.29469
5775.78857 8509.07306
5777.03857 8433.99843
5778.28857 8287.87736
5779.53857 8555.72989
5780.78857 8384.60597
5782.03857 8778.15920
5783.28857 8803.78262
5784.53857 8707.20990
5785.78857 8430.84914
5787.03857 8685.17965
5788.28857 8655.85183
5789.53857 8818.47459
5790.78857 8874.40819
5792.03857 8741.65437
5793.28857 8591.57888
5794.53857 8557.83757
5795.78857 8461.05529
5797.03857 8484.89770
5798.28857 8518.76888
5799.53857 8906.12108
5800.78857 8861.30036
5802.03857 8601.35188
5803.28857 8700.72160
5804.53857 8803.27660
5805.78857 8679.82976
5807.03857 8580.73282
5808.28857 8570.45864
5809.53857 8612.54383
5810.78857 8527.70551
5812.03857 8547.93511
5813.28857 8678.63558
5814.53857 8389.40710
5815.78857 8393.38053
5817.03857 8540.58265
5818.28857 8674.69029
5819.53857 8494.33267
5820.78857 8449.65494
5822.03857 8516.32085
5823.28857 8544.13118
5824.53857 8429.40261
5825.78857 8539.51674
5827.03857 8568.50414
5828.28857 8651.58756
5829.53857 8497.64581
5830.78857 8498.97172
5832.03857 8603.63753
5833.28857 8639.85609
5834.53857 8667.42295
5835.78857 8533.65510
5837.03857 8667.73097
5838.28857 8162.50881
5839.53857 8284.18893
5840.78857 8113.20900
5842.03857 8012.62964
5843.28857 8039.13813
5844.53857 8159.28534
5845.78857 8312.19771
5847.03857 8387.56323
5848.28857 8447.14790
5849.53857 8567.58521
5850.78857 8498.61371
5852.03857 8230.74454
5853.28857 8230.27438
5854.53857 8257.59471
5855.78857 8099.54363
5857.03857 8305.99951
5858.28857 8205.96587
5859.53857 8517.30937
5860.78857 8680.25127
5862.03857 8597.23912
5863.28857 8651.05488
5864.53857 8923.20186
5865.78857 8770.96096
5867.03857 8564.55514
5868.28857 8456.25087
5869.53857 8056.04106
5870.78857 8045.43503
5872.03857 8267.10547
5873.28857 8296.75175
5874.53857 8359.20975
5875.78857 8439.79137
5877.03857 8559.31984
5878.28857 8312.68872
5879.53857 8070.11149
5880.78857 8218.04083
5882.03857 8441.42403
5883.28857 8389.42416
5884.53857 8294.57245
5885.78857 8640.01703
5887.03857 8804.15252
5888.28857 8797.53160
5889.53857 8279.36951
5890.78857 8031.70689
5892.03857 8035.07239
5893.28857 8466.94106
5894.53857 8060.48602
5895.78857 7810.22088
5897.03857 8093.60807
5898.28857 8371.92121
5899.53857 8194.39040
5900.78857 8354.17841
5902.03857 8349.05667
5903.28857 8515.93283
5904.53857 8378.21946
5905.78857 8224.57170
5907.03857 8185.38996
5908.28857 8568.78476
5909.53857 8264.25917
5910.78857 8290.14338
5912.03857 8150.73925
5913.28857 8251.41425
5914.53857 7835.74479
5915.78857 8056.39028
5917.03857 8060.54957
5918.28857 8124.16793
5919.53857 7941.16471
5920.78857 8095.42842
5922.03857 8168.90632
5923.28857 8110.61958
5924.53857 8239.03744
5925.78857 8105.28965
5927.03857 8115.24887
5928.28857 8302.98718
5929.53857 8381.51454
5930.78857 8612.25773
5932.03857 8460.68904
5933.28857 8426.22787
5934.53857 8376.41465
5935.78857 8427.21098
5937.03857 8183.89660
5938.28857 8200.08388
5939.53857 8138.06781
5940.78857 8076.60817
5942.03857 8139.01313
5943.28857 8095.02971
5944.53857 8097.68728
5945.78857 8224.69969
5947.03857 8035.34185
5948.28857 8164.47069
5949.53857 8330.95661
5950.78857 8511.34247
5952.03857 8434.52337
5953.28857 8320.56723
5954.53857 8203.08462
5955.78857 8080.23338
5957.03857 7972.34857
5958.28857 7963.56427
5959.53857 8117.63552
5960.78857 8272.81716
5962.03857 7974.81495
5963.28857 8249.89291
5964.53857 7819.43269
5965.78857 7958.10826
5967.03857 7829.56118
5968.28857 7792.35479
5969.53857 7927.56340
5970.78857 8018.64105
5972.03857 8194.79220
5973.28857 8157.04020
5974.53857 8133.93843
5975.78857 8312.96302
5977.03857 8156.25668
5978.28857 8211.31943
5979.53857 8234.61526
5980.78857 8103.77755
5982.03857 8254.42830
5983.28857 8329.52651
5984.53857 8207.59478
5985.78857 8187.33963
5987.03857 8120.35232
5988.28857 8091.24038
5989.53857 8068.21631
5990.78857 8076.97801
5992.03857 8139.44672
5993.28857 8176.45289
5994.53857 8349.95536
5995.78857 8276.19948
5997.03857 8284.10106
5998.28857 8011.06995
5999.53857 8131.22566
6000.78857 8004.09285
6002.03857 8189.51801
6003.28857 8200.59662
6004.53857 8299.16860
6005.78857 8462.63097
6007.03857 8209.50211
6008.28857 8173.75692
6009.53857 8183.61936
6010.78857 8117.37021
6012.03857 8140.58671
6013.28857 8108.41479
6014.53857 8189.92816
6015.78857 8426.79979
6017.03857 8196.52945
6018.28857 8454.53788
6019.53857 8060.55813
6020.78857 8106.49278
6022.03857 8040.01628
6023.28857 8037.38810
6024.53857 8030.97940
6025.78857 8118.71837
6027.03857 8360.86606
6028.28857 8174.34181
6029.53857 8173.34279
6030.78857 8289.70936
6032.03857 8129.24858
6033.28857 8016.14968
6034.53857 7969.29608
6035.78857 8067.32422
6037.03857 8072.27819
6038.28857 8154.67792
6039.53857 8136.28685
6040.78857 8035.62711
6042.03857 7961.99459
6043.28857 7695.45433
6044.53857 7809.42888
6045.78857 7937.51579
6047.03857 7727.39396
6048.28857 7784.85948
6049.53857 8096.74984
6050.78857 8298.01213
6052.03857 8171.71487
6053.28857 8318.85899
6054.53857 7914.59455
6055.78857 7970.00635
6057.03857 8165.28907
6058.28857 8526.89406
6059.53857 7994.05684
6060.78857 8165.10783
6062.03857 8283.02020
6063.28857 8242.63510
6064.53857 8242.62450
6065.78857 8267.87147
6067.03857 8077.03798
6068.28857 8159.94514
6069.53857 8015.55054
6070.78857 8221.31591
6072.03857 8311.67470
6073.28857 8216.74051
6074.53857 8158.02864
6075.78857 8013.01477
6077.03857 7946.76004
6078.28857 8029.75021
6079.53857 7958.85122
6080.78857 7998.65606
6082.03857 8324.33790
6083.28857 8143.24448
6084.53857 8092.04330
6085.78857 7997.76640
6087.03857 8044.33963
6088.28857 8207.77891
6089.53857 8088.96190
6090.78857 8194.72148
6092.03857 8129.88598
6093.28857 8184.99088
6094.53857 7944.49039
6095.78857 8111.99860
6097.03857 8123.04128
6098.28857 8057.09138
6099.53857 7788.34036
6100.78857 7897.34339
6102.03857 8022.56453
6103.28857 7733.67907
6104.53857 7927.74571
6105.78857 8007.29666
6107.03857 8094.06869
6108.28857 8104.62951
6109.53857 8154.22526
6110.78857 7994.55435
6112.03857 7703.02929
6113.28857 8050.54634
6114.53857 8024.27835
6115.78857 8022.51448
6117.03857 7711.00417
6118.28857 7465.43451
6119.53857 7599.28822
6120.78857 7498.28679
6122.03857 7568.38589
6123.28857 7406.72289
6124.53857 7572.87900
6125.78857 7660.28549
6127.03857 7820.63886
6128.28857 7842.02711
6129.53857 7539.30857
6130.78857 7615.40754
6132.03857 7840.50081
6133.28857 7856.15087
6134.53857 7696.39091
6135.78857 7752.25539
6137.03857 7764.35063
6138.28857 7632.25375
6139.53857 7875.01702
6140.78857 8409.38773
6142.03857 9893.44273
6143.28857 10181.35851
6144.53857 8934.52730
6145.78857 8487.30570
6147.03857 7974.09977
6148.28857 7720.53198
6149.53857 7848.43001
6150.78857 7702.83705
6152.03857 7801.83706
6153.28857 7474.19959
6154.53857 7253.94952
6155.78857 6912.82351
6157.03857 7082.24226
6158.28857 7340.79013
6159.53857 7363.89477
6160.78857 7285.73715
6162.03857 7125.90600
6163.28857 7118.22631
6164.53857 7586.14417
6165.78857 7568.57554
6167.03857 7672.64131
6168.28857 7920.67472
6169.53857 7794.67661
6170.78857 7675.57154
6172.03857 7642.32556
6173.28857 7641.64589
6174.53857 7615.12612
6175.78857 7580.94785
6177.03857 7711.02475
6178.28857 7740.64126
6179.53857 7731.66191
6180.78857 7562.52187
6182.03857 7458.14524
6183.28857 7450.11452
6184.53857 7526.76764
6185.78857 7610.29617
6187.03857 7493.55927
6188.28857 7602.62143
6189.53857 7653.26880
6190.78857 7597.24146
6192.03857 7452.63279
6193.28857 7567.20659
6194.53857 7526.77570
6195.78857 7649.72676
6197.03857 7589.84300
6198.28857 7527.56639
6199.53857 7582.44284
6200.78857 7517.07228
6202.03857 7512.05501
6203.28857 7546.27356
6204.53857 7599.13761
