# wl flux
4920.78857 586.52960
4922.03857 649.13327
4923.28857 523.23537
4924.53857 645.13768
4925.78857 678.08424
4927.03857 589.75917
4928.28857 442.83530
4929.53857 499.69547
4930.78857 536.73704
4932.03857 612.51655
4933.28857 777.02540
4934.53857 697.43353
4935.78857 864.25149
4937.03857 564.04226
4938.28857 623.62965
4939.53857 641.69901
4940.78857 636.99919
4942.03857 520.96870
4943.28857 498.87547
4944.53857 520.12155
4945.78857 652.11131
4947.03857 535.25229
4948.28857 489.97511
4949.53857 538.11536
4950.78857 682.34177
4952.03857 676.65449
4953.28857 520.52075
4954.53857 762.26400
4955.78857 541.60630
4957.03857 635.52767
4958.28857 477.81945
4959.53857 521.78369
4960.78857 643.62002
4962.03857 741.41826
4963.28857 567.79224
4964.53857 574.09866
4965.78857 581.00078
4967.03857 510.99197
4968.28857 746.05209
4969.53857 573.25859
4970.78857 451.12376
4972.03857 448.22171
4973.28857 455.86398
4974.53857 613.98723
4975.78857 419.94594
4977.03857 606.00685
4978.28857 632.38980
4979.53857 515.62652
4980.78857 653.36651
4982.03857 492.14820
4983.28857 626.28175
4984.53857 531.67124
4985.78857 426.04306
4987.03857 542.88854
4988.28857 572.90292
4989.53857 575.73937
4990.78857 445.63370
4992.03857 542.63673
4993.28857 584.01913
4994.53857 473.52085
4995.78857 722.49919
4997.03857 648.46475
4998.28857 395.75655
4999.53857 404.93952
5000.78857 571.05556
5002.03857 496.48980
5003.28857 566.85572
5004.53857 507.56394
5005.78857 722.98247
5007.03857 384.19834
5008.28857 704.50678
5009.53857 682.49245
5010.78857 435.25360
5012.03857 522.03839
5013.28857 392.78064
5014.53857 549.47538
5015.78857 592.78365
5017.03857 564.53231
5018.28857 602.07501
5019.53857 446.01715
5020.78857 525.48237
5022.03857 595.76290
5023.28857 508.20466
5024.53857 557.23869
5025.78857 590.75484
5027.03857 557.99081
5028.28857 464.98412
5029.53857 441.94493
5030.78857 512.27326
5032.03857 690.60421
5033.28857 747.80065
5034.53857 539.03564
5035.78857 621.31616
5037.03857 618.63478
5038.28857 584.28637
5039.53857 724.25373
5040.78857 497.61919
5042.03857 460.01157
5043.28857 430.74744
5044.53857 367.63279
5045.78857 402.60947
5047.03857 516.79979
5048.28857 608.85008
5049.53857 568.56974
5050.78857 446.43599
5052.03857 443.34007
5053.28857 461.93246
5054.53857 463.34142
5055.78857 592.37762
5057.03857 284.71407
5058.28857 391.57083
5059.53857 425.35460
5060.78857 544.46989
5062.03857 564.16445
5063.28857 682.09609
5064.53857 548.41880
5065.78857 480.02176
5067.03857 571.32897
5068.28857 580.40548
5069.53857 533.71935
5070.78857 504.55170
5072.03857 491.82681
5073.28857 411.65872
5074.53857 188.68959
5075.78857 376.86662
5077.03857 255.26088
5078.28857 445.97561
5079.53857 347.91682
5080.78857 629.06075
5082.03857 1022.10782
5083.28857 1263.18093
5084.53857 1050.88718
5085.78857 872.90637
5087.03857 1086.64574
5088.28857 850.18534
5089.53857 683.06690
5090.78857 362.40452
5092.03857 334.92413
5093.28857 517.55195
5094.53857 477.96476
5095.78857 628.05433
5097.03857 624.32883
5098.28857 407.97316
5099.53857 417.28321
5100.78857 660.52471
5102.03857 614.61567
5103.28857 585.05947
5104.53857 557.63102
5105.78857 463.79884
5107.03857 499.70974
5108.28857 525.68657
5109.53857 511.60311
5110.78857 452.12156
5112.03857 591.91224
5113.28857 334.27083
5114.53857 533.16150
5115.78857 458.85314
5117.03857 374.79973
5118.28857 665.82725
5119.53857 685.33434
5120.78857 550.00799
5122.03857 567.93699
5123.28857 585.74374
5124.53857 571.83162
5125.78857 503.17471
5127.03857 777.62361
5128.28857 562.66806
5129.53857 504.00051
5130.78857 460.87638
5132.03857 472.45393
5133.28857 525.14273
5134.53857 694.72653
5135.78857 594.03624
5137.03857 457.39317
5138.28857 537.40255
5139.53857 536.26871
5140.78857 627.29950
5142.03857 336.97561
5143.28857 495.85038
5144.53857 595.12362
5145.78857 470.40656
5147.03857 555.83388
5148.28857 404.42295
5149.53857 490.44549
5150.78857 524.54747
5152.03857 462.25735
5153.28857 519.26043
5154.53857 627.59461
5155.78857 484.24512
5157.03857 374.30233
5158.28857 718.92378
5159.53857 569.95610
5160.78857 528.26922
5162.03857 477.07135
5163.28857 623.06324
5164.53857 469.94372
5165.78857 628.60308
5167.03857 346.18160
5168.28857 543.26091
5169.53857 415.09856
5170.78857 459.31891
5172.03857 434.07122
5173.28857 377.04542
5174.53857 454.86045
5175.78857 488.07798
5177.03857 618.37480
5178.28857 468.70919
5179.53857 378.31535
5180.78857 508.46125
5182.03857 442.56986
5183.28857 613.18437
5184.53857 651.88560
5185.78857 769.96509
5187.03857 731.05917
5188.28857 707.49884
5189.53857 500.84013
5190.78857 607.34146
5192.03857 598.53645
5193.28857 218.93774
5194.53857 399.35809
5195.78857 501.18569
5197.03857 555.41440
5198.28857 619.11925
5199.53857 427.55814
5200.78857 520.83836
5202.03857 369.50867
5203.28857 575.64150
5204.53857 462.63139
5205.78857 465.30309
5207.03857 412.31813
5208.28857 465.25783
5209.53857 609.28933
5210.78857 642.90734
5212.03857 701.49776
5213.28857 585.69753
5214.53857 472.17371
5215.78857 490.80774
5217.03857 619.69897
5218.28857 368.13024
5219.53857 556.99974
5220.78857 496.76037
5222.03857 479.94904
5223.28857 661.26671
5224.53857 326.02396
5225.78857 274.43234
5227.03857 454.53912
5228.28857 436.83251
5229.53857 524.49193
5230.78857 568.29278
5232.03857 441.74018
5233.28857 746.88821
5234.53857 1013.81364
5235.78857 974.68695
5237.03857 909.00893
5238.28857 614.87045
5239.53857 559.03517
5240.78857 528.83312
5242.03857 410.16229
5243.28857 562.60640
5244.53857 348.00408
5245.78857 313.03962
5247.03857 496.10274
5248.28857 558.18714
5249.53857 373.79639
5250.78857 499.34565
5252.03857 577.75810
5253.28857 506.46553
5254.53857 436.36565
5255.78857 436.12859
5257.03857 599.72199
5258.28857 383.64390
5259.53857 533.92726
5260.78857 552.94638
5262.03857 531.84439
5263.28857 359.93374
5264.53857 362.42591
5265.78857 387.20727
5267.03857 517.61050
5268.28857 498.28693
5269.53857 471.44429
5270.78857 399.05713
5272.03857 412.06441
5273.28857 529.85367
5274.53857 418.96560
5275.78857 492.10287
5277.03857 425.56308
5278.28857 458.47819
5279.53857 317.33101
5280.78857 404.81986
5282.03857 324.91331
5283.28857 418.72083
5284.53857 396.03499
5285.78857 385.05973
5287.03857 515.59842
5288.28857 677.09534
5289.53857 489.78225
5290.78857 465.36604
5292.03857 466.33780
5293.28857 585.96225
5294.53857 379.97684
5295.78857 522.84524
5297.03857 376.70909
5298.28857 328.50821
5299.53857 386.32370
5300.78857 576.06096
5302.03857 449.35157
5303.28857 466.62112
5304.53857 558.91046
5305.78857 517.23269
5307.03857 333.09496
5308.28857 340.94442
5309.53857 447.73768
5310.78857 312.69995
5312.03857 288.16838
5313.28857 593.43953
5314.53857 393.34947
5315.78857 415.54759
5317.03857 378.19792
5318.28857 355.03613
5319.53857 359.45547
5320.78857 517.32010
5322.03857 329.81250
5323.28857 303.41391
5324.53857 476.88031
5325.78857 281.11458
5327.03857 510.53360
5328.28857 345.86676
5329.53857 310.06541
5330.78857 353.36310
5332.03857 259.52771
5333.28857 320.14527
5334.53857 378.59313
5335.78857 239.18853
5337.03857 344.42822
5338.28857 246.69890
5339.53857 257.66128
5340.78857 215.63310
5342.03857 397.13393
5343.28857 313.97019
5344.53857 449.50834
5345.78857 377.19167
5347.03857 425.48337
5348.28857 509.33324
5349.53857 384.69599
5350.78857 465.58601
5352.03857 370.83494
5353.28857 369.79892
5354.53857 497.99289
5355.78857 620.99698
5357.03857 530.72419
5358.28857 302.84733
5359.53857 402.34136
5360.78857 508.05215
5362.03857 686.20297
5363.28857 546.14384
5364.53857 635.15135
5365.78857 594.44227
5367.03857 421.81945
5368.28857 432.27802
5369.53857 428.58301
5370.78857 474.10214
5372.03857 164.57805
5373.28857 323.03651
5374.53857 392.14061
5375.78857 480.21702
5377.03857 345.70864
5378.28857 499.49170
5379.53857 462.84742
5380.78857 536.72439
5382.03857 340.65701
5383.28857 476.49545
5384.53857 479.78396
5385.78857 330.20414
5387.03857 262.01003
5388.28857 478.55359
5389.53857 496.28859
5390.78857 406.09539
5392.03857 479.68546
5393.28857 332.03273
5394.53857 458.05497
5395.78857 653.46396
5397.03857 554.92618
5398.28857 343.25014
5399.53857 385.22287
5400.78857 418.90726
5402.03857 448.60088
5403.28857 266.97028
5404.53857 363.91079
5405.78857 318.63782
5407.03857 443.54011
5408.28857 522.79200
5409.53857 434.61935
5410.78857 325.89432
5412.03857 316.10113
5413.28857 385.02187
5414.53857 322.63551
5415.78857 336.44619
5417.03857 527.61507
5418.28857 396.44175
5419.53857 427.71832
5420.78857 448.95242
5422.03857 396.43737
5423.28857 425.34702
5424.53857 482.81704
5425.78857 423.87014
5427.03857 438.99664
5428.28857 215.07259
5429.53857 467.22401
5430.78857 502.01461
5432.03857 472.73454
5433.28857 425.17882
5434.53857 531.26104
5435.78857 462.31382
5437.03857 408.70762
5438.28857 427.71920
5439.53857 441.50743
5440.78857 553.74861
5442.03857 439.58530
5443.28857 232.59351
5444.53857 432.77904
5445.78857 340.93319
5447.03857 442.85263
5448.28857 549.31879
5449.53857 588.73996
5450.78857 299.96301
5452.03857 408.80918
5453.28857 483.04662
5454.53857 330.02672
5455.78857 437.31725
5457.03857 483.37008
5458.28857 324.38089
5459.53857 422.23067
5460.78857 480.98683
5462.03857 256.35296
5463.28857 382.70425
5464.53857 354.08138
5465.78857 418.49284
5467.03857 384.06766
5468.28857 355.23594
5469.53857 419.22107
5470.78857 353.01354
5472.03857 437.88292
5473.28857 355.74712
5474.53857 349.77703
5475.78857 586.42226
5477.03857 368.74737
5478.28857 250.95781
5479.53857 312.23823
5480.78857 371.54607
5482.03857 449.32294
5483.28857 330.49350
5484.53857 487.14906
5485.78857 320.17864
5487.03857 267.63493
5488.28857 428.30555
5489.53857 224.75056
5490.78857 321.15682
5492.03857 473.23190
5493.28857 398.21310
5494.53857 442.41047
5495.78857 466.79471
5497.03857 316.88391
5498.28857 222.63577
5499.53857 391.65884
5500.78857 355.80610
5502.03857 318.77873
5503.28857 347.24588
5504.53857 353.99776
5505.78857 397.24786
5507.03857 486.80263
5508.28857 409.40922
5509.53857 377.69170
5510.78857 324.29531
5512.03857 461.35375
5513.28857 433.91562
5514.53857 361.86300
5515.78857 349.72302
5517.03857 496.40678
5518.28857 216.21646
5519.53857 285.01721
5520.78857 492.10396
5522.03857 290.64992
5523.28857 392.71036
5524.53857 522.29396
5525.78857 463.59945
5527.03857 393.58703
5528.28857 383.30236
5529.53857 461.67695
5530.78857 325.55506
5532.03857 325.15933
5533.28857 444.47317
5534.53857 343.19496
5535.78857 462.08850
5537.03857 347.00647
5538.28857 507.32158
5539.53857 417.78702
5540.78857 459.49521
5542.03857 332.71851
5543.28857 370.86731
5544.53857 552.69012
5545.78857 445.92596
5547.03857 316.58564
5548.28857 360.29273
5549.53857 404.89532
5550.78857 431.24182
5552.03857 266.25615
5553.28857 336.66796
5554.53857 372.91478
5555.78857 336.45432
5557.03857 276.87873
5558.28857 417.75332
5559.53857 416.99586
5560.78857 427.17784
5562.03857 458.90095
5563.28857 316.97207
5564.53857 498.68838
5565.78857 544.45437
5567.03857 439.13699
5568.28857 387.55742
5569.53857 322.68977
5570.78857 454.84078
5572.03857 396.90794
5573.28857 332.42352
5574.53857 792.46271
5575.78857 1944.37101
5577.03857 -144.30862
5578.28857 376.34922
5579.53857 1304.80793
5580.78857 522.29687
5582.03857 370.54729
5583.28857 473.03769
5584.53857 269.83889
5585.78857 490.04467
5587.03857 448.78051
5588.28857 323.24680
5589.53857 369.31071
5590.78857 449.38458
5592.03857 430.66126
5593.28857 395.28007
5594.53857 343.85025
5595.78857 436.09874
5597.03857 334.33262
5598.28857 241.20185
5599.53857 519.31719
5600.78857 420.98199
5602.03857 294.71044
5603.28857 463.25673
5604.53857 454.11669
5605.78857 342.54115
5607.03857 281.77258
5608.28857 300.63350
5609.53857 404.46136
5610.78857 387.71090
5612.03857 357.98563
5613.28857 264.15565
5614.53857 267.48426
5615.78857 192.68320
5617.03857 392.19995
5618.28857 378.84800
5619.53857 325.84720
5620.78857 492.86374
5622.03857 396.62147
5623.28857 469.80356
5624.53857 334.40113
5625.78857 337.84184
5627.03857 294.81655
5628.28857 357.11209
5629.53857 438.26710
5630.78857 255.84415
5632.03857 290.53135
5633.28857 436.96358
5634.53857 395.33356
5635.78857 357.49586
5637.03857 315.29530
5638.28857 480.38431
5639.53857 395.52709
5640.78857 426.06649
5642.03857 349.04114
5643.28857 334.53225
5644.53857 468.35203
5645.78857 425.49911
5647.03857 340.09119
5648.28857 319.52298
5649.53857 399.54096
5650.78857 289.88229
5652.03857 319.32505
5653.28857 389.52502
5654.53857 385.20655
5655.78857 444.89160
5657.03857 327.79186
5658.28857 293.23248
5659.53857 418.64593
5660.78857 292.68100
5662.03857 358.66896
5663.28857 536.45447
5664.53857 316.21528
5665.78857 423.53352
5667.03857 553.07360
5668.28857 405.81502
5669.53857 355.65894
5670.78857 485.18959
5672.03857 456.84205
5673.28857 367.04851
5674.53857 277.90756
5675.78857 380.04211
5677.03857 281.87732
5678.28857 214.25140
5679.53857 312.48698
5680.78857 442.63858
5682.03857 373.60072
5683.28857 364.27965
5684.53857 222.73250
5685.78857 309.64089
5687.03857 362.67472
5688.28857 322.68127
5689.53857 255.61735
5690.78857 361.45117
5692.03857 435.78725
5693.28857 200.97569
5694.53857 360.74610
5695.78857 435.75232
5697.03857 505.97520
5698.28857 370.24011
5699.53857 324.27132
5700.78857 426.12703
5702.03857 294.28133
5703.28857 391.83693
5704.53857 386.24547
5705.78857 335.14030
5707.03857 312.28931
5708.28857 359.53628
5709.53857 400.67299
5710.78857 344.58704
5712.03857 407.59848
5713.28857 381.04772
5714.53857 328.01564
5715.78857 336.28107
5717.03857 330.96747
5718.28857 458.54803
5719.53857 173.56983
5720.78857 256.60929
5722.03857 381.57872
5723.28857 340.70447
5724.53857 329.09049
5725.78857 162.76249
5727.03857 295.79062
5728.28857 385.12603
5729.53857 404.89096
5730.78857 264.23536
5732.03857 328.37076
5733.28857 336.64346
5734.53857 427.46652
5735.78857 246.26847
5737.03857 336.38843
5738.28857 405.89887
5739.53857 454.27083
5740.78857 313.73572
5742.03857 363.14713
5743.28857 289.16908
5744.53857 314.64266
5745.78857 362.75111
5747.03857 357.07495
5748.28857 370.46069
5749.53857 330.80596
5750.78857 461.21076
5752.03857 310.88671
5753.28857 328.98921
5754.53857 220.52546
5755.78857 381.71290
5757.03857 249.28469
5758.28857 302.57077
5759.53857 211.85723
5760.78857 222.37834
5762.03857 310.88913
5763.28857 319.61423
5764.53857 252.78797
5765.78857 302.34998
5767.03857 322.41260
5768.28857 463.18091
5769.53857 366.86931
5770.78857 301.91504
5772.03857 454.84852
5773.28857 301.14484
5774.53857 296.16585
5775.78857 302.14079
5777.03857 272.93644
5778.28857 156.01095
5779.53857 300.29253
5780.78857 211.61446
5782.03857 299.55904
5783.28857 330.35489
5784.53857 403.27666
5785.78857 395.74198
5787.03857 367.22765
5788.28857 342.22403
5789.53857 540.47803
5790.78857 385.23375
5792.03857 416.79694
5793.28857 348.90491
5794.53857 353.34654
5795.78857 356.69887
5797.03857 211.04878
5798.28857 322.29458
5799.53857 349.80953
5800.78857 359.24609
5802.03857 294.35320
5803.28857 325.01020
5804.53857 210.45605
5805.78857 277.14986
5807.03857 320.03005
5808.28857 405.41343
5809.53857 414.40561
5810.78857 315.50638
5812.03857 422.53285
5813.28857 437.21664
5814.53857 366.31502
5815.78857 398.41034
5817.03857 340.41144
5818.28857 569.15980
5819.53857 371.91454
5820.78857 247.53489
5822.03857 385.81234
5823.28857 424.19891
5824.53857 201.10830
5825.78857 229.93253
5827.03857 356.42963
5828.28857 225.30624
5829.53857 443.39331
5830.78857 261.71724
5832.03857 358.78332
5833.28857 543.65486
5834.53857 421.81626
5835.78857 444.01596
5837.03857 354.43863
5838.28857 444.46316
5839.53857 250.06563
5840.78857 386.59826
5842.03857 388.62701
5843.28857 414.37158
5844.53857 377.92086
5845.78857 378.13273
5847.03857 362.00185
5848.28857 405.42499
5849.53857 244.18133
5850.78857 356.24159
5852.03857 359.47531
5853.28857 280.01031
5854.53857 356.42018
5855.78857 352.35676
5857.03857 352.81945
5858.28857 287.00790
5859.53857 227.66574
5860.78857 460.13477
5862.03857 337.18402
5863.28857 348.86805
5864.53857 470.10340
5865.78857 397.26827
5867.03857 393.22496
5868.28857 302.58782
5869.53857 328.40871
5870.78857 150.67146
5872.03857 260.66308
5873.28857 263.09635
5874.53857 350.58545
5875.78857 272.26669
5877.03857 199.94264
5878.28857 322.73117
5879.53857 298.05219
5880.78857 309.38133
5882.03857 367.45687
5883.28857 277.74558
5884.53857 347.47734
5885.78857 382.21578
5887.03857 469.92763
5888.28857 482.79769
5889.53857 175.88326
5890.78857 341.06119
5892.03857 348.01140
5893.28857 320.76874
5894.53857 367.01718
5895.78857 373.96765
5897.03857 239.32198
5898.28857 234.45259
5899.53857 233.30129
5900.78857 304.33569
5902.03857 217.45027
5903.28857 232.47240
5904.53857 238.33062
5905.78857 344.25870
5907.03857 319.41826
5908.28857 362.19399
5909.53857 329.01745
5910.78857 342.92590
5912.03857 372.89208
5913.28857 370.20225
5914.53857 354.34520
5915.78857 217.42116
5917.03857 348.69527
5918.28857 368.81237
5919.53857 230.99149
5920.78857 222.95899
5922.03857 270.42829
5923.28857 292.04341
5924.53857 412.81048
5925.78857 227.64729
5927.03857 279.48025
5928.28857 296.53562
5929.53857 217.13278
5930.78857 370.73818
5932.03857 219.90535
5933.28857 235.54349
5934.53857 340.41259
5935.78857 312.15402
5937.03857 213.10426
5938.28857 444.40497
5939.53857 362.08021
5940.78857 207.65987
5942.03857 215.29353
5943.28857 404.76105
5944.53857 211.04395
5945.78857 215.98941
5947.03857 333.98348
5948.28857 346.91302
5949.53857 386.85341
5950.78857 317.33920
5952.03857 388.46432
5953.28857 221.41538
5954.53857 294.26545
5955.78857 409.81082
5957.03857 337.06718
5958.28857 232.89757
5959.53857 426.12518
5960.78857 445.25402
5962.03857 241.76210
5963.28857 237.25883
5964.53857 175.41494
5965.78857 325.59617
5967.03857 277.81243
5968.28857 383.41234
5969.53857 363.40778
5970.78857 354.00870
5972.03857 243.28436
5973.28857 374.59426
5974.53857 224.89070
5975.78857 64.39030
5977.03857 417.63264
5978.28857 408.19772
5979.53857 296.57871
5980.78857 210.59188
5982.03857 290.06873
5983.28857 313.85723
5984.53857 225.48528
5985.78857 271.09743
5987.03857 325.23420
5988.28857 275.47413
5989.53857 278.01044
5990.78857 450.66933
5992.03857 265.63325
5993.28857 253.31169
5994.53857 491.91655
5995.78857 329.03291
5997.03857 396.28903
5998.28857 409.41309
5999.53857 274.64463
6000.78857 370.67760
6002.03857 257.05693
6003.28857 232.79946
6004.53857 341.22567
6005.78857 383.38571
6007.03857 288.65970
6008.28857 274.04361
6009.53857 319.52360
6010.78857 371.27184
6012.03857 288.11593
6013.28857 282.59540
6014.53857 321.41790
6015.78857 314.34306
6017.03857 297.93894
6018.28857 279.72502
6019.53857 368.11621
6020.78857 385.54643
6022.03857 322.24856
6023.28857 336.76847
6024.53857 297.98809
6025.78857 258.33903
6027.03857 455.32342
6028.28857 301.40650
6029.53857 312.09388
6030.78857 267.37955
6032.03857 370.60541
6033.28857 275.58482
6034.53857 319.58946
6035.78857 223.32025
6037.03857 219.35697
6038.28857 257.20082
6039.53857 235.70448
6040.78857 161.67785
6042.03857 236.03588
6043.28857 277.98319
6044.53857 400.84918
6045.78857 250.50154
6047.03857 304.97013
6048.28857 403.75289
6049.53857 398.88077
6050.78857 294.45280
6052.03857 305.99013
6053.28857 328.32100
6054.53857 331.41553
6055.78857 354.50149
6057.03857 305.65865
6058.28857 273.93564
6059.53857 287.13966
6060.78857 377.65110
6062.03857 309.39129
6063.28857 175.57601
6064.53857 280.06874
6065.78857 308.41430
6067.03857 325.53815
6068.28857 431.18129
6069.53857 411.10746
6070.78857 323.93260
6072.03857 231.36130
6073.28857 206.55991
6074.53857 225.41825
6075.78857 344.26249
6077.03857 342.48808
6078.28857 349.44460
6079.53857 376.00313
6080.78857 238.31676
6082.03857 225.12405
6083.28857 271.79262
6084.53857 289.19620
6085.78857 202.94725
6087.03857 222.92348
6088.28857 261.35448
6089.53857 295.03125
6090.78857 374.53184
6092.03857 219.72134
6093.28857 174.52171
6094.53857 253.79172
6095.78857 229.68920
6097.03857 326.90621
6098.28857 260.25798
6099.53857 447.37891
6100.78857 314.37052
6102.03857 230.96301
6103.28857 243.50237
6104.53857 188.19559
6105.78857 297.33072
6107.03857 252.64320
6108.28857 195.39821
6109.53857 358.10875
6110.78857 377.88095
6112.03857 396.20063
6113.28857 304.56033
6114.53857 221.36039
6115.78857 304.69712
6117.03857 437.50336
6118.28857 280.61657
6119.53857 306.13486
6120.78857 390.06045
6122.03857 287.85788
6123.28857 225.09055
6124.53857 212.45546
6125.78857 270.45943
6127.03857 147.99318
6128.28857 250.50958
6129.53857 230.10766
6130.78857 305.05682
6132.03857 293.62149
6133.28857 328.73871
6134.53857 229.57457
6135.78857 287.23764
6137.03857 334.51410
6138.28857 307.40435
6139.53857 326.99745
6140.78857 350.90189
6142.03857 409.71803
6143.28857 454.72352
6144.53857 497.89555
6145.78857 365.72660
6147.03857 333.50666
6148.28857 283.45523
6149.53857 196.48812
6150.78857 306.18621
6152.03857 207.01943
6153.28857 264.37109
6154.53857 218.95864
6155.78857 280.22125
6157.03857 299.25597
6158.28857 246.29092
6159.53857 236.39854
6160.78857 234.75709
6162.03857 187.70698
6163.28857 235.81358
6164.53857 251.61617
6165.78857 160.11690
6167.03857 159.47317
6168.28857 355.21761
6169.53857 281.61594
6170.78857 360.96961
6172.03857 345.90652
6173.28857 319.44380
6174.53857 362.00354
6175.78857 240.70269
6177.03857 171.87483
6178.28857 155.98190
6179.53857 252.53751
6180.78857 186.98469
6182.03857 291.66560
6183.28857 265.78531
6184.53857 250.19226
6185.78857 301.07884
6187.03857 322.92220
6188.28857 341.30722
6189.53857 185.86620
6190.78857 284.47321
6192.03857 241.29364
6193.28857 294.14524
6194.53857 321.29849
6195.78857 356.92960
6197.03857 228.65272
6198.28857 297.89486
6199.53857 209.07258
6200.78857 315.11732
6202.03857 283.64906
6203.28857 356.69410
6204.53857 366.10227
6205.78857 277.51677
6207.03857 305.03318
6208.28857 314.67398
6209.53857 258.86670
6210.78857 260.86256
6212.03857 254.50399
6213.28857 304.18132
6214.53857 277.09875
6215.78857 380.15172
6217.03857 273.02808
6218.28857 247.94337
6219.53857 314.45313
6220.78857 342.83431
6222.03857 185.45049
6223.28857 294.98611
6224.53857 273.42494
6225.78857 222.84042
6227.03857 283.15142
6228.28857 233.59755
6229.53857 329.38663
6230.78857 347.50367
6232.03857 373.44138
6233.28857 411.67740
6234.53857 329.88100
6235.78857 335.28662
6237.03857 184.88042
6238.28857 278.56756
6239.53857 261.40873
6240.78857 290.90300
6242.03857 271.37487
6243.28857 220.13952
6244.53857 279.14005
6245.78857 349.56275
6247.03857 145.81710
6248.28857 165.77089
6249.53857 263.17933
6250.78857 330.86826
6252.03857 181.68899
6253.28857 248.12575
6254.53857 306.64150
6255.78857 451.68109
6257.03857 269.46622
6258.28857 291.96479
6259.53857 344.19395
6260.78857 295.96621
6262.03857 302.99861
6263.28857 363.70181
6264.53857 186.02038
6265.78857 318.12759
6267.03857 311.38203
6268.28857 283.06222
6269.53857 337.45056
6270.78857 277.97371
6272.03857 257.75648
6273.28857 279.91349
6274.53857 290.69749
6275.78857 254.43777
6277.03857 297.37847
6278.28857 211.19115
6279.53857 162.61932
6280.78857 371.45428
6282.03857 320.34269
6283.28857 229.04540
6284.53857 171.37715
6285.78857 368.23463
6287.03857 273.62607
6288.28857 347.03210
6289.53857 177.93130
6290.78857 291.83581
6292.03857 275.73462
6293.28857 373.07897
6294.53857 289.56157
6295.78857 447.39760
6297.03857 291.98520
6298.28857 191.17423
6299.53857 114.06262
6300.78857 187.75017
6302.03857 422.73974
6303.28857 280.30480
6304.53857 210.00427
6305.78857 262.40768
6307.03857 269.11491
6308.28857 229.38891
6309.53857 265.32754
6310.78857 307.21802
6312.03857 258.02865
6313.28857 356.78290
6314.53857 224.97558
6315.78857 397.44099
6317.03857 332.88947
6318.28857 223.91003
6319.53857 272.01088
6320.78857 278.45658
6322.03857 292.15383
6323.28857 256.53310
6324.53857 253.79703
6325.78857 395.65460
6327.03857 176.08333
6328.28857 167.46421
6329.53857 196.45412
6330.78857 160.96241
6332.03857 356.36836
6333.28857 309.86123
6334.53857 243.36945
6335.78857 229.45951
