# wl flux
4880.78857 84647.77747
4882.03857 86194.36371
4883.28857 87802.52593
4884.53857 88640.74331
4885.78857 90628.86526
4887.03857 92250.85361
4888.28857 94462.67453
4889.53857 97462.44807
4890.78857 103119.16168
4892.03857 115630.04713
4893.28857 135906.76971
4894.53857 155647.18294
4895.78857 162196.79708
4897.03857 154676.62600
4898.28857 135850.19948
4899.53857 115783.03283
4900.78857 103267.52166
4902.03857 96055.54271
4903.28857 91440.72524
4904.53857 90109.40850
4905.78857 89687.02390
4907.03857 89355.45386
4908.28857 87056.89716
4909.53857 84719.71294
4910.78857 85664.57062
4912.03857 86222.39023
4913.28857 85842.40485
4914.53857 85504.33363
4915.78857 86723.78085
4917.03857 87309.22228
4918.28857 87930.07140
4919.53857 90105.93905
4920.78857 96511.67792
4922.03857 100109.31917
4923.28857 98643.88706
4924.53857 96808.99004
4925.78857 93454.80586
4927.03857 92184.54215
4928.28857 91978.52967
4929.53857 92885.54468
4930.78857 93283.99891
4932.03857 93434.26406
4933.28857 92591.38861
4934.53857 93874.66917
4935.78857 94359.45831
4937.03857 92698.24048
4938.28857 88660.36538
4939.53857 86877.53033
4940.78857 85403.35261
4942.03857 85772.51590
4943.28857 86311.25608
4944.53857 88170.05844
4945.78857 88358.00446
4947.03857 89256.82137
4948.28857 91363.63589
4949.53857 94989.98920
4950.78857 99458.37551
4952.03857 102529.21035
4953.28857 101790.36206
4954.53857 100477.28036
4955.78857 97003.76393
4957.03857 93378.58155
4958.28857 93790.38747
4959.53857 93292.13549
4960.78857 93038.43544
4962.03857 92578.52443
4963.28857 91704.46600
4964.53857 91077.97026
4965.78857 90369.84200
4967.03857 90662.40656
4968.28857 89871.22849
4969.53857 89531.65983
4970.78857 91039.76406
4972.03857 90006.37042
4973.28857 89344.86885
4974.53857 87481.53732
4975.78857 85608.91989
4977.03857 84917.26142
4978.28857 83978.34842
4979.53857 85000.52626
4980.78857 86629.34903
4982.03857 87565.15366
4983.28857 89724.50481
4984.53857 90800.72360
4985.78857 90586.87055
4987.03857 91617.28041
4988.28857 92454.44711
4989.53857 93369.19693
4990.78857 92733.97287
4992.03857 92889.96550
4993.28857 92436.05547
4994.53857 91462.06081
4995.78857 90125.28484
4997.03857 88706.15636
4998.28857 88001.30864
4999.53857 87795.85791
5000.78857 88139.71325
5002.03857 88724.06614
5003.28857 88955.75157
5004.53857 89979.39262
5005.78857 90308.28855
5007.03857 92698.68258
5008.28857 94501.72554
5009.53857 95252.59765
5010.78857 94211.15182
5012.03857 92832.37975
5013.28857 91454.16125
5014.53857 91171.51468
5015.78857 92279.47643
5017.03857 93178.22083
5018.28857 92746.72621
5019.53857 92226.90850
5020.78857 90775.89556
5022.03857 89798.05404
5023.28857 90773.20188
5024.53857 90857.85445
5025.78857 90708.56603
5027.03857 90907.18270
5028.28857 92753.16225
5029.53857 93107.29652
5030.78857 94390.19405
5032.03857 95487.61338
5033.28857 95174.16314
5034.53857 95127.81755
5035.78857 94307.63285
5037.03857 92848.13983
5038.28857 90790.55801
5039.53857 90651.36238
5040.78857 89081.38200
5042.03857 90478.63549
5043.28857 90554.77345
5044.53857 90790.48498
5045.78857 89940.88849
5047.03857 89294.73395
5048.28857 89523.84607
5049.53857 89933.72278
5050.78857 89702.89759
5052.03857 90950.12795
5053.28857 90487.58916
5054.53857 91158.19369
5055.78857 88592.81044
5057.03857 88567.76936
5058.28857 90069.70187
5059.53857 89226.61393
5060.78857 90630.59560
5062.03857 91681.78982
5063.28857 92678.20395
5064.53857 91542.81504
5065.78857 93046.32770
5067.03857 94313.06561
5068.28857 97388.54137
5069.53857 100162.32467
5070.78857 105173.75392
5072.03857 112050.63846
5073.28857 125472.35199
5074.53857 148546.61911
5075.78857 195176.23547
5077.03857 266833.37001
5078.28857 329172.75571
5079.53857 342334.21925
5080.78857 299651.96596
5082.03857 225749.06389
5083.28857 164593.82759
5084.53857 129445.43180
5085.78857 108118.34512
5087.03857 95899.79639
5088.28857 89619.51933
5089.53857 86070.22881
5090.78857 85138.94273
5092.03857 85796.23362
5093.28857 87418.58873
5094.53857 89405.36039
5095.78857 89902.70348
5097.03857 91345.17885
5098.28857 91835.13528
5099.53857 91072.69941
5100.78857 90291.53693
5102.03857 89292.15010
5103.28857 88012.52440
5104.53857 86172.76526
5105.78857 85937.66065
5107.03857 85201.85414
5108.28857 85074.37409
5109.53857 85596.81516
5110.78857 87899.55278
5112.03857 91972.41222
5113.28857 94776.98050
5114.53857 96700.33466
5115.78857 98305.21976
5117.03857 97407.67471
5118.28857 95585.73284
5119.53857 93379.31956
5120.78857 92518.03237
5122.03857 92296.79856
5123.28857 92555.99093
5124.53857 93111.78214
5125.78857 92534.54875
5127.03857 92347.61928
5128.28857 90702.14677
5129.53857 89718.10172
5130.78857 88623.25559
5132.03857 89710.46542
5133.28857 91001.65111
5134.53857 91165.76164
5135.78857 90841.43468
5137.03857 87814.66484
5138.28857 84967.25487
5139.53857 83575.62318
5140.78857 83537.90149
5142.03857 84554.73883
5143.28857 87326.92839
5144.53857 89565.45143
5145.78857 90990.10599
5147.03857 91887.33274
5148.28857 93004.77252
5149.53857 94180.00028
5150.78857 94613.00759
5152.03857 93870.63019
5153.28857 92888.87574
5154.53857 91508.53870
5155.78857 90745.26152
5157.03857 90345.74722
5158.28857 89482.14665
5159.53857 89344.42803
5160.78857 91483.80554
5162.03857 94731.06029
5163.28857 98711.83250
5164.53857 102562.16430
5165.78857 104553.65501
5167.03857 108723.36883
5168.28857 113713.77746
5169.53857 122408.77956
5170.78857 134409.22760
5172.03857 151815.69234
5173.28857 178586.59144
5174.53857 217086.44744
5175.78857 277552.12505
5177.03857 386406.46909
5178.28857 578835.48156
5179.53857 832290.79390
5180.78857 980047.30925
5182.03857 913412.82147
5183.28857 695957.47734
5184.53857 465926.03989
5185.78857 306252.15015
5187.03857 208327.34415
5188.28857 152828.27704
5189.53857 123616.06731
5190.78857 110290.56531
5192.03857 104768.30072
5193.28857 103152.10073
5194.53857 101770.75903
5195.78857 100912.45700
5197.03857 100367.82992
5198.28857 98116.29278
5199.53857 95111.46979
5200.78857 92798.32320
5202.03857 90166.29184
5203.28857 86903.55627
5204.53857 85536.24953
5205.78857 86057.79089
5207.03857 87542.56878
5208.28857 91924.31196
5209.53857 96730.21859
5210.78857 101617.46962
5212.03857 103403.43417
5213.28857 105833.00231
5214.53857 108672.79200
5215.78857 113544.49186
5217.03857 123436.17388
5218.28857 140156.31497
5219.53857 163712.56244
5220.78857 198172.22854
5222.03857 250623.68288
5223.28857 330539.60349
5224.53857 444033.53294
5225.78857 625103.17466
5227.03857 950297.53257
5228.28857 1519571.59460
5229.53857 2255686.29155
5230.78857 2691547.14014
5232.03857 2537841.93532
5233.28857 1942093.60182
5234.53857 1256626.86613
5235.78857 759653.81266
5237.03857 459641.25552
5238.28857 283211.03320
5239.53857 190246.47469
5240.78857 145548.48751
5242.03857 122080.21411
5243.28857 108542.47154
5244.53857 99555.43560
5245.78857 94224.70850
5247.03857 91069.99369
5248.28857 90512.85711
5249.53857 88998.89024
5250.78857 88278.02024
5252.03857 87618.90312
5253.28857 87135.70879
5254.53857 88328.06890
5255.78857 89914.48499
5257.03857 89926.49841
5258.28857 90528.64838
5259.53857 89253.48713
5260.78857 86885.35075
5262.03857 85353.92635
5263.28857 83148.64698
5264.53857 80501.13768
5265.78857 80230.12202
5267.03857 80301.18608
5268.28857 82703.22371
5269.53857 86205.98338
5270.78857 89868.97171
5272.03857 90229.13054
5273.28857 88594.00832
5274.53857 86636.63612
5275.78857 84808.48547
5277.03857 84971.18458
5278.28857 85921.39522
5279.53857 86847.74219
5280.78857 89073.08122
5282.03857 90419.41323
5283.28857 91094.06187
5284.53857 91573.14075
5285.78857 91965.43732
5287.03857 92049.70061
5288.28857 90864.70060
5289.53857 89309.42740
5290.78857 87563.57888
5292.03857 86141.85091
5293.28857 85832.23577
5294.53857 85264.15043
5295.78857 85673.47528
5297.03857 85818.53130
5298.28857 86172.29665
5299.53857 86545.15649
5300.78857 86280.53266
5302.03857 85982.46269
5303.28857 85523.83099
5304.53857 83921.68030
5305.78857 82450.09359
5307.03857 81236.43790
5308.28857 80717.54973
5309.53857 80932.39467
5310.78857 82697.03344
5312.03857 84710.14310
5313.28857 86476.16755
5314.53857 87325.90468
5315.78857 87684.56087
5317.03857 88161.14547
5318.28857 88737.52435
5319.53857 89119.47871
5320.78857 88833.47663
5322.03857 89066.11180
5323.28857 87282.53604
5324.53857 85491.09127
5325.78857 84013.36063
5327.03857 83328.99123
5328.28857 82961.24577
5329.53857 84834.04372
5330.78857 85103.79166
5332.03857 85539.69064
5333.28857 84634.40674
5334.53857 84116.93107
5335.78857 83605.00970
5337.03857 83081.24887
5338.28857 83168.48294
5339.53857 84679.74947
5340.78857 86100.61049
5342.03857 87291.85534
5343.28857 88595.08604
5344.53857 89241.53060
5345.78857 90100.99053
5347.03857 89823.60455
5348.28857 88739.10140
5349.53857 86562.40430
5350.78857 85094.00976
5352.03857 83290.72552
5353.28857 81533.54450
5354.53857 80914.54224
5355.78857 80394.69912
5357.03857 80851.46956
5358.28857 81864.08280
5359.53857 82613.22979
5360.78857 84171.92365
5362.03857 85517.59270
5363.28857 85323.99110
5364.53857 85757.67302
5365.78857 86450.58245
5367.03857 84855.93443
5368.28857 84033.84711
5369.53857 83331.97829
5370.78857 83106.96389
5372.03857 83685.29585
5373.28857 85353.95744
5374.53857 85360.53793
5375.78857 85839.89405
5377.03857 86373.26881
5378.28857 85765.20794
5379.53857 86160.92659
5380.78857 85703.83622
5382.03857 85352.20842
5383.28857 84043.08160
5384.53857 85646.79691
5385.78857 87217.64532
5387.03857 89895.52081
5388.28857 92880.20974
5389.53857 93405.05902
5390.78857 92624.89724
5392.03857 91447.97576
5393.28857 88735.21003
5394.53857 84588.51604
5395.78857 78526.15334
5397.03857 72862.94239
5398.28857 69476.76041
5399.53857 67178.40375
5400.78857 67434.12676
5402.03857 67082.33806
5403.28857 66781.61402
5404.53857 68587.22902
5405.78857 73540.57687
5407.03857 78535.91692
5408.28857 83227.94122
5409.53857 83141.46133
5410.78857 83790.97681
5412.03857 80766.16368
5413.28857 75732.36204
5414.53857 71030.99388
5415.78857 69686.44483
5417.03857 71446.39251
5418.28857 75957.03156
5419.53857 79015.03812
5420.78857 82019.82462
5422.03857 82227.27822
5423.28857 82317.83976
5424.53857 82578.09103
5425.78857 83178.04432
5427.03857 85629.82722
5428.28857 90395.18977
5429.53857 96138.57997
5430.78857 102826.76963
5432.03857 104626.58477
5433.28857 103136.59812
5434.53857 97602.52219
5435.78857 90509.64231
5437.03857 84312.69919
5438.28857 80351.40684
5439.53857 77303.01516
5440.78857 77173.26759
5442.03857 78144.66742
5443.28857 79856.02681
5444.53857 82698.04968
5445.78857 84141.53421
5447.03857 86223.69654
5448.28857 86188.74016
5449.53857 87157.81259
5450.78857 86889.23376
5452.03857 88011.15998
5453.28857 90046.69059
5454.53857 89217.00328
5455.78857 87689.74743
5457.03857 85118.03520
5458.28857 82399.85040
5459.53857 80433.77800
5460.78857 80325.55603
5462.03857 81235.57343
5463.28857 84078.10644
5464.53857 86324.95700
5465.78857 86429.17823
5467.03857 86147.95297
5468.28857 87333.95783
5469.53857 88186.77569
5470.78857 89078.92642
5472.03857 90648.78545
5473.28857 91658.58450
5474.53857 91928.08606
5475.78857 91490.81421
5477.03857 91625.53965
5478.28857 91400.01424
5479.53857 90305.41507
5480.78857 88608.49150
5482.03857 87699.45305
5483.28857 86582.24376
5484.53857 86578.27877
5485.78857 86784.32442
5487.03857 86477.09571
5488.28857 86867.60623
5489.53857 87985.21552
5490.78857 89207.21379
5492.03857 91129.61608
5493.28857 92281.72356
5494.53857 91302.41891
5495.78857 89228.31827
5497.03857 85929.44529
5498.28857 83031.46014
5499.53857 80308.82772
5500.78857 78415.01828
5502.03857 77085.56070
5503.28857 78120.09739
5504.53857 78089.55812
5505.78857 79324.53179
5507.03857 82318.96762
5508.28857 85099.12804
5509.53857 87294.25782
5510.78857 89118.71141
5512.03857 90597.35759
5513.28857 92594.18975
5514.53857 94152.75069
5515.78857 93950.63550
5517.03857 92339.99785
5518.28857 91584.51052
5519.53857 90776.12065
5520.78857 90545.10383
5522.03857 92462.76367
5523.28857 94649.63181
5524.53857 96222.28715
5525.78857 96706.09597
5527.03857 95952.32460
5528.28857 96396.20827
5529.53857 95928.60376
5530.78857 93284.77681
5532.03857 91949.63188
5533.28857 89385.79761
5534.53857 87605.32397
5535.78857 88041.33474
5537.03857 89128.27603
5538.28857 91022.88493
5539.53857 93438.55385
5540.78857 95083.93114
5542.03857 97082.94763
5543.28857 98770.94180
5544.53857 99900.24744
5545.78857 101741.76456
5547.03857 101870.27232
5548.28857 101628.90983
5549.53857 100955.26610
5550.78857 100179.73341
5552.03857 98162.64130
5553.28857 96912.39258
5554.53857 95719.30556
5555.78857 94893.40337
5557.03857 93641.60318
5558.28857 93555.46151
5559.53857 93291.24818
5560.78857 91850.34324
5562.03857 89554.46114
5563.28857 87422.15244
5564.53857 85708.91347
5565.78857 83356.55991
5567.03857 83826.70017
5568.28857 85425.53086
5569.53857 87922.42106
5570.78857 91656.69898
5572.03857 94058.76579
5573.28857 94480.65079
5574.53857 104433.05456
5575.78857 108324.98579
5577.03857 91934.29996
5578.28857 90606.69460
5579.53857 98031.42621
5580.78857 91575.74231
5582.03857 91918.49003
5583.28857 92353.84105
5584.53857 91990.40987
5585.78857 91404.38105
5587.03857 91241.19986
5588.28857 92415.69700
5589.53857 93143.49915
5590.78857 94358.86115
5592.03857 96901.29065
5593.28857 98173.46475
5594.53857 99185.52124
5595.78857 99718.54064
5597.03857 99665.49173
5598.28857 99646.97582
5599.53857 98641.98146
5600.78857 97895.21638
5602.03857 96078.21920
5603.28857 95616.20536
5604.53857 94404.78276
5605.78857 92432.10854
5607.03857 91143.48357
5608.28857 89977.25212
5609.53857 88957.68054
5610.78857 88295.09238
5612.03857 88492.84735
5613.28857 91568.43781
5614.53857 93054.09464
5615.78857 95420.39633
5617.03857 96955.45791
5618.28857 97266.62365
5619.53857 96367.37164
5620.78857 95686.19888
5622.03857 95033.38584
5623.28857 94632.34070
5624.53857 95170.97356
5625.78857 94416.87900
5627.03857 95809.23993
5628.28857 94965.41617
5629.53857 93979.27375
5630.78857 93109.79845
5632.03857 90906.58273
5633.28857 90445.05998
5634.53857 90055.55275
5635.78857 88690.23311
5637.03857 88174.48443
5638.28857 88715.12469
5639.53857 88769.13642
5640.78857 89470.48132
5642.03857 90195.12933
5643.28857 90649.43282
5644.53857 89664.99840
5645.78857 87834.26771
5647.03857 87125.50103
5648.28857 87204.67519
5649.53857 88426.89408
5650.78857 91287.50232
5652.03857 93725.91105
5653.28857 96665.63195
5654.53857 98335.75652
5655.78857 99236.30731
5657.03857 98232.39383
5658.28857 98128.11348
5659.53857 98174.50240
5660.78857 97552.79842
5662.03857 96974.57797
5663.28857 96321.91644
5664.53857 96025.74434
5665.78857 96462.19910
5667.03857 96839.11653
5668.28857 96881.24284
5669.53857 97160.31266
5670.78857 95820.41795
5672.03857 94510.74335
5673.28857 92806.95199
5674.53857 91341.42092
5675.78857 91033.51326
5677.03857 90556.03086
5678.28857 91568.46438
5679.53857 92566.70131
5680.78857 94223.24619
5682.03857 96646.12290
5683.28857 98333.28754
5684.53857 99669.96299
5685.78857 98852.46270
5687.03857 96894.25972
5688.28857 94465.86057
5689.53857 92392.55053
5690.78857 91050.04646
5692.03857 92778.91104
5693.28857 93115.98130
5694.53857 94431.47036
5695.78857 93033.07951
5697.03857 93369.06496
5698.28857 91239.14901
5699.53857 90161.62881
5700.78857 91822.55004
5702.03857 93524.02584
5703.28857 94471.25516
5704.53857 94241.20532
5705.78857 93311.94456
5707.03857 93350.92602
5708.28857 92902.47112
5709.53857 92940.17099
5710.78857 94001.69706
5712.03857 94374.13160
5713.28857 94704.81836
5714.53857 94762.64535
5715.78857 93862.79211
5717.03857 93152.32362
5718.28857 91279.00947
5719.53857 90528.07985
5720.78857 89303.12237
5722.03857 89614.91713
5723.28857 90611.94440
5724.53857 91667.30243
5725.78857 92761.88421
5727.03857 92452.39722
5728.28857 93756.12051
5729.53857 95210.99596
5730.78857 96375.66380
5732.03857 95724.57619
5733.28857 95260.65483
5734.53857 94800.41340
5735.78857 95367.11634
5737.03857 95170.83630
5738.28857 95170.40498
5739.53857 94621.77207
5740.78857 94446.34207
5742.03857 94460.10138
5743.28857 94525.87632
5744.53857 95144.53520
5745.78857 95047.79390
5747.03857 94114.36757
5748.28857 93893.46466
5749.53857 93463.35769
5750.78857 92549.08274
5752.03857 92180.09310
5753.28857 92424.88639
5754.53857 92778.41445
5755.78857 93444.79307
5757.03857 92772.57234
5758.28857 92246.98796
5759.53857 91379.50544
5760.78857 92189.32673
5762.03857 93593.40871
5763.28857 96145.80206
5764.53857 98067.43803
5765.78857 99303.64051
5767.03857 99263.03044
5768.28857 99727.39877
5769.53857 97824.61765
5770.78857 96899.37186
5772.03857 95797.70119
5773.28857 94695.34822
5774.53857 93365.73161
5775.78857 93070.05906
5777.03857 93895.41240
5778.28857 95519.30508
5779.53857 96432.24091
5780.78857 96018.73140
5782.03857 97337.78732
5783.28857 97065.33370
5784.53857 98160.33954
5785.78857 98487.03271
5787.03857 98857.39541
5788.28857 98370.17064
5789.53857 97760.62218
5790.78857 96911.43742
5792.03857 96287.36986
5793.28857 96116.31559
5794.53857 96477.15664
5795.78857 97088.47443
5797.03857 98654.55955
5798.28857 98488.41344
5799.53857 98491.23466
5800.78857 98109.44077
5802.03857 97380.62136
5803.28857 96584.84437
5804.53857 96410.95519
5805.78857 95884.13786
5807.03857 96401.47708
5808.28857 96084.97352
5809.53857 95482.37881
5810.78857 94721.75068
5812.03857 94474.60043
5813.28857 93789.89138
5814.53857 93250.91021
5815.78857 93064.14391
5817.03857 92994.54577
5818.28857 93159.24424
5819.53857 93584.27801
5820.78857 93926.41861
5822.03857 94020.32335
5823.28857 94905.43157
5824.53857 95324.62505
5825.78857 96821.28593
5827.03857 96897.53984
5828.28857 96982.93635
5829.53857 96529.44090
5830.78857 96037.81288
5832.03857 94672.99266
5833.28857 93556.89068
5834.53857 91869.78749
5835.78857 89753.67202
5837.03857 88675.77084
5838.28857 88571.76085
5839.53857 88472.79986
5840.78857 89751.08923
5842.03857 90548.59984
5843.28857 91678.99924
5844.53857 92501.91548
5845.78857 92769.81651
5847.03857 92994.79394
5848.28857 92710.15616
5849.53857 91493.31314
5850.78857 90650.01058
5852.03857 90925.38303
5853.28857 91369.10723
5854.53857 93394.72569
5855.78857 95155.47406
5857.03857 96818.44014
5858.28857 97665.84054
5859.53857 98496.83095
5860.78857 98757.85768
5862.03857 98736.16345
5863.28857 97233.04283
5864.53857 95215.95494
5865.78857 92472.60643
5867.03857 92072.62370
5868.28857 93003.19925
5869.53857 93731.32231
5870.78857 93989.03531
5872.03857 94660.35529
5873.28857 95269.35664
5874.53857 94731.94361
5875.78857 93325.09787
5877.03857 93514.80736
5878.28857 94078.79260
5879.53857 95235.19560
5880.78857 96196.91461
5882.03857 98273.18920
5883.28857 98019.84147
5884.53857 98565.33319
5885.78857 96707.81475
5887.03857 96442.50534
5888.28857 94704.34876
5889.53857 89462.98206
5890.78857 89615.00443
5892.03857 92701.10250
5893.28857 93265.83557
5894.53857 91416.35264
5895.78857 90507.75253
5897.03857 90828.31624
5898.28857 94202.51896
5899.53857 94083.97116
5900.78857 94337.91068
5902.03857 95372.95695
5903.28857 95755.05218
5904.53857 95936.33788
5905.78857 95822.90425
5907.03857 94669.63923
5908.28857 92779.81094
5909.53857 91666.10152
5910.78857 91158.14997
5912.03857 90852.78652
5913.28857 90984.34317
5914.53857 91754.50122
5915.78857 92586.40337
5917.03857 93101.57774
5918.28857 93158.31783
5919.53857 93479.45205
5920.78857 93551.71321
5922.03857 94426.05570
5923.28857 94628.79446
5924.53857 95827.13329
5925.78857 97821.82626
5927.03857 98031.99274
5928.28857 98744.23642
5929.53857 99015.66743
5930.78857 99350.05891
5932.03857 99714.54762
5933.28857 98754.72301
5934.53857 97772.70795
5935.78857 96653.18675
5937.03857 95226.68818
5938.28857 94558.92416
5939.53857 94317.38520
5940.78857 93063.25934
5942.03857 93124.04524
5943.28857 93895.41521
5944.53857 94471.73870
5945.78857 96054.21205
5947.03857 96411.81026
5948.28857 96977.68273
5949.53857 96650.65821
5950.78857 96717.50261
5952.03857 95810.00931
5953.28857 95068.25065
5954.53857 94215.12479
5955.78857 93685.46406
5957.03857 92696.73880
5958.28857 92942.18819
5959.53857 91893.91263
5960.78857 91711.64887
5962.03857 90681.15919
5963.28857 90117.20947
5964.53857 88677.62428
5965.78857 89310.32489
5967.03857 91284.35556
5968.28857 93201.06851
5969.53857 95144.36551
5970.78857 97435.57651
5972.03857 99502.17580
5973.28857 101212.47374
5974.53857 104403.79390
5975.78857 106630.35558
5977.03857 108833.91001
5978.28857 110611.02988
5979.53857 111851.88401
5980.78857 111248.64470
5982.03857 109265.80223
5983.28857 105696.27713
5984.53857 103352.34145
5985.78857 100437.74306
5987.03857 98627.58153
5988.28857 97735.87265
5989.53857 98217.90359
5990.78857 97803.68475
5992.03857 97789.53804
5993.28857 97922.28470
5994.53857 97493.39516
5995.78857 97637.01074
5997.03857 97688.45399
5998.28857 97418.18961
5999.53857 97152.67627
6000.78857 98132.57265
6002.03857 98912.96601
6003.28857 98163.31729
6004.53857 98273.51096
6005.78857 98460.68584
6007.03857 98905.96776
6008.28857 99104.42931
6009.53857 99620.75382
6010.78857 102051.74804
6012.03857 103150.94558
6013.28857 104052.96420
6014.53857 102856.51151
6015.78857 101244.16370
6017.03857 99448.13597
6018.28857 97255.50003
6019.53857 95683.68435
6020.78857 95723.28476
6022.03857 96118.79667
6023.28857 97955.85170
6024.53857 98825.09622
6025.78857 98942.53182
6027.03857 98481.02149
6028.28857 98130.16563
6029.53857 98062.50722
6030.78857 97582.35247
6032.03857 97670.77368
6033.28857 96731.32787
6034.53857 97054.24755
6035.78857 96594.23162
6037.03857 95582.17208
6038.28857 94081.53531
6039.53857 92433.99561
6040.78857 91500.20909
6042.03857 91042.18827
6043.28857 91234.55598
6044.53857 92014.56038
6045.78857 92910.62630
6047.03857 94268.14971
6048.28857 95168.66494
6049.53857 95409.79745
6050.78857 96816.55846
6052.03857 96783.85209
6053.28857 98061.85136
6054.53857 97818.37741
6055.78857 97794.48251
6057.03857 98174.65219
6058.28857 97756.51793
6059.53857 99809.99072
6060.78857 99344.18164
6062.03857 99143.29899
6063.28857 99331.14001
6064.53857 97771.53100
6065.78857 97475.58002
6067.03857 97615.24447
6068.28857 98119.81585
6069.53857 98303.52756
6070.78857 98704.11233
6072.03857 98143.19019
6073.28857 97539.44887
6074.53857 96958.42027
6075.78857 97284.17370
6077.03857 97294.26683
6078.28857 97520.99406
6079.53857 98084.39277
6080.78857 99108.84418
6082.03857 99078.47073
6083.28857 98919.88202
6084.53857 98287.16539
6085.78857 99076.34990
6087.03857 98928.56737
6088.28857 98686.35466
6089.53857 99042.22450
6090.78857 98475.06126
6092.03857 98583.45178
6093.28857 98157.14304
6094.53857 97655.89235
6095.78857 98268.80937
6097.03857 97590.47132
6098.28857 97970.44198
6099.53857 98071.70988
6100.78857 98009.71857
6102.03857 98586.16538
6103.28857 98734.02209
6104.53857 98487.02746
6105.78857 98708.82201
6107.03857 97608.02929
6108.28857 97421.56021
6109.53857 96358.00858
6110.78857 96114.53918
6112.03857 95520.50177
6113.28857 95288.72897
6114.53857 94180.72524
6115.78857 93286.73390
6117.03857 93164.96323
6118.28857 92276.06414
6119.53857 91960.65970
6120.78857 91945.04147
6122.03857 92733.22059
6123.28857 93583.17679
6124.53857 94780.55458
6125.78857 94965.09341
6127.03857 95932.19244
6128.28857 96281.34286
6129.53857 97017.69915
6130.78857 98303.72330
6132.03857 99818.97635
6133.28857 102024.11359
6134.53857 106044.82280
6135.78857 112245.99054
6137.03857 120286.92644
6138.28857 125219.17543
6139.53857 124823.47958
6140.78857 119918.04287
6142.03857 111275.03027
6143.28857 104160.91923
6144.53857 99362.57985
6145.78857 96622.51553
6147.03857 94494.53341
6148.28857 92930.25526
6149.53857 90875.99732
6150.78857 87801.59619
6152.03857 84704.64985
6153.28857 82846.96602
6154.53857 81742.62529
6155.78857 81461.68924
6157.03857 82425.05397
6158.28857 82082.37873
6159.53857 82547.83644
6160.78857 83602.73076
6162.03857 86216.34627
6163.28857 87827.98249
6164.53857 89958.47261
6165.78857 91210.05898
6167.03857 93064.42430
6168.28857 93023.91443
6169.53857 93756.55005
6170.78857 93499.68657
6172.03857 93917.90263
6173.28857 93980.53108
6174.53857 94532.40596
6175.78857 93819.53958
6177.03857 93273.51348
6178.28857 93077.89137
6179.53857 92287.62912
6180.78857 92222.08130
6182.03857 92845.01081
6183.28857 93092.66856
6184.53857 94062.34331
6185.78857 93804.27803
6187.03857 94059.08046
6188.28857 94621.98676
6189.53857 94359.41974
6190.78857 93795.76074
6192.03857 93967.21815
6193.28857 93648.05433
6194.53857 93263.88439
6195.78857 93438.49736
6197.03857 93490.83681
6198.28857 93597.19741
6199.53857 93703.03907
6200.78857 93892.04677
6202.03857 94554.24564
6203.28857 94355.33381
6204.53857 94246.47734
