# wl flux
4888.28857 124.91935
4889.53857 -60.78220
4890.78857 86.12902
4892.03857 -29.25915
4893.28857 -155.70557
4894.53857 -58.19730
4895.78857 -79.55159
4897.03857 -38.08692
4898.28857 70.41561
4899.53857 -42.16577
4900.78857 51.83739
4902.03857 -10.06161
4903.28857 -128.39289
4904.53857 27.43209
4905.78857 19.61088
4907.03857 137.99107
4908.28857 0.20079
4909.53857 11.08598
4910.78857 161.49809
4912.03857 -29.45762
4913.28857 21.85486
4914.53857 -4.19464
4915.78857 140.86551
4917.03857 155.90794
4918.28857 -148.13858
4919.53857 -36.06212
4920.78857 85.52060
4922.03857 21.30863
4923.28857 99.08137
4924.53857 -237.45260
4925.78857 3.08577
4927.03857 0.34403
4928.28857 47.57363
4929.53857 -13.93871
4930.78857 12.51114
4932.03857 146.37586
4933.28857 157.89303
4934.53857 20.62570
4935.78857 163.09041
4937.03857 6.32743
4938.28857 -81.04109
4939.53857 -88.72946
4940.78857 -40.75838
4942.03857 25.44495
4943.28857 66.78367
4944.53857 -1.78935
4945.78857 68.98723
4947.03857 210.78749
4948.28857 -39.71341
4949.53857 -157.25681
4950.78857 -105.56317
4952.03857 -137.70420
4953.28857 -112.55120
4954.53857 3.84351
4955.78857 -6.66047
4957.03857 9.72060
4958.28857 1.69955
4959.53857 85.12912
4960.78857 83.38507
4962.03857 220.08337
4963.28857 168.71807
4964.53857 -29.27287
4965.78857 -1.87851
4967.03857 37.60787
4968.28857 30.54118
4969.53857 28.05831
4970.78857 -80.86948
4972.03857 -38.09554
4973.28857 14.00204
4974.53857 -128.30219
4975.78857 -29.71324
4977.03857 -80.11880
4978.28857 48.23859
4979.53857 24.50076
4980.78857 -83.18653
4982.03857 4.52869
4983.28857 91.29465
4984.53857 -155.97396
4985.78857 27.52425
4987.03857 18.88574
4988.28857 -49.07030
4989.53857 -25.04728
4990.78857 41.36798
4992.03857 136.99856
4993.28857 179.15864
4994.53857 3.80840
4995.78857 24.85939
4997.03857 7.78027
4998.28857 -16.02754
4999.53857 157.59640
5000.78857 64.63486
5002.03857 -22.15429
5003.28857 47.30254
5004.53857 -71.98585
5005.78857 -66.79584
5007.03857 25.16696
5008.28857 -66.55746
5009.53857 -5.05419
5010.78857 127.38221
5012.03857 -48.48876
5013.28857 34.21220
5014.53857 44.64131
5015.78857 -111.94538
5017.03857 55.24839
5018.28857 81.21981
5019.53857 67.74324
5020.78857 -65.38985
5022.03857 -38.82863
5023.28857 21.56404
5024.53857 25.55179
5025.78857 17.65881
5027.03857 88.32959
5028.28857 24.82900
5029.53857 -112.27517
5030.78857 -11.19015
5032.03857 7.43299
5033.28857 57.44856
5034.53857 32.52985
5035.78857 45.92202
5037.03857 -22.62786
5038.28857 29.54423
5039.53857 111.97753
5040.78857 5.32267
5042.03857 10.15887
5043.28857 -1.61798
5044.53857 -7.34542
5045.78857 155.53777
5047.03857 -31.68989
5048.28857 1.73338
5049.53857 85.12011
5050.78857 -81.20409
5052.03857 -46.81828
5053.28857 94.28592
5054.53857 64.23105
5055.78857 58.00951
5057.03857 38.29081
5058.28857 101.30772
5059.53857 21.34513
5060.78857 123.25678
5062.03857 -4.11487
5063.28857 23.58392
5064.53857 -14.57060
5065.78857 -47.65054
5067.03857 81.24582
5068.28857 50.37257
5069.53857 158.14274
5070.78857 77.20589
5072.03857 15.61159
5073.28857 118.07403
5074.53857 -12.80331
5075.78857 -13.55819
5077.03857 43.66743
5078.28857 123.78075
5079.53857 133.75071
5080.78857 36.04272
5082.03857 -15.79893
5083.28857 -70.32994
5084.53857 -7.71762
5085.78857 -50.00768
5087.03857 -52.41111
5088.28857 72.62914
5089.53857 116.80114
5090.78857 161.59265
5092.03857 303.32336
5093.28857 283.83451
5094.53857 285.37788
5095.78857 216.48967
5097.03857 53.00647
5098.28857 77.30954
5099.53857 93.12413
5100.78857 66.23573
5102.03857 -28.03884
5103.28857 -22.94593
5104.53857 -34.55889
5105.78857 -49.49174
5107.03857 10.84639
5108.28857 -2.95300
5109.53857 6.80955
5110.78857 28.57140
5112.03857 136.52179
5113.28857 -45.52500
5114.53857 -40.94125
5115.78857 -64.75130
5117.03857 56.17140
5118.28857 -36.30135
5119.53857 97.91456
5120.78857 -47.43662
5122.03857 32.82045
5123.28857 153.64574
5124.53857 28.53215
5125.78857 -167.37666
5127.03857 -41.33689
5128.28857 50.08817
5129.53857 -17.10100
5130.78857 -69.38055
5132.03857 44.43097
5133.28857 -73.38279
5134.53857 92.13036
5135.78857 56.89089
5137.03857 39.74225
5138.28857 89.24015
5139.53857 46.62596
5140.78857 61.71123
5142.03857 251.69190
5143.28857 -22.09625
5144.53857 130.55700
5145.78857 75.80748
5147.03857 -0.20293
5148.28857 32.16250
5149.53857 124.71892
5150.78857 -17.29287
5152.03857 -7.56366
5153.28857 -20.11410
5154.53857 -124.25414
5155.78857 48.06488
5157.03857 102.91401
5158.28857 -72.16060
5159.53857 90.83906
5160.78857 -112.78427
5162.03857 34.05171
5163.28857 -78.67463
5164.53857 192.42352
5165.78857 130.43750
5167.03857 -5.82048
5168.28857 1.21800
5169.53857 74.05209
5170.78857 100.86047
5172.03857 33.48472
5173.28857 105.02247
5174.53857 -46.79201
5175.78857 55.62912
5177.03857 54.51644
5178.28857 38.96202
5179.53857 26.52581
5180.78857 114.56172
5182.03857 39.54214
5183.28857 21.07966
5184.53857 -86.32437
5185.78857 -60.01133
5187.03857 -40.33968
5188.28857 -36.08054
5189.53857 70.88252
5190.78857 -66.87444
5192.03857 72.48286
5193.28857 42.34830
5194.53857 53.74063
5195.78857 7.00764
5197.03857 -26.35980
5198.28857 -55.23365
5199.53857 202.53712
5200.78857 131.05765
5202.03857 81.13264
5203.28857 63.00591
5204.53857 29.10924
5205.78857 -72.39499
5207.03857 10.45048
5208.28857 -39.12110
5209.53857 95.24427
5210.78857 178.20902
5212.03857 177.78087
5213.28857 -81.62181
5214.53857 177.34397
5215.78857 110.72534
5217.03857 -14.92085
5218.28857 38.43012
5219.53857 34.62368
5220.78857 86.04593
5222.03857 69.92685
5223.28857 40.99354
5224.53857 -20.38954
5225.78857 -10.58417
5227.03857 -1.46834
5228.28857 -60.99749
5229.53857 20.78541
5230.78857 3.65290
5232.03857 -3.41030
5233.28857 18.73799
5234.53857 -105.19299
5235.78857 -99.89696
5237.03857 81.37935
5238.28857 22.98748
5239.53857 176.55604
5240.78857 130.08373
5242.03857 95.73910
5243.28857 233.15725
5244.53857 158.13899
5245.78857 105.21596
5247.03857 142.87963
5248.28857 -23.67772
5249.53857 81.70065
5250.78857 66.97978
5252.03857 85.36316
5253.28857 -4.59449
5254.53857 116.80118
5255.78857 140.53781
5257.03857 36.36126
5258.28857 -1.35518
5259.53857 32.81161
5260.78857 34.72241
5262.03857 32.26589
5263.28857 122.40666
5264.53857 90.45258
5265.78857 94.40717
5267.03857 196.61248
5268.28857 17.89741
5269.53857 -23.41463
5270.78857 -32.85187
5272.03857 155.88811
5273.28857 87.99410
5274.53857 -96.48352
5275.78857 75.10491
5277.03857 114.91888
5278.28857 145.93306
5279.53857 -0.37778
5280.78857 -35.41863
5282.03857 74.88647
5283.28857 -133.63280
5284.53857 81.70261
5285.78857 54.05767
5287.03857 49.94597
5288.28857 41.56929
5289.53857 -28.48288
5290.78857 41.98134
5292.03857 20.02012
5293.28857 3.10163
5294.53857 63.25914
5295.78857 141.36620
5297.03857 53.86332
5298.28857 221.74693
5299.53857 70.30849
5300.78857 -15.37177
5302.03857 -138.56681
5303.28857 28.40483
5304.53857 35.07890
5305.78857 8.67387
5307.03857 99.96416
5308.28857 -2.58808
5309.53857 115.80892
5310.78857 -26.81975
5312.03857 -1.90120
5313.28857 69.69066
5314.53857 38.36252
5315.78857 26.25516
5317.03857 83.13236
5318.28857 -40.15463
5319.53857 -14.32834
5320.78857 133.51530
5322.03857 141.50350
5323.28857 63.96852
5324.53857 -49.79386
5325.78857 2.25387
5327.03857 -40.18644
5328.28857 43.62268
5329.53857 -98.61567
5330.78857 24.79236
5332.03857 15.55126
5333.28857 -70.85751
5334.53857 51.54722
5335.78857 17.54669
5337.03857 86.55765
5338.28857 -85.08557
5339.53857 -23.44088
5340.78857 3.92783
5342.03857 25.33879
5343.28857 59.21592
5344.53857 -40.43311
5345.78857 7.75047
5347.03857 28.61276
5348.28857 1.47132
5349.53857 -11.93147
5350.78857 -33.72624
5352.03857 19.80167
5353.28857 -64.33565
5354.53857 129.66705
5355.78857 92.95043
5357.03857 85.25505
5358.28857 -75.60142
5359.53857 -162.32169
5360.78857 -0.57726
5362.03857 35.44317
5363.28857 -42.86650
5364.53857 41.27240
5365.78857 31.45433
5367.03857 56.94479
5368.28857 -53.38770
5369.53857 42.59853
5370.78857 -17.41378
5372.03857 38.23680
5373.28857 97.32694
5374.53857 -63.86193
5375.78857 42.77845
5377.03857 228.12847
5378.28857 -10.20539
5379.53857 60.02767
5380.78857 1.27350
5382.03857 120.52307
5383.28857 24.59988
5384.53857 5.14057
5385.78857 101.70997
5387.03857 163.37947
5388.28857 40.96401
5389.53857 13.17877
5390.78857 140.84378
5392.03857 -43.60956
5393.28857 71.82306
5394.53857 65.04795
5395.78857 89.80913
5397.03857 57.85692
5398.28857 47.55085
5399.53857 -21.77665
5400.78857 -53.21307
5402.03857 34.32870
5403.28857 -13.68849
5404.53857 33.30141
5405.78857 64.82185
5407.03857 16.65594
5408.28857 5.81037
5409.53857 54.83920
5410.78857 -5.61052
5412.03857 15.23074
5413.28857 -5.08485
5414.53857 141.25291
5415.78857 6.25835
5417.03857 21.52370
5418.28857 22.63512
5419.53857 42.62569
5420.78857 -39.34230
5422.03857 3.25462
5423.28857 7.33494
5424.53857 83.12464
5425.78857 49.01047
5427.03857 -29.55138
5428.28857 85.72887
5429.53857 67.11742
5430.78857 50.84032
5432.03857 39.35637
5433.28857 -79.83218
5434.53857 -49.66769
5435.78857 -71.37823
5437.03857 108.54503
5438.28857 42.06892
5439.53857 32.53171
5440.78857 62.42759
5442.03857 138.84130
5443.28857 72.74582
5444.53857 150.70371
5445.78857 82.58633
5447.03857 -40.14593
5448.28857 95.55029
5449.53857 66.27620
5450.78857 38.82837
5452.03857 65.39388
5453.28857 41.48474
5454.53857 133.23684
5455.78857 126.15860
5457.03857 60.42333
5458.28857 50.00368
5459.53857 38.60249
5460.78857 51.66163
5462.03857 137.00149
5463.28857 -49.00501
5464.53857 -77.84838
5465.78857 -28.28209
5467.03857 12.58267
5468.28857 37.73954
5469.53857 29.77576
5470.78857 39.63206
5472.03857 41.19370
5473.28857 10.30784
5474.53857 80.05794
5475.78857 12.38533
5477.03857 70.66022
5478.28857 59.23745
5479.53857 -6.22467
5480.78857 63.51271
5482.03857 13.11404
5483.28857 111.26643
5484.53857 136.34010
5485.78857 97.41305
5487.03857 80.77187
5488.28857 11.40679
5489.53857 17.05464
5490.78857 122.79955
5492.03857 87.10843
5493.28857 60.97474
5494.53857 96.43793
5495.78857 31.01787
5497.03857 52.74615
5498.28857 69.50372
5499.53857 -65.57254
5500.78857 84.04058
5502.03857 101.48127
5503.28857 -36.93509
5504.53857 157.71418
5505.78857 -24.72661
5507.03857 107.21360
5508.28857 -35.95519
5509.53857 84.93793
5510.78857 -31.55131
5512.03857 144.01294
5513.28857 50.17401
5514.53857 52.04597
5515.78857 -134.73023
5517.03857 81.07548
5518.28857 127.44979
5519.53857 -19.79249
5520.78857 -47.87722
5522.03857 80.62989
5523.28857 65.76588
5524.53857 135.57851
5525.78857 -18.85230
5527.03857 -20.62332
5528.28857 -45.41362
5529.53857 9.19895
5530.78857 81.07192
5532.03857 81.74407
5533.28857 20.45147
5534.53857 -90.30859
5535.78857 47.52225
5537.03857 82.48388
5538.28857 79.41344
5539.53857 47.49914
5540.78857 123.23636
5542.03857 60.22873
5543.28857 176.96794
5544.53857 99.32860
5545.78857 126.43203
5547.03857 -13.56454
5548.28857 100.19066
5549.53857 -13.64778
5550.78857 5.70045
5552.03857 29.60335
5553.28857 123.92622
5554.53857 103.62512
5555.78857 116.92799
5557.03857 -18.57573
5558.28857 29.27024
5559.53857 -2.32975
5560.78857 22.04456
5562.03857 93.09593
5563.28857 125.38362
5564.53857 33.07071
5565.78857 39.17298
5567.03857 51.46047
5568.28857 -44.22914
5569.53857 113.02408
5570.78857 52.31283
5572.03857 75.06533
5573.28857 110.52902
5574.53857 470.37850
5575.78857 -195.91415
5577.03857 -325.63618
5578.28857 434.24168
5579.53857 998.17680
5580.78857 181.77837
5582.03857 9.41146
5583.28857 -71.59015
5584.53857 -91.30770
5585.78857 -2.75500
5587.03857 112.28780
5588.28857 43.72757
5589.53857 58.68779
5590.78857 95.24178
5592.03857 132.13494
5593.28857 87.26081
5594.53857 45.60784
5595.78857 100.74457
5597.03857 -7.65436
5598.28857 -9.31779
5599.53857 48.16600
5600.78857 43.72621
5602.03857 13.64225
5603.28857 17.76291
5604.53857 52.84360
5605.78857 166.06456
5607.03857 140.98796
5608.28857 173.57352
5609.53857 -33.31450
5610.78857 15.49648
5612.03857 -52.78854
5613.28857 82.97421
5614.53857 -59.95755
5615.78857 23.36120
5617.03857 -108.46515
5618.28857 40.12224
5619.53857 18.45734
5620.78857 134.60769
5622.03857 90.19322
5623.28857 -27.47030
5624.53857 -37.24936
5625.78857 67.04923
5627.03857 85.55689
5628.28857 59.93299
5629.53857 -59.06437
5630.78857 -31.46837
5632.03857 145.11433
5633.28857 5.81961
5634.53857 -25.96583
5635.78857 10.51498
5637.03857 -24.27380
5638.28857 16.18222
5639.53857 21.47867
5640.78857 29.04037
5642.03857 116.64114
5643.28857 -61.50401
5644.53857 -15.35971
5645.78857 57.19935
5647.03857 -14.44015
5648.28857 1.38482
5649.53857 11.60819
5650.78857 22.04946
5652.03857 78.31937
5653.28857 -2.26457
5654.53857 -41.06646
5655.78857 66.38320
5657.03857 105.29394
5658.28857 45.29307
5659.53857 -18.90320
5660.78857 72.10485
5662.03857 45.20076
5663.28857 40.58211
5664.53857 153.30541
5665.78857 -7.84635
5667.03857 53.96137
5668.28857 18.68610
5669.53857 -78.97703
5670.78857 -103.97358
5672.03857 -70.18764
5673.28857 52.20310
5674.53857 -16.11314
5675.78857 -3.04150
5677.03857 20.24540
5678.28857 141.84100
5679.53857 168.11269
5680.78857 2.69709
5682.03857 89.23471
5683.28857 47.63407
5684.53857 106.65395
5685.78857 34.91690
5687.03857 124.23835
5688.28857 -5.97604
5689.53857 9.92274
5690.78857 -8.50104
5692.03857 -23.64083
5693.28857 54.49963
5694.53857 74.35100
5695.78857 25.74981
5697.03857 19.21454
5698.28857 -2.64433
5699.53857 83.37362
5700.78857 -43.66032
5702.03857 -66.24700
5703.28857 -44.45720
5704.53857 -12.62430
5705.78857 74.24471
5707.03857 86.69322
5708.28857 17.39350
5709.53857 67.13898
5710.78857 18.41161
5712.03857 28.09939
5713.28857 100.16094
5714.53857 104.06534
5715.78857 4.92857
5717.03857 32.21020
5718.28857 -53.82141
5719.53857 86.70362
5720.78857 91.89292
5722.03857 56.12845
5723.28857 81.97307
5724.53857 -6.60571
5725.78857 1.16890
5727.03857 -7.13352
5728.28857 73.65734
5729.53857 15.75691
5730.78857 86.07755
5732.03857 -25.75940
5733.28857 31.15975
5734.53857 47.90183
5735.78857 4.59252
5737.03857 -58.13246
5738.28857 -27.92608
5739.53857 53.33802
5740.78857 -13.73194
5742.03857 115.09544
5743.28857 142.33807
5744.53857 58.66312
5745.78857 170.02596
5747.03857 26.38402
5748.28857 -76.10579
5749.53857 -38.17122
5750.78857 18.80773
5752.03857 26.65270
5753.28857 -20.77670
5754.53857 68.55554
5755.78857 66.52391
5757.03857 -74.97994
5758.28857 -0.48954
5759.53857 -15.78357
5760.78857 9.60574
5762.03857 25.39344
5763.28857 -28.48286
5764.53857 19.15364
5765.78857 106.17517
5767.03857 36.71815
5768.28857 79.58680
5769.53857 61.72378
5770.78857 25.75844
5772.03857 19.31884
5773.28857 -1.17708
5774.53857 21.84803
5775.78857 19.82755
5777.03857 2.98193
5778.28857 56.66949
5779.53857 9.80749
5780.78857 50.11989
5782.03857 98.43908
5783.28857 -39.41655
5784.53857 79.24935
5785.78857 28.44428
5787.03857 20.34152
5788.28857 36.60559
5789.53857 9.10235
5790.78857 95.10546
5792.03857 78.93571
5793.28857 -12.66178
5794.53857 2.21544
5795.78857 54.03150
5797.03857 58.07161
5798.28857 47.14487
5799.53857 -12.58550
5800.78857 66.06494
5802.03857 54.94908
5803.28857 10.52449
5804.53857 -60.25172
5805.78857 -43.07418
5807.03857 199.62440
5808.28857 80.42640
5809.53857 76.42024
5810.78857 81.03694
5812.03857 24.58673
5813.28857 -17.93671
5814.53857 85.58844
5815.78857 -8.46360
5817.03857 44.77509
5818.28857 100.19735
5819.53857 60.08805
5820.78857 36.81075
5822.03857 82.02224
5823.28857 -53.85690
5824.53857 25.88041
5825.78857 15.85966
5827.03857 7.94925
5828.28857 -45.96706
5829.53857 162.11431
5830.78857 -10.58030
5832.03857 19.97786
5833.28857 62.46769
5834.53857 -98.59260
5835.78857 149.60785
5837.03857 -64.85101
5838.28857 -25.55855
5839.53857 51.01717
5840.78857 108.77293
5842.03857 31.08413
5843.28857 15.88074
5844.53857 49.38330
5845.78857 48.04985
5847.03857 -13.85396
5848.28857 26.98696
5849.53857 51.83569
5850.78857 63.93218
5852.03857 -27.68720
5853.28857 33.35393
5854.53857 46.15485
5855.78857 -5.35244
5857.03857 52.19264
5858.28857 -41.70792
5859.53857 60.22224
5860.78857 129.46342
5862.03857 -12.99578
5863.28857 73.48947
5864.53857 123.53293
5865.78857 40.84502
5867.03857 -155.99539
5868.28857 63.27314
5869.53857 73.93263
5870.78857 217.79684
5872.03857 17.84164
5873.28857 45.67377
5874.53857 90.83920
5875.78857 17.85972
5877.03857 -1.42301
5878.28857 -12.32333
5879.53857 4.65570
5880.78857 112.82687
5882.03857 -20.71954
5883.28857 -29.58777
5884.53857 -20.75899
5885.78857 97.63792
5887.03857 -2.52645
5888.28857 -81.92991
5889.53857 123.22103
5890.78857 14.19224
5892.03857 155.76934
5893.28857 9.44090
5894.53857 3.32228
5895.78857 71.44604
5897.03857 -27.40745
5898.28857 101.74927
5899.53857 36.51264
5900.78857 42.67106
5902.03857 0.07976
5903.28857 67.84302
5904.53857 -86.25388
5905.78857 14.28416
5907.03857 74.50963
5908.28857 37.62019
5909.53857 5.46186
5910.78857 45.70305
5912.03857 -18.28810
5913.28857 111.52160
5914.53857 0.24845
5915.78857 46.60993
5917.03857 34.96699
5918.28857 66.18093
5919.53857 89.47544
5920.78857 91.47179
5922.03857 73.15464
5923.28857 35.14832
5924.53857 -24.44663
5925.78857 -14.90993
5927.03857 -17.24358
5928.28857 38.33230
5929.53857 147.66020
5930.78857 59.05977
5932.03857 -93.70932
5933.28857 8.82499
5934.53857 45.98379
5935.78857 65.91455
5937.03857 136.53730
5938.28857 97.26364
5939.53857 91.99989
5940.78857 114.08779
5942.03857 -60.54704
5943.28857 65.83689
5944.53857 62.26585
5945.78857 -34.35283
5947.03857 43.83129
5948.28857 91.22111
5949.53857 0.89536
5950.78857 -38.86247
5952.03857 22.44370
5953.28857 -7.42270
5954.53857 20.85294
5955.78857 81.21145
5957.03857 83.49727
5958.28857 39.34055
5959.53857 33.41647
5960.78857 37.37656
5962.03857 59.73706
5963.28857 52.16598
5964.53857 30.56467
5965.78857 75.09900
5967.03857 -18.80567
5968.28857 -38.29890
5969.53857 1.84568
5970.78857 48.87849
5972.03857 138.79788
5973.28857 29.12677
5974.53857 37.76205
5975.78857 15.95450
5977.03857 20.26818
5978.28857 18.19952
5979.53857 -35.20538
5980.78857 -15.22026
5982.03857 44.43527
5983.28857 -38.90621
5984.53857 82.29512
5985.78857 32.71398
5987.03857 -19.10266
5988.28857 -18.72464
5989.53857 46.52214
5990.78857 35.33544
5992.03857 -102.04131
5993.28857 76.87808
5994.53857 20.38207
5995.78857 9.04603
5997.03857 110.39622
5998.28857 18.92993
5999.53857 9.43183
6000.78857 -10.60771
6002.03857 35.71974
6003.28857 13.85286
6004.53857 104.25213
6005.78857 75.98756
6007.03857 99.20219
6008.28857 -13.70357
6009.53857 52.00714
6010.78857 66.30521
6012.03857 139.07977
6013.28857 112.68893
6014.53857 36.88483
6015.78857 34.85263
6017.03857 65.04308
6018.28857 -39.93402
6019.53857 -0.77557
6020.78857 148.67486
6022.03857 26.33742
6023.28857 63.26305
6024.53857 44.43576
6025.78857 16.45594
6027.03857 111.47123
6028.28857 -80.23375
6029.53857 10.65732
6030.78857 31.32377
6032.03857 -17.60349
6033.28857 66.80522
6034.53857 24.10129
6035.78857 36.45929
6037.03857 -8.22635
6038.28857 11.92586
6039.53857 -72.59232
6040.78857 -9.33021
6042.03857 34.83125
6043.28857 -99.03148
6044.53857 -32.83020
6045.78857 29.85212
6047.03857 115.64212
6048.28857 117.67500
6049.53857 60.28864
6050.78857 162.41672
6052.03857 34.76555
6053.28857 92.92508
6054.53857 54.95777
6055.78857 22.18129
6057.03857 8.73319
6058.28857 88.09203
6059.53857 -0.67348
6060.78857 49.21420
6062.03857 119.91902
6063.28857 46.39853
6064.53857 -12.88556
6065.78857 -12.56802
6067.03857 126.68101
6068.28857 -45.57545
6069.53857 149.93812
6070.78857 53.66195
6072.03857 52.68375
6073.28857 3.46775
6074.53857 64.24550
6075.78857 24.20849
6077.03857 -57.53580
6078.28857 57.52435
6079.53857 28.46939
6080.78857 29.35651
6082.03857 95.07595
6083.28857 -12.46161
6084.53857 -77.58275
6085.78857 27.48420
6087.03857 -30.71697
6088.28857 -36.07152
6089.53857 31.21485
6090.78857 37.75261
6092.03857 78.80412
6093.28857 -62.12222
6094.53857 -1.91590
6095.78857 -14.32485
6097.03857 -72.70721
6098.28857 10.27588
6099.53857 49.11816
6100.78857 66.33172
6102.03857 32.33613
6103.28857 47.83667
6104.53857 60.35291
6105.78857 26.27678
6107.03857 62.02696
6108.28857 12.90370
6109.53857 76.73787
6110.78857 5.21078
6112.03857 23.65378
6113.28857 -41.96228
6114.53857 26.62596
6115.78857 122.63417
6117.03857 86.75800
6118.28857 2.97805
6119.53857 38.05252
6120.78857 -54.68237
6122.03857 56.75225
6123.28857 29.07082
6124.53857 -11.18191
6125.78857 4.36013
6127.03857 -21.30852
6128.28857 46.10721
6129.53857 94.90265
6130.78857 2.92741
6132.03857 25.49653
6133.28857 -14.95405
6134.53857 39.61087
6135.78857 53.21241
6137.03857 104.35989
6138.28857 62.43298
6139.53857 11.24072
6140.78857 17.86252
6142.03857 -16.47133
6143.28857 22.55972
6144.53857 -34.73584
6145.78857 4.86732
6147.03857 14.24647
6148.28857 41.82245
6149.53857 10.70444
6150.78857 28.12276
6152.03857 88.25019
6153.28857 2.03740
6154.53857 89.30664
6155.78857 85.60226
6157.03857 30.99594
6158.28857 68.72634
6159.53857 12.75133
6160.78857 0.53008
6162.03857 33.45972
6163.28857 55.71922
6164.53857 39.98721
6165.78857 -24.66460
6167.03857 62.53041
6168.28857 8.97789
6169.53857 -36.10004
6170.78857 -3.16290
6172.03857 34.65790
6173.28857 97.51621
6174.53857 139.10311
6175.78857 70.72585
6177.03857 8.34161
6178.28857 -30.00153
6179.53857 43.92796
6180.78857 -10.73670
6182.03857 -6.17214
6183.28857 71.78982
6184.53857 -6.90563
6185.78857 -13.20502
6187.03857 31.23240
6188.28857 -78.39512
6189.53857 20.25495
6190.78857 -36.49297
6192.03857 -6.73689
6193.28857 7.59554
6194.53857 50.89547
6195.78857 108.17005
6197.03857 32.35618
6198.28857 45.96770
6199.53857 96.45107
6200.78857 19.37151
6202.03857 43.38898
6203.28857 -75.70214
6204.53857 14.48344
6205.78857 -40.38876
6207.03857 11.96093
6208.28857 -13.71750
6209.53857 72.96285
6210.78857 32.11376
6212.03857 -4.13404
6213.28857 104.91529
6214.53857 -11.91302
6215.78857 54.99857
6217.03857 39.14465
6218.28857 -59.20555
6219.53857 85.68469
6220.78857 15.02171
6222.03857 52.45482
6223.28857 48.85521
6224.53857 66.65779
6225.78857 57.69204
6227.03857 62.97420
6228.28857 72.05333
6229.53857 50.57573
6230.78857 -18.14685
6232.03857 11.88894
6233.28857 84.91918
6234.53857 35.27168
6235.78857 23.82778
6237.03857 178.14054
6238.28857 -6.57728
6239.53857 -8.86166
6240.78857 55.12829
6242.03857 50.86699
6243.28857 92.28075
6244.53857 -34.51375
6245.78857 19.99572
6247.03857 53.93312
6248.28857 67.40736
6249.53857 87.10909
6250.78857 -67.06155
6252.03857 108.61099
6253.28857 79.40825
6254.53857 56.66201
6255.78857 23.54998
6257.03857 71.82501
6258.28857 9.93439
6259.53857 89.30418
6260.78857 97.94164
6262.03857 36.44944
6263.28857 -5.86344
6264.53857 -1.19066
6265.78857 21.16252
6267.03857 87.55781
6268.28857 138.69893
6269.53857 71.72970
6270.78857 85.55923
6272.03857 28.32300
6273.28857 71.70478
6274.53857 21.25130
6275.78857 36.86788
6277.03857 25.40210
6278.28857 48.48174
6279.53857 83.38310
6280.78857 160.80809
6282.03857 50.39296
6283.28857 26.83154
6284.53857 77.42920
6285.78857 -44.73876
6287.03857 84.55945
6288.28857 -36.97658
6289.53857 68.68094
6290.78857 52.99037
6292.03857 74.20125
6293.28857 -16.87404
6294.53857 68.69031
