# wl flux
5097.03857 1017.45648
5098.28857 801.36269
5099.53857 906.35163
5100.78857 771.52072
5102.03857 1026.76750
5103.28857 687.19199
5104.53857 1227.39903
5105.78857 958.90350
5107.03857 985.53515
5108.28857 508.12217
5109.53857 705.96853
5110.78857 785.98880
5112.03857 701.44143
5113.28857 818.16776
5114.53857 853.00689
5115.78857 676.69041
5117.03857 1251.45447
5118.28857 737.56351
5119.53857 821.85457
5120.78857 817.33946
5122.03857 700.63554
5123.28857 814.54863
5124.53857 505.16006
5125.78857 692.95974
5127.03857 723.95404
5128.28857 822.81235
5129.53857 898.22467
5130.78857 831.96791
5132.03857 829.06981
5133.28857 844.49698
5134.53857 990.01806
5135.78857 633.63201
5137.03857 1024.23384
5138.28857 593.34400
5139.53857 571.77075
5140.78857 949.39174
5142.03857 833.03866
5143.28857 898.33024
5144.53857 719.32904
5145.78857 774.66519
5147.03857 534.88776
5148.28857 783.11570
5149.53857 825.00512
5150.78857 918.47519
5152.03857 783.07130
5153.28857 538.68284
5154.53857 862.01964
5155.78857 436.29132
5157.03857 991.63680
5158.28857 990.32516
5159.53857 739.17759
5160.78857 997.91021
5162.03857 644.88644
5163.28857 1013.82411
5164.53857 1083.02985
5165.78857 789.28333
5167.03857 686.93978
5168.28857 1023.28600
5169.53857 783.78233
5170.78857 726.04193
5172.03857 465.44448
5173.28857 637.39779
5174.53857 903.77260
5175.78857 583.32245
5177.03857 695.32652
5178.28857 629.05726
5179.53857 619.08620
5180.78857 739.94472
5182.03857 733.24572
5183.28857 617.53509
5184.53857 1093.95137
5185.78857 1136.81233
5187.03857 857.80791
5188.28857 591.51053
5189.53857 792.66994
5190.78857 885.60386
5192.03857 691.06678
5193.28857 638.72563
5194.53857 914.99838
5195.78857 935.89027
5197.03857 768.79604
5198.28857 940.04547
5199.53857 880.14526
5200.78857 943.61407
5202.03857 477.18144
5203.28857 542.61492
5204.53857 794.07024
5205.78857 781.26454
5207.03857 716.19617
5208.28857 932.28580
5209.53857 633.59887
5210.78857 807.74446
5212.03857 832.78658
5213.28857 561.83257
5214.53857 429.44437
5215.78857 535.65038
5217.03857 539.86531
5218.28857 965.37968
5219.53857 759.78869
5220.78857 619.29685
5222.03857 537.54889
5223.28857 767.91173
5224.53857 674.32911
5225.78857 447.76632
5227.03857 579.54081
5228.28857 726.58087
5229.53857 716.15160
5230.78857 770.15732
5232.03857 794.09720
5233.28857 1125.74436
5234.53857 1501.91633
5235.78857 1776.79220
5237.03857 1443.99451
5238.28857 1296.98312
5239.53857 1168.75162
5240.78857 1157.58446
5242.03857 897.98503
5243.28857 912.94284
5244.53857 905.16798
5245.78857 794.53669
5247.03857 787.93275
5248.28857 906.62432
5249.53857 849.88409
5250.78857 576.24276
5252.03857 637.76842
5253.28857 748.01808
5254.53857 705.62278
5255.78857 706.23797
5257.03857 598.81701
5258.28857 859.51845
5259.53857 825.83596
5260.78857 787.65919
5262.03857 638.33002
5263.28857 729.61420
5264.53857 626.13584
5265.78857 482.99178
5267.03857 613.80581
5268.28857 674.63441
5269.53857 556.68501
5270.78857 830.39252
5272.03857 692.30452
5273.28857 638.67384
5274.53857 770.97339
5275.78857 834.72224
5277.03857 542.84133
5278.28857 776.30597
5279.53857 485.06536
5280.78857 643.33347
5282.03857 334.61629
5283.28857 711.78454
5284.53857 607.85465
5285.78857 843.40954
5287.03857 573.15010
5288.28857 767.62606
5289.53857 884.15587
5290.78857 808.91943
5292.03857 736.18501
5293.28857 964.47589
5294.53857 669.76198
5295.78857 550.85532
5297.03857 673.94661
5298.28857 690.30580
5299.53857 692.50146
5300.78857 755.78178
5302.03857 903.24630
5303.28857 700.65719
5304.53857 934.48829
5305.78857 855.24212
5307.03857 877.98334
5308.28857 819.15550
5309.53857 768.06588
5310.78857 627.03653
5312.03857 594.04358
5313.28857 843.92354
5314.53857 732.03931
5315.78857 686.03181
5317.03857 647.30148
5318.28857 789.14038
5319.53857 690.18050
5320.78857 732.22291
5322.03857 775.25477
5323.28857 568.77668
5324.53857 886.68180
5325.78857 1029.24083
5327.03857 497.75037
5328.28857 533.83081
5329.53857 806.48210
5330.78857 563.96561
5332.03857 580.60658
5333.28857 753.97048
5334.53857 943.87030
5335.78857 951.04718
5337.03857 772.90518
5338.28857 855.73662
5339.53857 657.31580
5340.78857 746.62471
5342.03857 629.11857
5343.28857 497.77034
5344.53857 714.84375
5345.78857 846.33399
5347.03857 692.75657
5348.28857 600.33881
5349.53857 809.56428
5350.78857 1012.76333
5352.03857 481.06041
5353.28857 856.84373
5354.53857 764.95201
5355.78857 681.37721
5357.03857 714.21081
5358.28857 802.53927
5359.53857 840.88195
5360.78857 656.34881
5362.03857 738.80368
5363.28857 683.24952
5364.53857 628.64331
5365.78857 593.90199
5367.03857 574.72741
5368.28857 541.66048
5369.53857 695.25303
5370.78857 636.44973
5372.03857 384.06802
5373.28857 665.21348
5374.53857 774.78863
5375.78857 735.03288
5377.03857 632.17703
5378.28857 752.99845
5379.53857 492.96201
5380.78857 720.97485
5382.03857 800.65952
5383.28857 873.47791
5384.53857 888.94755
5385.78857 521.52010
5387.03857 753.35817
5388.28857 586.93796
5389.53857 744.04245
5390.78857 732.91409
5392.03857 943.49033
5393.28857 751.72255
5394.53857 519.01646
5395.78857 783.40532
5397.03857 712.36452
5398.28857 809.30681
5399.53857 425.10406
5400.78857 634.84564
5402.03857 835.69968
5403.28857 428.36368
5404.53857 651.38476
5405.78857 629.77825
5407.03857 908.06006
5408.28857 526.13924
5409.53857 799.14188
5410.78857 815.96889
5412.03857 792.46572
5413.28857 749.30373
5414.53857 808.73855
5415.78857 841.46343
5417.03857 641.52087
5418.28857 712.58850
5419.53857 829.41430
5420.78857 662.31578
5422.03857 440.21920
5423.28857 886.88343
5424.53857 720.51660
5425.78857 832.91427
5427.03857 533.99485
5428.28857 795.21391
5429.53857 958.02408
5430.78857 770.59787
5432.03857 553.93598
5433.28857 655.84728
5434.53857 448.75609
5435.78857 717.41685
5437.03857 1004.48850
5438.28857 566.08904
5439.53857 1032.34503
5440.78857 749.55402
5442.03857 1068.14095
5443.28857 1002.13198
5444.53857 792.78015
5445.78857 664.20163
5447.03857 814.58343
5448.28857 792.93047
5449.53857 794.69577
5450.78857 646.79439
5452.03857 862.00790
5453.28857 756.54582
5454.53857 372.41438
5455.78857 646.35690
5457.03857 603.89609
5458.28857 672.73073
5459.53857 357.06475
5460.78857 521.17254
5462.03857 648.65792
5463.28857 812.69768
5464.53857 773.17697
5465.78857 669.11538
5467.03857 607.97477
5468.28857 897.90554
5469.53857 670.37294
5470.78857 903.50775
5472.03857 438.29281
5473.28857 615.91070
5474.53857 740.87438
5475.78857 643.73144
5477.03857 512.21340
5478.28857 587.90615
5479.53857 583.21620
5480.78857 813.94157
5482.03857 930.00007
5483.28857 693.92391
5484.53857 449.44566
5485.78857 771.03611
5487.03857 525.15889
5488.28857 340.67950
5489.53857 976.75623
5490.78857 518.51943
5492.03857 439.66250
5493.28857 470.72413
5494.53857 676.68357
5495.78857 886.96889
5497.03857 666.00376
5498.28857 882.60564
5499.53857 693.20317
5500.78857 708.43053
5502.03857 887.65740
5503.28857 467.67920
5504.53857 657.73762
5505.78857 679.01806
5507.03857 397.33227
5508.28857 409.27872
5509.53857 729.68391
5510.78857 720.44564
5512.03857 787.35374
5513.28857 720.61490
5514.53857 703.21895
5515.78857 418.32946
5517.03857 656.59513
5518.28857 292.69270
5519.53857 672.24912
5520.78857 697.89066
5522.03857 532.49952
5523.28857 694.91379
5524.53857 622.15657
5525.78857 727.82669
5527.03857 484.64629
5528.28857 802.64445
5529.53857 698.95217
5530.78857 738.29482
5532.03857 787.32341
5533.28857 788.62069
5534.53857 678.84120
5535.78857 436.54542
5537.03857 672.09380
5538.28857 646.44538
5539.53857 583.97233
5540.78857 430.98445
5542.03857 596.89268
5543.28857 525.09131
5544.53857 685.41423
5545.78857 737.90280
5547.03857 955.02332
5548.28857 882.45762
5549.53857 869.05256
5550.78857 1000.20922
5552.03857 689.09340
5553.28857 604.92912
5554.53857 752.61957
5555.78857 725.22646
5557.03857 542.82401
5558.28857 682.19278
5559.53857 699.82866
5560.78857 615.56334
5562.03857 736.64432
5563.28857 551.63901
5564.53857 696.91106
5565.78857 812.66249
5567.03857 563.29030
5568.28857 654.08412
5569.53857 426.90209
5570.78857 259.74901
5572.03857 322.55082
5573.28857 1071.88898
5574.53857 3580.33358
5575.78857 936.70860
5577.03857 -2596.80011
5578.28857 4077.44689
5579.53857 4108.88883
5580.78857 961.02425
5582.03857 411.14278
5583.28857 657.44409
5584.53857 727.96169
5585.78857 609.54981
5587.03857 687.71458
5588.28857 697.22802
5589.53857 741.57175
5590.78857 834.89546
5592.03857 733.87640
5593.28857 602.25441
5594.53857 558.27052
5595.78857 567.20163
5597.03857 647.11120
5598.28857 612.44327
5599.53857 712.66081
5600.78857 640.62777
5602.03857 535.76593
5603.28857 720.80160
5604.53857 638.38250
5605.78857 832.03594
5607.03857 809.58147
5608.28857 541.76213
5609.53857 558.26661
5610.78857 189.88000
5612.03857 888.47254
5613.28857 628.48815
5614.53857 558.97002
5615.78857 139.26804
5617.03857 708.86166
5618.28857 136.13080
5619.53857 533.49890
5620.78857 672.88992
5622.03857 714.08141
5623.28857 821.69940
5624.53857 608.30446
5625.78857 645.13323
5627.03857 310.83480
5628.28857 510.76833
5629.53857 503.60650
5630.78857 651.35837
5632.03857 534.13879
5633.28857 661.36461
5634.53857 642.63476
5635.78857 432.70856
5637.03857 274.46992
5638.28857 780.69968
5639.53857 833.82345
5640.78857 594.50036
5642.03857 728.72761
5643.28857 717.23566
5644.53857 700.57504
5645.78857 634.83130
5647.03857 582.20638
5648.28857 638.26825
5649.53857 858.52697
5650.78857 673.03798
5652.03857 482.46878
5653.28857 797.11046
5654.53857 640.08402
5655.78857 702.12617
5657.03857 863.55438
5658.28857 1107.76962
5659.53857 879.32341
5660.78857 915.59281
5662.03857 717.75705
5663.28857 515.12094
5664.53857 497.90450
5665.78857 757.06773
5667.03857 706.19687
5668.28857 738.73304
5669.53857 719.84770
5670.78857 501.33731
5672.03857 465.62976
5673.28857 617.87845
5674.53857 503.21813
5675.78857 533.57727
5677.03857 755.48605
5678.28857 483.63785
5679.53857 759.05622
5680.78857 543.68519
5682.03857 561.93438
5683.28857 630.05201
5684.53857 677.84631
5685.78857 542.48155
5687.03857 630.49002
5688.28857 871.67087
5689.53857 583.54624
5690.78857 837.06274
5692.03857 753.43262
5693.28857 610.36115
5694.53857 564.12104
5695.78857 609.32372
5697.03857 795.04194
5698.28857 697.75215
5699.53857 696.34480
5700.78857 596.13806
5702.03857 587.97875
5703.28857 879.38630
5704.53857 834.74450
5705.78857 749.75096
5707.03857 781.41299
5708.28857 940.17250
5709.53857 482.84650
5710.78857 595.86336
5712.03857 576.89900
5713.28857 851.61942
5714.53857 584.26303
5715.78857 581.36162
5717.03857 777.04498
5718.28857 558.08762
5719.53857 705.51329
5720.78857 912.52202
5722.03857 557.06312
5723.28857 416.32006
5724.53857 809.37053
5725.78857 589.89331
5727.03857 665.07756
5728.28857 682.85378
5729.53857 916.88684
5730.78857 715.39858
5732.03857 721.95011
5733.28857 454.58913
5734.53857 690.21105
5735.78857 767.86479
5737.03857 762.99663
5738.28857 761.08501
5739.53857 778.12494
5740.78857 671.96077
5742.03857 599.69591
5743.28857 447.43495
5744.53857 422.10177
5745.78857 597.28265
5747.03857 712.73160
5748.28857 550.85647
5749.53857 481.48731
5750.78857 488.46877
5752.03857 400.03297
5753.28857 573.45748
5754.53857 760.96446
5755.78857 633.26744
5757.03857 902.49672
5758.28857 719.98725
5759.53857 866.11480
5760.78857 846.01124
5762.03857 537.73468
5763.28857 526.78890
5764.53857 633.73570
5765.78857 493.58521
5767.03857 687.31284
5768.28857 739.52959
5769.53857 799.78120
5770.78857 627.01777
5772.03857 642.01219
5773.28857 724.60677
5774.53857 681.95082
5775.78857 482.77530
5777.03857 701.80496
5778.28857 523.07493
5779.53857 567.85312
5780.78857 666.66261
5782.03857 711.26156
5783.28857 671.75843
5784.53857 712.14795
5785.78857 590.14547
5787.03857 763.08754
5788.28857 759.73037
5789.53857 642.23901
5790.78857 902.58382
5792.03857 313.24670
5793.28857 651.68390
5794.53857 572.75924
5795.78857 661.25127
5797.03857 519.12132
5798.28857 439.38797
5799.53857 478.28103
5800.78857 692.60919
5802.03857 801.49137
5803.28857 659.14722
5804.53857 516.94605
5805.78857 603.81086
5807.03857 745.34237
5808.28857 646.86837
5809.53857 553.56008
5810.78857 544.92582
5812.03857 965.95183
5813.28857 785.97191
5814.53857 514.99784
5815.78857 818.78464
5817.03857 803.23024
5818.28857 519.52692
5819.53857 543.85238
5820.78857 787.60963
5822.03857 618.38876
5823.28857 631.51295
5824.53857 676.56621
5825.78857 438.90104
5827.03857 399.25069
5828.28857 608.01517
5829.53857 660.21540
5830.78857 507.51533
5832.03857 699.99612
5833.28857 881.12739
5834.53857 651.77524
5835.78857 722.51221
5837.03857 661.66415
5838.28857 572.48995
5839.53857 593.07737
5840.78857 602.36179
5842.03857 703.63901
5843.28857 525.80180
5844.53857 743.90129
5845.78857 652.57386
5847.03857 579.27858
5848.28857 595.70006
5849.53857 654.81909
5850.78857 938.56044
5852.03857 869.25101
5853.28857 852.32403
5854.53857 833.16701
5855.78857 571.70634
5857.03857 590.45065
5858.28857 367.36521
5859.53857 523.98224
5860.78857 693.05071
5862.03857 626.03151
5863.28857 610.46266
5864.53857 687.09159
5865.78857 39.70863
5867.03857 569.04382
5868.28857 655.57924
5869.53857 477.41252
5870.78857 462.98393
5872.03857 551.92304
5873.28857 590.11504
5874.53857 978.67256
5875.78857 621.97481
5877.03857 439.76667
5878.28857 598.10384
5879.53857 886.43170
5880.78857 609.22889
5882.03857 543.94402
5883.28857 598.20615
5884.53857 586.18276
5885.78857 634.40887
5887.03857 487.95559
5888.28857 587.36258
5889.53857 934.48477
5890.78857 813.23657
5892.03857 663.65913
5893.28857 493.94112
5894.53857 739.09283
5895.78857 630.58446
5897.03857 857.11881
5898.28857 788.54045
5899.53857 330.82179
5900.78857 576.77044
5902.03857 567.05359
5903.28857 254.69402
5904.53857 595.20424
5905.78857 387.81288
5907.03857 555.15342
5908.28857 589.80188
5909.53857 736.63728
5910.78857 370.13059
5912.03857 539.76626
5913.28857 648.00784
5914.53857 627.42868
5915.78857 770.25163
5917.03857 772.26371
5918.28857 437.79011
5919.53857 481.28548
5920.78857 513.62991
5922.03857 719.30430
5923.28857 479.98987
5924.53857 400.10835
5925.78857 888.56859
5927.03857 607.21857
5928.28857 284.23166
5929.53857 722.43364
5930.78857 309.80037
5932.03857 323.83152
5933.28857 739.30960
5934.53857 418.89729
5935.78857 487.25660
5937.03857 747.23665
5938.28857 735.17696
5939.53857 675.69740
5940.78857 741.66024
5942.03857 475.27930
5943.28857 611.88343
5944.53857 626.87987
5945.78857 518.68720
5947.03857 512.69371
5948.28857 423.33047
5949.53857 707.79565
5950.78857 522.92597
5952.03857 627.74803
5953.28857 515.56544
5954.53857 789.61244
5955.78857 518.27146
5957.03857 563.72145
5958.28857 691.79358
5959.53857 700.22994
5960.78857 571.80609
5962.03857 657.13867
5963.28857 533.77254
5964.53857 581.14351
5965.78857 600.98003
5967.03857 594.89751
5968.28857 707.75890
5969.53857 629.33392
5970.78857 446.87565
5972.03857 519.04080
5973.28857 629.33066
5974.53857 666.39164
5975.78857 581.43371
5977.03857 633.09803
5978.28857 580.35918
5979.53857 555.39542
5980.78857 471.57144
5982.03857 360.38174
5983.28857 524.17683
5984.53857 583.97196
5985.78857 634.76664
5987.03857 667.48161
5988.28857 658.40708
5989.53857 563.53967
5990.78857 473.64534
5992.03857 602.53162
5993.28857 656.04822
5994.53857 678.77633
5995.78857 710.08520
5997.03857 723.77378
5998.28857 666.62512
5999.53857 665.63439
6000.78857 606.77429
6002.03857 627.91825
6003.28857 391.19363
6004.53857 406.65852
6005.78857 625.60505
6007.03857 660.09427
6008.28857 633.33456
6009.53857 685.35289
6010.78857 651.55245
6012.03857 553.84621
6013.28857 488.49501
6014.53857 750.01826
6015.78857 516.45642
6017.03857 622.00931
6018.28857 505.39916
6019.53857 503.56056
6020.78857 674.80117
6022.03857 573.75696
6023.28857 347.09248
6024.53857 551.12069
6025.78857 293.67708
6027.03857 500.51844
6028.28857 543.30018
6029.53857 516.24368
6030.78857 585.71500
6032.03857 675.53654
6033.28857 669.94303
6034.53857 648.76192
6035.78857 559.19616
6037.03857 503.26984
6038.28857 553.65336
6039.53857 566.33435
6040.78857 660.17538
6042.03857 440.28536
6043.28857 667.68169
6044.53857 512.77304
6045.78857 157.84466
6047.03857 557.51339
6048.28857 523.24529
6049.53857 600.23467
6050.78857 630.66264
6052.03857 498.97530
6053.28857 537.39463
6054.53857 633.20641
6055.78857 634.50199
6057.03857 499.01920
6058.28857 741.94647
6059.53857 614.42036
6060.78857 672.55145
6062.03857 561.68394
6063.28857 613.04646
6064.53857 628.24715
6065.78857 618.03496
6067.03857 540.78474
6068.28857 359.41231
6069.53857 434.18635
6070.78857 563.54170
6072.03857 440.99401
6073.28857 670.55513
6074.53857 518.48268
6075.78857 574.33874
6077.03857 661.23546
6078.28857 629.33637
6079.53857 634.97308
6080.78857 742.60385
6082.03857 540.30495
6083.28857 371.85111
6084.53857 477.33174
6085.78857 605.01811
6087.03857 396.55709
6088.28857 489.53143
6089.53857 595.87321
6090.78857 447.93003
6092.03857 545.61063
6093.28857 813.49889
6094.53857 582.79634
6095.78857 587.94992
6097.03857 626.80118
6098.28857 537.46351
6099.53857 609.70601
6100.78857 706.23304
6102.03857 738.34687
6103.28857 442.38217
6104.53857 520.55544
6105.78857 815.42316
6107.03857 673.82247
6108.28857 653.64216
6109.53857 400.75152
6110.78857 584.56445
6112.03857 524.01618
6113.28857 543.14598
6114.53857 545.44083
6115.78857 597.56833
6117.03857 731.12972
6118.28857 431.77700
6119.53857 468.10154
6120.78857 457.92331
6122.03857 615.81547
6123.28857 465.06654
6124.53857 419.37117
6125.78857 640.14281
6127.03857 559.16414
6128.28857 563.91098
6129.53857 568.81330
6130.78857 496.44202
6132.03857 592.20220
6133.28857 470.16311
6134.53857 327.39321
6135.78857 493.62257
6137.03857 390.77777
6138.28857 455.74053
6139.53857 439.72442
6140.78857 533.94826
6142.03857 542.79388
6143.28857 909.53511
6144.53857 705.83907
6145.78857 584.94766
6147.03857 536.20051
6148.28857 539.52080
6149.53857 489.18789
6150.78857 502.45944
6152.03857 387.25700
6153.28857 443.19721
6154.53857 559.43073
6155.78857 317.66554
6157.03857 557.17743
6158.28857 564.32529
6159.53857 733.76521
6160.78857 559.76464
6162.03857 570.57880
6163.28857 610.79195
6164.53857 512.71292
6165.78857 567.10626
6167.03857 518.75230
6168.28857 646.22666
6169.53857 598.75287
6170.78857 548.35440
6172.03857 478.36119
6173.28857 569.21670
6174.53857 446.42697
6175.78857 519.57225
6177.03857 793.88746
6178.28857 582.66531
6179.53857 426.57652
6180.78857 439.97093
6182.03857 635.86119
6183.28857 543.48376
6184.53857 424.53244
6185.78857 556.19356
6187.03857 571.34505
6188.28857 713.53891
6189.53857 807.22214
6190.78857 565.93821
6192.03857 436.56667
6193.28857 491.18168
6194.53857 555.36793
6195.78857 630.55833
6197.03857 378.38994
6198.28857 428.09248
6199.53857 455.71211
6200.78857 396.77982
6202.03857 511.08437
6203.28857 337.25437
6204.53857 630.42416
6205.78857 610.15906
6207.03857 599.06716
6208.28857 611.89240
6209.53857 488.12140
6210.78857 583.66067
6212.03857 529.78353
6213.28857 550.14655
6214.53857 282.25816
6215.78857 238.99113
6217.03857 460.32442
6218.28857 494.07934
6219.53857 536.62055
6220.78857 588.97170
6222.03857 557.03357
6223.28857 618.21349
6224.53857 570.47773
6225.78857 375.94627
6227.03857 472.23994
6228.28857 302.87762
6229.53857 431.65988
6230.78857 685.72152
6232.03857 714.74630
6233.28857 700.78563
6234.53857 766.41164
6235.78857 444.14595
6237.03857 698.05458
6238.28857 618.46472
6239.53857 532.84271
6240.78857 914.54335
6242.03857 442.62167
6243.28857 536.34713
6244.53857 440.55338
6245.78857 535.94402
6247.03857 625.22129
6248.28857 397.62928
6249.53857 527.73602
6250.78857 503.14622
6252.03857 512.33920
6253.28857 356.19000
6254.53857 455.69026
6255.78857 266.73798
6257.03857 424.65333
6258.28857 435.10711
6259.53857 469.54774
6260.78857 445.73015
6262.03857 543.23202
6263.28857 658.89761
6264.53857 605.92227
6265.78857 694.33196
6267.03857 528.75832
6268.28857 482.60882
6269.53857 576.99200
6270.78857 354.11921
6272.03857 563.49527
6273.28857 646.21710
6274.53857 465.72546
6275.78857 371.89672
6277.03857 359.12404
6278.28857 506.89235
6279.53857 410.86610
6280.78857 400.19486
6282.03857 488.68351
6283.28857 348.50789
6284.53857 369.27233
6285.78857 663.07628
6287.03857 495.87306
6288.28857 320.01657
6289.53857 657.70674
6290.78857 372.79109
6292.03857 608.24407
6293.28857 233.58093
6294.53857 586.59285
6295.78857 458.62147
6297.03857 693.67165
6298.28857 957.19055
6299.53857 601.32377
6300.78857 675.34432
6302.03857 843.59357
6303.28857 445.64102
6304.53857 519.99383
6305.78857 505.03240
6307.03857 580.77453
6308.28857 578.84785
6309.53857 486.61856
6310.78857 564.64840
6312.03857 535.32529
6313.28857 551.58190
6314.53857 531.31823
6315.78857 582.49372
6317.03857 559.12740
6318.28857 545.29604
6319.53857 484.74623
6320.78857 569.54224
6322.03857 638.22797
6323.28857 490.86807
6324.53857 528.12616
6325.78857 527.64329
