# wl flux
5102.03857 70.98734
5103.28857 4.03887
5104.53857 -36.93725
5105.78857 60.76505
5107.03857 63.38227
5108.28857 -5.65930
5109.53857 99.13823
5110.78857 -36.28482
5112.03857 50.87734
5113.28857 99.73164
5114.53857 31.33524
5115.78857 63.59052
5117.03857 62.92849
5118.28857 125.12968
5119.53857 96.00033
5120.78857 116.25807
5122.03857 10.78646
5123.28857 12.06490
5124.53857 -36.92049
5125.78857 33.71927
5127.03857 99.02645
5128.28857 139.56715
5129.53857 70.38419
5130.78857 25.87860
5132.03857 -8.73669
5133.28857 13.09145
5134.53857 38.57106
5135.78857 27.12539
5137.03857 -10.76754
5138.28857 125.23333
5139.53857 108.88142
5140.78857 21.50139
5142.03857 -51.43823
5143.28857 54.14459
5144.53857 89.85474
5145.78857 23.03673
5147.03857 91.72743
5148.28857 155.42881
5149.53857 79.77882
5150.78857 -11.57296
5152.03857 111.63834
5153.28857 162.17228
5154.53857 103.28660
5155.78857 -6.55679
5157.03857 60.40913
5158.28857 167.46836
5159.53857 163.44919
5160.78857 92.62801
5162.03857 181.03191
5163.28857 155.98653
5164.53857 50.64530
5165.78857 68.68934
5167.03857 -51.34057
5168.28857 83.03521
5169.53857 24.04109
5170.78857 -15.93538
5172.03857 139.44892
5173.28857 34.01339
5174.53857 -35.30822
5175.78857 80.07258
5177.03857 -34.11472
5178.28857 140.05881
5179.53857 68.78711
5180.78857 131.93983
5182.03857 174.59461
5183.28857 65.13094
5184.53857 88.00792
5185.78857 156.60434
5187.03857 72.85401
5188.28857 52.79375
5189.53857 44.06819
5190.78857 74.80380
5192.03857 -0.74631
5193.28857 -45.14389
5194.53857 46.06906
5195.78857 74.43419
5197.03857 154.79764
5198.28857 95.94927
5199.53857 132.02832
5200.78857 181.61693
5202.03857 132.37584
5203.28857 167.74868
5204.53857 110.41536
5205.78857 110.05760
5207.03857 26.71388
5208.28857 8.42216
5209.53857 61.77609
5210.78857 40.41504
5212.03857 141.52337
5213.28857 107.17549
5214.53857 136.47406
5215.78857 122.52941
5217.03857 87.86723
5218.28857 84.36317
5219.53857 25.20127
5220.78857 108.52116
5222.03857 137.59005
5223.28857 79.98696
5224.53857 134.54502
5225.78857 106.49948
5227.03857 6.99357
5228.28857 40.23770
5229.53857 147.37854
5230.78857 128.92401
5232.03857 44.39426
5233.28857 15.62506
5234.53857 63.99626
5235.78857 11.58276
5237.03857 108.27613
5238.28857 204.94426
5239.53857 187.11521
5240.78857 161.88358
5242.03857 144.43977
5243.28857 1.93291
5244.53857 119.52674
5245.78857 142.90004
5247.03857 163.06289
5248.28857 66.22112
5249.53857 149.04420
5250.78857 109.25184
5252.03857 138.84415
5253.28857 120.10526
5254.53857 17.60757
5255.78857 49.26075
5257.03857 0.09172
5258.28857 84.65146
5259.53857 39.64708
5260.78857 66.66739
5262.03857 117.87592
5263.28857 100.05940
5264.53857 75.42867
5265.78857 62.73941
5267.03857 104.69231
5268.28857 63.06292
5269.53857 52.10361
5270.78857 133.18873
5272.03857 103.15662
5273.28857 146.35037
5274.53857 51.38803
5275.78857 -2.90413
5277.03857 95.47538
5278.28857 59.14458
5279.53857 25.40099
5280.78857 -17.05211
5282.03857 125.15163
5283.28857 151.67366
5284.53857 56.38859
5285.78857 90.14412
5287.03857 176.80529
5288.28857 42.68467
5289.53857 50.14889
5290.78857 -20.61260
5292.03857 119.62747
5293.28857 48.03880
5294.53857 34.57575
5295.78857 35.68513
5297.03857 69.44478
5298.28857 59.41002
5299.53857 47.48047
5300.78857 58.98069
5302.03857 -35.69890
5303.28857 32.74873
5304.53857 -1.45741
5305.78857 91.51874
5307.03857 104.59673
5308.28857 101.17250
5309.53857 101.46544
5310.78857 13.46220
5312.03857 105.47871
5313.28857 90.71182
5314.53857 6.14289
5315.78857 -9.30019
5317.03857 85.70946
5318.28857 112.26481
5319.53857 59.19763
5320.78857 14.70693
5322.03857 67.50985
5323.28857 105.23371
5324.53857 117.91421
5325.78857 154.14310
5327.03857 119.94071
5328.28857 31.06160
5329.53857 66.58617
5330.78857 108.09368
5332.03857 49.29650
5333.28857 48.05912
5334.53857 43.14779
5335.78857 95.65341
5337.03857 -36.71194
5338.28857 -10.62011
5339.53857 30.50865
5340.78857 45.56905
5342.03857 197.27437
5343.28857 80.87975
5344.53857 54.98804
5345.78857 130.23433
5347.03857 97.57123
5348.28857 183.06644
5349.53857 250.99018
5350.78857 107.41546
5352.03857 16.51592
5353.28857 32.14810
5354.53857 126.09241
5355.78857 140.41125
5357.03857 219.54571
5358.28857 58.99987
5359.53857 77.72727
5360.78857 104.58964
5362.03857 98.84460
5363.28857 -10.77515
5364.53857 78.36526
5365.78857 127.26270
5367.03857 142.47158
5368.28857 83.37552
5369.53857 -7.90607
5370.78857 -2.60727
5372.03857 45.18495
5373.28857 -60.98016
5374.53857 96.21140
5375.78857 32.40348
5377.03857 -26.91468
5378.28857 44.22759
5379.53857 177.38524
5380.78857 91.80555
5382.03857 -1.01834
5383.28857 121.95282
5384.53857 30.07424
5385.78857 -34.81668
5387.03857 111.18785
5388.28857 81.97188
5389.53857 8.71484
5390.78857 66.91033
5392.03857 2.47067
5393.28857 0.22666
5394.53857 67.01605
5395.78857 77.45330
5397.03857 71.66350
5398.28857 46.51490
5399.53857 200.48673
5400.78857 127.84937
5402.03857 139.81785
5403.28857 30.06932
5404.53857 83.25518
5405.78857 93.44413
5407.03857 105.58168
5408.28857 117.06550
5409.53857 22.27587
5410.78857 11.21771
5412.03857 70.18853
5413.28857 41.26097
5414.53857 98.24040
5415.78857 -46.89348
5417.03857 -42.98562
5418.28857 53.59949
5419.53857 -9.41749
5420.78857 161.49572
5422.03857 160.14432
5423.28857 119.81642
5424.53857 122.23044
5425.78857 25.26517
5427.03857 65.87299
5428.28857 134.35448
5429.53857 123.43833
5430.78857 157.10580
5432.03857 68.98366
5433.28857 -9.82873
5434.53857 54.92431
5435.78857 102.78798
5437.03857 96.82445
5438.28857 112.10401
5439.53857 25.66714
5440.78857 135.94956
5442.03857 79.33288
5443.28857 95.67268
5444.53857 75.06747
5445.78857 210.34807
5447.03857 149.81153
5448.28857 188.25469
5449.53857 143.86786
5450.78857 28.23950
5452.03857 -20.52854
5453.28857 89.05115
5454.53857 103.71460
5455.78857 95.75216
5457.03857 32.20610
5458.28857 44.21879
5459.53857 119.69661
5460.78857 273.99954
5462.03857 -0.44989
5463.28857 11.66981
5464.53857 3.22719
5465.78857 138.59598
5467.03857 77.28268
5468.28857 155.44167
5469.53857 58.42282
5470.78857 93.56655
5472.03857 73.91784
5473.28857 52.67698
5474.53857 65.16536
5475.78857 31.63183
5477.03857 32.33842
5478.28857 123.94416
5479.53857 67.81317
5480.78857 -1.70094
5482.03857 41.22848
5483.28857 86.80520
5484.53857 -5.39111
5485.78857 39.48967
5487.03857 116.39751
5488.28857 77.00556
5489.53857 109.39452
5490.78857 163.12093
5492.03857 -6.37229
5493.28857 55.77403
5494.53857 77.60986
5495.78857 77.88264
5497.03857 39.25573
5498.28857 62.85737
5499.53857 34.33777
5500.78857 -8.03190
5502.03857 57.03933
5503.28857 92.27710
5504.53857 63.02786
5505.78857 -63.16276
5507.03857 -2.35060
5508.28857 43.15565
5509.53857 104.98166
5510.78857 56.94011
5512.03857 48.24546
5513.28857 -5.49646
5514.53857 103.09563
5515.78857 64.76401
5517.03857 -3.27275
5518.28857 102.50190
5519.53857 98.29438
5520.78857 78.72934
5522.03857 44.82203
5523.28857 135.31664
5524.53857 26.09307
5525.78857 12.86775
5527.03857 -18.74908
5528.28857 -58.06043
5529.53857 7.39973
5530.78857 43.10122
5532.03857 64.91724
5533.28857 47.37764
5534.53857 41.93989
5535.78857 75.38311
5537.03857 101.90648
5538.28857 40.66294
5539.53857 4.74272
5540.78857 34.46553
5542.03857 7.55324
5543.28857 -61.38726
5544.53857 91.11580
5545.78857 26.54654
5547.03857 -22.49047
5548.28857 17.68502
5549.53857 96.68745
5550.78857 2.66764
5552.03857 86.30867
5553.28857 1.40179
5554.53857 -25.08012
5555.78857 101.08355
5557.03857 57.05212
5558.28857 113.11783
5559.53857 -1.53958
5560.78857 86.96275
5562.03857 -3.24100
5563.28857 84.05694
5564.53857 145.37732
5565.78857 48.65523
5567.03857 15.28403
5568.28857 -11.05217
5569.53857 109.83824
5570.78857 -12.12487
5572.03857 25.00588
5573.28857 -51.92993
5574.53857 366.64870
5575.78857 715.57124
5577.03857 1527.54610
5578.28857 689.23832
5579.53857 23.12211
5580.78857 30.11936
5582.03857 44.86756
5583.28857 52.18861
5584.53857 -59.62253
5585.78857 32.12732
5587.03857 55.69066
5588.28857 123.53192
5589.53857 -2.63479
5590.78857 38.40457
5592.03857 47.41250
5593.28857 178.13585
5594.53857 64.00971
5595.78857 87.11805
5597.03857 75.52205
5598.28857 46.73492
5599.53857 145.97555
5600.78857 62.77744
5602.03857 11.95030
5603.28857 68.77028
5604.53857 76.50222
5605.78857 41.29092
5607.03857 70.19074
5608.28857 81.02657
5609.53857 108.14313
5610.78857 56.24767
5612.03857 97.08970
5613.28857 143.50913
5614.53857 20.46235
5615.78857 7.10798
5617.03857 11.00312
5618.28857 34.43427
5619.53857 103.08038
5620.78857 39.11856
5622.03857 115.30718
5623.28857 -17.01642
5624.53857 -38.93353
5625.78857 41.53221
5627.03857 184.58322
5628.28857 65.35148
5629.53857 55.75489
5630.78857 22.59046
5632.03857 8.77598
5633.28857 -23.09787
5634.53857 -107.69849
5635.78857 167.78828
5637.03857 166.93567
5638.28857 38.42057
5639.53857 61.56422
5640.78857 51.40147
5642.03857 53.24023
5643.28857 23.61853
5644.53857 131.07536
5645.78857 90.38569
5647.03857 14.00533
5648.28857 -102.18230
5649.53857 121.81078
5650.78857 89.51616
5652.03857 45.46590
5653.28857 30.31304
5654.53857 -25.08037
5655.78857 146.53899
5657.03857 116.85361
5658.28857 43.46744
5659.53857 -24.28652
5660.78857 67.13926
5662.03857 18.18800
5663.28857 10.97857
5664.53857 80.90272
5665.78857 45.48374
5667.03857 -76.84468
5668.28857 7.79997
5669.53857 130.76301
5670.78857 106.49587
5672.03857 139.61285
5673.28857 67.61359
5674.53857 53.69492
5675.78857 0.26869
5677.03857 5.59562
5678.28857 43.44627
5679.53857 63.78897
5680.78857 49.78374
5682.03857 -15.40239
5683.28857 96.15909
5684.53857 108.89031
5685.78857 55.56620
5687.03857 86.69359
5688.28857 85.44012
5689.53857 94.46505
5690.78857 120.03527
5692.03857 122.05584
5693.28857 132.54673
5694.53857 45.09547
5695.78857 26.58810
5697.03857 16.88743
5698.28857 11.36755
5699.53857 55.31869
5700.78857 144.90423
5702.03857 47.45739
5703.28857 59.53458
5704.53857 56.99538
5705.78857 -23.34843
5707.03857 95.42291
5708.28857 64.22445
5709.53857 69.34384
5710.78857 -20.27632
5712.03857 50.14411
5713.28857 56.68718
5714.53857 122.10277
5715.78857 27.59730
5717.03857 -62.19861
5718.28857 43.05611
5719.53857 -14.09725
5720.78857 -52.48423
5722.03857 61.54619
5723.28857 31.35991
5724.53857 106.23093
5725.78857 71.90799
5727.03857 60.33461
5728.28857 0.70104
5729.53857 18.37346
5730.78857 87.39966
5732.03857 59.32475
5733.28857 1.11909
5734.53857 -16.96553
5735.78857 -52.03393
5737.03857 -12.42994
5738.28857 19.52531
5739.53857 -41.95238
5740.78857 88.75302
5742.03857 56.30072
5743.28857 121.03918
5744.53857 38.12535
5745.78857 31.15340
5747.03857 119.69802
5748.28857 81.11847
5749.53857 -3.61783
5750.78857 119.73940
5752.03857 82.35916
5753.28857 63.29193
5754.53857 -55.54792
5755.78857 86.89426
5757.03857 76.81445
5758.28857 42.70553
5759.53857 102.07948
5760.78857 -51.61105
5762.03857 82.07490
5763.28857 30.98582
5764.53857 36.80106
5765.78857 26.99736
5767.03857 80.57048
5768.28857 32.01729
5769.53857 11.43087
5770.78857 118.66101
5772.03857 46.66072
5773.28857 104.19661
5774.53857 79.23425
5775.78857 79.97253
5777.03857 104.24427
5778.28857 70.21687
5779.53857 140.51602
5780.78857 136.20859
5782.03857 47.54401
5783.28857 90.61441
5784.53857 -1.21440
5785.78857 -45.30995
5787.03857 1.63163
5788.28857 59.38331
5789.53857 -20.68573
5790.78857 -24.18357
5792.03857 18.57069
5793.28857 107.43858
5794.53857 116.21708
5795.78857 49.69565
5797.03857 152.87654
5798.28857 14.51664
5799.53857 37.31757
5800.78857 -3.61716
5802.03857 58.90382
5803.28857 93.92422
5804.53857 -1.14572
5805.78857 81.06852
5807.03857 74.50804
5808.28857 6.21360
5809.53857 50.02401
5810.78857 34.37487
5812.03857 79.22775
5813.28857 -32.91907
5814.53857 2.78623
5815.78857 2.77479
5817.03857 30.70930
5818.28857 84.51149
5819.53857 63.13281
5820.78857 13.06855
5822.03857 40.16513
5823.28857 -8.98964
5824.53857 37.73459
5825.78857 77.64763
5827.03857 66.78184
5828.28857 68.98006
5829.53857 65.90310
5830.78857 -7.85976
5832.03857 68.37134
5833.28857 126.43431
5834.53857 11.44998
5835.78857 82.75422
5837.03857 -50.81957
5838.28857 -40.04614
5839.53857 84.79289
5840.78857 95.14456
5842.03857 92.07721
5843.28857 54.87166
5844.53857 11.13357
5845.78857 -31.95061
5847.03857 82.15103
5848.28857 22.69736
5849.53857 153.77656
5850.78857 89.98884
5852.03857 34.53847
5853.28857 26.52557
5854.53857 6.82011
5855.78857 67.86881
5857.03857 91.41831
5858.28857 16.80802
5859.53857 -33.99837
5860.78857 106.35770
5862.03857 67.23224
5863.28857 -1.49373
5864.53857 65.87392
5865.78857 80.17914
5867.03857 77.71170
5868.28857 160.22483
5869.53857 47.87918
5870.78857 60.20340
5872.03857 24.92012
5873.28857 17.66317
5874.53857 14.82910
5875.78857 -76.07600
5877.03857 17.22551
5878.28857 60.06027
5879.53857 -16.87596
5880.78857 28.87952
5882.03857 25.85483
5883.28857 142.27134
5884.53857 4.65754
5885.78857 -12.00883
5887.03857 39.66116
5888.28857 -69.40469
5889.53857 90.27526
5890.78857 31.78246
5892.03857 13.90320
5893.28857 34.75473
5894.53857 95.77640
5895.78857 97.22037
5897.03857 21.07492
5898.28857 19.97150
5899.53857 34.67707
5900.78857 57.43857
5902.03857 103.28201
5903.28857 64.20375
5904.53857 -8.49153
5905.78857 35.98102
5907.03857 92.75794
5908.28857 -23.20675
5909.53857 72.31946
5910.78857 3.52423
5912.03857 74.52463
5913.28857 30.92196
5914.53857 158.54116
5915.78857 -29.67397
5917.03857 -18.32019
5918.28857 40.92159
5919.53857 55.28495
5920.78857 -16.84401
5922.03857 23.09853
5923.28857 54.56631
5924.53857 117.38444
5925.78857 20.77556
5927.03857 138.30689
5928.28857 10.71851
5929.53857 106.23438
5930.78857 -55.00052
5932.03857 37.81478
5933.28857 53.06651
5934.53857 47.91539
5935.78857 93.65272
5937.03857 -93.39596
5938.28857 32.04558
5939.53857 -43.80620
5940.78857 20.70734
5942.03857 34.86316
5943.28857 41.20551
5944.53857 48.50265
5945.78857 3.83105
5947.03857 29.70366
5948.28857 27.46691
5949.53857 74.07017
5950.78857 64.81166
5952.03857 115.03023
5953.28857 37.23762
5954.53857 118.12986
5955.78857 73.79904
5957.03857 83.18211
5958.28857 12.22687
5959.53857 -17.22810
5960.78857 46.23091
5962.03857 12.57751
5963.28857 51.12914
5964.53857 -22.72567
5965.78857 19.24578
5967.03857 96.09126
5968.28857 51.03000
5969.53857 45.11149
5970.78857 52.59480
5972.03857 -2.56392
5973.28857 65.40554
5974.53857 -52.45827
5975.78857 39.89932
5977.03857 88.51151
5978.28857 -18.93712
5979.53857 85.62595
5980.78857 -5.44212
5982.03857 79.14464
5983.28857 58.70205
5984.53857 -17.25281
5985.78857 30.82519
5987.03857 10.84579
5988.28857 -16.11315
5989.53857 -3.26453
5990.78857 16.80829
5992.03857 16.21811
5993.28857 42.71769
5994.53857 20.77755
5995.78857 50.36065
5997.03857 136.66392
5998.28857 24.70711
5999.53857 -53.83726
6000.78857 6.51056
6002.03857 -24.91459
6003.28857 49.86124
6004.53857 56.93349
6005.78857 46.49451
6007.03857 36.66152
6008.28857 58.84327
6009.53857 17.18441
6010.78857 67.98996
6012.03857 48.73852
6013.28857 64.76094
6014.53857 87.71872
6015.78857 106.52560
6017.03857 21.20637
6018.28857 54.67170
6019.53857 49.34590
6020.78857 -5.38540
6022.03857 11.41009
6023.28857 37.74208
6024.53857 103.02605
6025.78857 66.71240
6027.03857 140.60694
6028.28857 72.91076
6029.53857 72.91966
6030.78857 27.73443
6032.03857 42.74986
6033.28857 -10.74053
6034.53857 1.51933
6035.78857 -19.09929
6037.03857 39.56490
6038.28857 -81.06669
6039.53857 38.89345
6040.78857 97.14471
6042.03857 60.57407
6043.28857 62.53633
6044.53857 125.17522
6045.78857 -12.94219
6047.03857 54.44946
6048.28857 46.74445
6049.53857 53.75373
6050.78857 -1.22958
6052.03857 14.77747
6053.28857 13.44045
6054.53857 30.44889
6055.78857 45.00923
6057.03857 70.33619
6058.28857 7.57019
6059.53857 31.62890
6060.78857 -15.70421
6062.03857 -12.66518
6063.28857 80.94998
6064.53857 -6.74706
6065.78857 -8.05811
6067.03857 29.98274
6068.28857 -8.49358
6069.53857 56.39857
6070.78857 80.60594
6072.03857 95.88850
6073.28857 49.76136
6074.53857 41.04178
6075.78857 26.52346
6077.03857 76.46300
6078.28857 48.85615
6079.53857 -5.64793
6080.78857 -32.34305
6082.03857 -23.94465
6083.28857 1.44309
6084.53857 -25.04802
6085.78857 6.05119
6087.03857 35.42726
6088.28857 -22.51436
6089.53857 101.11152
6090.78857 65.41486
6092.03857 16.65767
6093.28857 61.87219
6094.53857 124.18473
6095.78857 36.19533
6097.03857 -48.45733
6098.28857 34.24168
6099.53857 -3.13379
6100.78857 69.96270
6102.03857 85.01181
6103.28857 38.95380
6104.53857 18.78033
6105.78857 83.42124
6107.03857 71.19327
6108.28857 1.84029
6109.53857 65.71034
6110.78857 -37.53605
6112.03857 -34.80393
6113.28857 23.38561
6114.53857 53.11658
6115.78857 88.30650
6117.03857 55.40308
6118.28857 19.73430
6119.53857 -14.98259
6120.78857 47.81871
6122.03857 19.57453
6123.28857 11.79893
6124.53857 55.01303
6125.78857 23.95480
6127.03857 35.21954
6128.28857 53.29644
6129.53857 73.81722
6130.78857 -9.08371
6132.03857 -8.14412
6133.28857 57.78368
6134.53857 48.15561
6135.78857 32.27029
6137.03857 -27.73261
6138.28857 -40.70902
6139.53857 155.62927
6140.78857 48.85116
6142.03857 50.19404
6143.28857 4.50197
6144.53857 105.71426
6145.78857 54.03194
6147.03857 150.39991
6148.28857 21.83212
6149.53857 53.09583
6150.78857 35.37648
6152.03857 131.89639
6153.28857 82.38115
6154.53857 46.63162
6155.78857 -37.32857
6157.03857 -43.13612
6158.28857 77.51843
6159.53857 16.35376
6160.78857 23.70344
6162.03857 5.69137
6163.28857 -44.73525
6164.53857 44.19699
6165.78857 -18.14730
6167.03857 153.00295
6168.28857 56.24983
6169.53857 59.73671
6170.78857 8.91041
6172.03857 -13.50216
6173.28857 41.72957
6174.53857 30.17454
6175.78857 -29.52621
6177.03857 51.38421
6178.28857 27.18804
6179.53857 34.33008
6180.78857 -9.23269
6182.03857 19.13265
6183.28857 88.38795
6184.53857 38.48227
6185.78857 -47.02646
6187.03857 45.23259
6188.28857 3.80244
6189.53857 18.15931
6190.78857 70.44915
6192.03857 9.09696
6193.28857 49.28088
6194.53857 7.92257
6195.78857 31.76729
6197.03857 31.30343
6198.28857 -44.67045
6199.53857 8.28776
6200.78857 -3.94404
6202.03857 2.32940
6203.28857 -57.76263
6204.53857 0.33829
6205.78857 40.74286
6207.03857 -47.03547
6208.28857 10.95119
6209.53857 -11.32192
6210.78857 -13.13319
6212.03857 39.41741
6213.28857 71.63750
6214.53857 59.02547
6215.78857 63.49544
6217.03857 31.53108
6218.28857 33.24542
6219.53857 112.51860
6220.78857 135.98398
6222.03857 129.05076
6223.28857 83.63634
6224.53857 148.88201
6225.78857 27.02828
6227.03857 4.66768
6228.28857 21.61538
6229.53857 70.45485
6230.78857 22.01500
6232.03857 -9.16411
6233.28857 -26.59603
6234.53857 67.24120
6235.78857 98.97274
6237.03857 91.81017
6238.28857 -47.88597
6239.53857 46.50439
6240.78857 -43.26113
6242.03857 136.12708
6243.28857 14.60801
6244.53857 68.78404
6245.78857 110.17871
6247.03857 56.35569
6248.28857 68.11406
6249.53857 42.90853
6250.78857 56.97991
6252.03857 60.43073
6253.28857 31.59240
6254.53857 9.75966
6255.78857 -17.80028
6257.03857 63.51775
6258.28857 102.11821
6259.53857 57.75694
6260.78857 71.04244
6262.03857 -54.96627
6263.28857 -5.14858
6264.53857 16.68892
6265.78857 70.42317
6267.03857 4.67062
6268.28857 18.98114
6269.53857 10.36587
6270.78857 87.04029
6272.03857 39.54017
6273.28857 17.63544
6274.53857 66.95280
6275.78857 156.29190
6277.03857 92.80224
6278.28857 27.30768
6279.53857 40.96086
6280.78857 43.80077
6282.03857 73.99620
6283.28857 110.70028
6284.53857 -0.63866
6285.78857 58.03932
6287.03857 145.39797
6288.28857 3.04938
6289.53857 -57.66484
6290.78857 -72.86236
6292.03857 -14.50187
6293.28857 108.04691
6294.53857 32.42558
6295.78857 89.04689
6297.03857 69.19314
6298.28857 -3.18786
6299.53857 155.61713
6300.78857 221.04001
6302.03857 -27.40425
6303.28857 16.10500
6304.53857 -92.51140
6305.78857 159.43829
6307.03857 225.53170
6308.28857 19.19740
6309.53857 33.09020
6310.78857 63.46887
6312.03857 -7.15253
6313.28857 80.32135
6314.53857 76.12229
