# wl flux
5028.28857 13414.47954
5029.53857 13264.28060
5030.78857 12920.43029
5032.03857 13428.33050
5033.28857 13619.73669
5034.53857 13443.59042
5035.78857 13482.12185
5037.03857 13519.31863
5038.28857 13482.08314
5039.53857 13293.80242
5040.78857 13112.82048
5042.03857 12715.52910
5043.28857 12847.60102
5044.53857 12800.93480
5045.78857 13357.40760
5047.03857 13147.17456
5048.28857 12830.93174
5049.53857 12760.69281
5050.78857 12788.47747
5052.03857 13031.38411
5053.28857 13276.21644
5054.53857 13198.95583
5055.78857 12994.31824
5057.03857 12666.54916
5058.28857 12699.56958
5059.53857 12454.94817
5060.78857 12581.21019
5062.03857 12585.32986
5063.28857 12614.34552
5064.53857 12823.58458
5065.78857 12617.54050
5067.03857 12462.46281
5068.28857 12133.12022
5069.53857 12246.79149
5070.78857 12212.23236
5072.03857 12205.43349
5073.28857 11714.34791
5074.53857 11161.43913
5075.78857 10970.79715
5077.03857 11029.17579
5078.28857 12597.36659
5079.53857 21506.41866
5080.78857 40063.35484
5082.03857 43974.74416
5083.28857 27111.13466
5084.53857 13971.24101
5085.78857 11292.96608
5087.03857 11209.92722
5088.28857 11453.80743
5089.53857 11445.50622
5090.78857 11136.99871
5092.03857 10984.02300
5093.28857 11474.21302
5094.53857 11792.47619
5095.78857 12139.67382
5097.03857 11925.91886
5098.28857 12019.50777
5099.53857 12589.43054
5100.78857 12750.64452
5102.03857 12496.72734
5103.28857 12318.42867
5104.53857 12163.81459
5105.78857 12396.46794
5107.03857 12173.79077
5108.28857 12290.31845
5109.53857 12266.44357
5110.78857 12036.32626
5112.03857 12035.64890
5113.28857 12151.75782
5114.53857 12636.61290
5115.78857 13190.20193
5117.03857 13232.62389
5118.28857 13426.54612
5119.53857 13281.85887
5120.78857 12941.41027
5122.03857 12852.87655
5123.28857 13094.18064
5124.53857 12973.24670
5125.78857 12823.36512
5127.03857 12966.51123
5128.28857 13078.77531
5129.53857 13002.27414
5130.78857 12656.63626
5132.03857 12420.26805
5133.28857 12359.49850
5134.53857 12706.87282
5135.78857 12737.81588
5137.03857 12959.56528
5138.28857 13338.41451
5139.53857 12736.38067
5140.78857 11725.99369
5142.03857 11399.49469
5143.28857 11253.70013
5144.53857 11454.88289
5145.78857 12050.88569
5147.03857 11816.96889
5148.28857 12255.82974
5149.53857 12895.59147
5150.78857 13009.21464
5152.03857 12942.14333
5153.28857 13298.14877
5154.53857 13229.81446
5155.78857 12892.72874
5157.03857 12690.30572
5158.28857 12574.95930
5159.53857 12700.25402
5160.78857 12427.75245
5162.03857 12134.44382
5163.28857 12064.88065
5164.53857 12608.96686
5165.78857 12873.70018
5167.03857 13107.48061
5168.28857 13226.31837
5169.53857 13079.08870
5170.78857 13095.38434
5172.03857 13232.28538
5173.28857 13185.22133
5174.53857 13252.78389
5175.78857 13133.34798
5177.03857 13197.47742
5178.28857 12930.35232
5179.53857 12791.69835
5180.78857 13013.78108
5182.03857 13764.01122
5183.28857 15202.42179
5184.53857 15031.82109
5185.78857 13907.41315
5187.03857 13340.78503
5188.28857 12793.96083
5189.53857 12582.85952
5190.78857 12279.69986
5192.03857 12297.66123
5193.28857 12494.39815
5194.53857 12425.63091
5195.78857 12615.63162
5197.03857 12739.00900
5198.28857 12598.61769
5199.53857 12569.85376
5200.78857 12806.23737
5202.03857 12452.56905
5203.28857 12411.66449
5204.53857 12224.81533
5205.78857 12058.03349
5207.03857 11741.23769
5208.28857 11479.06537
5209.53857 11556.80801
5210.78857 12035.73490
5212.03857 12243.47427
5213.28857 12421.22196
5214.53857 12613.05436
5215.78857 12497.48247
5217.03857 12152.76071
5218.28857 12462.72882
5219.53857 12351.99659
5220.78857 12308.29968
5222.03857 12594.88072
5223.28857 12632.99236
5224.53857 12441.60632
5225.78857 12363.91524
5227.03857 12168.37506
5228.28857 12335.61014
5229.53857 12845.14390
5230.78857 13847.16115
5232.03857 16590.89273
5233.28857 19509.79539
5234.53857 18561.01457
5235.78857 15213.90646
5237.03857 13190.54506
5238.28857 12405.02588
5239.53857 11527.73760
5240.78857 11447.85822
5242.03857 11721.14186
5243.28857 11923.56584
5244.53857 11497.24724
5245.78857 11409.10098
5247.03857 11546.75072
5248.28857 11593.76831
5249.53857 11578.86751
5250.78857 11747.79854
5252.03857 11919.67537
5253.28857 12075.40453
5254.53857 11927.11809
5255.78857 11795.87310
5257.03857 12115.07906
5258.28857 12082.98978
5259.53857 12458.79263
5260.78857 12515.47215
5262.03857 12144.84099
5263.28857 11876.85743
5264.53857 11721.25663
5265.78857 11778.85627
5267.03857 11529.75713
5268.28857 11062.59367
5269.53857 11152.21771
5270.78857 11640.61745
5272.03857 12090.45629
5273.28857 12264.16491
5274.53857 12388.59563
5275.78857 11965.98246
5277.03857 11645.67042
5278.28857 11843.11100
5279.53857 11636.82915
5280.78857 11791.32792
5282.03857 12127.47098
5283.28857 12501.53216
5284.53857 11995.80189
5285.78857 12164.00814
5287.03857 12436.15322
5288.28857 12588.97955
5289.53857 12359.63107
5290.78857 12590.76685
5292.03857 12235.71981
5293.28857 11917.66794
5294.53857 11828.45101
5295.78857 11871.10873
5297.03857 11968.16024
5298.28857 11784.90819
5299.53857 11889.56627
5300.78857 11861.45523
5302.03857 12016.67872
5303.28857 11742.66516
5304.53857 11819.87172
5305.78857 12011.64392
5307.03857 11996.34289
5308.28857 11839.20755
5309.53857 11190.57278
5310.78857 11501.79964
5312.03857 11317.62572
5313.28857 11704.71273
5314.53857 11647.22298
5315.78857 11966.47051
5317.03857 12094.25693
5318.28857 12060.47174
5319.53857 12044.46246
5320.78857 12098.02245
5322.03857 12294.50818
5323.28857 12291.56139
5324.53857 12301.77859
5325.78857 11943.69341
5327.03857 11767.74174
5328.28857 11502.75441
5329.53857 11366.30984
5330.78857 11218.06756
5332.03857 11650.34895
5333.28857 11928.10836
5334.53857 11798.81109
5335.78857 11767.05691
5337.03857 11748.49500
5338.28857 11380.42108
5339.53857 11453.48269
5340.78857 11426.68841
5342.03857 11528.29078
5343.28857 11815.11536
5344.53857 11984.02500
5345.78857 11943.48140
5347.03857 11991.65674
5348.28857 12069.15153
5349.53857 12240.91464
5350.78857 12317.65898
5352.03857 11839.10397
5353.28857 11724.37141
5354.53857 11360.83785
5355.78857 11214.61956
5357.03857 11221.31496
5358.28857 11340.09618
5359.53857 11255.07306
5360.78857 11148.59414
5362.03857 11378.26225
5363.28857 11590.33932
5364.53857 11663.37593
5365.78857 11648.82826
5367.03857 11836.70663
5368.28857 11637.21138
5369.53857 11512.19510
5370.78857 11262.18366
5372.03857 11394.22904
5373.28857 11213.06595
5374.53857 11328.34456
5375.78857 11052.25456
5377.03857 11232.14671
5378.28857 11376.62786
5379.53857 11295.95113
5380.78857 11534.40484
5382.03857 11404.98960
5383.28857 11328.83939
5384.53857 11083.86290
5385.78857 11214.28374
5387.03857 11199.20214
5388.28857 11450.45928
5389.53857 11575.86779
5390.78857 11838.45884
5392.03857 11787.76521
5393.28857 11761.81694
5394.53857 11777.19369
5395.78857 11414.12167
5397.03857 11178.42610
5398.28857 10843.90981
5399.53857 10314.70287
5400.78857 9729.67750
5402.03857 9495.17765
5403.28857 9880.98769
5404.53857 10105.09939
5405.78857 9828.56342
5407.03857 9926.17816
5408.28857 10358.64980
5409.53857 11212.03170
5410.78857 11372.46257
5412.03857 11398.29967
5413.28857 11132.86127
5414.53857 11048.25162
5415.78857 10901.18148
5417.03857 10011.57256
5418.28857 9693.67876
5419.53857 10165.66174
5420.78857 10798.57550
5422.03857 11131.58498
5423.28857 11401.07600
5424.53857 11488.24554
5425.78857 11206.23095
5427.03857 10959.74915
5428.28857 11011.19828
5429.53857 11062.64355
5430.78857 11448.04929
5432.03857 11653.30125
5433.28857 12503.01052
5434.53857 12596.61254
5435.78857 12482.30162
5437.03857 12183.96453
5438.28857 11743.00104
5439.53857 11101.31950
5440.78857 10588.27119
5442.03857 10700.91475
5443.28857 10591.99905
5444.53857 10383.59841
5445.78857 10913.53079
5447.03857 11214.91882
5448.28857 11552.48003
5449.53857 11524.51751
5450.78857 11448.99913
5452.03857 11064.05253
5453.28857 11155.32197
5454.53857 11342.19720
5455.78857 11671.71758
5457.03857 11625.76908
5458.28857 11727.47159
5459.53857 11463.75692
5460.78857 11126.18139
5462.03857 10792.24410
5463.28857 10372.91491
5464.53857 10755.39546
5465.78857 11262.43379
5467.03857 11650.56421
5468.28857 11542.48466
5469.53857 11080.67203
5470.78857 11006.83435
5472.03857 10916.71870
5473.28857 11376.62736
5474.53857 11708.67829
5475.78857 11681.88951
5477.03857 11643.18559
5478.28857 11774.62522
5479.53857 11692.25500
5480.78857 11661.82002
5482.03857 11752.05087
5483.28857 11293.84293
5484.53857 11085.04977
5485.78857 11087.89007
5487.03857 11265.16204
5488.28857 11122.34367
5489.53857 11379.46178
5490.78857 11136.34106
5492.03857 11037.56957
5493.28857 11163.43621
5494.53857 11711.80900
5495.78857 11964.52525
5497.03857 11778.63834
5498.28857 11699.59572
5499.53857 11116.55341
5500.78857 10859.87873
5502.03857 10291.02990
5503.28857 10175.49419
5504.53857 10325.14346
5505.78857 10438.65672
5507.03857 10317.79139
5508.28857 10231.15923
5509.53857 10440.83905
5510.78857 10935.64784
5512.03857 11134.94013
5513.28857 11026.14608
5514.53857 11061.65842
5515.78857 11254.62593
5517.03857 11490.40292
5518.28857 11505.70660
5519.53857 11212.94057
5520.78857 11247.05667
5522.03857 10834.67729
5523.28857 11093.94173
5524.53857 11741.38123
5525.78857 12074.70736
5527.03857 11885.00341
5528.28857 11985.47977
5529.53857 11969.82493
5530.78857 11920.73537
5532.03857 11839.56506
5533.28857 11958.75989
5534.53857 11702.67242
5535.78857 11231.58710
5537.03857 11164.03539
5538.28857 11134.17112
5539.53857 11273.18835
5540.78857 11448.14195
5542.03857 11496.95266
5543.28857 11734.85057
5544.53857 11882.50080
5545.78857 11921.71132
5547.03857 11925.95296
5548.28857 11868.19630
5549.53857 11807.87183
5550.78857 11768.88015
5552.03857 11947.47397
5553.28857 11694.91978
5554.53857 11841.95191
5555.78857 11648.85323
5557.03857 11293.80741
5558.28857 11597.60427
5559.53857 11516.21815
5560.78857 11793.16984
5562.03857 11556.57039
5563.28857 11445.28176
5564.53857 11337.70878
5565.78857 11224.48386
5567.03857 10843.52575
5568.28857 10569.14114
5569.53857 10366.43116
5570.78857 10769.11621
5572.03857 11426.68614
5573.28857 11792.14540
5574.53857 13217.46694
5575.78857 14511.55860
5577.03857 12677.65947
5578.28857 10952.98417
5579.53857 11149.62324
5580.78857 11369.04258
5582.03857 11077.13760
5583.28857 11230.25682
5584.53857 11424.60066
5585.78857 11500.17567
5587.03857 11420.40356
5588.28857 11272.81646
5589.53857 11331.09443
5590.78857 11070.50541
5592.03857 11386.76733
5593.28857 11537.21602
5594.53857 11907.96400
5595.78857 11932.99936
5597.03857 12142.24638
5598.28857 12082.12768
5599.53857 11783.70085
5600.78857 12157.47788
5602.03857 12064.10604
5603.28857 11865.00703
5604.53857 11430.78842
5605.78857 11421.91365
5607.03857 11463.43494
5608.28857 11512.60126
5609.53857 11481.68990
5610.78857 11161.66450
5612.03857 11247.22599
5613.28857 10710.51202
5614.53857 10709.46504
5615.78857 11140.36889
5617.03857 11597.04564
5618.28857 11608.67166
5619.53857 11841.31650
5620.78857 11926.83547
5622.03857 11642.65400
5623.28857 11526.29744
5624.53857 11577.06474
5625.78857 11512.97904
5627.03857 11533.82225
5628.28857 11712.12489
5629.53857 11768.92215
5630.78857 11598.70899
5632.03857 11480.30722
5633.28857 11279.50706
5634.53857 11269.92726
5635.78857 11024.18211
5637.03857 11272.25025
5638.28857 11189.51720
5639.53857 11080.24499
5640.78857 11003.59459
5642.03857 11031.71478
5643.28857 11280.79983
5644.53857 11174.38981
5645.78857 11296.11750
5647.03857 11314.48412
5648.28857 10818.68549
5649.53857 10386.46476
5650.78857 10733.36410
5652.03857 10743.62813
5653.28857 10761.26910
5654.53857 10824.25114
5655.78857 11081.81632
5657.03857 11366.73974
5658.28857 11315.95211
5659.53857 11433.98743
5660.78857 11696.86559
5662.03857 11601.21321
5663.28857 11714.04802
5664.53857 11394.01626
5665.78857 11513.55627
5667.03857 11323.25079
5668.28857 11468.78479
5669.53857 11187.45672
5670.78857 11386.58196
5672.03857 11451.86072
5673.28857 11404.81514
5674.53857 11113.76921
5675.78857 11022.34980
5677.03857 11293.98306
5678.28857 11158.94003
5679.53857 10961.68908
5680.78857 10968.47185
5682.03857 11093.58405
5683.28857 11559.74087
5684.53857 11740.08954
5685.78857 11962.91179
5687.03857 11933.02839
5688.28857 11674.91162
5689.53857 11797.57568
5690.78857 11471.35799
5692.03857 11042.53526
5693.28857 10820.74067
5694.53857 11272.11602
5695.78857 11451.53189
5697.03857 11627.68856
5698.28857 11533.42459
5699.53857 11314.27108
5700.78857 10980.34614
5702.03857 10610.09356
5703.28857 10931.13294
5704.53857 11314.56818
5705.78857 11529.69105
5707.03857 11554.39695
5708.28857 11395.16976
5709.53857 11113.55811
5710.78857 11227.90443
5712.03857 11405.32313
5713.28857 11161.88552
5714.53857 11445.76267
5715.78857 11490.65983
5717.03857 11498.43486
5718.28857 11420.89602
5719.53857 11170.41587
5720.78857 11082.52519
5722.03857 11044.39071
5723.28857 10941.53062
5724.53857 10568.20315
5725.78857 10716.01529
5727.03857 11085.95098
5728.28857 11149.07861
5729.53857 10940.71689
5730.78857 11018.52547
5732.03857 11323.50700
5733.28857 11444.85979
5734.53857 11377.28998
5735.78857 11241.43719
5737.03857 10932.26830
5738.28857 11229.81566
5739.53857 11336.87709
5740.78857 11427.83210
5742.03857 11256.45187
5743.28857 11192.30390
5744.53857 11263.60801
5745.78857 11192.69791
5747.03857 11241.86386
5748.28857 11526.64628
5749.53857 11308.16033
5750.78857 11104.27991
5752.03857 11133.39445
5753.28857 10984.23050
5754.53857 11016.50112
5755.78857 10709.63557
5757.03857 10933.66999
5758.28857 11125.58896
5759.53857 10942.45262
5760.78857 11051.99026
5762.03857 10870.40929
5763.28857 10844.44632
5764.53857 10830.90768
5765.78857 11191.70501
5767.03857 11520.15887
5768.28857 11351.75276
5769.53857 11316.37113
5770.78857 11532.24749
5772.03857 11412.81854
5773.28857 11356.15898
5774.53857 11394.70566
5775.78857 11045.92373
5777.03857 10808.08191
5778.28857 10764.81916
5779.53857 10715.57396
5780.78857 11043.98912
5782.03857 11260.02689
5783.28857 11192.56149
5784.53857 11084.77732
5785.78857 10904.96494
5787.03857 11253.99304
5788.28857 11316.39881
5789.53857 11355.88307
5790.78857 11605.67669
5792.03857 11419.70843
5793.28857 11120.93898
5794.53857 11100.01825
5795.78857 10973.78554
5797.03857 11106.67170
5798.28857 11240.50013
5799.53857 11442.45602
5800.78857 11436.46418
5802.03857 11427.66146
5803.28857 11244.32423
5804.53857 11302.45676
5805.78857 11198.31644
5807.03857 11340.37372
5808.28857 11339.47176
5809.53857 11196.25495
5810.78857 11342.10771
5812.03857 11197.91136
5813.28857 11145.92337
5814.53857 11015.94981
5815.78857 11163.93193
5817.03857 10974.78296
5818.28857 10826.12759
5819.53857 10990.94043
5820.78857 11174.62940
5822.03857 10823.23910
5823.28857 10895.13015
5824.53857 11054.79961
5825.78857 11024.62146
5827.03857 11163.04732
5828.28857 11226.56790
5829.53857 11278.26506
5830.78857 11149.29639
5832.03857 11177.61866
5833.28857 11209.78922
5834.53857 11077.25242
5835.78857 10960.63157
5837.03857 10979.37422
5838.28857 10739.32560
5839.53857 10479.13238
5840.78857 10358.65488
5842.03857 10401.06567
5843.28857 10560.42041
5844.53857 10647.43606
5845.78857 10664.01658
5847.03857 10757.24909
5848.28857 10775.24182
5849.53857 11079.81724
5850.78857 10979.78585
5852.03857 10729.59120
5853.28857 10714.41069
5854.53857 10532.04284
5855.78857 10662.71202
5857.03857 10764.62358
5858.28857 11082.08879
5859.53857 11157.28958
5860.78857 11560.31359
5862.03857 11291.87542
5863.28857 11476.14428
5864.53857 11446.55534
5865.78857 11478.92020
5867.03857 11360.81652
5868.28857 10917.66481
5869.53857 10530.96619
5870.78857 10575.08188
5872.03857 10962.10822
5873.28857 10925.80032
5874.53857 10811.13006
5875.78857 10839.62065
5877.03857 10959.72359
5878.28857 10614.65999
5879.53857 10714.81044
5880.78857 10660.95480
5882.03857 10827.08883
5883.28857 11111.53160
5884.53857 11289.86644
5885.78857 11136.43616
5887.03857 11017.35501
5888.28857 10725.24866
5889.53857 10513.47365
5890.78857 10289.81011
5892.03857 10632.15249
5893.28857 10803.10511
5894.53857 10593.12686
5895.78857 10245.91780
5897.03857 10372.91322
5898.28857 10683.86143
5899.53857 10626.27486
5900.78857 11062.42210
5902.03857 10865.89525
5903.28857 10769.45810
5904.53857 10905.93379
5905.78857 10722.32931
5907.03857 10853.63749
5908.28857 10998.39508
5909.53857 10813.92136
5910.78857 10727.37297
5912.03857 10794.90534
5913.28857 10556.39331
5914.53857 10165.34576
5915.78857 10308.46923
5917.03857 10578.11365
5918.28857 10599.48574
5919.53857 10563.08284
5920.78857 10692.82644
5922.03857 10756.83707
5923.28857 10625.86302
5924.53857 10731.63155
5925.78857 10591.56291
5927.03857 10730.60833
5928.28857 10983.45291
5929.53857 11195.98857
5930.78857 11280.51753
5932.03857 11010.55880
5933.28857 10878.09771
5934.53857 10936.33789
5935.78857 10944.55407
5937.03857 10790.07491
5938.28857 10587.14124
5939.53857 10674.30831
5940.78857 10574.83997
5942.03857 10675.70858
5943.28857 10676.57083
5944.53857 10745.57310
5945.78857 10618.38926
5947.03857 10716.83299
5948.28857 10868.88028
5949.53857 10995.14344
5950.78857 11106.27040
5952.03857 11117.84946
5953.28857 11084.72007
5954.53857 10818.41292
5955.78857 10798.16242
5957.03857 10722.38324
5958.28857 10574.95086
5959.53857 10518.00612
5960.78857 10652.34601
5962.03857 10797.16631
5963.28857 10656.83094
5964.53857 10413.12820
5965.78857 10231.38580
5967.03857 10052.84723
5968.28857 10104.06195
5969.53857 10158.40547
5970.78857 10199.26426
5972.03857 10463.45696
5973.28857 10731.83925
5974.53857 10780.75287
5975.78857 10909.71204
5977.03857 10866.10146
5978.28857 10870.04478
5979.53857 11023.14343
5980.78857 10873.11061
5982.03857 11031.74936
5983.28857 11082.72475
5984.53857 10938.01974
5985.78857 10729.26048
5987.03857 10706.96864
5988.28857 10788.42375
5989.53857 10531.26173
5990.78857 10663.27549
5992.03857 10740.28666
5993.28857 10772.95546
5994.53857 10815.29249
5995.78857 10829.24027
5997.03857 10811.29290
5998.28857 10931.84023
5999.53857 10686.46289
6000.78857 10763.61263
6002.03857 10563.77361
6003.28857 10695.17936
6004.53857 10810.23154
6005.78857 10841.25605
6007.03857 10703.68161
6008.28857 10612.85402
6009.53857 10605.36211
6010.78857 10698.00655
6012.03857 10761.68965
6013.28857 10622.65206
6014.53857 10795.12186
6015.78857 10936.56641
6017.03857 11030.55280
6018.28857 10844.47739
6019.53857 10827.38749
6020.78857 10633.42906
6022.03857 10449.89466
6023.28857 10270.46405
6024.53857 10573.30889
6025.78857 10626.64156
6027.03857 11058.42493
6028.28857 10977.60625
6029.53857 10983.30252
6030.78857 11000.76751
6032.03857 10855.35086
6033.28857 10837.88986
6034.53857 10883.55773
6035.78857 10812.93482
6037.03857 10801.48278
6038.28857 10856.10832
6039.53857 10808.06239
6040.78857 10495.89862
6042.03857 10352.85952
6043.28857 10077.05291
6044.53857 10141.15987
6045.78857 10199.05919
6047.03857 10250.46410
6048.28857 10222.70436
6049.53857 10346.81062
6050.78857 10825.04241
6052.03857 10674.92767
6053.28857 10556.87420
6054.53857 10508.89334
6055.78857 10761.77983
6057.03857 10837.02875
6058.28857 10971.91476
6059.53857 10655.80601
6060.78857 10624.92051
6062.03857 10825.08983
6063.28857 11042.99247
6064.53857 10947.76900
6065.78857 10798.95828
6067.03857 10709.96319
6068.28857 10656.79239
6069.53857 10596.31296
6070.78857 10688.16105
6072.03857 10765.92244
6073.28857 10618.57237
6074.53857 10711.62709
6075.78857 10804.14257
6077.03857 10729.94188
6078.28857 10340.68213
6079.53857 10402.01941
6080.78857 10627.64732
6082.03857 10774.99687
6083.28857 10998.01093
6084.53857 10966.85129
6085.78857 10603.68135
6087.03857 10728.39292
6088.28857 10713.74770
6089.53857 10805.87447
6090.78857 10750.97603
6092.03857 10827.05991
6093.28857 10826.48494
6094.53857 10611.25431
6095.78857 10700.23653
6097.03857 10760.09983
6098.28857 10375.36406
6099.53857 10638.13754
6100.78857 10489.69594
6102.03857 10657.36800
6103.28857 10712.43969
6104.53857 10716.33156
6105.78857 10769.85867
6107.03857 10720.97683
6108.28857 10808.60431
6109.53857 10546.14886
6110.78857 10589.59035
6112.03857 10438.47810
6113.28857 10450.45086
6114.53857 10386.12761
6115.78857 10330.18583
6117.03857 10220.40337
6118.28857 10277.41334
6119.53857 10298.71948
6120.78857 10205.26027
6122.03857 10153.30260
6123.28857 9991.52325
6124.53857 10071.99302
6125.78857 10151.38698
6127.03857 10300.09835
6128.28857 10397.88859
6129.53857 10288.03602
6130.78857 10178.94163
6132.03857 10453.17579
6133.28857 10370.01107
6134.53857 10424.47646
6135.78857 10279.17027
6137.03857 10306.62907
6138.28857 10305.21913
6139.53857 10945.75111
6140.78857 12333.53950
6142.03857 13287.91201
6143.28857 12034.99421
6144.53857 10726.49703
6145.78857 10328.88086
6147.03857 10095.53077
6148.28857 10257.39690
6149.53857 10302.03699
6150.78857 10027.76989
6152.03857 9922.66833
6153.28857 9674.30363
6154.53857 9420.89541
6155.78857 9275.40708
6157.03857 9245.56087
6158.28857 9336.43459
6159.53857 9422.63162
6160.78857 9195.98550
6162.03857 9223.38184
6163.28857 9297.62321
6164.53857 9520.18036
6165.78857 9663.01889
6167.03857 9918.36933
6168.28857 10034.43811
6169.53857 10205.18540
6170.78857 10169.23543
6172.03857 10030.48053
6173.28857 10157.70400
6174.53857 10039.92107
6175.78857 10124.17165
6177.03857 10215.07959
6178.28857 10196.23425
6179.53857 10289.89545
6180.78857 10015.14737
6182.03857 9833.71045
6183.28857 9866.12132
6184.53857 10090.46292
6185.78857 10088.54261
6187.03857 10257.11697
6188.28857 10207.06763
6189.53857 10189.07368
6190.78857 10141.63894
6192.03857 10291.43781
6193.28857 10278.68357
6194.53857 10205.41557
6195.78857 10134.67482
6197.03857 10020.31037
6198.28857 10021.60163
6199.53857 10022.24438
6200.78857 10312.44846
6202.03857 10320.43518
6203.28857 10096.51080
6204.53857 10151.46693
