# wl flux
4894.53857 -111.90748
4895.78857 -97.08993
4897.03857 -39.30527
4898.28857 -2.07127
4899.53857 44.55297
4900.78857 28.31671
4902.03857 10.17927
4903.28857 -1.95955
4904.53857 67.05935
4905.78857 57.46394
4907.03857 98.69547
4908.28857 3.89051
4909.53857 44.01746
4910.78857 -65.10157
4912.03857 -75.81326
4913.28857 -16.53460
4914.53857 -67.62153
4915.78857 -45.32830
4917.03857 104.63639
4918.28857 -34.31445
4919.53857 -13.69089
4920.78857 -24.93869
4922.03857 -73.08868
4923.28857 -30.40583
4924.53857 -36.20205
4925.78857 18.19999
4927.03857 -21.60986
4928.28857 -4.27063
4929.53857 -9.70386
4930.78857 -18.91151
4932.03857 64.19193
4933.28857 6.63233
4934.53857 -44.65237
4935.78857 121.89767
4937.03857 9.51644
4938.28857 -58.59727
4939.53857 -34.67067
4940.78857 -45.82111
4942.03857 -44.29363
4943.28857 99.37862
4944.53857 69.94361
4945.78857 -26.08745
4947.03857 91.46339
4948.28857 -13.07978
4949.53857 -18.65791
4950.78857 10.09637
4952.03857 48.31487
4953.28857 36.03240
4954.53857 150.40965
4955.78857 -30.50691
4957.03857 35.05280
4958.28857 42.50488
4959.53857 112.29204
4960.78857 17.32168
4962.03857 40.28326
4963.28857 62.31461
4964.53857 -23.57154
4965.78857 -52.27278
4967.03857 10.07706
4968.28857 -8.17646
4969.53857 21.04608
4970.78857 -40.55405
4972.03857 -12.37177
4973.28857 65.44708
4974.53857 -1.76599
4975.78857 10.07579
4977.03857 40.80132
4978.28857 -108.83495
4979.53857 -125.14368
4980.78857 92.54503
4982.03857 81.80308
4983.28857 -3.93085
4984.53857 -103.71975
4985.78857 -55.25486
4987.03857 11.11964
4988.28857 41.55181
4989.53857 -24.61438
4990.78857 89.30437
4992.03857 40.07718
4993.28857 128.28531
4994.53857 6.97515
4995.78857 -0.21188
4997.03857 -25.69737
4998.28857 48.01884
4999.53857 129.43142
5000.78857 67.84908
5002.03857 5.39050
5003.28857 16.48470
5004.53857 -14.96016
5005.78857 -22.85703
5007.03857 36.09089
5008.28857 -54.87741
5009.53857 -6.88172
5010.78857 20.59271
5012.03857 -46.20437
5013.28857 -64.06319
5014.53857 43.48085
5015.78857 -24.45797
5017.03857 36.49253
5018.28857 55.78165
5019.53857 78.68874
5020.78857 7.08060
5022.03857 -22.23993
5023.28857 -52.32727
5024.53857 57.58964
5025.78857 -0.70129
5027.03857 -10.13720
5028.28857 -57.56702
5029.53857 -35.82224
5030.78857 162.68002
5032.03857 25.60337
5033.28857 66.21509
5034.53857 3.25123
5035.78857 -40.46522
5037.03857 -70.46914
5038.28857 -103.96883
5039.53857 24.12056
5040.78857 26.24289
5042.03857 6.67118
5043.28857 -80.01237
5044.53857 -67.06546
5045.78857 90.89765
5047.03857 43.49791
5048.28857 -29.34481
5049.53857 95.68066
5050.78857 13.68896
5052.03857 31.47827
5053.28857 -28.44192
5054.53857 38.88871
5055.78857 15.87334
5057.03857 -28.94680
5058.28857 -50.82868
5059.53857 24.03092
5060.78857 24.34439
5062.03857 75.51915
5063.28857 61.18621
5064.53857 17.39197
5065.78857 -0.42890
5067.03857 -39.61315
5068.28857 -12.05492
5069.53857 73.20794
5070.78857 -23.17625
5072.03857 20.28887
5073.28857 19.15673
5074.53857 -138.13939
5075.78857 -15.90599
5077.03857 -11.73381
5078.28857 0.07735
5079.53857 6.61167
5080.78857 -31.31423
5082.03857 38.65959
5083.28857 31.15878
5084.53857 -47.25561
5085.78857 -43.62725
5087.03857 55.70458
5088.28857 -33.41101
5089.53857 144.76941
5090.78857 52.34273
5092.03857 207.52152
5093.28857 142.01210
5094.53857 142.93453
5095.78857 18.91623
5097.03857 33.96677
5098.28857 98.18007
5099.53857 159.53446
5100.78857 154.89118
5102.03857 -36.63172
5103.28857 -58.32500
5104.53857 37.68637
5105.78857 -62.75029
5107.03857 48.45002
5108.28857 13.15675
5109.53857 35.72814
5110.78857 74.32976
5112.03857 121.96543
5113.28857 -49.96104
5114.53857 -55.37532
5115.78857 -46.49817
5117.03857 22.51558
5118.28857 13.03838
5119.53857 65.83179
5120.78857 45.68780
5122.03857 78.10452
5123.28857 25.48702
5124.53857 20.83096
5125.78857 22.79616
5127.03857 11.44120
5128.28857 14.70780
5129.53857 3.18201
5130.78857 -74.88822
5132.03857 -17.15519
5133.28857 40.05175
5134.53857 42.68471
5135.78857 56.96194
5137.03857 -25.43889
5138.28857 -13.41056
5139.53857 -21.03391
5140.78857 -48.33309
5142.03857 124.21439
5143.28857 -32.33634
5144.53857 124.88882
5145.78857 40.94175
5147.03857 -70.89389
5148.28857 0.99125
5149.53857 35.59123
5150.78857 14.57399
5152.03857 37.57652
5153.28857 -3.41701
5154.53857 -20.00556
5155.78857 44.01073
5157.03857 62.61927
5158.28857 -1.65909
5159.53857 16.93845
5160.78857 -48.95740
5162.03857 64.65198
5163.28857 -22.21544
5164.53857 61.68471
5165.78857 36.51911
5167.03857 -35.06831
5168.28857 -12.43103
5169.53857 10.09878
5170.78857 68.43683
5172.03857 17.18906
5173.28857 78.33275
5174.53857 28.76118
5175.78857 49.18789
5177.03857 -41.81488
5178.28857 27.47059
5179.53857 101.08440
5180.78857 82.20989
5182.03857 18.03052
5183.28857 -40.27461
5184.53857 15.28716
5185.78857 53.74709
5187.03857 -37.06399
5188.28857 4.42432
5189.53857 -5.92081
5190.78857 -11.80173
5192.03857 82.87161
5193.28857 42.60818
5194.53857 31.88757
5195.78857 -70.06932
5197.03857 0.74371
5198.28857 -39.33970
5199.53857 4.35167
5200.78857 2.69990
5202.03857 -70.67183
5203.28857 33.05913
5204.53857 95.99416
5205.78857 -29.60913
5207.03857 76.10309
5208.28857 37.52852
5209.53857 -9.48626
5210.78857 -61.01851
5212.03857 60.77178
5213.28857 23.95490
5214.53857 37.76449
5215.78857 60.97796
5217.03857 -3.36638
5218.28857 20.78091
5219.53857 3.45774
5220.78857 -16.36409
5222.03857 -25.24720
5223.28857 110.39631
5224.53857 41.80939
5225.78857 48.53088
5227.03857 -56.59175
5228.28857 16.19058
5229.53857 90.08003
5230.78857 62.81142
5232.03857 -54.08703
5233.28857 -37.97558
5234.53857 -47.19467
5235.78857 -18.95410
5237.03857 2.15147
5238.28857 5.48176
5239.53857 36.11194
5240.78857 -25.61165
5242.03857 -28.64096
5243.28857 122.76164
5244.53857 112.06966
5245.78857 82.61324
5247.03857 44.76130
5248.28857 31.88215
5249.53857 53.83395
5250.78857 97.58417
5252.03857 -17.52198
5253.28857 5.88468
5254.53857 -36.27945
5255.78857 32.86296
5257.03857 44.18844
5258.28857 28.30576
5259.53857 48.79945
5260.78857 -38.97737
5262.03857 28.64475
5263.28857 18.68714
5264.53857 -35.88430
5265.78857 17.79792
5267.03857 29.08012
5268.28857 48.38944
5269.53857 25.60535
5270.78857 9.62149
5272.03857 72.11238
5273.28857 10.90994
5274.53857 -10.22648
5275.78857 71.57141
5277.03857 37.64452
5278.28857 54.89675
5279.53857 42.61039
5280.78857 108.76486
5282.03857 -24.68443
5283.28857 -54.28310
5284.53857 43.25207
5285.78857 -20.65123
5287.03857 12.35804
5288.28857 48.64711
5289.53857 -0.08580
5290.78857 7.36331
5292.03857 -27.28122
5293.28857 23.75337
5294.53857 47.36129
5295.78857 -2.43480
5297.03857 37.67603
5298.28857 119.62964
5299.53857 -77.53665
5300.78857 -10.13795
5302.03857 -82.69138
5303.28857 -22.95624
5304.53857 38.15792
5305.78857 2.10012
5307.03857 13.54701
5308.28857 17.91825
5309.53857 -5.72104
5310.78857 17.82371
5312.03857 56.97234
5313.28857 27.35337
5314.53857 18.87162
5315.78857 72.95949
5317.03857 29.76675
5318.28857 -62.78907
5319.53857 11.61907
5320.78857 44.97649
5322.03857 63.69228
5323.28857 44.76181
5324.53857 2.73992
5325.78857 -43.17152
5327.03857 -16.21362
5328.28857 13.50184
5329.53857 -28.96724
5330.78857 -2.12134
5332.03857 -19.14952
5333.28857 11.38451
5334.53857 73.79961
5335.78857 14.86315
5337.03857 68.99214
5338.28857 20.75150
5339.53857 -4.41828
5340.78857 -29.35478
5342.03857 -44.92759
5343.28857 26.39437
5344.53857 -8.23323
5345.78857 -31.08751
5347.03857 -1.21402
5348.28857 -64.23556
5349.53857 -54.92649
5350.78857 -19.44876
5352.03857 -23.43026
5353.28857 30.94563
5354.53857 90.25010
5355.78857 21.13229
5357.03857 51.77468
5358.28857 -8.45139
5359.53857 -9.05552
5360.78857 5.41009
5362.03857 29.06644
5363.28857 -15.20866
5364.53857 -33.88841
5365.78857 -23.79665
5367.03857 27.27461
5368.28857 62.11251
5369.53857 6.87758
5370.78857 4.23157
5372.03857 60.97178
5373.28857 60.71359
5374.53857 4.50948
5375.78857 -2.20114
5377.03857 39.14197
5378.28857 -47.40335
5379.53857 74.41934
5380.78857 108.27266
5382.03857 118.00236
5383.28857 7.90180
5384.53857 41.00639
5385.78857 -24.41889
5387.03857 116.42285
5388.28857 -15.16848
5389.53857 43.59153
5390.78857 69.49645
5392.03857 -21.13751
5393.28857 71.00896
5394.53857 -45.95442
5395.78857 -19.35601
5397.03857 53.96677
5398.28857 5.50266
5399.53857 14.09705
5400.78857 -7.51228
5402.03857 39.59964
5403.28857 119.20358
5404.53857 16.70218
5405.78857 -82.69170
5407.03857 -40.94359
5408.28857 44.27191
5409.53857 71.82624
5410.78857 -10.32348
5412.03857 31.24646
5413.28857 13.13014
5414.53857 62.46028
5415.78857 60.24331
5417.03857 31.66415
5418.28857 43.16773
5419.53857 -3.60312
5420.78857 -45.05831
5422.03857 -1.37617
5423.28857 -6.93083
5424.53857 24.94966
5425.78857 4.52327
5427.03857 -17.53332
5428.28857 66.73868
5429.53857 43.70732
5430.78857 30.36225
5432.03857 27.48407
5433.28857 -25.97114
5434.53857 33.08177
5435.78857 -28.09685
5437.03857 -17.86657
5438.28857 11.57500
5439.53857 14.32820
5440.78857 -18.14987
5442.03857 66.55775
5443.28857 16.41047
5444.53857 -5.49768
5445.78857 69.49084
5447.03857 -22.65254
5448.28857 42.62251
5449.53857 15.59386
5450.78857 -6.94778
5452.03857 18.68647
5453.28857 35.67896
5454.53857 70.14822
5455.78857 7.64617
5457.03857 -18.33041
5458.28857 -73.83509
5459.53857 -46.67995
5460.78857 72.77096
5462.03857 23.84077
5463.28857 -86.17346
5464.53857 -12.53148
5465.78857 -9.94555
5467.03857 20.67355
5468.28857 22.47066
5469.53857 5.66558
5470.78857 20.07837
5472.03857 32.59120
5473.28857 -35.73779
5474.53857 39.80454
5475.78857 57.38591
5477.03857 66.87030
5478.28857 -9.70311
5479.53857 -12.05815
5480.78857 63.97648
5482.03857 15.73810
5483.28857 29.67267
5484.53857 56.04545
5485.78857 37.24286
5487.03857 84.10894
5488.28857 13.75487
5489.53857 77.22218
5490.78857 38.74987
5492.03857 44.73346
5493.28857 23.47972
5494.53857 91.66422
5495.78857 -51.41484
5497.03857 75.13583
5498.28857 68.07682
5499.53857 7.94722
5500.78857 6.03467
5502.03857 32.71374
5503.28857 2.87648
5504.53857 17.09456
5505.78857 3.24796
5507.03857 29.21553
5508.28857 -48.19276
5509.53857 -8.54965
5510.78857 -125.31689
5512.03857 42.47503
5513.28857 31.50151
5514.53857 39.60427
5515.78857 -38.48748
5517.03857 64.93962
5518.28857 39.31255
5519.53857 53.41071
5520.78857 7.54593
5522.03857 34.92142
5523.28857 22.80281
5524.53857 55.67091
5525.78857 -41.70938
5527.03857 35.94503
5528.28857 29.72379
5529.53857 -26.65457
5530.78857 59.89115
5532.03857 30.50812
5533.28857 -10.81802
5534.53857 -41.57066
5535.78857 25.06278
5537.03857 45.47287
5538.28857 63.20400
5539.53857 -9.16006
5540.78857 15.02027
5542.03857 42.57834
5543.28857 -4.65178
5544.53857 28.56205
5545.78857 45.42188
5547.03857 22.41280
5548.28857 49.53628
5549.53857 -76.41245
5550.78857 31.01609
5552.03857 14.51803
5553.28857 58.91342
5554.53857 56.73303
5555.78857 90.82626
5557.03857 18.51955
5558.28857 -35.84872
5559.53857 -49.69698
5560.78857 -8.35389
5562.03857 8.23602
5563.28857 61.26706
5564.53857 30.42913
5565.78857 -32.27160
5567.03857 11.12483
5568.28857 -86.33910
5569.53857 -20.05794
5570.78857 48.92415
5572.03857 67.23059
5573.28857 108.55554
5574.53857 230.31084
5575.78857 -302.62878
5577.03857 -577.16253
5578.28857 527.03662
5579.53857 610.53841
5580.78857 59.02511
5582.03857 -26.22326
5583.28857 -28.33358
5584.53857 12.61152
5585.78857 -25.60823
5587.03857 48.15025
5588.28857 30.72575
5589.53857 35.31854
5590.78857 49.40088
5592.03857 64.12737
5593.28857 2.70681
5594.53857 29.21258
5595.78857 -12.32243
5597.03857 24.04619
5598.28857 67.04381
5599.53857 50.58923
5600.78857 64.34525
5602.03857 22.95980
5603.28857 46.31257
5604.53857 73.15682
5605.78857 118.21712
5607.03857 86.03294
5608.28857 98.17942
5609.53857 -17.39445
5610.78857 -25.60094
5612.03857 8.03610
5613.28857 35.00314
5614.53857 -36.46301
5615.78857 -30.29145
5617.03857 -17.21798
5618.28857 -15.02561
5619.53857 96.22277
5620.78857 74.27472
5622.03857 22.97587
5623.28857 -6.67892
5624.53857 -16.22345
5625.78857 37.24314
5627.03857 6.83057
5628.28857 -13.81611
5629.53857 0.63622
5630.78857 -61.10379
5632.03857 125.26037
5633.28857 85.14810
5634.53857 47.64290
5635.78857 -33.95658
5637.03857 31.67567
5638.28857 -19.96758
5639.53857 -108.73404
5640.78857 69.51793
5642.03857 27.23602
5643.28857 44.26482
5644.53857 27.54589
5645.78857 39.37469
5647.03857 -10.14173
5648.28857 24.35384
5649.53857 -17.68915
5650.78857 -51.90747
5652.03857 18.83668
5653.28857 -9.55838
5654.53857 58.15773
5655.78857 47.33456
5657.03857 -0.31098
5658.28857 29.83618
5659.53857 -3.42772
5660.78857 50.57121
5662.03857 56.34960
5663.28857 50.31144
5664.53857 59.38669
5665.78857 -31.16782
5667.03857 20.29275
5668.28857 16.62599
5669.53857 -81.35733
5670.78857 5.96993
5672.03857 -41.44865
5673.28857 -8.71868
5674.53857 -31.67160
5675.78857 57.02722
5677.03857 -9.17817
5678.28857 -0.77353
5679.53857 93.61806
5680.78857 74.32653
5682.03857 52.63950
5683.28857 62.38100
5684.53857 69.38277
5685.78857 13.15037
5687.03857 11.03771
5688.28857 -108.17859
5689.53857 1.04563
5690.78857 32.15797
5692.03857 13.79158
5693.28857 -4.56555
5694.53857 29.67874
5695.78857 0.39677
5697.03857 35.36433
5698.28857 -43.74307
5699.53857 46.87520
5700.78857 -33.57657
5702.03857 -3.28251
5703.28857 3.15213
5704.53857 -35.01166
5705.78857 15.11946
5707.03857 59.68117
5708.28857 31.05223
5709.53857 4.15716
5710.78857 47.95973
5712.03857 19.58689
5713.28857 116.00574
5714.53857 78.08782
5715.78857 13.29941
5717.03857 -10.10779
5718.28857 4.40766
5719.53857 156.93878
5720.78857 95.85244
5722.03857 35.92420
5723.28857 2.93340
5724.53857 56.53245
5725.78857 -3.24753
5727.03857 -72.21056
5728.28857 -15.26600
5729.53857 98.33185
5730.78857 -17.11556
5732.03857 33.28274
5733.28857 -35.92530
5734.53857 77.03323
5735.78857 -28.36058
5737.03857 96.66404
5738.28857 -49.59503
5739.53857 7.64304
5740.78857 68.14763
5742.03857 19.53706
5743.28857 98.73487
5744.53857 7.23895
5745.78857 126.21535
5747.03857 68.55848
5748.28857 -82.54396
5749.53857 2.09764
5750.78857 77.46244
5752.03857 -26.62781
5753.28857 13.01345
5754.53857 33.07706
5755.78857 6.85917
5757.03857 13.33485
5758.28857 -23.22357
5759.53857 48.57543
5760.78857 42.22463
5762.03857 15.41468
5763.28857 23.65473
5764.53857 51.76214
5765.78857 59.76839
5767.03857 75.66386
5768.28857 15.18629
5769.53857 18.80811
5770.78857 -0.17238
5772.03857 21.70245
5773.28857 -18.69239
5774.53857 55.81452
5775.78857 48.08004
5777.03857 39.39369
5778.28857 63.73026
5779.53857 61.45601
5780.78857 23.98250
5782.03857 64.92311
5783.28857 29.71436
5784.53857 73.32615
5785.78857 17.20740
5787.03857 46.60137
5788.28857 50.47737
5789.53857 -13.40324
5790.78857 -39.76537
5792.03857 -34.68194
5793.28857 -36.98309
5794.53857 44.43763
5795.78857 52.27050
5797.03857 -21.68201
5798.28857 -35.30487
5799.53857 20.56082
5800.78857 92.88782
5802.03857 -18.61116
5803.28857 -43.96161
5804.53857 81.13749
5805.78857 40.12841
5807.03857 113.06354
5808.28857 -33.53841
5809.53857 -51.41504
5810.78857 4.59825
5812.03857 34.41893
5813.28857 -17.38084
5814.53857 -94.42074
5815.78857 -74.63927
5817.03857 -10.33960
5818.28857 32.68533
5819.53857 50.47567
5820.78857 114.77754
5822.03857 88.79581
5823.28857 -53.41988
5824.53857 -18.47778
5825.78857 16.36305
5827.03857 1.16560
5828.28857 78.07182
5829.53857 25.62222
5830.78857 4.84581
5832.03857 -33.82798
5833.28857 69.40707
5834.53857 -60.38563
5835.78857 32.93885
5837.03857 -87.79567
5838.28857 -1.80645
5839.53857 -36.11870
5840.78857 38.80274
5842.03857 44.48278
5843.28857 36.84482
5844.53857 -4.32396
5845.78857 64.64277
5847.03857 -4.22379
5848.28857 -42.10322
5849.53857 56.02961
5850.78857 18.71097
5852.03857 14.10421
5853.28857 33.09386
5854.53857 52.03184
5855.78857 70.30029
5857.03857 23.92490
5858.28857 43.70748
5859.53857 -16.56366
5860.78857 24.94372
5862.03857 47.13426
5863.28857 33.60282
5864.53857 146.06028
5865.78857 79.76788
5867.03857 3.42677
5868.28857 -39.28227
5869.53857 25.56154
5870.78857 94.43260
5872.03857 8.90941
5873.28857 41.51764
5874.53857 102.12367
5875.78857 55.65126
5877.03857 23.77845
5878.28857 -32.89623
5879.53857 63.55933
5880.78857 65.48401
5882.03857 7.20006
5883.28857 39.90890
5884.53857 43.86684
5885.78857 64.72113
5887.03857 63.18088
5888.28857 -23.25690
5889.53857 20.71637
5890.78857 26.02474
5892.03857 32.32024
5893.28857 -7.74336
5894.53857 -30.62831
5895.78857 -22.81032
5897.03857 -65.24121
5898.28857 8.77894
5899.53857 8.16984
5900.78857 -36.55526
5902.03857 -4.03931
5903.28857 31.11050
5904.53857 -66.17546
5905.78857 -41.39622
5907.03857 21.74610
5908.28857 49.22822
5909.53857 72.40629
5910.78857 33.05925
5912.03857 -82.06386
5913.28857 143.32164
5914.53857 -5.72829
5915.78857 -49.95237
5917.03857 47.82755
5918.28857 8.91785
5919.53857 33.49109
5920.78857 8.95500
5922.03857 24.09900
5923.28857 19.98323
5924.53857 48.78805
5925.78857 -16.21710
5927.03857 -24.24035
5928.28857 61.94939
5929.53857 80.52979
5930.78857 -14.03953
5932.03857 -44.70813
5933.28857 10.06337
5934.53857 -8.35941
5935.78857 32.84705
5937.03857 89.50986
5938.28857 38.51903
5939.53857 -4.05664
5940.78857 6.99125
5942.03857 28.02885
5943.28857 -53.90350
5944.53857 33.65076
5945.78857 17.56023
5947.03857 46.97289
5948.28857 26.30842
5949.53857 6.57949
5950.78857 11.47629
5952.03857 53.89792
5953.28857 34.21531
5954.53857 7.07442
5955.78857 43.95869
5957.03857 107.19908
5958.28857 71.92552
5959.53857 44.59965
5960.78857 25.56085
5962.03857 65.47654
5963.28857 36.80582
5964.53857 53.01603
5965.78857 41.65659
5967.03857 -10.52045
5968.28857 15.29831
5969.53857 14.00961
5970.78857 33.76242
5972.03857 55.04632
5973.28857 41.63185
5974.53857 -11.56055
5975.78857 87.42005
5977.03857 47.51738
5978.28857 28.64422
5979.53857 77.82073
5980.78857 -44.88244
5982.03857 2.59001
5983.28857 -51.60844
5984.53857 36.45972
5985.78857 -8.66759
5987.03857 -41.06338
5988.28857 -0.80450
5989.53857 59.18612
5990.78857 1.30218
5992.03857 -25.56821
5993.28857 19.88042
5994.53857 15.20684
5995.78857 22.29662
5997.03857 -1.00278
5998.28857 4.78653
5999.53857 61.76692
6000.78857 -26.86059
6002.03857 -19.85054
6003.28857 -11.33471
6004.53857 51.88299
6005.78857 -1.77379
6007.03857 31.75106
6008.28857 9.44497
6009.53857 45.85598
6010.78857 101.20528
6012.03857 69.46596
6013.28857 43.01060
6014.53857 -27.19009
6015.78857 12.24564
6017.03857 58.41172
6018.28857 12.08807
6019.53857 -6.86781
6020.78857 103.99793
6022.03857 -40.46791
6023.28857 22.69385
6024.53857 -26.30350
6025.78857 -31.85028
6027.03857 8.97638
6028.28857 -83.87693
6029.53857 -16.40874
6030.78857 25.63041
6032.03857 16.97284
6033.28857 35.50242
6034.53857 -32.80833
6035.78857 34.76359
6037.03857 -0.59089
6038.28857 11.00481
6039.53857 32.96354
6040.78857 74.22837
6042.03857 -6.98848
6043.28857 49.05716
6044.53857 48.34888
6045.78857 22.00269
6047.03857 51.95350
6048.28857 64.34966
6049.53857 30.17741
6050.78857 73.97909
6052.03857 -0.38937
6053.28857 40.40533
6054.53857 45.37861
6055.78857 13.64377
6057.03857 19.31262
6058.28857 -7.20613
6059.53857 -0.32505
6060.78857 61.91220
6062.03857 32.07740
6063.28857 -12.94318
6064.53857 -15.32107
6065.78857 34.99914
6067.03857 13.55059
6068.28857 12.16288
6069.53857 44.78492
6070.78857 -27.81199
6072.03857 -4.29736
6073.28857 -24.93161
6074.53857 42.27117
6075.78857 49.42585
6077.03857 15.48365
6078.28857 91.73469
6079.53857 35.84654
6080.78857 -46.66793
6082.03857 -18.98768
6083.28857 47.20676
6084.53857 -0.72137
6085.78857 -4.05058
6087.03857 4.36429
6088.28857 26.60941
6089.53857 78.69685
6090.78857 8.12730
6092.03857 19.47100
6093.28857 -77.69564
6094.53857 -38.51161
6095.78857 5.17012
6097.03857 39.24355
6098.28857 64.89831
6099.53857 -21.44683
6100.78857 52.87567
6102.03857 16.82999
6103.28857 -13.04923
6104.53857 2.99803
6105.78857 59.52078
6107.03857 -7.47307
6108.28857 9.32727
6109.53857 95.08044
6110.78857 -15.49267
6112.03857 -5.92693
6113.28857 -28.97815
6114.53857 38.57554
6115.78857 53.18770
6117.03857 60.36806
6118.28857 39.52920
6119.53857 82.00320
6120.78857 -32.14782
6122.03857 -6.71502
6123.28857 18.31866
6124.53857 -16.88726
6125.78857 -8.76925
6127.03857 -44.32975
6128.28857 17.36106
6129.53857 53.18355
6130.78857 38.26673
6132.03857 15.50902
6133.28857 -72.25076
6134.53857 -61.59154
6135.78857 2.68928
6137.03857 59.64590
6138.28857 19.04939
6139.53857 -2.59335
6140.78857 38.52506
6142.03857 22.48710
6143.28857 26.74851
6144.53857 -35.04472
6145.78857 -0.95744
6147.03857 28.91379
6148.28857 12.80338
6149.53857 -29.35502
6150.78857 -13.82223
6152.03857 28.29307
6153.28857 14.48041
6154.53857 16.02685
6155.78857 12.99152
6157.03857 23.74718
6158.28857 -29.70926
6159.53857 6.85853
6160.78857 45.51247
6162.03857 48.68308
6163.28857 21.47257
6164.53857 31.03146
6165.78857 17.50454
6167.03857 26.00883
6168.28857 -25.12873
6169.53857 -49.40092
6170.78857 -19.08627
6172.03857 55.47454
6173.28857 33.01372
6174.53857 66.43875
6175.78857 42.42088
6177.03857 -3.34939
6178.28857 36.07307
6179.53857 -30.82928
6180.78857 -43.64374
6182.03857 -21.50393
6183.28857 45.18664
6184.53857 -3.51807
6185.78857 8.06798
6187.03857 4.25869
6188.28857 26.69014
6189.53857 26.55758
6190.78857 33.09278
6192.03857 82.69407
6193.28857 22.90531
6194.53857 29.75344
6195.78857 53.08258
6197.03857 70.66510
6198.28857 45.90564
6199.53857 34.22099
6200.78857 14.94372
6202.03857 21.87762
6203.28857 -37.17151
6204.53857 -33.63530
6205.78857 -27.49037
6207.03857 27.20727
6208.28857 -16.34631
6209.53857 36.52716
6210.78857 7.38193
6212.03857 55.48648
6213.28857 26.54895
6214.53857 -14.31277
6215.78857 4.51763
6217.03857 4.67773
6218.28857 -17.04423
6219.53857 33.43042
6220.78857 65.64734
6222.03857 36.65915
6223.28857 23.07535
6224.53857 58.10686
6225.78857 52.12590
6227.03857 10.87442
6228.28857 30.66897
6229.53857 50.37732
6230.78857 64.68673
6232.03857 104.52414
6233.28857 46.39034
6234.53857 20.14691
6235.78857 -55.26362
6237.03857 -3.71620
6238.28857 22.71408
6239.53857 47.53344
6240.78857 -26.81825
6242.03857 58.45717
6243.28857 30.08957
6244.53857 -4.07357
6245.78857 46.27139
6247.03857 -15.19568
6248.28857 38.17725
6249.53857 42.21967
6250.78857 -0.69276
6252.03857 41.55982
6253.28857 16.72583
6254.53857 72.56194
6255.78857 14.58152
6257.03857 117.76313
6258.28857 -12.34408
6259.53857 25.24147
6260.78857 38.40937
6262.03857 70.34608
6263.28857 32.19140
6264.53857 9.47378
6265.78857 -45.23832
6267.03857 77.53971
6268.28857 70.92398
6269.53857 36.25969
6270.78857 24.48535
6272.03857 62.17326
6273.28857 17.10177
6274.53857 0.37046
6275.78857 -43.74305
6277.03857 56.27853
6278.28857 76.63054
6279.53857 25.75188
6280.78857 71.63770
6282.03857 65.17816
6283.28857 -8.15585
6284.53857 20.44596
6285.78857 -43.88701
6287.03857 -7.32200
6288.28857 -53.79662
