# wl flux
5144.53857 243.23855
5145.78857 400.64217
5147.03857 292.09594
5148.28857 700.40809
5149.53857 317.18886
5150.78857 394.98890
5152.03857 344.74290
5153.28857 633.84689
5154.53857 374.02608
5155.78857 416.50346
5157.03857 352.12472
5158.28857 39.69310
5159.53857 571.04620
5160.78857 337.29208
5162.03857 142.39454
5163.28857 309.85226
5164.53857 411.25681
5165.78857 282.08701
5167.03857 357.42898
5168.28857 406.47239
5169.53857 521.45687
5170.78857 177.72026
5172.03857 381.51367
5173.28857 539.98086
5174.53857 426.96019
5175.78857 502.65830
5177.03857 340.46130
5178.28857 189.46692
5179.53857 146.25929
5180.78857 219.75872
5182.03857 135.98024
5183.28857 367.98454
5184.53857 296.04129
5185.78857 330.43118
5187.03857 749.08731
5188.28857 589.81961
5189.53857 711.66788
5190.78857 365.44994
5192.03857 675.24537
5193.28857 514.34953
5194.53857 506.56054
5195.78857 186.30060
5197.03857 285.81663
5198.28857 262.19229
5199.53857 427.18456
5200.78857 234.16161
5202.03857 397.10576
5203.28857 483.19576
5204.53857 366.62844
5205.78857 298.07206
5207.03857 247.93573
5208.28857 267.52034
5209.53857 338.49620
5210.78857 382.30681
5212.03857 221.32965
5213.28857 30.68972
5214.53857 117.68351
5215.78857 466.65318
5217.03857 427.57228
5218.28857 256.24844
5219.53857 200.40895
5220.78857 359.54052
5222.03857 436.03640
5223.28857 88.10348
5224.53857 430.93802
5225.78857 466.98072
5227.03857 76.24140
5228.28857 425.52471
5229.53857 130.10907
5230.78857 293.71304
5232.03857 340.48993
5233.28857 384.56126
5234.53857 271.40506
5235.78857 294.75238
5237.03857 490.47722
5238.28857 716.16230
5239.53857 887.01489
5240.78857 752.17057
5242.03857 807.53988
5243.28857 611.28146
5244.53857 535.73030
5245.78857 419.73656
5247.03857 283.67614
5248.28857 386.13312
5249.53857 204.62994
5250.78857 294.10721
5252.03857 159.32029
5253.28857 471.84790
5254.53857 221.04044
5255.78857 245.76650
5257.03857 228.61956
5258.28857 310.82114
5259.53857 246.67758
5260.78857 356.35491
5262.03857 530.89234
5263.28857 331.48087
5264.53857 160.26802
5265.78857 277.44125
5267.03857 342.31731
5268.28857 244.27466
5269.53857 251.21582
5270.78857 113.62105
5272.03857 179.53032
5273.28857 140.69787
5274.53857 166.03249
5275.78857 138.73546
5277.03857 126.51381
5278.28857 281.34118
5279.53857 207.54165
5280.78857 288.77256
5282.03857 240.32771
5283.28857 310.10932
5284.53857 135.69089
5285.78857 380.49491
5287.03857 240.62215
5288.28857 420.04182
5289.53857 329.25270
5290.78857 476.39268
5292.03857 229.35762
5293.28857 591.93093
5294.53857 408.44639
5295.78857 615.90061
5297.03857 166.87558
5298.28857 171.37181
5299.53857 212.88384
5300.78857 282.29136
5302.03857 332.26367
5303.28857 481.99783
5304.53857 283.10252
5305.78857 146.13263
5307.03857 446.18545
5308.28857 244.69818
5309.53857 424.05873
5310.78857 135.57247
5312.03857 403.39609
5313.28857 172.46977
5314.53857 264.64382
5315.78857 269.64137
5317.03857 300.18790
5318.28857 228.86448
5319.53857 336.31173
5320.78857 99.66369
5322.03857 150.92634
5323.28857 424.71471
5324.53857 371.60723
5325.78857 250.54213
5327.03857 210.61778
5328.28857 194.28720
5329.53857 325.63469
5330.78857 509.20867
5332.03857 510.10276
5333.28857 481.64609
5334.53857 341.36917
5335.78857 238.16709
5337.03857 267.40263
5338.28857 633.70120
5339.53857 463.62315
5340.78857 339.72220
5342.03857 479.35808
5343.28857 346.31461
5344.53857 136.28507
5345.78857 301.90289
5347.03857 456.69764
5348.28857 354.23602
5349.53857 134.40058
5350.78857 384.82040
5352.03857 361.12670
5353.28857 542.49932
5354.53857 233.47569
5355.78857 189.48815
5357.03857 311.44521
5358.28857 320.40050
5359.53857 254.39708
5360.78857 332.65317
5362.03857 240.06472
5363.28857 433.18856
5364.53857 435.19871
5365.78857 387.19657
5367.03857 445.27211
5368.28857 286.10241
5369.53857 245.04643
5370.78857 149.89917
5372.03857 283.08403
5373.28857 325.00945
5374.53857 176.27234
5375.78857 304.67178
5377.03857 375.44760
5378.28857 417.43478
5379.53857 373.87646
5380.78857 324.75973
5382.03857 259.39759
5383.28857 270.66297
5384.53857 362.18117
5385.78857 361.51037
5387.03857 320.94942
5388.28857 387.37891
5389.53857 358.60156
5390.78857 196.03588
5392.03857 133.94643
5393.28857 319.78856
5394.53857 145.70000
5395.78857 361.57763
5397.03857 426.93743
5398.28857 371.47218
5399.53857 243.27895
5400.78857 133.04180
5402.03857 273.22335
5403.28857 309.18978
5404.53857 80.39430
5405.78857 226.92040
5407.03857 507.38920
5408.28857 157.28927
5409.53857 535.05207
5410.78857 323.46761
5412.03857 305.36043
5413.28857 411.59167
5414.53857 255.65945
5415.78857 417.99397
5417.03857 372.47819
5418.28857 209.40522
5419.53857 535.13076
5420.78857 304.56186
5422.03857 560.02579
5423.28857 295.70659
5424.53857 364.06862
5425.78857 426.42033
5427.03857 127.11652
5428.28857 125.23173
5429.53857 280.23725
5430.78857 244.96345
5432.03857 193.04181
5433.28857 407.80543
5434.53857 338.31344
5435.78857 526.07772
5437.03857 240.11916
5438.28857 443.50358
5439.53857 430.11387
5440.78857 619.78170
5442.03857 464.41748
5443.28857 360.93790
5444.53857 343.27740
5445.78857 300.79947
5447.03857 413.43179
5448.28857 288.32202
5449.53857 194.10630
5450.78857 383.79204
5452.03857 331.82568
5453.28857 208.23442
5454.53857 140.70556
5455.78857 197.36198
5457.03857 330.37015
5458.28857 454.75493
5459.53857 368.29630
5460.78857 644.35443
5462.03857 354.15645
5463.28857 249.68678
5464.53857 265.01195
5465.78857 198.92947
5467.03857 284.20102
5468.28857 534.52232
5469.53857 248.29528
5470.78857 214.56028
5472.03857 227.69517
5473.28857 420.52322
5474.53857 383.27761
5475.78857 142.05862
5477.03857 89.14944
5478.28857 319.50929
5479.53857 446.70144
5480.78857 474.79577
5482.03857 138.84621
5483.28857 516.78332
5484.53857 457.43790
5485.78857 360.73258
5487.03857 343.11694
5488.28857 122.00499
5489.53857 200.80710
5490.78857 177.22687
5492.03857 353.58141
5493.28857 415.48854
5494.53857 200.95339
5495.78857 342.79836
5497.03857 404.67850
5498.28857 305.04215
5499.53857 613.62495
5500.78857 230.62156
5502.03857 263.17133
5503.28857 181.60830
5504.53857 253.32772
5505.78857 133.33418
5507.03857 464.02609
5508.28857 308.91383
5509.53857 453.85171
5510.78857 408.30601
5512.03857 363.82457
5513.28857 300.25337
5514.53857 484.14303
5515.78857 200.82639
5517.03857 306.08536
5518.28857 264.60435
5519.53857 276.22066
5520.78857 520.43819
5522.03857 436.67713
5523.28857 231.31526
5524.53857 449.02222
5525.78857 440.58450
5527.03857 412.19411
5528.28857 390.47052
5529.53857 423.80273
5530.78857 317.27318
5532.03857 321.55379
5533.28857 344.41811
5534.53857 342.11860
5535.78857 203.71954
5537.03857 187.19043
5538.28857 330.38321
5539.53857 309.35747
5540.78857 431.75019
5542.03857 209.66085
5543.28857 107.17907
5544.53857 435.62606
5545.78857 464.82394
5547.03857 141.46335
5548.28857 421.87889
5549.53857 301.45093
5550.78857 43.62777
5552.03857 329.77803
5553.28857 398.04645
5554.53857 231.11115
5555.78857 599.89943
5557.03857 134.90049
5558.28857 217.72891
5559.53857 278.52341
5560.78857 131.07603
5562.03857 298.84443
5563.28857 420.36867
5564.53857 623.69526
5565.78857 100.68548
5567.03857 236.68225
5568.28857 363.45056
5569.53857 247.36567
5570.78857 448.02898
5572.03857 305.87725
5573.28857 363.03095
5574.53857 2634.99560
5575.78857 2312.08719
5577.03857 208.73289
5578.28857 448.10483
5579.53857 1532.65007
5580.78857 417.68137
5582.03857 312.96310
5583.28857 352.90295
5584.53857 330.86601
5585.78857 329.70861
5587.03857 208.65751
5588.28857 339.12594
5589.53857 439.61036
5590.78857 185.11522
5592.03857 282.54706
5593.28857 394.22450
5594.53857 325.37502
5595.78857 167.28871
5597.03857 281.52021
5598.28857 491.72998
5599.53857 580.67412
5600.78857 473.23686
5602.03857 104.60490
5603.28857 513.85167
5604.53857 319.10058
5605.78857 407.84426
5607.03857 245.43217
5608.28857 210.94050
5609.53857 439.31171
5610.78857 432.52553
5612.03857 417.33530
5613.28857 363.38266
5614.53857 143.05213
5615.78857 240.92635
5617.03857 109.08500
5618.28857 218.22554
5619.53857 353.51591
5620.78857 417.90447
5622.03857 399.59734
5623.28857 191.84760
5624.53857 248.13164
5625.78857 465.19458
5627.03857 244.62012
5628.28857 228.64121
5629.53857 77.46736
5630.78857 240.17259
5632.03857 597.04355
5633.28857 444.62305
5634.53857 231.94121
5635.78857 254.64054
5637.03857 326.60893
5638.28857 282.42331
5639.53857 194.44397
5640.78857 341.84126
5642.03857 265.01449
5643.28857 356.67911
5644.53857 378.32860
5645.78857 274.63156
5647.03857 451.46619
5648.28857 277.94890
5649.53857 168.67519
5650.78857 360.34926
5652.03857 423.21551
5653.28857 430.86660
5654.53857 376.00234
5655.78857 419.03588
5657.03857 243.06727
5658.28857 251.49819
5659.53857 431.19283
5660.78857 494.16044
5662.03857 360.32918
5663.28857 196.80493
5664.53857 141.07738
5665.78857 482.80014
5667.03857 216.17451
5668.28857 376.47861
5669.53857 561.24977
5670.78857 407.91503
5672.03857 408.73264
5673.28857 145.98867
5674.53857 163.27120
5675.78857 198.58503
5677.03857 299.07477
5678.28857 235.62754
5679.53857 355.22164
5680.78857 249.84788
5682.03857 128.02702
5683.28857 117.94695
5684.53857 133.42786
5685.78857 551.38937
5687.03857 392.21138
5688.28857 325.75461
5689.53857 129.83339
5690.78857 154.30575
5692.03857 286.39829
5693.28857 330.80287
5694.53857 307.99035
5695.78857 386.60730
5697.03857 241.08932
5698.28857 424.21955
5699.53857 287.21073
5700.78857 73.18751
5702.03857 85.41695
5703.28857 393.25593
5704.53857 212.20923
5705.78857 61.75416
5707.03857 366.63078
5708.28857 449.04333
5709.53857 205.76404
5710.78857 290.26662
5712.03857 303.99644
5713.28857 399.78056
5714.53857 159.47825
5715.78857 30.17806
5717.03857 404.81752
5718.28857 304.27330
5719.53857 272.21602
5720.78857 214.58009
5722.03857 191.69413
5723.28857 365.00320
5724.53857 410.68875
5725.78857 148.09747
5727.03857 360.99409
5728.28857 237.85846
5729.53857 420.31169
5730.78857 309.60215
5732.03857 244.28118
5733.28857 425.91567
5734.53857 296.81241
5735.78857 489.81990
5737.03857 180.85777
5738.28857 297.88821
5739.53857 261.22124
5740.78857 58.26434
5742.03857 393.24074
5743.28857 371.35983
5744.53857 243.80601
5745.78857 227.78174
5747.03857 398.31984
5748.28857 402.22864
5749.53857 243.87823
5750.78857 283.24095
5752.03857 343.19107
5753.28857 80.60736
5754.53857 237.49121
5755.78857 339.30556
5757.03857 403.02173
5758.28857 295.27823
5759.53857 260.91352
5760.78857 404.49605
5762.03857 95.08849
5763.28857 368.66071
5764.53857 256.97173
5765.78857 333.81410
5767.03857 397.89181
5768.28857 242.24478
5769.53857 77.70447
5770.78857 146.80612
5772.03857 181.25024
5773.28857 247.40950
5774.53857 173.64740
5775.78857 308.84671
5777.03857 408.62979
5778.28857 202.78622
5779.53857 241.02848
5780.78857 348.15349
5782.03857 305.18195
5783.28857 212.65072
5784.53857 230.69827
5785.78857 390.44531
5787.03857 209.24838
5788.28857 262.62076
5789.53857 299.80209
5790.78857 338.18069
5792.03857 233.84455
5793.28857 439.86668
5794.53857 305.73737
5795.78857 201.45486
5797.03857 223.50008
5798.28857 185.19509
5799.53857 250.60441
5800.78857 438.27943
5802.03857 308.20404
5803.28857 296.06628
5804.53857 334.22577
5805.78857 319.06697
5807.03857 314.52759
5808.28857 274.78322
5809.53857 208.35553
5810.78857 257.24012
5812.03857 290.47066
5813.28857 252.83904
5814.53857 135.66814
5815.78857 128.43690
5817.03857 184.61472
5818.28857 115.97138
5819.53857 224.82308
5820.78857 345.15644
5822.03857 217.16375
5823.28857 340.66335
5824.53857 327.36329
5825.78857 196.59302
5827.03857 292.34599
5828.28857 279.89699
5829.53857 298.39472
5830.78857 305.45508
5832.03857 139.34091
5833.28857 288.97515
5834.53857 290.93263
5835.78857 312.77320
5837.03857 96.27214
5838.28857 326.22752
5839.53857 419.67004
5840.78857 379.39219
5842.03857 223.28286
5843.28857 212.31903
5844.53857 339.04316
5845.78857 249.52987
5847.03857 305.08355
5848.28857 133.11701
5849.53857 291.53281
5850.78857 273.67699
5852.03857 351.97760
5853.28857 131.87266
5854.53857 543.91844
5855.78857 79.35376
5857.03857 397.25674
5858.28857 262.04074
5859.53857 261.83144
5860.78857 295.17896
5862.03857 142.60421
5863.28857 259.79746
5864.53857 290.83501
5865.78857 180.49552
5867.03857 451.96993
5868.28857 308.51077
5869.53857 288.61166
5870.78857 462.93918
5872.03857 201.05306
5873.28857 314.40284
5874.53857 282.90963
5875.78857 181.43662
5877.03857 255.17261
5878.28857 360.84785
5879.53857 268.50884
5880.78857 233.05769
5882.03857 334.77558
5883.28857 168.54094
5884.53857 214.28006
5885.78857 164.90427
5887.03857 484.50306
5888.28857 184.65415
5889.53857 312.99284
5890.78857 340.70422
5892.03857 512.61754
5893.28857 338.83703
5894.53857 352.01822
5895.78857 275.93053
5897.03857 348.42048
5898.28857 257.72007
5899.53857 397.59147
5900.78857 107.98438
5902.03857 187.62865
5903.28857 423.88999
5904.53857 116.41506
5905.78857 125.29772
5907.03857 214.78132
5908.28857 405.61702
5909.53857 383.70706
5910.78857 254.12848
5912.03857 306.38307
5913.28857 466.01149
5914.53857 416.16694
5915.78857 535.12777
5917.03857 419.28246
5918.28857 250.40760
5919.53857 228.36134
5920.78857 314.18555
5922.03857 409.23095
5923.28857 344.22297
5924.53857 369.76414
5925.78857 75.17286
5927.03857 -123.75868
5928.28857 98.83721
5929.53857 402.94977
5930.78857 512.21736
5932.03857 54.37250
5933.28857 281.24573
5934.53857 325.25275
5935.78857 238.29068
5937.03857 12.47644
5938.28857 285.35775
5939.53857 300.36820
5940.78857 499.14207
5942.03857 144.34369
5943.28857 403.45146
5944.53857 -9.39336
5945.78857 103.01810
5947.03857 214.06423
5948.28857 367.49635
5949.53857 379.80974
5950.78857 332.95279
5952.03857 492.34701
5953.28857 352.20357
5954.53857 247.93163
5955.78857 114.30183
5957.03857 101.33271
5958.28857 259.96281
5959.53857 372.72790
5960.78857 124.27257
5962.03857 288.23891
5963.28857 120.01152
5964.53857 -62.35471
5965.78857 206.81525
5967.03857 385.84141
5968.28857 323.50176
5969.53857 385.44104
5970.78857 266.07396
5972.03857 444.02310
5973.28857 370.40197
5974.53857 452.44465
5975.78857 289.82919
5977.03857 212.85114
5978.28857 269.54919
5979.53857 393.90649
5980.78857 389.09130
5982.03857 395.58289
5983.28857 320.72870
5984.53857 261.67036
5985.78857 367.15859
5987.03857 242.71030
5988.28857 146.83566
5989.53857 143.96173
5990.78857 183.22880
5992.03857 214.83383
5993.28857 245.55036
5994.53857 403.72606
5995.78857 344.78597
5997.03857 349.04790
5998.28857 205.28596
5999.53857 246.28949
6000.78857 137.74140
6002.03857 113.12135
6003.28857 261.74051
6004.53857 206.12891
6005.78857 216.02395
6007.03857 235.57913
6008.28857 286.46257
6009.53857 126.93774
6010.78857 251.27784
6012.03857 296.20862
6013.28857 271.64504
6014.53857 268.81326
6015.78857 403.42796
6017.03857 273.95272
6018.28857 174.92422
6019.53857 220.17128
6020.78857 140.65239
6022.03857 265.39594
6023.28857 266.82679
6024.53857 286.51928
6025.78857 204.97740
6027.03857 328.28089
6028.28857 224.81693
6029.53857 256.69391
6030.78857 398.62336
6032.03857 356.16788
6033.28857 392.54965
6034.53857 139.21465
6035.78857 315.70017
6037.03857 260.72970
6038.28857 212.84138
6039.53857 418.94315
6040.78857 191.17951
6042.03857 73.84649
6043.28857 266.16430
6044.53857 26.59744
6045.78857 138.53942
6047.03857 328.41661
6048.28857 236.35189
6049.53857 134.16960
6050.78857 366.45486
6052.03857 180.69740
6053.28857 280.08207
6054.53857 253.51217
6055.78857 297.17081
6057.03857 283.44438
6058.28857 306.05025
6059.53857 322.16235
6060.78857 420.78775
6062.03857 448.34709
6063.28857 380.48945
6064.53857 278.07780
6065.78857 284.12014
6067.03857 444.95299
6068.28857 203.18202
6069.53857 183.90231
6070.78857 153.75943
6072.03857 123.83948
6073.28857 420.71262
6074.53857 216.96276
6075.78857 256.44825
6077.03857 278.18720
6078.28857 322.46743
6079.53857 149.19567
6080.78857 230.02309
6082.03857 386.46711
6083.28857 261.37235
6084.53857 260.63450
6085.78857 202.06152
6087.03857 249.44527
6088.28857 254.13189
6089.53857 332.32357
6090.78857 196.76654
6092.03857 329.13721
6093.28857 245.99473
6094.53857 259.93293
6095.78857 167.18819
6097.03857 121.74149
6098.28857 179.51336
6099.53857 238.12262
6100.78857 203.13592
6102.03857 91.42723
6103.28857 241.63347
6104.53857 429.12963
6105.78857 183.18699
6107.03857 224.14312
6108.28857 309.72617
6109.53857 63.19037
6110.78857 292.74966
6112.03857 187.59739
6113.28857 218.79217
6114.53857 312.96985
6115.78857 230.68882
6117.03857 384.23207
6118.28857 427.13636
6119.53857 175.31790
6120.78857 215.28394
6122.03857 280.08638
6123.28857 267.51975
6124.53857 125.05211
6125.78857 158.27577
6127.03857 198.27721
6128.28857 185.33697
6129.53857 254.97586
6130.78857 301.08269
6132.03857 305.09546
6133.28857 151.02133
6134.53857 345.67312
6135.78857 236.53731
6137.03857 153.82866
6138.28857 214.85838
6139.53857 207.28011
6140.78857 251.20752
6142.03857 290.27552
6143.28857 111.57714
6144.53857 -18.79642
6145.78857 337.34704
6147.03857 400.47192
6148.28857 468.01236
6149.53857 327.92810
6150.78857 405.86489
6152.03857 401.21594
6153.28857 416.56087
6154.53857 392.71425
6155.78857 259.94057
6157.03857 100.93751
6158.28857 347.89141
6159.53857 300.43802
6160.78857 227.73951
6162.03857 147.26748
6163.28857 220.53934
6164.53857 428.83335
6165.78857 185.78864
6167.03857 312.96158
6168.28857 191.76746
6169.53857 301.85032
6170.78857 335.55316
6172.03857 360.06082
6173.28857 339.87256
6174.53857 216.91662
6175.78857 120.36412
6177.03857 246.11323
6178.28857 393.03195
6179.53857 220.06686
6180.78857 81.19025
6182.03857 357.10128
6183.28857 285.84184
6184.53857 307.95644
6185.78857 205.68664
6187.03857 260.97965
6188.28857 456.78218
6189.53857 153.22004
6190.78857 202.79630
6192.03857 353.69782
6193.28857 203.74614
6194.53857 283.57923
6195.78857 295.39906
6197.03857 145.95305
6198.28857 292.54251
6199.53857 332.14987
6200.78857 287.91095
6202.03857 185.58672
6203.28857 255.23945
6204.53857 264.26291
6205.78857 253.73325
6207.03857 301.69991
6208.28857 153.90779
6209.53857 287.04616
6210.78857 290.32610
6212.03857 557.98566
6213.28857 291.02492
6214.53857 222.76799
6215.78857 215.59765
6217.03857 197.24101
6218.28857 209.55037
6219.53857 275.06047
6220.78857 117.91856
6222.03857 165.52253
6223.28857 118.19124
6224.53857 95.99863
6225.78857 267.04531
6227.03857 127.02650
6228.28857 120.40093
6229.53857 183.95477
6230.78857 264.06706
6232.03857 370.09796
6233.28857 414.18890
6234.53857 509.60867
6235.78857 364.16053
6237.03857 502.70625
6238.28857 373.95004
6239.53857 314.74257
6240.78857 408.23158
6242.03857 263.61473
6243.28857 264.79973
6244.53857 189.19255
6245.78857 240.11777
6247.03857 128.44764
6248.28857 187.20427
6249.53857 93.53270
6250.78857 259.61605
6252.03857 355.06995
6253.28857 107.39947
6254.53857 190.59153
6255.78857 364.52921
6257.03857 231.77263
6258.28857 348.45880
6259.53857 243.45159
6260.78857 380.89909
6262.03857 296.11160
6263.28857 319.25861
6264.53857 295.36511
6265.78857 298.74348
6267.03857 326.70279
6268.28857 301.04338
6269.53857 200.66837
6270.78857 180.81969
6272.03857 63.94987
6273.28857 502.12172
6274.53857 386.06079
6275.78857 214.67990
6277.03857 267.04303
6278.28857 307.99674
6279.53857 211.63129
6280.78857 290.61957
6282.03857 47.59099
6283.28857 309.72887
6284.53857 260.95120
6285.78857 220.26618
6287.03857 421.57702
6288.28857 484.46121
6289.53857 249.31261
6290.78857 195.12668
6292.03857 309.85915
6293.28857 244.76611
6294.53857 215.55892
6295.78857 235.83239
6297.03857 444.80070
6298.28857 717.97785
6299.53857 537.44003
6300.78857 403.21000
6302.03857 443.88434
6303.28857 474.60028
6304.53857 381.76662
6305.78857 308.05394
6307.03857 268.60969
6308.28857 452.37166
6309.53857 376.90782
6310.78857 247.06253
6312.03857 333.96729
6313.28857 339.92806
6314.53857 305.85644
6315.78857 218.56030
6317.03857 201.25327
6318.28857 238.56496
6319.53857 274.18500
6320.78857 264.55960
6322.03857 430.43116
6323.28857 414.88447
6324.53857 227.77031
6325.78857 277.34455
6327.03857 345.67683
6328.28857 283.69359
6329.53857 341.52540
6330.78857 274.97824
6332.03857 325.47952
6333.28857 233.36713
6334.53857 356.17434
