# wl flux
4918.28857 -32.90885
4919.53857 -8.71900
4920.78857 103.42580
4922.03857 -35.08702
4923.28857 21.61727
4924.53857 42.11830
4925.78857 34.42432
4927.03857 30.02267
4928.28857 19.03306
4929.53857 100.01928
4930.78857 11.38204
4932.03857 -98.51922
4933.28857 -17.64436
4934.53857 -48.18164
4935.78857 102.99399
4937.03857 38.49746
4938.28857 -30.43676
4939.53857 72.27879
4940.78857 -10.49547
4942.03857 -93.77548
4943.28857 -63.54649
4944.53857 -28.11009
4945.78857 35.83603
4947.03857 -22.27725
4948.28857 -28.21032
4949.53857 39.46678
4950.78857 83.61114
4952.03857 21.29672
4953.28857 65.47647
4954.53857 -51.69737
4955.78857 -29.94434
4957.03857 9.16910
4958.28857 -45.08657
4959.53857 -51.43381
4960.78857 21.89124
4962.03857 76.19301
4963.28857 83.32630
4964.53857 153.94261
4965.78857 34.18703
4967.03857 31.90829
4968.28857 -4.28280
4969.53857 -0.67338
4970.78857 55.37381
4972.03857 15.41219
4973.28857 128.45863
4974.53857 -8.43037
4975.78857 125.70310
4977.03857 24.28933
4978.28857 22.46405
4979.53857 -25.82812
4980.78857 106.54309
4982.03857 -3.59049
4983.28857 -28.07373
4984.53857 -12.89354
4985.78857 7.36191
4987.03857 43.10279
4988.28857 24.69243
4989.53857 -40.42663
4990.78857 13.01108
4992.03857 35.60488
4993.28857 -79.06905
4994.53857 -41.70785
4995.78857 34.22341
4997.03857 -2.97738
4998.28857 5.53468
4999.53857 105.29651
5000.78857 -24.49340
5002.03857 32.09736
5003.28857 -64.88429
5004.53857 29.44900
5005.78857 4.03198
5007.03857 14.08365
5008.28857 43.90901
5009.53857 66.51923
5010.78857 22.33348
5012.03857 45.51641
5013.28857 22.83844
5014.53857 -13.85818
5015.78857 -14.99124
5017.03857 14.15537
5018.28857 -85.83883
5019.53857 62.63722
5020.78857 13.88367
5022.03857 114.02983
5023.28857 96.95346
5024.53857 -39.53642
5025.78857 46.20016
5027.03857 -3.79068
5028.28857 -33.16907
5029.53857 50.06523
5030.78857 -58.01198
5032.03857 -27.84180
5033.28857 30.78795
5034.53857 104.59391
5035.78857 -61.75181
5037.03857 -14.40531
5038.28857 -7.80106
5039.53857 21.06223
5040.78857 10.08961
5042.03857 47.74058
5043.28857 38.65404
5044.53857 -71.08473
5045.78857 35.16152
5047.03857 -23.10107
5048.28857 51.12876
5049.53857 71.38997
5050.78857 19.33519
5052.03857 98.01634
5053.28857 99.50213
5054.53857 48.72347
5055.78857 23.26522
5057.03857 46.11512
5058.28857 9.36097
5059.53857 60.39482
5060.78857 33.90047
5062.03857 27.05410
5063.28857 2.27115
5064.53857 18.41631
5065.78857 -34.13578
5067.03857 54.94367
5068.28857 -11.90020
5069.53857 74.20690
5070.78857 23.81236
5072.03857 -4.75775
5073.28857 52.79726
5074.53857 -35.49792
5075.78857 -14.55194
5077.03857 13.78649
5078.28857 48.74085
5079.53857 53.31960
5080.78857 5.39523
5082.03857 -123.78094
5083.28857 -53.61039
5084.53857 87.15714
5085.78857 100.19503
5087.03857 118.10498
5088.28857 154.44492
5089.53857 166.44712
5090.78857 145.01727
5092.03857 90.58350
5093.28857 101.78605
5094.53857 180.90424
5095.78857 137.80545
5097.03857 35.15655
5098.28857 77.09428
5099.53857 45.29524
5100.78857 -0.50996
5102.03857 26.73040
5103.28857 45.25663
5104.53857 32.68708
5105.78857 67.23098
5107.03857 30.69482
5108.28857 -16.40076
5109.53857 -58.97120
5110.78857 91.88291
5112.03857 -66.62776
5113.28857 -62.32025
5114.53857 -70.94911
5115.78857 -82.09269
5117.03857 0.79328
5118.28857 36.00457
5119.53857 66.00211
5120.78857 -30.02700
5122.03857 -23.55042
5123.28857 -38.84219
5124.53857 48.06162
5125.78857 68.85393
5127.03857 -6.06197
5128.28857 -37.59940
5129.53857 -7.46077
5130.78857 48.03035
5132.03857 26.78571
5133.28857 84.41559
5134.53857 97.80764
5135.78857 14.83934
5137.03857 -5.46185
5138.28857 -78.02251
5139.53857 65.91460
5140.78857 48.17920
5142.03857 70.11911
5143.28857 -34.88665
5144.53857 -18.27215
5145.78857 37.70965
5147.03857 -37.42529
5148.28857 -25.20064
5149.53857 -103.84552
5150.78857 -6.72331
5152.03857 42.14938
5153.28857 -22.36074
5154.53857 25.65771
5155.78857 -10.35074
5157.03857 79.11692
5158.28857 -11.49184
5159.53857 84.59284
5160.78857 28.82834
5162.03857 -100.47354
5163.28857 53.39779
5164.53857 -28.14214
5165.78857 -58.51592
5167.03857 30.95220
5168.28857 42.73997
5169.53857 53.92266
5170.78857 -65.30316
5172.03857 -49.63329
5173.28857 36.65023
5174.53857 -58.39587
5175.78857 4.06632
5177.03857 25.12150
5178.28857 49.77168
5179.53857 57.36839
5180.78857 -35.81589
5182.03857 3.12276
5183.28857 -3.33634
5184.53857 -19.21784
5185.78857 13.76910
5187.03857 1.45329
5188.28857 24.77392
5189.53857 95.97674
5190.78857 17.23480
5192.03857 19.50738
5193.28857 49.19070
5194.53857 123.49581
5195.78857 111.11691
5197.03857 66.30784
5198.28857 53.95198
5199.53857 19.43172
5200.78857 7.98914
5202.03857 24.81437
5203.28857 79.25995
5204.53857 7.67275
5205.78857 -5.54872
5207.03857 21.69521
5208.28857 32.23511
5209.53857 70.93369
5210.78857 -9.63788
5212.03857 1.57448
5213.28857 67.22858
5214.53857 -27.72832
5215.78857 -0.11571
5217.03857 20.41414
5218.28857 -10.42281
5219.53857 56.49370
5220.78857 -36.91467
5222.03857 -29.93405
5223.28857 48.34762
5224.53857 111.85580
5225.78857 -6.14288
5227.03857 13.94341
5228.28857 49.86621
5229.53857 -46.93775
5230.78857 101.68559
5232.03857 53.93297
5233.28857 -57.29442
5234.53857 106.72654
5235.78857 2.73671
5237.03857 77.42262
5238.28857 44.21090
5239.53857 76.82886
5240.78857 83.74883
5242.03857 138.92868
5243.28857 124.72319
5244.53857 63.03639
5245.78857 92.99428
5247.03857 174.63042
5248.28857 67.53268
5249.53857 -10.64194
5250.78857 42.84191
5252.03857 23.20080
5253.28857 -52.33122
5254.53857 -25.85930
5255.78857 -25.70488
5257.03857 70.34444
5258.28857 70.93558
5259.53857 42.15705
5260.78857 -13.21301
5262.03857 15.31130
5263.28857 76.64168
5264.53857 14.97152
5265.78857 -69.81084
5267.03857 33.52319
5268.28857 25.35993
5269.53857 43.84858
5270.78857 -59.05887
5272.03857 54.00178
5273.28857 19.02327
5274.53857 70.31463
5275.78857 -49.26136
5277.03857 -7.52978
5278.28857 49.45907
5279.53857 -28.80522
5280.78857 18.69087
5282.03857 -2.33513
5283.28857 7.14071
5284.53857 47.75010
5285.78857 -3.17580
5287.03857 -3.76011
5288.28857 20.13448
5289.53857 -12.99039
5290.78857 44.47585
5292.03857 89.34240
5293.28857 114.01309
5294.53857 108.12121
5295.78857 4.82496
5297.03857 83.73010
5298.28857 82.61851
5299.53857 3.86628
5300.78857 137.33249
5302.03857 15.96139
5303.28857 24.69707
5304.53857 -3.08399
5305.78857 23.29505
5307.03857 11.19060
5308.28857 22.95462
5309.53857 68.20410
5310.78857 -12.47624
5312.03857 -17.54101
5313.28857 123.08438
5314.53857 26.54598
5315.78857 -23.49513
5317.03857 -83.68348
5318.28857 104.89258
5319.53857 24.88422
5320.78857 -28.47442
5322.03857 -21.50697
5323.28857 41.04007
5324.53857 -31.30649
5325.78857 39.82759
5327.03857 -19.62328
5328.28857 24.17193
5329.53857 36.23349
5330.78857 32.72284
5332.03857 -65.05846
5333.28857 -27.17244
5334.53857 -14.95083
5335.78857 -27.91676
5337.03857 22.17450
5338.28857 34.80649
5339.53857 8.85049
5340.78857 -45.50345
5342.03857 -79.88035
5343.28857 -37.45680
5344.53857 39.41739
5345.78857 16.12065
5347.03857 79.69609
5348.28857 8.61255
5349.53857 7.10589
5350.78857 80.46154
5352.03857 39.12874
5353.28857 49.40129
5354.53857 -44.28044
5355.78857 73.92134
5357.03857 55.88194
5358.28857 -98.15217
5359.53857 61.12783
5360.78857 20.07415
5362.03857 7.69946
5363.28857 27.27589
5364.53857 -41.76914
5365.78857 52.04140
5367.03857 90.71427
5368.28857 47.08484
5369.53857 -28.87403
5370.78857 46.85833
5372.03857 -31.40246
5373.28857 -8.69056
5374.53857 26.95808
5375.78857 57.50113
5377.03857 -28.14726
5378.28857 90.01228
5379.53857 27.51202
5380.78857 -13.10115
5382.03857 94.49294
5383.28857 -40.53184
5384.53857 59.81761
5385.78857 35.64440
5387.03857 48.29541
5388.28857 41.22482
5389.53857 38.89875
5390.78857 36.59569
5392.03857 118.17210
5393.28857 -5.35549
5394.53857 23.65787
5395.78857 23.84334
5397.03857 45.19496
5398.28857 150.34318
5399.53857 52.47749
5400.78857 37.02650
5402.03857 6.15871
5403.28857 -49.83663
5404.53857 48.61942
5405.78857 35.47945
5407.03857 25.34992
5408.28857 51.97672
5409.53857 30.35503
5410.78857 -48.15738
5412.03857 6.53045
5413.28857 29.70056
5414.53857 73.56034
5415.78857 49.81044
5417.03857 10.26283
5418.28857 5.59628
5419.53857 -17.41879
5420.78857 30.29782
5422.03857 -7.54030
5423.28857 85.58532
5424.53857 16.93712
5425.78857 42.76264
5427.03857 54.79469
5428.28857 -1.14463
5429.53857 6.08024
5430.78857 34.13262
5432.03857 0.98388
5433.28857 15.08388
5434.53857 29.62486
5435.78857 -13.22576
5437.03857 61.11417
5438.28857 -66.72125
5439.53857 -28.58607
5440.78857 71.92817
5442.03857 119.73438
5443.28857 115.28741
5444.53857 15.26892
5445.78857 118.55362
5447.03857 28.67488
5448.28857 85.97684
5449.53857 25.72376
5450.78857 61.90904
5452.03857 67.22106
5453.28857 -25.71999
5454.53857 0.20389
5455.78857 58.10948
5457.03857 23.38906
5458.28857 73.23376
5459.53857 34.24708
5460.78857 -74.46828
5462.03857 37.30598
5463.28857 -10.51228
5464.53857 -12.06624
5465.78857 7.08592
5467.03857 59.34021
5468.28857 16.76018
5469.53857 5.63396
5470.78857 15.55432
5472.03857 65.98743
5473.28857 -22.69749
5474.53857 -5.16623
5475.78857 -35.23854
5477.03857 8.83603
5478.28857 39.38190
5479.53857 18.40108
5480.78857 19.17320
5482.03857 -9.22224
5483.28857 42.16588
5484.53857 -44.33714
5485.78857 -30.68018
5487.03857 95.19302
5488.28857 34.50351
5489.53857 43.85218
5490.78857 44.56212
5492.03857 70.72865
5493.28857 31.27523
5494.53857 73.58424
5495.78857 24.80308
5497.03857 98.85566
5498.28857 -1.52474
5499.53857 28.20740
5500.78857 48.20687
5502.03857 5.81556
5503.28857 -18.87587
5504.53857 -23.65306
5505.78857 -13.07230
5507.03857 -14.47233
5508.28857 -49.78695
5509.53857 43.24461
5510.78857 40.10227
5512.03857 48.33976
5513.28857 62.98538
5514.53857 62.33793
5515.78857 8.80332
5517.03857 10.90764
5518.28857 -3.98197
5519.53857 51.39047
5520.78857 6.80113
5522.03857 4.46849
5523.28857 -17.78003
5524.53857 20.30672
5525.78857 82.19471
5527.03857 -17.33314
5528.28857 11.16608
5529.53857 -45.26054
5530.78857 13.07910
5532.03857 32.07154
5533.28857 -81.48893
5534.53857 23.69593
5535.78857 61.23173
5537.03857 11.13874
5538.28857 54.46059
5539.53857 82.00255
5540.78857 78.97374
5542.03857 30.57047
5543.28857 -4.68082
5544.53857 31.34122
5545.78857 -11.98325
5547.03857 -31.68613
5548.28857 65.16220
5549.53857 -39.60338
5550.78857 -7.53097
5552.03857 93.49003
5553.28857 77.46946
5554.53857 4.71006
5555.78857 12.57291
5557.03857 -26.81388
5558.28857 2.47605
5559.53857 86.39209
5560.78857 31.68049
5562.03857 14.76940
5563.28857 18.04972
5564.53857 52.85795
5565.78857 56.11508
5567.03857 -61.80444
5568.28857 -129.70971
5569.53857 -63.33327
5570.78857 55.37171
5572.03857 -35.50477
5573.28857 -97.61994
5574.53857 -45.11826
5575.78857 418.19175
5577.03857 -66.93388
5578.28857 6.44291
5579.53857 132.66124
5580.78857 58.75146
5582.03857 94.56219
5583.28857 89.05328
5584.53857 36.82658
5585.78857 -7.58213
5587.03857 43.62703
5588.28857 4.77139
5589.53857 106.43062
5590.78857 22.88623
5592.03857 38.95362
5593.28857 61.81989
5594.53857 26.02783
5595.78857 41.22193
5597.03857 46.05936
5598.28857 101.15552
5599.53857 -30.19921
5600.78857 7.17834
5602.03857 -43.03361
5603.28857 -19.84957
5604.53857 -64.41746
5605.78857 -6.31449
5607.03857 -50.35023
5608.28857 -1.48147
5609.53857 25.73023
5610.78857 79.39577
5612.03857 43.71466
5613.28857 101.55793
5614.53857 25.47551
5615.78857 36.94827
5617.03857 79.30624
5618.28857 35.00482
5619.53857 2.83876
5620.78857 -11.26713
5622.03857 105.92017
5623.28857 44.43926
5624.53857 -9.85342
5625.78857 -14.68290
5627.03857 -37.28277
5628.28857 -12.84809
5629.53857 22.43184
5630.78857 43.22914
5632.03857 33.10622
5633.28857 3.47229
5634.53857 38.54999
5635.78857 31.36382
5637.03857 65.89223
5638.28857 13.40539
5639.53857 -48.82551
5640.78857 -35.05768
5642.03857 18.51290
5643.28857 -16.87632
5644.53857 20.97372
5645.78857 7.55542
5647.03857 46.70707
5648.28857 -31.26003
5649.53857 10.58706
5650.78857 -9.83203
5652.03857 22.09121
5653.28857 49.40944
5654.53857 -23.53146
5655.78857 -18.41302
5657.03857 41.21754
5658.28857 8.86030
5659.53857 75.18656
5660.78857 6.12102
5662.03857 59.41022
5663.28857 58.75728
5664.53857 70.86848
5665.78857 9.80174
5667.03857 -24.89857
5668.28857 -2.38619
5669.53857 21.79145
5670.78857 79.09026
5672.03857 56.31021
5673.28857 -88.99116
5674.53857 -68.76422
5675.78857 76.13187
5677.03857 31.95414
5678.28857 -37.04723
5679.53857 83.87684
5680.78857 -47.97888
5682.03857 27.59485
5683.28857 104.94905
5684.53857 48.12927
5685.78857 -36.15660
5687.03857 -13.48187
5688.28857 -56.87888
5689.53857 57.53920
5690.78857 -44.90189
5692.03857 -2.72490
5693.28857 15.30042
5694.53857 87.37055
5695.78857 42.72614
5697.03857 -48.02094
5698.28857 -60.02289
5699.53857 17.24330
5700.78857 54.33722
5702.03857 74.45473
5703.28857 20.91269
5704.53857 61.65704
5705.78857 56.85813
5707.03857 36.96700
5708.28857 55.88065
5709.53857 -1.22677
5710.78857 7.71396
5712.03857 60.83117
5713.28857 89.10924
5714.53857 -25.47454
5715.78857 22.45492
5717.03857 56.04091
5718.28857 56.51529
5719.53857 -51.17469
5720.78857 25.98438
5722.03857 32.22593
5723.28857 94.72476
5724.53857 0.54139
5725.78857 129.92049
5727.03857 47.22145
5728.28857 21.47794
5729.53857 51.04964
5730.78857 58.33462
5732.03857 26.76549
5733.28857 42.85892
5734.53857 35.05975
5735.78857 62.54849
5737.03857 35.06508
5738.28857 31.60103
5739.53857 -7.24333
5740.78857 -26.86657
5742.03857 -54.93522
5743.28857 27.17324
5744.53857 11.20487
5745.78857 27.78804
5747.03857 -32.47842
5748.28857 -22.42114
5749.53857 66.41510
5750.78857 36.82590
5752.03857 71.41752
5753.28857 -5.25340
5754.53857 42.77355
5755.78857 -36.90234
5757.03857 -9.43024
5758.28857 -10.89541
5759.53857 23.40287
5760.78857 52.36076
5762.03857 72.52905
5763.28857 30.82463
5764.53857 13.96892
5765.78857 34.38033
5767.03857 64.23558
5768.28857 -16.11130
5769.53857 65.69877
5770.78857 90.96503
5772.03857 3.91535
5773.28857 -34.29853
5774.53857 3.04948
5775.78857 33.75685
5777.03857 -41.30400
5778.28857 60.39774
5779.53857 27.90926
5780.78857 -54.25810
5782.03857 15.52473
5783.28857 24.30093
5784.53857 7.39408
5785.78857 2.98200
5787.03857 41.22899
5788.28857 67.74771
5789.53857 10.88668
5790.78857 38.68029
5792.03857 8.11630
5793.28857 -16.30076
5794.53857 97.19946
5795.78857 112.76246
5797.03857 19.12303
5798.28857 14.44701
5799.53857 -62.71711
5800.78857 26.83276
5802.03857 27.77934
5803.28857 26.06283
5804.53857 -30.03005
5805.78857 -21.32126
5807.03857 27.58688
5808.28857 -81.13482
5809.53857 94.42969
5810.78857 120.60435
5812.03857 4.02283
5813.28857 -2.98341
5814.53857 -2.99498
5815.78857 25.58218
5817.03857 -12.55354
5818.28857 -47.59723
5819.53857 50.12452
5820.78857 42.98507
5822.03857 -10.51239
5823.28857 1.37218
5824.53857 -24.70660
5825.78857 -25.73710
5827.03857 38.14353
5828.28857 50.52987
5829.53857 12.35559
5830.78857 41.38991
5832.03857 55.79229
5833.28857 -16.85265
5834.53857 34.12991
5835.78857 18.17770
5837.03857 -7.62758
5838.28857 56.13897
5839.53857 -17.72466
5840.78857 0.82591
5842.03857 37.32739
5843.28857 49.38242
5844.53857 29.23928
5845.78857 56.97191
5847.03857 77.10495
5848.28857 3.12248
5849.53857 37.41693
5850.78857 61.25056
5852.03857 -13.07145
5853.28857 37.01013
5854.53857 27.07540
5855.78857 31.52923
5857.03857 23.80116
5858.28857 22.55595
5859.53857 4.76280
5860.78857 6.10045
5862.03857 75.54555
5863.28857 52.86078
5864.53857 20.37178
5865.78857 69.49668
5867.03857 66.13783
5868.28857 24.88557
5869.53857 -4.06961
5870.78857 16.47988
5872.03857 -50.89060
5873.28857 80.66084
5874.53857 -12.94142
5875.78857 27.56218
5877.03857 34.59142
5878.28857 1.94034
5879.53857 0.27784
5880.78857 -67.13776
5882.03857 3.35138
5883.28857 53.31702
5884.53857 44.28953
5885.78857 48.60768
5887.03857 52.42725
5888.28857 55.00433
5889.53857 30.02174
5890.78857 -39.99399
5892.03857 37.13408
5893.28857 -5.95561
5894.53857 -44.27429
5895.78857 80.59175
5897.03857 81.64577
5898.28857 -38.90948
5899.53857 -8.86666
5900.78857 56.81183
5902.03857 101.72439
5903.28857 -35.50117
5904.53857 17.44616
5905.78857 5.00456
5907.03857 22.20101
5908.28857 63.43688
5909.53857 55.03544
5910.78857 45.13006
5912.03857 50.01560
5913.28857 87.46048
5914.53857 72.08638
5915.78857 18.43030
5917.03857 64.64579
5918.28857 42.42725
5919.53857 -1.60171
5920.78857 13.99356
5922.03857 101.67818
5923.28857 94.45620
5924.53857 27.92101
5925.78857 49.87452
5927.03857 55.74117
5928.28857 10.28028
5929.53857 99.46143
5930.78857 -24.32248
5932.03857 36.58594
5933.28857 0.90396
5934.53857 -15.61755
5935.78857 59.83303
5937.03857 -5.91176
5938.28857 7.89581
5939.53857 1.17965
5940.78857 -19.29831
5942.03857 0.48569
5943.28857 42.34104
5944.53857 -43.04107
5945.78857 89.95288
5947.03857 68.20499
5948.28857 -81.61063
5949.53857 37.24977
5950.78857 97.09788
5952.03857 58.01002
5953.28857 48.45105
5954.53857 39.55808
5955.78857 -0.37536
5957.03857 10.80873
5958.28857 71.31276
5959.53857 8.48010
5960.78857 -38.40586
5962.03857 9.19036
5963.28857 14.73855
5964.53857 -87.51497
5965.78857 24.16966
5967.03857 -31.36205
5968.28857 91.86490
5969.53857 -11.31075
5970.78857 49.76888
5972.03857 89.37246
5973.28857 47.05620
5974.53857 63.72954
5975.78857 42.57012
5977.03857 22.46089
5978.28857 -39.26461
5979.53857 72.46894
5980.78857 -44.77366
5982.03857 10.72744
5983.28857 -10.32136
5984.53857 70.89914
5985.78857 -11.99854
5987.03857 -38.04941
5988.28857 48.30363
5989.53857 68.02954
5990.78857 81.22131
5992.03857 101.74752
5993.28857 60.30574
5994.53857 44.99839
5995.78857 74.72084
5997.03857 20.58913
5998.28857 -71.60624
5999.53857 -31.15913
6000.78857 67.10387
6002.03857 -7.98176
6003.28857 37.50905
6004.53857 53.37171
6005.78857 -29.54800
6007.03857 36.04429
6008.28857 50.73466
6009.53857 63.81934
6010.78857 1.95014
6012.03857 7.46364
6013.28857 43.10400
6014.53857 26.97573
6015.78857 24.86149
6017.03857 58.98243
6018.28857 33.04453
6019.53857 -4.95399
6020.78857 48.62305
6022.03857 47.25457
6023.28857 61.22190
6024.53857 36.28198
6025.78857 85.92916
6027.03857 83.37257
6028.28857 -3.48930
6029.53857 87.25463
6030.78857 1.87407
6032.03857 -21.19042
6033.28857 -46.03302
6034.53857 57.61417
6035.78857 33.10972
6037.03857 27.20513
6038.28857 139.41844
6039.53857 -7.14226
6040.78857 -16.19930
6042.03857 -19.18765
6043.28857 43.64601
6044.53857 46.13330
6045.78857 -29.15744
6047.03857 46.18205
6048.28857 71.26262
6049.53857 50.70136
6050.78857 -4.03417
6052.03857 58.44987
6053.28857 60.71441
6054.53857 3.69285
6055.78857 15.00786
6057.03857 -36.98267
6058.28857 -13.85156
6059.53857 5.74471
6060.78857 58.56641
6062.03857 -11.69410
6063.28857 1.41621
6064.53857 14.47207
6065.78857 21.91966
6067.03857 10.41059
6068.28857 -18.83385
6069.53857 41.35111
6070.78857 35.31170
6072.03857 78.50519
6073.28857 -6.49267
6074.53857 99.17136
6075.78857 65.43574
6077.03857 20.40565
6078.28857 24.90442
6079.53857 -13.12089
6080.78857 -49.35369
6082.03857 -36.78302
6083.28857 13.19713
6084.53857 -5.08225
6085.78857 25.00769
6087.03857 42.92692
6088.28857 13.18635
6089.53857 -3.54393
6090.78857 9.27793
6092.03857 42.87842
6093.28857 15.39441
6094.53857 16.51928
6095.78857 12.71441
6097.03857 4.39551
6098.28857 75.40455
6099.53857 67.28369
6100.78857 -16.60303
6102.03857 10.28219
6103.28857 -15.37354
6104.53857 94.08112
6105.78857 0.85011
6107.03857 28.96722
6108.28857 65.29227
6109.53857 24.08340
6110.78857 31.65615
6112.03857 60.38470
6113.28857 48.28526
6114.53857 -20.44545
6115.78857 3.21579
6117.03857 44.02748
6118.28857 39.56506
6119.53857 -30.05781
6120.78857 9.16817
6122.03857 15.83027
6123.28857 14.98068
6124.53857 78.49942
6125.78857 86.52791
6127.03857 15.55008
6128.28857 -20.78285
6129.53857 45.87396
6130.78857 25.61371
6132.03857 2.87095
6133.28857 44.43518
6134.53857 7.21875
6135.78857 -55.59332
6137.03857 -37.63660
6138.28857 0.14953
6139.53857 9.08965
6140.78857 -4.47284
6142.03857 31.35327
6143.28857 11.33278
6144.53857 62.09968
6145.78857 38.33229
6147.03857 -53.80342
6148.28857 2.42840
6149.53857 -36.07709
6150.78857 -19.72792
6152.03857 30.22106
6153.28857 -27.73097
6154.53857 63.48982
6155.78857 29.85206
6157.03857 35.26142
6158.28857 62.19477
6159.53857 -0.19629
6160.78857 7.29641
6162.03857 52.88769
6163.28857 39.03611
6164.53857 64.20474
6165.78857 6.38068
6167.03857 -38.95269
6168.28857 -39.68727
6169.53857 -16.15059
6170.78857 -37.38348
6172.03857 -36.36721
6173.28857 51.48681
6174.53857 -36.39144
6175.78857 75.72710
6177.03857 20.97357
6178.28857 11.34813
6179.53857 -27.82164
6180.78857 48.96873
6182.03857 3.93494
6183.28857 12.79668
6184.53857 -3.97963
6185.78857 -48.39196
6187.03857 39.77487
6188.28857 13.07493
6189.53857 70.67290
6190.78857 46.26904
6192.03857 69.99399
6193.28857 68.50858
6194.53857 45.13686
6195.78857 17.73714
6197.03857 -44.38256
6198.28857 -7.62804
6199.53857 28.83453
6200.78857 80.06138
6202.03857 -12.76798
6203.28857 0.28703
6204.53857 0.98026
6205.78857 -5.38278
6207.03857 -30.60490
6208.28857 7.82597
6209.53857 29.56578
6210.78857 27.91732
6212.03857 -71.35075
6213.28857 6.91160
6214.53857 -36.01780
6215.78857 -51.46622
6217.03857 44.37962
6218.28857 30.53284
6219.53857 8.70907
6220.78857 39.84175
6222.03857 -32.03424
6223.28857 -21.05805
6224.53857 5.44899
6225.78857 45.63963
6227.03857 12.47387
6228.28857 21.23097
6229.53857 33.40398
6230.78857 20.13120
6232.03857 -24.28069
6233.28857 45.76489
6234.53857 117.59623
6235.78857 -72.22010
6237.03857 29.74069
6238.28857 54.83686
6239.53857 7.04026
6240.78857 25.32547
6242.03857 106.08027
6243.28857 -11.10031
6244.53857 31.03496
6245.78857 17.79613
6247.03857 79.50643
6248.28857 41.66973
6249.53857 32.41609
6250.78857 -16.98514
6252.03857 30.84787
6253.28857 39.42375
6254.53857 68.02070
6255.78857 69.55374
6257.03857 44.24533
6258.28857 16.45366
6259.53857 -31.21232
6260.78857 -42.57752
6262.03857 42.70954
6263.28857 66.27750
6264.53857 39.53670
6265.78857 -64.30746
6267.03857 -12.48525
6268.28857 45.88381
6269.53857 -27.42797
6270.78857 12.80656
6272.03857 2.74540
6273.28857 56.04064
6274.53857 -7.24877
6275.78857 -81.52689
6277.03857 -57.83792
6278.28857 -10.20910
6279.53857 9.81198
6280.78857 35.14205
6282.03857 32.82351
6283.28857 45.11853
6284.53857 1.45350
6285.78857 42.50840
6287.03857 77.41251
6288.28857 -57.98138
6289.53857 56.29526
6290.78857 31.43266
6292.03857 33.65670
6293.28857 14.00603
6294.53857 -24.75164
