# wl flux
4870.78857 574.16473
4872.03857 666.38971
4873.28857 880.63198
4874.53857 753.17615
4875.78857 757.32088
4877.03857 673.01467
4878.28857 520.31658
4879.53857 476.61417
4880.78857 854.64275
4882.03857 792.72056
4883.28857 913.23341
4884.53857 737.67362
4885.78857 833.19022
4887.03857 477.53920
4888.28857 534.24349
4889.53857 535.86272
4890.78857 385.31931
4892.03857 669.62307
4893.28857 869.39424
4894.53857 860.99038
4895.78857 570.59334
4897.03857 396.81309
4898.28857 974.17249
4899.53857 497.95667
4900.78857 791.49332
4902.03857 835.19872
4903.28857 918.20255
4904.53857 812.18375
4905.78857 545.57537
4907.03857 801.85447
4908.28857 681.88277
4909.53857 639.53303
4910.78857 523.50135
4912.03857 572.62992
4913.28857 584.51038
4914.53857 824.88313
4915.78857 489.05348
4917.03857 957.26330
4918.28857 658.78164
4919.53857 557.47384
4920.78857 619.16237
4922.03857 915.30142
4923.28857 701.42998
4924.53857 545.66741
4925.78857 502.01418
4927.03857 657.99186
4928.28857 721.10989
4929.53857 864.56285
4930.78857 570.08533
4932.03857 595.77899
4933.28857 537.98581
4934.53857 714.86619
4935.78857 725.82315
4937.03857 719.54920
4938.28857 736.69124
4939.53857 515.55921
4940.78857 655.30348
4942.03857 536.57681
4943.28857 663.69743
4944.53857 849.21168
4945.78857 657.50956
4947.03857 544.97394
4948.28857 730.72233
4949.53857 685.01372
4950.78857 507.08085
4952.03857 669.52225
4953.28857 605.42507
4954.53857 807.73420
4955.78857 604.83564
4957.03857 637.32465
4958.28857 748.81364
4959.53857 639.74747
4960.78857 585.11905
4962.03857 664.98625
4963.28857 1152.73289
4964.53857 653.24835
4965.78857 638.75734
4967.03857 597.06897
4968.28857 273.24741
4969.53857 567.79831
4970.78857 629.54849
4972.03857 702.96732
4973.28857 682.35491
4974.53857 659.42903
4975.78857 499.75505
4977.03857 582.71155
4978.28857 528.01895
4979.53857 611.73208
4980.78857 787.31431
4982.03857 419.53740
4983.28857 631.17840
4984.53857 389.99467
4985.78857 773.37766
4987.03857 597.50186
4988.28857 721.38072
4989.53857 711.74912
4990.78857 682.57835
4992.03857 387.94074
4993.28857 670.44707
4994.53857 843.80936
4995.78857 554.18767
4997.03857 993.27939
4998.28857 692.05757
4999.53857 571.36273
5000.78857 781.75884
5002.03857 469.72841
5003.28857 825.55365
5004.53857 358.06606
5005.78857 761.41877
5007.03857 593.02174
5008.28857 974.94704
5009.53857 369.90961
5010.78857 563.94344
5012.03857 760.49614
5013.28857 617.24169
5014.53857 414.56527
5015.78857 602.09235
5017.03857 457.05521
5018.28857 472.32977
5019.53857 787.66333
5020.78857 757.90047
5022.03857 598.49751
5023.28857 479.31209
5024.53857 412.19174
5025.78857 590.71638
5027.03857 314.91860
5028.28857 705.44491
5029.53857 575.51274
5030.78857 624.88662
5032.03857 701.13582
5033.28857 696.61359
5034.53857 506.57017
5035.78857 388.20636
5037.03857 615.16156
5038.28857 693.72095
5039.53857 375.73816
5040.78857 605.38404
5042.03857 615.45145
5043.28857 644.05591
5044.53857 672.41043
5045.78857 953.13746
5047.03857 300.96422
5048.28857 687.51162
5049.53857 917.90700
5050.78857 567.66328
5052.03857 598.66613
5053.28857 375.89305
5054.53857 560.20625
5055.78857 606.50618
5057.03857 516.02598
5058.28857 344.31754
5059.53857 545.06502
5060.78857 569.94430
5062.03857 410.83187
5063.28857 308.46087
5064.53857 487.03019
5065.78857 619.53895
5067.03857 585.55369
5068.28857 686.39888
5069.53857 529.05742
5070.78857 671.17926
5072.03857 657.14597
5073.28857 477.00422
5074.53857 636.96038
5075.78857 454.08677
5077.03857 494.75050
5078.28857 373.44933
5079.53857 960.41532
5080.78857 2246.44946
5082.03857 2036.48188
5083.28857 1348.08730
5084.53857 818.81567
5085.78857 689.27260
5087.03857 759.92453
5088.28857 535.34047
5089.53857 610.88100
5090.78857 381.92301
5092.03857 379.45002
5093.28857 521.46592
5094.53857 324.55302
5095.78857 532.83502
5097.03857 612.84730
5098.28857 614.01171
5099.53857 516.62639
5100.78857 348.11766
5102.03857 577.86376
5103.28857 427.57926
5104.53857 516.35699
5105.78857 563.78659
5107.03857 597.34414
5108.28857 -110.70358
5109.53857 560.55797
5110.78857 562.24983
5112.03857 586.14612
5113.28857 455.08966
5114.53857 613.55003
5115.78857 633.13452
5117.03857 626.39689
5118.28857 832.67714
5119.53857 483.88816
5120.78857 674.96905
5122.03857 697.03073
5123.28857 542.95446
5124.53857 642.79430
5125.78857 587.05958
5127.03857 509.31518
5128.28857 556.14339
5129.53857 365.51020
5130.78857 532.09540
5132.03857 429.64859
5133.28857 552.06911
5134.53857 442.42355
5135.78857 419.32398
5137.03857 303.82926
5138.28857 587.32788
5139.53857 313.32075
5140.78857 520.06398
5142.03857 433.76210
5143.28857 705.87304
5144.53857 629.20422
5145.78857 574.71888
5147.03857 685.34562
5148.28857 621.56257
5149.53857 713.96717
5150.78857 619.54883
5152.03857 534.31391
5153.28857 641.66572
5154.53857 523.58007
5155.78857 726.92726
5157.03857 631.79527
5158.28857 627.66862
5159.53857 462.25500
5160.78857 495.09883
5162.03857 532.43935
5163.28857 554.20935
5164.53857 836.20165
5165.78857 589.67287
5167.03857 381.92292
5168.28857 492.07176
5169.53857 659.39429
5170.78857 372.09077
5172.03857 602.06199
5173.28857 592.97587
5174.53857 714.61968
5175.78857 348.72929
5177.03857 473.20606
5178.28857 385.34332
5179.53857 588.00717
5180.78857 745.55830
5182.03857 668.61894
5183.28857 915.50369
5184.53857 986.07607
5185.78857 1010.17760
5187.03857 707.93553
5188.28857 820.72544
5189.53857 532.88915
5190.78857 637.96951
5192.03857 458.09768
5193.28857 393.78974
5194.53857 191.57049
5195.78857 731.77514
5197.03857 445.09728
5198.28857 493.95757
5199.53857 534.65748
5200.78857 687.94929
5202.03857 539.72104
5203.28857 498.90473
5204.53857 737.97800
5205.78857 677.82572
5207.03857 485.53575
5208.28857 319.38863
5209.53857 710.21129
5210.78857 784.13326
5212.03857 646.48768
5213.28857 625.08306
5214.53857 608.84239
5215.78857 421.58008
5217.03857 815.91988
5218.28857 642.47106
5219.53857 528.73353
5220.78857 366.98470
5222.03857 718.75840
5223.28857 516.65155
5224.53857 470.03921
5225.78857 403.28243
5227.03857 512.69878
5228.28857 642.15839
5229.53857 299.10294
5230.78857 690.50376
5232.03857 1180.45293
5233.28857 1391.91166
5234.53857 1281.45121
5235.78857 1052.51370
5237.03857 680.93772
5238.28857 578.57427
5239.53857 342.94750
5240.78857 768.43483
5242.03857 684.92483
5243.28857 711.35178
5244.53857 582.37706
5245.78857 653.65715
5247.03857 476.13310
5248.28857 516.72894
5249.53857 522.23234
5250.78857 615.47515
5252.03857 695.59386
5253.28857 346.32865
5254.53857 401.20021
5255.78857 561.55776
5257.03857 537.78210
5258.28857 637.70127
5259.53857 467.78716
5260.78857 541.45293
5262.03857 526.45302
5263.28857 441.81326
5264.53857 771.47206
5265.78857 422.29064
5267.03857 407.17341
5268.28857 407.39589
5269.53857 532.09716
5270.78857 395.46262
5272.03857 588.85622
5273.28857 456.59430
5274.53857 438.51108
5275.78857 453.83162
5277.03857 631.35957
5278.28857 599.65322
5279.53857 562.31474
5280.78857 424.62916
5282.03857 452.69086
5283.28857 661.67500
5284.53857 592.71715
5285.78857 551.08722
5287.03857 858.13549
5288.28857 515.32970
5289.53857 385.06020
5290.78857 450.13582
5292.03857 353.69448
5293.28857 718.13793
5294.53857 558.40979
5295.78857 312.14014
5297.03857 569.86329
5298.28857 488.93268
5299.53857 668.45555
5300.78857 533.20929
5302.03857 485.40274
5303.28857 738.19440
5304.53857 547.38139
5305.78857 489.30429
5307.03857 649.98140
5308.28857 465.01231
5309.53857 481.99236
5310.78857 501.03564
5312.03857 596.90488
5313.28857 636.62428
5314.53857 566.99997
5315.78857 480.56484
5317.03857 500.52749
5318.28857 434.89658
5319.53857 550.93946
5320.78857 542.43963
5322.03857 686.97007
5323.28857 329.63363
5324.53857 769.49578
5325.78857 528.69437
5327.03857 541.96531
5328.28857 531.49225
5329.53857 548.83471
5330.78857 572.29684
5332.03857 625.50352
5333.28857 726.39321
5334.53857 366.20203
5335.78857 359.39897
5337.03857 520.91580
5338.28857 615.08014
5339.53857 554.71664
5340.78857 518.45349
5342.03857 686.60565
5343.28857 507.71049
5344.53857 463.23162
5345.78857 301.99868
5347.03857 555.13807
5348.28857 656.94596
5349.53857 685.56805
5350.78857 577.36362
5352.03857 767.54715
5353.28857 600.21091
5354.53857 479.56325
5355.78857 738.11305
5357.03857 589.45105
5358.28857 611.81521
5359.53857 282.91172
5360.78857 477.25544
5362.03857 600.19020
5363.28857 648.33663
5364.53857 519.27489
5365.78857 520.50505
5367.03857 414.75811
5368.28857 271.96553
5369.53857 357.09922
5370.78857 475.85168
5372.03857 514.64128
5373.28857 565.13057
5374.53857 360.15540
5375.78857 588.81687
5377.03857 330.12068
5378.28857 631.45308
5379.53857 721.46526
5380.78857 373.83358
5382.03857 529.00414
5383.28857 678.25610
5384.53857 599.23731
5385.78857 542.49316
5387.03857 839.45294
5388.28857 776.26195
5389.53857 617.67449
5390.78857 662.09901
5392.03857 498.82389
5393.28857 570.14408
5394.53857 443.74964
5395.78857 363.32572
5397.03857 546.26060
5398.28857 592.17112
5399.53857 387.16728
5400.78857 741.74686
5402.03857 605.44497
5403.28857 500.06895
5404.53857 691.44662
5405.78857 367.43021
5407.03857 483.58389
5408.28857 739.71087
5409.53857 502.84310
5410.78857 651.89378
5412.03857 554.51083
5413.28857 482.90824
5414.53857 472.16144
5415.78857 361.67485
5417.03857 328.67191
5418.28857 591.84320
5419.53857 415.83202
5420.78857 584.39701
5422.03857 594.55084
5423.28857 386.17461
5424.53857 524.79871
5425.78857 288.15445
5427.03857 419.39596
5428.28857 503.52562
5429.53857 670.06038
5430.78857 571.47312
5432.03857 527.35180
5433.28857 621.14085
5434.53857 532.00072
5435.78857 487.03607
5437.03857 708.44881
5438.28857 763.53154
5439.53857 574.04626
5440.78857 622.89237
5442.03857 602.71502
5443.28857 408.19855
5444.53857 514.73951
5445.78857 443.28213
5447.03857 555.00188
5448.28857 399.30574
5449.53857 578.68888
5450.78857 403.19941
5452.03857 588.75201
5453.28857 435.68457
5454.53857 403.22686
5455.78857 423.73887
5457.03857 711.22449
5458.28857 286.37054
5459.53857 433.59726
5460.78857 436.99629
5462.03857 567.79264
5463.28857 633.51461
5464.53857 542.06865
5465.78857 599.24054
5467.03857 506.23896
5468.28857 487.47550
5469.53857 405.14660
5470.78857 579.88185
5472.03857 690.07694
5473.28857 560.50209
5474.53857 530.24971
5475.78857 613.25230
5477.03857 452.42011
5478.28857 657.18839
5479.53857 422.02565
5480.78857 682.22497
5482.03857 534.89344
5483.28857 362.54412
5484.53857 355.82524
5485.78857 445.83422
5487.03857 632.77362
5488.28857 422.91434
5489.53857 515.68109
5490.78857 519.21185
5492.03857 556.62291
5493.28857 346.73516
5494.53857 603.80154
5495.78857 410.18116
5497.03857 469.60117
5498.28857 657.00844
5499.53857 519.68001
5500.78857 665.75683
5502.03857 544.71318
5503.28857 493.79805
5504.53857 527.95190
5505.78857 503.54966
5507.03857 468.96163
5508.28857 539.15726
5509.53857 678.15840
5510.78857 469.97190
5512.03857 267.69286
5513.28857 497.43874
5514.53857 633.74995
5515.78857 421.66915
5517.03857 388.35761
5518.28857 622.32160
5519.53857 716.99413
5520.78857 386.19386
5522.03857 354.64937
5523.28857 663.13318
5524.53857 372.61141
5525.78857 463.58532
5527.03857 566.67383
5528.28857 587.36840
5529.53857 545.28822
5530.78857 636.19867
5532.03857 444.65339
5533.28857 544.68446
5534.53857 336.89032
5535.78857 490.63468
5537.03857 290.05911
5538.28857 593.50420
5539.53857 566.73965
5540.78857 545.30976
5542.03857 382.86857
5543.28857 436.82090
5544.53857 505.09299
5545.78857 624.61495
5547.03857 507.47781
5548.28857 209.85251
5549.53857 584.31489
5550.78857 489.14495
5552.03857 528.86319
5553.28857 643.54014
5554.53857 435.56235
5555.78857 458.50917
5557.03857 592.14031
5558.28857 401.03475
5559.53857 438.06753
5560.78857 277.31085
5562.03857 646.70367
5563.28857 372.35834
5564.53857 562.12237
5565.78857 558.18793
5567.03857 553.80595
5568.28857 288.48355
5569.53857 606.34229
5570.78857 481.17068
5572.03857 278.03116
5573.28857 414.38709
5574.53857 2380.14016
5575.78857 402.27556
5577.03857 -303.56860
5578.28857 1444.71826
5579.53857 3306.75133
5580.78857 738.31423
5582.03857 601.19363
5583.28857 489.54527
5584.53857 551.77728
5585.78857 348.31765
5587.03857 455.95526
5588.28857 454.21629
5589.53857 618.64627
5590.78857 371.74498
5592.03857 404.55885
5593.28857 460.80884
5594.53857 467.28943
5595.78857 619.43452
5597.03857 539.59274
5598.28857 806.01954
5599.53857 517.04258
5600.78857 449.33941
5602.03857 451.63971
5603.28857 485.81982
5604.53857 506.27040
5605.78857 615.44726
5607.03857 602.64599
5608.28857 283.74666
5609.53857 742.48514
5610.78857 606.29534
5612.03857 498.24846
5613.28857 437.14049
5614.53857 405.55072
5615.78857 698.73488
5617.03857 298.85650
5618.28857 460.05342
5619.53857 433.66950
5620.78857 436.99484
5622.03857 530.25242
5623.28857 617.84046
5624.53857 727.71249
5625.78857 453.39555
5627.03857 492.86161
5628.28857 587.51206
5629.53857 669.08430
5630.78857 269.51144
5632.03857 456.88058
5633.28857 568.80772
5634.53857 741.57558
5635.78857 600.63422
5637.03857 528.62660
5638.28857 481.23015
5639.53857 371.66500
5640.78857 451.07245
5642.03857 453.54702
5643.28857 466.93021
5644.53857 487.73499
5645.78857 459.11771
5647.03857 347.04790
5648.28857 715.93587
5649.53857 463.47036
5650.78857 434.48054
5652.03857 531.09445
5653.28857 361.17880
5654.53857 515.05947
5655.78857 504.36312
5657.03857 460.03919
5658.28857 425.42426
5659.53857 566.17292
5660.78857 541.25070
5662.03857 522.11480
5663.28857 471.46034
5664.53857 577.48846
5665.78857 614.33408
5667.03857 541.82761
5668.28857 361.20589
5669.53857 353.34876
5670.78857 499.90373
5672.03857 409.12611
5673.28857 565.64632
5674.53857 661.92998
5675.78857 496.78237
5677.03857 443.05553
5678.28857 479.87354
5679.53857 392.17178
5680.78857 483.02935
5682.03857 628.28200
5683.28857 625.71954
5684.53857 606.91941
5685.78857 624.70399
5687.03857 397.71537
5688.28857 592.18167
5689.53857 543.11426
5690.78857 328.35706
5692.03857 450.00980
5693.28857 416.69066
5694.53857 508.10901
5695.78857 564.65940
5697.03857 390.27133
5698.28857 562.50310
5699.53857 347.70486
5700.78857 612.06602
5702.03857 645.99918
5703.28857 594.18938
5704.53857 536.33366
5705.78857 659.16452
5707.03857 407.79349
5708.28857 495.39296
5709.53857 349.42849
5710.78857 596.22134
5712.03857 441.54023
5713.28857 443.79725
5714.53857 480.86420
5715.78857 361.12549
5717.03857 629.63843
5718.28857 391.32590
5719.53857 522.71778
5720.78857 502.38736
5722.03857 478.45299
5723.28857 665.71780
5724.53857 595.31016
5725.78857 403.62370
5727.03857 420.13142
5728.28857 701.05500
5729.53857 653.70331
5730.78857 480.25209
5732.03857 595.32659
5733.28857 621.26881
5734.53857 556.39916
5735.78857 673.45997
5737.03857 292.24699
5738.28857 246.30031
5739.53857 327.85832
5740.78857 311.88602
5742.03857 516.53705
5743.28857 335.42961
5744.53857 653.05877
5745.78857 650.06190
5747.03857 479.73424
5748.28857 476.11089
5749.53857 452.46078
5750.78857 564.99013
5752.03857 602.77523
5753.28857 507.30226
5754.53857 562.83687
5755.78857 543.93450
5757.03857 649.67514
5758.28857 610.20135
5759.53857 652.83081
5760.78857 722.32357
5762.03857 444.20268
5763.28857 476.03659
5764.53857 500.44531
5765.78857 575.01404
5767.03857 337.60822
5768.28857 620.81048
5769.53857 373.67006
5770.78857 477.35259
5772.03857 506.52701
5773.28857 464.83630
5774.53857 628.29968
5775.78857 604.72633
5777.03857 558.60722
5778.28857 472.79486
5779.53857 467.44641
5780.78857 542.38191
5782.03857 618.77632
5783.28857 538.95814
5784.53857 401.57804
5785.78857 296.47314
5787.03857 298.48497
5788.28857 470.05307
5789.53857 684.76284
5790.78857 603.87959
5792.03857 423.35530
5793.28857 477.79232
5794.53857 336.48791
5795.78857 436.94479
5797.03857 568.38928
5798.28857 526.47817
5799.53857 588.15085
5800.78857 511.96598
5802.03857 463.33294
5803.28857 463.20308
5804.53857 547.23877
5805.78857 475.66457
5807.03857 332.41103
5808.28857 455.81423
5809.53857 498.36159
5810.78857 563.25580
5812.03857 328.26697
5813.28857 315.15003
5814.53857 474.79585
5815.78857 385.53742
5817.03857 424.02821
5818.28857 546.18766
5819.53857 528.21848
5820.78857 553.38672
5822.03857 572.00737
5823.28857 515.42668
5824.53857 644.40658
5825.78857 364.81830
5827.03857 262.64592
5828.28857 412.17751
5829.53857 559.96627
5830.78857 603.88916
5832.03857 526.77008
5833.28857 677.08944
5834.53857 414.26658
5835.78857 527.08749
5837.03857 345.43953
5838.28857 341.24013
5839.53857 281.25726
5840.78857 627.15770
5842.03857 456.89844
5843.28857 481.19078
5844.53857 475.89851
5845.78857 541.23476
5847.03857 780.30108
5848.28857 766.72781
5849.53857 414.24463
5850.78857 507.29282
5852.03857 358.24470
5853.28857 532.50263
5854.53857 478.89608
5855.78857 453.82398
5857.03857 468.05223
5858.28857 591.84333
5859.53857 434.82735
5860.78857 544.63255
5862.03857 535.46244
5863.28857 405.00804
5864.53857 246.12196
5865.78857 251.93248
5867.03857 469.64286
5868.28857 408.64307
5869.53857 644.75444
5870.78857 390.60521
5872.03857 522.10796
5873.28857 488.98637
5874.53857 619.82667
5875.78857 456.84150
5877.03857 420.63531
5878.28857 466.52714
5879.53857 646.18663
5880.78857 475.88916
5882.03857 273.86326
5883.28857 477.49066
5884.53857 476.67556
5885.78857 479.16969
5887.03857 720.95922
5888.28857 739.59252
5889.53857 576.42195
5890.78857 602.31218
5892.03857 686.28496
5893.28857 425.72565
5894.53857 421.69842
5895.78857 506.43438
5897.03857 494.53381
5898.28857 480.53199
5899.53857 364.18445
5900.78857 421.25925
5902.03857 532.79336
5903.28857 372.07631
5904.53857 493.25080
5905.78857 374.34351
5907.03857 432.34888
5908.28857 579.86349
5909.53857 347.38265
5910.78857 384.30885
5912.03857 542.88958
5913.28857 500.81640
5914.53857 517.47269
5915.78857 465.60027
5917.03857 540.13107
5918.28857 439.13657
5919.53857 622.37944
5920.78857 611.72250
5922.03857 430.06497
5923.28857 503.32897
5924.53857 393.01981
5925.78857 544.56568
5927.03857 447.62370
5928.28857 355.64968
5929.53857 380.18541
5930.78857 597.52470
5932.03857 402.13516
5933.28857 250.94802
5934.53857 648.76814
5935.78857 449.89823
5937.03857 581.71408
5938.28857 439.19821
5939.53857 585.57404
5940.78857 400.61112
5942.03857 370.97431
5943.28857 489.28698
5944.53857 370.96877
5945.78857 653.29965
5947.03857 424.31942
5948.28857 440.20597
5949.53857 431.46778
5950.78857 528.12117
5952.03857 327.73118
5953.28857 447.08956
5954.53857 304.46208
5955.78857 579.31066
5957.03857 559.18895
5958.28857 571.55237
5959.53857 619.51355
5960.78857 536.42282
5962.03857 491.37597
5963.28857 380.45690
5964.53857 479.41778
5965.78857 409.49878
5967.03857 454.66610
5968.28857 720.13203
5969.53857 475.50260
5970.78857 337.59420
5972.03857 566.52546
5973.28857 463.43038
5974.53857 353.92947
5975.78857 423.46906
5977.03857 417.81237
5978.28857 421.34606
5979.53857 504.89623
5980.78857 535.84665
5982.03857 628.84872
5983.28857 367.10894
5984.53857 435.05775
5985.78857 407.84991
5987.03857 485.97680
5988.28857 632.79713
5989.53857 490.13731
5990.78857 568.59889
5992.03857 491.17684
5993.28857 517.07918
5994.53857 362.31296
5995.78857 379.79543
5997.03857 398.16833
5998.28857 432.99018
5999.53857 630.10328
6000.78857 346.11954
6002.03857 295.07251
6003.28857 594.18515
6004.53857 579.44557
6005.78857 382.93409
6007.03857 480.17473
6008.28857 639.26137
6009.53857 417.06025
6010.78857 509.21963
6012.03857 510.82029
6013.28857 495.37872
6014.53857 426.26114
6015.78857 514.33817
6017.03857 656.53996
6018.28857 632.20613
6019.53857 514.70493
6020.78857 589.29300
6022.03857 313.91616
6023.28857 342.63576
6024.53857 479.73323
6025.78857 569.50951
6027.03857 438.12732
6028.28857 539.08597
6029.53857 429.00707
6030.78857 574.92938
6032.03857 427.92744
6033.28857 406.94719
6034.53857 527.39687
6035.78857 268.54143
6037.03857 300.97298
6038.28857 425.39596
6039.53857 445.67325
6040.78857 411.44102
6042.03857 460.65361
6043.28857 425.63056
6044.53857 493.56743
6045.78857 465.08387
6047.03857 453.30266
6048.28857 544.50598
6049.53857 499.33295
6050.78857 561.09866
6052.03857 542.63020
6053.28857 447.06698
6054.53857 480.63454
6055.78857 579.72848
6057.03857 614.95584
6058.28857 517.19183
6059.53857 383.05827
6060.78857 457.74803
6062.03857 196.73340
6063.28857 602.75482
6064.53857 418.12827
6065.78857 432.01956
6067.03857 520.76387
6068.28857 278.58751
6069.53857 457.63457
6070.78857 405.42725
6072.03857 386.03926
6073.28857 607.52783
6074.53857 581.24319
6075.78857 395.42735
6077.03857 284.90214
6078.28857 539.08897
6079.53857 454.04081
6080.78857 477.85766
6082.03857 648.30204
6083.28857 485.35761
6084.53857 333.70389
6085.78857 219.91699
6087.03857 556.35592
6088.28857 452.20878
6089.53857 394.78896
6090.78857 483.61670
6092.03857 503.03632
6093.28857 513.38103
6094.53857 372.71769
6095.78857 316.84076
6097.03857 397.72468
6098.28857 411.77984
6099.53857 569.17000
6100.78857 364.57870
6102.03857 527.71506
6103.28857 581.71670
6104.53857 346.60410
6105.78857 511.62092
6107.03857 580.79930
6108.28857 406.38286
6109.53857 470.44412
6110.78857 367.44402
6112.03857 465.70938
6113.28857 448.14043
6114.53857 473.50321
6115.78857 519.41758
6117.03857 419.78949
6118.28857 411.81956
6119.53857 429.00432
6120.78857 412.95237
6122.03857 503.92197
6123.28857 434.91184
6124.53857 383.01720
6125.78857 560.94818
6127.03857 486.38133
6128.28857 502.56178
6129.53857 543.20497
6130.78857 414.64022
6132.03857 585.73570
6133.28857 336.24973
6134.53857 456.39186
6135.78857 422.32493
6137.03857 359.13209
6138.28857 521.77629
6139.53857 732.66188
6140.78857 688.79595
6142.03857 657.19061
6143.28857 601.42990
6144.53857 478.18118
6145.78857 541.30762
6147.03857 536.98411
6148.28857 256.11610
6149.53857 423.06789
6150.78857 379.78673
6152.03857 469.15214
6153.28857 346.15631
6154.53857 341.03041
6155.78857 502.14415
6157.03857 500.58395
6158.28857 347.25049
6159.53857 457.25794
6160.78857 315.50467
6162.03857 249.39947
6163.28857 487.85436
6164.53857 516.66488
6165.78857 431.62904
6167.03857 265.22555
6168.28857 388.21034
6169.53857 483.38364
6170.78857 542.42247
6172.03857 465.77459
6173.28857 475.84536
6174.53857 355.27711
6175.78857 567.18064
6177.03857 249.10582
6178.28857 323.94674
6179.53857 359.79691
6180.78857 395.54012
6182.03857 446.04857
6183.28857 457.32698
6184.53857 318.59188
6185.78857 254.99545
6187.03857 330.36108
6188.28857 344.41547
6189.53857 304.36708
6190.78857 381.31445
6192.03857 415.28274
6193.28857 384.74780
6194.53857 514.09085
6195.78857 425.81637
6197.03857 515.80728
6198.28857 248.36440
6199.53857 356.41368
6200.78857 307.56363
6202.03857 357.05959
6203.28857 311.88620
6204.53857 489.26371
6205.78857 528.45146
6207.03857 605.50382
6208.28857 322.72389
6209.53857 462.93644
6210.78857 519.39161
6212.03857 371.41702
6213.28857 498.32789
6214.53857 356.98320
6215.78857 369.52081
6217.03857 404.23908
6218.28857 354.24563
6219.53857 498.56591
6220.78857 687.63903
6222.03857 569.70639
6223.28857 569.08960
6224.53857 397.39572
6225.78857 466.55278
6227.03857 467.18665
6228.28857 346.65748
6229.53857 468.51043
6230.78857 427.64802
6232.03857 384.33653
6233.28857 493.33313
6234.53857 369.88791
6235.78857 773.71001
6237.03857 643.66458
6238.28857 556.84890
6239.53857 328.07470
6240.78857 383.78776
6242.03857 655.44040
6243.28857 449.38197
6244.53857 463.87777
6245.78857 489.83119
6247.03857 264.85112
6248.28857 321.67449
6249.53857 203.26540
6250.78857 498.94530
6252.03857 568.14782
6253.28857 487.91262
6254.53857 327.31268
6255.78857 615.49858
6257.03857 523.24429
6258.28857 586.79818
6259.53857 448.40953
6260.78857 487.90569
6262.03857 458.80998
6263.28857 396.47472
6264.53857 376.26122
6265.78857 350.11207
6267.03857 365.00693
6268.28857 497.31678
6269.53857 366.41838
6270.78857 389.82438
6272.03857 470.89754
6273.28857 542.73052
6274.53857 577.46057
6275.78857 467.30839
6277.03857 351.70096
6278.28857 564.08559
6279.53857 332.94918
6280.78857 373.51132
6282.03857 420.63417
6283.28857 448.64722
6284.53857 607.37002
6285.78857 500.47587
6287.03857 650.45818
6288.28857 616.76392
6289.53857 418.43645
6290.78857 295.11559
6292.03857 413.58077
6293.28857 348.41059
6294.53857 395.20294
6295.78857 424.08303
6297.03857 471.08716
6298.28857 944.60198
6299.53857 684.12419
6300.78857 660.93626
6302.03857 928.07902
6303.28857 503.29103
6304.53857 659.01584
6305.78857 374.64094
6307.03857 636.89137
6308.28857 648.35955
6309.53857 355.02696
6310.78857 402.40551
6312.03857 492.37594
6313.28857 421.87185
6314.53857 478.46258
6315.78857 463.30008
6317.03857 343.13286
6318.28857 489.60429
6319.53857 428.30429
6320.78857 420.16726
6322.03857 338.00877
6323.28857 395.06653
6324.53857 480.82425
6325.78857 420.20550
6327.03857 642.95246
6328.28857 495.58831
6329.53857 428.76391
6330.78857 391.07766
6332.03857 552.62895
6333.28857 286.10875
6334.53857 343.97515
